*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 20:57:46 2024 
|         2 |       740 |  0.055740 |  0.877996 |  0.653595 |  0.632470 |  0.907563 |  0.699332 |  0.683380 |  0.924581 |  0.566787 |  0.912791 |      9.44 | 
|         2 |       814 |  0.052829 |  0.860147 |  0.553957 |  0.540760 |  0.907563 |  0.699332 |  0.683380 |  0.924581 |  0.566787 |  0.912791 |      9.97 | 
|         2 |       823 |  0.052595 |  0.872830 |  0.589844 |  0.571833 |  0.907563 |  0.699332 |  0.683380 |  0.924581 |  0.566787 |  0.912791 |     10.39 | 
|         3 |        74 |  0.021705 |  0.880773 |  0.628931 |  0.608510 |  0.907563 |  0.699332 |  0.683380 |  0.924581 |  0.566787 |  0.912791 |     10.55 | 
|         3 |       148 |  0.019482 |  0.869374 |  0.641425 |  0.615242 |  0.907563 |  0.699332 |  0.683380 |  0.924581 |  0.566787 |  0.912791 |     11.06 | 
|         3 |       222 |  0.027112 |  0.898246 |  0.638831 |  0.621053 |  0.907563 |  0.699332 |  0.683380 |  0.924581 |  0.566787 |  0.912791 |     11.58 | 
|         3 |       296 |  0.035236 |  0.909351 |  0.722892 |  0.700902 |  0.909351 |  0.722892 |  0.700902 |  0.935754 |  0.617284 |  0.872093 |     12.09 | 
|         3 |       370 |  0.042197 |  0.884962 |  0.689977 |  0.666565 |  0.909351 |  0.722892 |  0.700902 |  0.935754 |  0.617284 |  0.872093 |     12.65 | 
|         3 |       444 |  0.038852 |  0.884188 |  0.635593 |  0.614968 |  0.909351 |  0.722892 |  0.700902 |  0.935754 |  0.617284 |  0.872093 |     13.22 | 
|         3 |       518 |  0.041721 |  0.909942 |  0.764557 |  0.743745 |  0.909942 |  0.764557 |  0.743745 |  0.948045 |  0.677130 |  0.877907 |     13.85 | 
|         3 |       592 |  0.039157 |  0.895803 |  0.706161 |  0.683442 |  0.909942 |  0.764557 |  0.743745 |  0.948045 |  0.677130 |  0.877907 |     14.38 | 
|         3 |       666 |  0.036952 |  0.880494 |  0.678733 |  0.657072 |  0.909942 |  0.764557 |  0.743745 |  0.948045 |  0.677130 |  0.877907 |     14.94 | 
|         3 |       740 |  0.034952 |  0.895190 |  0.697248 |  0.676963 |  0.909942 |  0.764557 |  0.743745 |  0.948045 |  0.677130 |  0.877907 |     15.49 | 
|         3 |       814 |  0.033554 |  0.893218 |  0.677130 |  0.656360 |  0.909942 |  0.764557 |  0.743745 |  0.948045 |  0.677130 |  0.877907 |     16.06 | 
|         3 |       823 |  0.033309 |  0.886314 |  0.672686 |  0.650278 |  0.909942 |  0.764557 |  0.743745 |  0.948045 |  0.677130 |  0.877907 |     16.48 | 
|         4 |        74 |  0.028939 |  0.877206 |  0.705596 |  0.680108 |  0.909942 |  0.764557 |  0.743745 |  0.948045 |  0.677130 |  0.877907 |     16.67 | 
|         4 |       148 |  0.026560 |  0.853596 |  0.616702 |  0.590918 |  0.909942 |  0.764557 |  0.743745 |  0.948045 |  0.677130 |  0.877907 |     17.28 | 
|         4 |       222 |  0.118845 |  0.908160 |  0.789333 |  0.768149 |  0.909942 |  0.764557 |  0.743745 |  0.948045 |  0.677130 |  0.877907 |     17.89 | 
|         4 |       296 |  0.116268 |  0.911419 |  0.722611 |  0.704406 |  0.911419 |  0.722611 |  0.704406 |  0.933520 |  0.603113 |  0.901163 |     18.50 | 
|         4 |       370 |  0.104222 |  0.912119 |  0.709677 |  0.690854 |  0.912119 |  0.709677 |  0.690854 |  0.929609 |  0.587786 |  0.895349 |     19.11 | 
|         4 |       444 |  0.096717 |  0.896361 |  0.628099 |  0.609700 |  0.912119 |  0.709677 |  0.690854 |  0.929609 |  0.587786 |  0.895349 |     19.71 | 
|         4 |       518 |  0.085704 |  0.898829 |  0.671171 |  0.648788 |  0.912119 |  0.709677 |  0.690854 |  0.929609 |  0.587786 |  0.895349 |     20.33 | 
|         4 |       592 |  0.077389 |  0.907202 |  0.735577 |  0.715734 |  0.912119 |  0.709677 |  0.690854 |  0.929609 |  0.587786 |  0.895349 |     20.97 | 
|         4 |       666 |  0.071314 |  0.903112 |  0.687361 |  0.669920 |  0.912119 |  0.709677 |  0.690854 |  0.929609 |  0.587786 |  0.895349 |     21.62 | 
|         4 |       740 |  0.066202 |  0.875939 |  0.617336 |  0.593391 |  0.912119 |  0.709677 |  0.690854 |  0.929609 |  0.587786 |  0.895349 |     22.28 | 
|         4 |       814 |  0.061608 |  0.878702 |  0.577075 |  0.554234 |  0.912119 |  0.709677 |  0.690854 |  0.929609 |  0.587786 |  0.895349 |     22.97 | 
|         4 |       823 |  0.061144 |  0.894203 |  0.706731 |  0.682586 |  0.912119 |  0.709677 |  0.690854 |  0.929609 |  0.587786 |  0.895349 |     23.50 | 
|         5 |        74 |  0.021495 |  0.892984 |  0.645435 |  0.626441 |  0.912119 |  0.709677 |  0.690854 |  0.929609 |  0.587786 |  0.895349 |     23.70 | 
|         5 |       148 |  0.022504 |  0.887288 |  0.676991 |  0.658006 |  0.912119 |  0.709677 |  0.690854 |  0.929609 |  0.587786 |  0.895349 |     24.39 | 
|         5 |       222 |  0.020773 |  0.867616 |  0.608519 |  0.588775 |  0.912119 |  0.709677 |  0.690854 |  0.929609 |  0.587786 |  0.895349 |     25.09 | 
|         5 |       296 |  0.024084 |  0.905839 |  0.762148 |  0.740204 |  0.912119 |  0.709677 |  0.690854 |  0.929609 |  0.587786 |  0.895349 |     25.82 | 
|         5 |       370 |  0.023743 |  0.891540 |  0.694444 |  0.672567 |  0.912119 |  0.709677 |  0.690854 |  0.929609 |  0.587786 |  0.895349 |     26.60 | 
|         5 |       444 |  0.024188 |  0.876890 |  0.625532 |  0.602326 |  0.912119 |  0.709677 |  0.690854 |  0.929609 |  0.587786 |  0.895349 |     27.32 | 
|         5 |       518 |  0.023702 |  0.901763 |  0.726841 |  0.707028 |  0.912119 |  0.709677 |  0.690854 |  0.929609 |  0.587786 |  0.895349 |     28.04 | 
|         5 |       592 |  0.028806 |  0.894506 |  0.733990 |  0.711425 |  0.912119 |  0.709677 |  0.690854 |  0.929609 |  0.587786 |  0.895349 |     28.86 | 
|         5 |       666 |  0.028502 |  0.903619 |  0.697248 |  0.676963 |  0.912119 |  0.709677 |  0.690854 |  0.929609 |  0.587786 |  0.895349 |     29.75 | 
|         5 |       740 |  0.027802 |  0.905647 |  0.711944 |  0.691474 |  0.912119 |  0.709677 |  0.690854 |  0.929609 |  0.587786 |  0.895349 |     30.59 | 
|         5 |       814 |  0.030736 |  0.908313 |  0.708046 |  0.689250 |  0.912119 |  0.709677 |  0.690854 |  0.929609 |  0.587786 |  0.895349 |     31.44 | 
|         5 |       823 |  0.030641 |  0.911200 |  0.752475 |  0.732042 |  0.912119 |  0.709677 |  0.690854 |  0.929609 |  0.587786 |  0.895349 |     32.04 | 
|         6 |        74 |  0.033057 |  0.894075 |  0.692841 |  0.670980 |  0.912119 |  0.709677 |  0.690854 |  0.929609 |  0.587786 |  0.895349 |     32.30 | 
|         6 |       148 |  0.039550 |  0.895533 |  0.706161 |  0.683442 |  0.912119 |  0.709677 |  0.690854 |  0.929609 |  0.587786 |  0.895349 |     33.19 | 
|         6 |       222 |  0.046331 |  0.910201 |  0.726841 |  0.707028 |  0.912119 |  0.709677 |  0.690854 |  0.929609 |  0.587786 |  0.895349 |     34.16 | 
|         6 |       296 |  0.041643 |  0.890337 |  0.662192 |  0.639106 |  0.912119 |  0.709677 |  0.690854 |  0.929609 |  0.587786 |  0.895349 |     35.12 | 
|         6 |       370 |  0.036944 |  0.885375 |  0.647826 |  0.625926 |  0.912119 |  0.709677 |  0.690854 |  0.929609 |  0.587786 |  0.895349 |     36.15 | 
|         6 |       444 |  0.037888 |  0.914946 |  0.693694 |  0.675191 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     37.23 | 
|         6 |       518 |  0.038225 |  0.901448 |  0.676856 |  0.659729 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     38.20 | 
|         6 |       592 |  0.072117 |  0.908237 |  0.763819 |  0.743562 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     39.22 | 
|         6 |       666 |  0.081278 |  0.894845 |  0.597302 |  0.583363 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     40.20 | 
|         6 |       740 |  0.080489 |  0.908234 |  0.750000 |  0.728303 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     41.09 | 
|         6 |       814 |  0.078291 |  0.856930 |  0.688525 |  0.664357 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     41.99 | 
|         6 |       823 |  0.077946 |  0.855212 |  0.591603 |  0.577919 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     42.73 | 
|         7 |        74 |  0.053320 |  0.903178 |  0.802168 |  0.781781 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     43.02 | 
|         7 |       148 |  0.049117 |  0.895225 |  0.690909 |  0.670733 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     43.99 | 
|         7 |       222 |  0.056927 |  0.870504 |  0.625000 |  0.604704 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     45.02 | 
|         7 |       296 |  0.052840 |  0.867952 |  0.662192 |  0.639106 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     46.03 | 
|         7 |       370 |  0.047866 |  0.871460 |  0.642082 |  0.619404 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     47.14 | 
|         7 |       444 |  0.044977 |  0.888558 |  0.769231 |  0.745873 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     48.22 | 
|         7 |       518 |  0.044279 |  0.881099 |  0.654945 |  0.632879 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     49.30 | 
|         7 |       592 |  0.043395 |  0.880490 |  0.649123 |  0.626287 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     50.39 | 
|         7 |       666 |  0.092494 |  0.900758 |  0.720379 |  0.699847 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     51.48 | 
|         7 |       740 |143.822174 |  0.908517 |  0.669584 |  0.650802 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     52.35 | 
|         7 |       814 |174.459656 |  0.905674 |  0.743842 |  0.722672 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     53.36 | 
|         7 |       823 |172.625366 |  0.906421 |  0.609375 |  0.595996 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     54.16 | 
|         8 |        74 | 93.125679 |  0.913312 |  0.792651 |  0.772783 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     54.40 | 
|         8 |       148 | 80.123589 |  0.860331 |  0.628205 |  0.604933 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     55.41 | 
|         8 |       222 | 56.183559 |  0.906364 |  0.806452 |  0.786927 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     56.49 | 
|         8 |       296 | 48.669880 |  0.899135 |  0.715990 |  0.693992 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     57.50 | 
|         8 |       370 | 95.466820 |  0.909611 |  0.752475 |  0.732042 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     58.51 | 
|         8 |       444 |167.572510 |  0.910464 |  0.767263 |  0.745989 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     59.53 | 
|         8 |       518 |159.614655 |  0.889444 |  0.659243 |  0.636208 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     60.54 | 
|         8 |       592 |144.170761 |  0.903784 |  0.724221 |  0.702942 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     61.60 | 
|         8 |       666 |159.942230 |  0.910675 |  0.820652 |  0.802322 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     62.61 | 
|         8 |       740 |151.968445 |  0.520354 |  0.115973 | -0.564971 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     63.62 | 
|         8 |       814 |153.867645 |  0.655006 |  0.173156 | -0.051860 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     64.64 | 
|         8 |       823 |156.162720 |  0.659799 |  0.173647 | -0.064860 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     65.50 | 
|         9 |        74 |405.010834 |  0.909953 |  0.797872 |  0.777863 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     65.73 | 
|         9 |       148 |292.040100 |  0.911936 |  0.811828 |  0.792944 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     66.74 | 
|         9 |       222 |359.403442 |  0.904179 |  0.725962 |  0.704684 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     67.84 | 
|         9 |       296 |285.663086 |  0.906137 |  0.766497 |  0.745733 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     68.85 | 
|         9 |       370 |323.795258 |  0.911947 |  0.832877 |  0.815647 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     69.86 | 
|         9 |       444 |359.062439 |  0.909291 |  0.831956 |  0.814434 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     70.89 | 
|         9 |       518 |322.011658 |  0.902782 |  0.621242 |  0.606244 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     71.93 | 
|         9 |       592 |384.618927 |  0.906824 |  0.640333 |  0.623510 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     72.95 | 
|         9 |       666 |702.560120 |  0.877040 |  0.674473 |  0.648087 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     74.00 | 
|         9 |       740 |901.206238 |  0.394614 |  0.073474 | -0.733589 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     75.03 | 
|         9 |       814 |886.590759 |  0.903273 |  0.746269 |  0.724506 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     76.06 | 
|         9 |       823 |877.239990 |  0.903920 |  0.642857 |  0.624935 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     76.87 | 
|        10 |        74 | 26.043537 |  0.910961 |  0.733813 |  0.713973 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     77.12 | 
|        10 |       148 |393.422455 |  0.893224 |  0.601942 |  0.587794 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     78.18 | 
|        10 |       222 |324.560516 |  0.898972 |  0.671082 |  0.651340 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     79.22 | 
|        10 |       296 |245.098160 |  0.903427 |  0.641509 |  0.623635 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     80.24 | 
|        10 |       370 |200.053406 |  0.849525 |  0.603774 |  0.578259 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     81.27 | 
|        10 |       444 |173.305603 |  0.909225 |  0.837989 |  0.820793 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     82.29 | 
|        10 |       518 |1570.009644 |  0.908901 |  0.659574 |  0.643036 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     83.33 | 
|        10 |       592 |1566.377563 |  0.869472 |  0.618947 |  0.595910 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     84.37 | 
|        10 |       666 |1393.076416 |  0.901904 |  0.705607 |  0.684412 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     85.40 | 
|        10 |       740 |1262.419800 |  0.870884 |  0.715000 |  0.688503 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     86.44 | 
|        10 |       814 |1193.024170 |  0.908078 |  0.662366 |  0.644753 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     87.47 | 
|        10 |       823 |1219.437988 |  0.908273 |  0.650000 |  0.634837 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     88.29 | 
|        11 |        74 |825.129456 |  0.911095 |  0.757426 |  0.737686 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     88.54 | 
|        11 |       148 |525.300842 |  0.893481 |  0.674107 |  0.653400 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     89.56 | 
|        11 |       222 |364.767242 |  0.909881 |  0.780362 |  0.760012 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     90.61 | 
|        11 |       296 |277.341125 |  0.909221 |  0.740196 |  0.718989 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     91.62 | 
|        11 |       370 |224.023010 |  0.910084 |  0.802139 |  0.782363 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     92.66 | 
|        11 |       444 |964.799927 |  0.908294 |  0.794667 |  0.774127 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     93.70 | 
|        11 |       518 |1016.351929 |  0.881527 |  0.671202 |  0.647976 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     94.71 | 
|        11 |       592 |890.661011 |  0.858146 |  0.581395 |  0.562625 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     95.74 | 
|        11 |       666 |791.943298 |  0.856112 |  0.612159 |  0.588343 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     96.81 | 
|        11 |       740 |712.900696 |  0.869406 |  0.700980 |  0.674165 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     97.82 | 
|        11 |       814 |648.394531 |  0.874030 |  0.711111 |  0.685095 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     98.84 | 
|        11 |       823 |641.517029 |  0.841526 |  0.605932 |  0.579442 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     99.65 | 
|        12 |        74 |  1.361747 |  0.808088 |  0.531549 |  0.502610 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |     99.89 | 
|        12 |       148 |  1.543944 |  0.876325 |  0.624473 |  0.602244 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    100.95 | 
|        12 |       222 |  1.862456 |  0.844858 |  0.576000 |  0.551156 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    101.96 | 
|        12 |       296 |  2.026558 |  0.893891 |  0.677201 |  0.655567 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    102.98 | 
|        12 |       370 |  1.918975 |  0.844493 |  0.604255 |  0.576883 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    103.99 | 
|        12 |       444 |  2.136617 |  0.816296 |  0.576065 |  0.549245 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    105.01 | 
|        12 |       518 |  2.245579 |  0.872419 |  0.695652 |  0.669392 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    106.02 | 
|        12 |       592 |  2.869873 |  0.872517 |  0.650334 |  0.625725 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    107.03 | 
|        12 |       666 |  2.884554 |  0.807938 |  0.495637 |  0.470417 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    108.03 | 
|        12 |       740 |  2.889112 |  0.852277 |  0.650000 |  0.622917 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    109.08 | 
|        12 |       814 |  2.783064 |  0.864748 |  0.632258 |  0.608890 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    110.10 | 
|        12 |       823 |  2.792331 |  0.825863 |  0.587992 |  0.560924 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    110.90 | 
|        13 |        74 |  2.189609 |  0.868167 |  0.623932 |  0.599831 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    111.14 | 
|        13 |       148 |  2.278277 |  0.838453 |  0.568047 |  0.543409 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    112.15 | 
|        13 |       222 |  2.220695 |  0.894338 |  0.714976 |  0.691567 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    113.25 | 
|        13 |       296 |  2.261898 |  0.839028 |  0.700000 |  0.671445 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    114.26 | 
|        13 |       370 |  2.112809 |  0.878491 |  0.669746 |  0.644124 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    115.28 | 
|        13 |       444 |  3.045935 |  0.887636 |  0.642706 |  0.623801 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    116.29 | 
|        13 |       518 |  2.902833 |  0.871223 |  0.622318 |  0.597332 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    117.31 | 
|        13 |       592 |  2.803803 |  0.828290 |  0.564103 |  0.538548 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    118.32 | 
|        13 |       666 |  2.742465 |  0.867679 |  0.630670 |  0.606421 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    119.34 | 
|        13 |       740 |  2.579489 |  0.853304 |  0.625000 |  0.599960 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    120.37 | 
|        13 |       814 |  2.487846 |  0.873249 |  0.601594 |  0.583139 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    121.44 | 
|        13 |       823 |  2.484630 |  0.862405 |  0.633406 |  0.609100 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    122.27 | 
|        14 |        74 |  2.028694 |  0.844541 |  0.569170 |  0.544502 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    122.51 | 
|        14 |       148 |  1.831271 |  0.880814 |  0.679157 |  0.653510 |  0.914946 |  0.693694 |  0.675191 |  0.924022 |  0.566176 |  0.895349 |    123.55 | 
