*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 21:07:22 2024 
|         2 |       296 |  0.041118 |  0.890909 |  0.706161 |  0.683442 |  0.903133 |  0.729927 |  0.707973 |  0.937989 |  0.627615 |  0.872093 |      6.76 | 
|         2 |       370 |  0.039028 |  0.901551 |  0.713948 |  0.692695 |  0.903133 |  0.729927 |  0.707973 |  0.937989 |  0.627615 |  0.872093 |      7.26 | 
|         2 |       444 |  0.044721 |  0.907100 |  0.693878 |  0.674500 |  0.907100 |  0.693878 |  0.674500 |  0.924581 |  0.568773 |  0.889535 |      7.76 | 
|         2 |       518 |  0.047542 |  0.860223 |  0.595918 |  0.572535 |  0.907100 |  0.693878 |  0.674500 |  0.924581 |  0.568773 |  0.889535 |      8.30 | 
|         2 |       592 |  0.047388 |  0.893000 |  0.694836 |  0.671401 |  0.907100 |  0.693878 |  0.674500 |  0.924581 |  0.568773 |  0.889535 |      8.88 | 
|         2 |       666 |  0.049827 |  0.911401 |  0.715596 |  0.698347 |  0.911401 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |      9.51 | 
|         2 |       740 |  0.048574 |  0.910167 |  0.660944 |  0.643379 |  0.911401 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     10.05 | 
|         2 |       814 |  0.046668 |  0.879021 |  0.621399 |  0.602225 |  0.911401 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     10.60 | 
|         2 |       823 |  0.046438 |  0.901068 |  0.683258 |  0.662369 |  0.911401 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     11.02 | 
|         3 |        74 |  0.024801 |  0.882929 |  0.682135 |  0.657996 |  0.911401 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     11.21 | 
|         3 |       148 |  0.021991 |  0.876742 |  0.625000 |  0.599960 |  0.911401 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     11.77 | 
|         3 |       222 |  0.019127 |  0.881099 |  0.647321 |  0.621906 |  0.911401 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     12.35 | 
|         3 |       296 |  0.019148 |  0.890323 |  0.669683 |  0.646479 |  0.911401 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     12.94 | 
|         3 |       370 |  0.019270 |  0.900527 |  0.681716 |  0.660855 |  0.911401 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     13.52 | 
|         3 |       444 |  0.018497 |  0.858870 |  0.579655 |  0.562034 |  0.911401 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     14.12 | 
|         3 |       518 |  0.018871 |  0.891549 |  0.721550 |  0.698864 |  0.911401 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     14.73 | 
|         3 |       592 |  0.019682 |  0.904385 |  0.699074 |  0.677947 |  0.911401 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     15.35 | 
|         3 |       666 |  0.021158 |  0.891161 |  0.735000 |  0.711246 |  0.911401 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     16.01 | 
|         3 |       740 |  0.022898 |  0.859243 |  0.643326 |  0.619716 |  0.911401 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     16.71 | 
|         3 |       814 |  0.023972 |  0.894494 |  0.638655 |  0.619887 |  0.911401 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     17.41 | 
|         3 |       823 |  0.023871 |  0.877318 |  0.641350 |  0.622490 |  0.911401 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     17.95 | 
|         4 |        74 |  0.013703 |  0.890337 |  0.717073 |  0.693018 |  0.911401 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     18.18 | 
|         4 |       148 |  0.053412 |  0.824180 |  0.514480 |  0.499146 |  0.911401 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     18.94 | 
|         4 |       222 |  0.042237 |  0.864944 |  0.662162 |  0.638227 |  0.911401 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     19.73 | 
|         4 |       296 |  0.035892 |  0.878723 |  0.613497 |  0.593582 |  0.911401 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     20.54 | 
|         4 |       370 |  0.031673 |  0.868382 |  0.672854 |  0.647219 |  0.911401 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     21.38 | 
|         4 |       444 |  0.030811 |  0.889514 |  0.627368 |  0.606020 |  0.911401 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     22.24 | 
|         4 |       518 |  0.037738 |  0.892538 |  0.686775 |  0.663385 |  0.911401 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     23.09 | 
|         4 |       592 |  0.043952 |  0.894641 |  0.731830 |  0.707434 |  0.911401 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     23.99 | 
|         4 |       666 |  0.052363 |  0.886479 |  0.677130 |  0.656360 |  0.911401 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     24.85 | 
|         4 |       740 |  0.049832 |  0.906574 |  0.636550 |  0.620906 |  0.911401 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     25.73 | 
|         4 |       814 |  0.047184 |  0.874191 |  0.620545 |  0.598426 |  0.911401 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     26.64 | 
|         4 |       823 |  0.047075 |  0.879075 |  0.582375 |  0.565746 |  0.911401 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     27.32 | 
|         5 |        74 |  0.035877 |  0.908309 |  0.748166 |  0.728350 |  0.911401 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     27.60 | 
|         5 |       148 |  0.063127 |  0.871989 |  0.563433 |  0.546430 |  0.911401 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     28.51 | 
|         5 |       222 |  0.078114 |  0.868687 |  0.588679 |  0.576262 |  0.911401 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     29.43 | 
|         5 |       296 |  0.070645 |  0.906014 |  0.757576 |  0.736040 |  0.911401 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     30.48 | 
|         5 |       370 |  0.062736 |  0.886277 |  0.600390 |  0.585209 |  0.911401 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     31.53 | 
|         5 |       444 |  0.055553 |  0.909662 |  0.676856 |  0.659729 |  0.911401 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     32.49 | 
|         5 |       518 |  0.050104 |  0.901540 |  0.722090 |  0.701550 |  0.911401 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     33.40 | 
|         5 |       592 |  0.051919 |  0.901521 |  0.744526 |  0.724692 |  0.911401 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     34.35 | 
|         5 |       666 |  0.050282 |  0.867407 |  0.698795 |  0.673231 |  0.911401 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     35.26 | 
|         5 |       740 |  0.053127 |  0.894642 |  0.686499 |  0.664718 |  0.911401 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     36.10 | 
|         5 |       814 |  0.051000 |  0.886223 |  0.683486 |  0.660926 |  0.911401 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     37.02 | 
|         5 |       823 |  0.050726 |  0.883738 |  0.718447 |  0.695064 |  0.911401 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     37.73 | 
|         6 |        74 |  0.029425 |  0.908901 |  0.642706 |  0.623801 |  0.911401 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     38.01 | 
|         6 |       148 |  0.034127 |  0.883787 |  0.641189 |  0.621359 |  0.911401 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     39.14 | 
|         6 |       222 |  0.031629 |  0.893923 |  0.678733 |  0.657072 |  0.911401 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     40.04 | 
|         6 |       296 |  0.029077 |  0.884233 |  0.642857 |  0.624935 |  0.911401 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     40.96 | 
|         6 |       370 |  0.026641 |  0.881332 |  0.620123 |  0.600994 |  0.911401 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     41.95 | 
|         6 |       444 |  0.024821 |  0.884969 |  0.718072 |  0.695368 |  0.911401 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     42.95 | 
|         6 |       518 |  0.023094 |  0.888562 |  0.713936 |  0.689199 |  0.911401 |  0.715596 |  0.698347 |  0.930726 |  0.590909 |  0.906977 |     43.99 | 
|         6 |       592 |  0.024066 |  0.911555 |  0.744526 |  0.724692 |  0.911555 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     44.96 | 
|         6 |       666 |  0.024893 |  0.882798 |  0.666667 |  0.645237 |  0.911555 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     45.91 | 
|         6 |       740 |  0.025918 |  0.900901 |  0.713615 |  0.693130 |  0.911555 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     46.90 | 
|         6 |       814 |  0.024952 |  0.838906 |  0.665105 |  0.637240 |  0.911555 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     47.94 | 
|         6 |       823 |  0.024871 |  0.864521 |  0.588694 |  0.570727 |  0.911555 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     48.72 | 
|         7 |        74 |  0.016660 |  0.883471 |  0.665198 |  0.644697 |  0.911555 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     49.03 | 
|         7 |       148 |  0.051343 |  0.901019 |  0.727711 |  0.706436 |  0.911555 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     50.10 | 
|         7 |       222 |  0.041475 |  0.897828 |  0.683146 |  0.663123 |  0.911555 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     51.22 | 
|         7 |       296 |  0.036699 |  0.892704 |  0.678899 |  0.655580 |  0.911555 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     52.32 | 
|         7 |       370 |  0.032649 |  0.895512 |  0.704225 |  0.682266 |  0.911555 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     53.39 | 
|         7 |       444 |  0.030036 |  0.907026 |  0.687500 |  0.669147 |  0.911555 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     54.48 | 
|         7 |       518 |  0.027763 |  0.901012 |  0.727711 |  0.706436 |  0.911555 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     55.59 | 
|         7 |       592 |  0.026790 |  0.897844 |  0.639175 |  0.623423 |  0.911555 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     56.70 | 
|         7 |       666 |  0.025690 |  0.874325 |  0.639485 |  0.617798 |  0.911555 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     57.81 | 
|         7 |       740 |  0.024588 |  0.890851 |  0.634343 |  0.620907 |  0.911555 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     58.92 | 
|         7 |       814 |  0.023635 |  0.881054 |  0.628337 |  0.610950 |  0.911555 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     60.05 | 
|         7 |       823 |  0.023574 |  0.892508 |  0.694064 |  0.673832 |  0.911555 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     60.86 | 
|         8 |        74 |  0.011056 |  0.900036 |  0.673961 |  0.655983 |  0.911555 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     61.20 | 
|         8 |       148 |  0.018862 |  0.905903 |  0.719807 |  0.697111 |  0.911555 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     62.32 | 
|         8 |       222 |  0.029643 |  0.887946 |  0.635789 |  0.616130 |  0.911555 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     63.42 | 
|         8 |       296 |  0.026096 |  0.878566 |  0.699764 |  0.676317 |  0.911555 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     64.52 | 
|         8 |       370 |  0.027981 |  0.901012 |  0.719424 |  0.697427 |  0.911555 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     65.63 | 
|         8 |       444 |  0.033545 |  0.902948 |  0.700461 |  0.680128 |  0.911555 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     66.73 | 
|         8 |       518 |  0.034761 |  0.871397 |  0.668182 |  0.644169 |  0.911555 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     67.79 | 
|         8 |       592 |  0.036171 |  0.886405 |  0.668161 |  0.645830 |  0.911555 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     68.91 | 
|         8 |       666 |  0.037203 |  0.889881 |  0.766839 |  0.744577 |  0.911555 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     70.00 | 
|         8 |       740 |  0.035756 |  0.893264 |  0.603053 |  0.592227 |  0.911555 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     71.08 | 
|         8 |       814 |  0.033925 |  0.884074 |  0.656388 |  0.634290 |  0.911555 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     72.27 | 
|         8 |       823 |  0.033654 |  0.877331 |  0.630021 |  0.608596 |  0.911555 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     73.14 | 
|         9 |        74 |  0.107032 |  0.910355 |  0.808625 |  0.789233 |  0.911555 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     73.50 | 
|         9 |       148 |  0.080944 |  0.910976 |  0.749392 |  0.730266 |  0.911555 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     74.66 | 
|         9 |       222 |  0.064398 |  0.888177 |  0.633124 |  0.613552 |  0.911555 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     75.81 | 
|         9 |       296 |  0.075409 |  0.893338 |  0.709220 |  0.687235 |  0.911555 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     76.94 | 
|         9 |       370 |  0.094616 |  0.883303 |  0.669663 |  0.647305 |  0.911555 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     77.96 | 
|         9 |       444 |  0.091855 |  0.889286 |  0.696035 |  0.681119 |  0.911555 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     78.54 | 
|         9 |       518 |  0.087645 |  0.904060 |  0.728571 |  0.708749 |  0.911555 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     79.20 | 
|         9 |       592 |  0.082071 |  0.898571 |  0.692841 |  0.670980 |  0.911555 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     79.78 | 
|         9 |       666 |  0.084747 |  0.917529 |  0.754342 |  0.733933 |  0.917529 |  0.754342 |  0.733933 |  0.944693 |  0.658009 |  0.883721 |     80.37 | 
|         9 |       740 |  0.083515 |  0.911276 |  0.709382 |  0.691406 |  0.917529 |  0.754342 |  0.733933 |  0.944693 |  0.658009 |  0.883721 |     80.92 | 
|         9 |       814 |  0.080932 |  0.895459 |  0.665217 |  0.646562 |  0.917529 |  0.754342 |  0.733933 |  0.944693 |  0.658009 |  0.883721 |     81.65 | 
|         9 |       823 |  0.080599 |  0.896903 |  0.716346 |  0.693635 |  0.917529 |  0.754342 |  0.733933 |  0.944693 |  0.658009 |  0.883721 |     82.15 | 
|        10 |        74 |  0.044328 |  0.910394 |  0.732057 |  0.712222 |  0.917529 |  0.754342 |  0.733933 |  0.944693 |  0.658009 |  0.883721 |     82.32 | 
|        10 |       148 |  0.039670 |  0.909349 |  0.711316 |  0.692465 |  0.917529 |  0.754342 |  0.733933 |  0.944693 |  0.658009 |  0.883721 |     82.89 | 
|        10 |       222 |  0.037823 |  0.898459 |  0.652452 |  0.634200 |  0.917529 |  0.754342 |  0.733933 |  0.944693 |  0.658009 |  0.883721 |     83.49 | 
|        10 |       296 |  0.044676 |  0.893527 |  0.683036 |  0.663898 |  0.917529 |  0.754342 |  0.733933 |  0.944693 |  0.658009 |  0.883721 |     84.10 | 
|        10 |       370 |  0.041698 |  0.893329 |  0.665188 |  0.643790 |  0.917529 |  0.754342 |  0.733933 |  0.944693 |  0.658009 |  0.883721 |     84.77 | 
|        10 |       444 |  0.040924 |  0.904552 |  0.791557 |  0.771228 |  0.917529 |  0.754342 |  0.733933 |  0.944693 |  0.658009 |  0.883721 |     85.44 | 
|        10 |       518 |  0.043885 |  0.884737 |  0.644068 |  0.625118 |  0.917529 |  0.754342 |  0.733933 |  0.944693 |  0.658009 |  0.883721 |     86.08 | 
|        10 |       592 |  0.042011 |  0.905757 |  0.772021 |  0.750420 |  0.917529 |  0.754342 |  0.733933 |  0.944693 |  0.658009 |  0.883721 |     86.68 | 
|        10 |       666 |  0.041800 |  0.904863 |  0.684807 |  0.663890 |  0.917529 |  0.754342 |  0.733933 |  0.944693 |  0.658009 |  0.883721 |     87.29 | 
|        10 |       740 |  0.041163 |  0.905458 |  0.721698 |  0.701921 |  0.917529 |  0.754342 |  0.733933 |  0.944693 |  0.658009 |  0.883721 |     87.98 | 
|        10 |       814 |  0.039489 |  0.920736 |  0.743961 |  0.724830 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     88.70 | 
|        10 |       823 |  0.039260 |  0.913307 |  0.743276 |  0.722757 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     89.23 | 
|        11 |        74 |  0.018471 |  0.895130 |  0.697248 |  0.676963 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     89.42 | 
|        11 |       148 |  0.024535 |  0.914306 |  0.721312 |  0.702321 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     90.11 | 
|        11 |       222 |  0.024312 |  0.909946 |  0.771574 |  0.751484 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     90.78 | 
|        11 |       296 |  0.025669 |  0.900457 |  0.660832 |  0.640440 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     91.46 | 
|        11 |       370 |  0.028488 |  0.905271 |  0.720379 |  0.699847 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     92.18 | 
|        11 |       444 |  0.040804 |  0.915975 |  0.786632 |  0.767482 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     92.96 | 
|        11 |       518 |  0.040295 |  0.898169 |  0.730000 |  0.705560 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     93.54 | 
|        11 |       592 |  0.039531 |  0.891715 |  0.703704 |  0.683326 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     94.13 | 
|        11 |       666 |  0.040749 |  0.878986 |  0.671171 |  0.648788 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     94.77 | 
|        11 |       740 |  0.038916 |  0.893879 |  0.712919 |  0.690199 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     95.41 | 
|        11 |       814 |  0.037460 |  0.908313 |  0.724706 |  0.705678 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     96.11 | 
|        11 |       823 |  0.037344 |  0.903458 |  0.722090 |  0.701550 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     96.66 | 
|        12 |        74 |  0.022455 |  0.894361 |  0.666667 |  0.645237 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     96.85 | 
|        12 |       148 |  0.022678 |  0.893993 |  0.641189 |  0.621359 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     97.49 | 
|        12 |       222 |  0.025764 |  0.891911 |  0.618182 |  0.601190 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     98.10 | 
|        12 |       296 |  0.023233 |  0.884560 |  0.660754 |  0.638564 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     98.72 | 
|        12 |       370 |  0.021978 |  0.885246 |  0.689655 |  0.667833 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     99.35 | 
|        12 |       444 |  0.021585 |  0.893408 |  0.630480 |  0.610996 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |     99.99 | 
|        12 |       518 |  0.022041 |  0.912531 |  0.737349 |  0.717505 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    100.66 | 
|        12 |       592 |  0.022281 |  0.898675 |  0.688073 |  0.666272 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    101.38 | 
|        12 |       666 |  0.021954 |  0.882105 |  0.615694 |  0.598801 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    102.03 | 
|        12 |       740 |  0.022776 |  0.871157 |  0.668213 |  0.641831 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    102.67 | 
|        12 |       814 |  0.022791 |  0.901217 |  0.703963 |  0.682783 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    103.33 | 
|        12 |       823 |  0.022675 |  0.897203 |  0.733990 |  0.711425 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    103.82 | 
|        13 |        74 |  0.027922 |  0.882889 |  0.693023 |  0.670368 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    104.02 | 
|        13 |       148 |  0.027257 |  0.882773 |  0.643923 |  0.624009 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    104.70 | 
|        13 |       222 |  0.027478 |  0.897149 |  0.707838 |  0.685117 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    105.42 | 
|        13 |       296 |  0.024963 |  0.906704 |  0.686099 |  0.666889 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    106.16 | 
|        13 |       370 |  0.022657 |  0.901975 |  0.723809 |  0.703262 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    106.88 | 
|        13 |       444 |  0.021030 |  0.896767 |  0.637860 |  0.622162 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    107.60 | 
|        13 |       518 |  0.022713 |  0.909997 |  0.705069 |  0.685491 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    108.33 | 
|        13 |       592 |  0.021750 |  0.901639 |  0.693694 |  0.675191 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    109.05 | 
|        13 |       666 |  0.020991 |  0.902143 |  0.721312 |  0.702321 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    109.76 | 
|        13 |       740 |  0.020691 |  0.899083 |  0.660907 |  0.642383 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    110.47 | 
|        13 |       814 |  0.020110 |  0.885854 |  0.605941 |  0.589442 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    111.17 | 
|        13 |       823 |  0.020073 |  0.884561 |  0.641189 |  0.621359 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    111.69 | 
|        14 |        74 |  0.012977 |  0.883704 |  0.649682 |  0.631523 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    111.91 | 
|        14 |       148 |  0.013044 |  0.886258 |  0.672646 |  0.651095 |  0.920736 |  0.743961 |  0.724830 |  0.940782 |  0.636364 |  0.895349 |    112.63 | 
