*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:48:51 2024 
|         2 |        74 |  0.064327 |  0.946746 |  0.796562 |  0.774690 |  0.946953 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |      4.06 | 
|         2 |       111 |  0.061924 |  0.944269 |  0.811765 |  0.792082 |  0.946953 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |      4.41 | 
|         2 |       148 |  0.061390 |  0.944848 |  0.816568 |  0.797604 |  0.946953 |  0.794203 |  0.772260 |  0.960335 |  0.791907 |  0.796512 |      4.75 | 
|         2 |       185 |  0.061236 |  0.947441 |  0.809384 |  0.789355 |  0.947441 |  0.809384 |  0.789355 |  0.963687 |  0.816568 |  0.802326 |      5.10 | 
|         2 |       222 |  0.058284 |  0.948533 |  0.820059 |  0.801349 |  0.948533 |  0.820059 |  0.801349 |  0.965922 |  0.832335 |  0.808140 |      5.43 | 
|         2 |       259 |  0.060022 |  0.947016 |  0.800000 |  0.779712 |  0.948533 |  0.820059 |  0.801349 |  0.965922 |  0.832335 |  0.808140 |      5.76 | 
|         2 |       296 |  0.060152 |  0.942732 |  0.785714 |  0.763797 |  0.948533 |  0.820059 |  0.801349 |  0.965922 |  0.832335 |  0.808140 |      6.09 | 
|         2 |       333 |  0.057372 |  0.949270 |  0.809384 |  0.789355 |  0.949270 |  0.809384 |  0.789355 |  0.963687 |  0.816568 |  0.802326 |      6.45 | 
|         2 |       370 |  0.057620 |  0.929699 |  0.777108 |  0.754957 |  0.949270 |  0.809384 |  0.789355 |  0.963687 |  0.816568 |  0.802326 |      6.84 | 
|         2 |       407 |  0.059480 |  0.932804 |  0.786982 |  0.764928 |  0.949270 |  0.809384 |  0.789355 |  0.963687 |  0.816568 |  0.802326 |      7.20 | 
|         3 |        37 |  0.022375 |  0.938204 |  0.802360 |  0.781796 |  0.949270 |  0.809384 |  0.789355 |  0.963687 |  0.816568 |  0.802326 |      7.34 | 
|         3 |        74 |  0.046691 |  0.903162 |  0.763314 |  0.738788 |  0.949270 |  0.809384 |  0.789355 |  0.963687 |  0.816568 |  0.802326 |      7.73 | 
|         3 |       111 |  0.043375 |  0.936323 |  0.801223 |  0.782582 |  0.949270 |  0.809384 |  0.789355 |  0.963687 |  0.816568 |  0.802326 |      8.14 | 
|         3 |       148 |  0.037117 |  0.934069 |  0.801170 |  0.780186 |  0.949270 |  0.809384 |  0.789355 |  0.963687 |  0.816568 |  0.802326 |      8.54 | 
|         3 |       185 |  0.032624 |  0.938763 |  0.779070 |  0.755584 |  0.949270 |  0.809384 |  0.789355 |  0.963687 |  0.816568 |  0.802326 |      8.95 | 
|         3 |       222 |  0.028915 |  0.937517 |  0.805882 |  0.785582 |  0.949270 |  0.809384 |  0.789355 |  0.963687 |  0.816568 |  0.802326 |      9.35 | 
|         3 |       259 |  0.027054 |  0.922484 |  0.782353 |  0.759581 |  0.949270 |  0.809384 |  0.789355 |  0.963687 |  0.816568 |  0.802326 |      9.78 | 
|         3 |       296 |  0.027726 |  0.943935 |  0.785714 |  0.763797 |  0.949270 |  0.809384 |  0.789355 |  0.963687 |  0.816568 |  0.802326 |     10.20 | 
|         3 |       333 |  0.034940 |  0.947420 |  0.795181 |  0.774890 |  0.949270 |  0.809384 |  0.789355 |  0.963687 |  0.816568 |  0.802326 |     10.63 | 
|         3 |       370 |  0.033237 |  0.935765 |  0.802360 |  0.781796 |  0.949270 |  0.809384 |  0.789355 |  0.963687 |  0.816568 |  0.802326 |     11.16 | 
|         3 |       407 |  0.031401 |  0.939635 |  0.794030 |  0.773123 |  0.949270 |  0.809384 |  0.789355 |  0.963687 |  0.816568 |  0.802326 |     11.70 | 
|         4 |        37 |  0.011343 |  0.939290 |  0.808260 |  0.788314 |  0.949270 |  0.809384 |  0.789355 |  0.963687 |  0.816568 |  0.802326 |     11.88 | 
|         4 |        74 |  0.013051 |  0.939609 |  0.813456 |  0.796063 |  0.949270 |  0.809384 |  0.789355 |  0.963687 |  0.816568 |  0.802326 |     12.40 | 
|         4 |       111 |  0.018806 |  0.941059 |  0.853659 |  0.840149 |  0.949270 |  0.809384 |  0.789355 |  0.963687 |  0.816568 |  0.802326 |     12.92 | 
|         4 |       148 |  0.025582 |  0.919074 |  0.753165 |  0.732937 |  0.949270 |  0.809384 |  0.789355 |  0.963687 |  0.816568 |  0.802326 |     13.40 | 
|         4 |       185 |  0.024350 |  0.937264 |  0.777448 |  0.754531 |  0.949270 |  0.809384 |  0.789355 |  0.963687 |  0.816568 |  0.802326 |     13.88 | 
|         4 |       222 |  0.021720 |  0.936848 |  0.788820 |  0.770227 |  0.949270 |  0.809384 |  0.789355 |  0.963687 |  0.816568 |  0.802326 |     14.35 | 
|         4 |       259 |  0.020881 |  0.949047 |  0.829851 |  0.812656 |  0.949270 |  0.809384 |  0.789355 |  0.963687 |  0.816568 |  0.802326 |     14.80 | 
|         4 |       296 |  0.020799 |  0.950361 |  0.771930 |  0.747857 |  0.950361 |  0.771930 |  0.747857 |  0.956425 |  0.776471 |  0.767442 |     15.26 | 
|         4 |       333 |  0.020591 |  0.927131 |  0.801242 |  0.783909 |  0.950361 |  0.771930 |  0.747857 |  0.956425 |  0.776471 |  0.767442 |     15.72 | 
|         4 |       370 |  0.019841 |  0.945987 |  0.802360 |  0.781796 |  0.950361 |  0.771930 |  0.747857 |  0.956425 |  0.776471 |  0.767442 |     16.21 | 
|         4 |       407 |  0.018732 |  0.932810 |  0.790419 |  0.769295 |  0.950361 |  0.771930 |  0.747857 |  0.956425 |  0.776471 |  0.767442 |     16.71 | 
|         5 |        37 |  0.008732 |  0.939865 |  0.809524 |  0.790080 |  0.950361 |  0.771930 |  0.747857 |  0.956425 |  0.776471 |  0.767442 |     16.88 | 
|         5 |        74 |  0.008158 |  0.937854 |  0.803419 |  0.782251 |  0.950361 |  0.771930 |  0.747857 |  0.956425 |  0.776471 |  0.767442 |     17.39 | 
|         5 |       111 |  0.009872 |  0.943476 |  0.779456 |  0.757736 |  0.950361 |  0.771930 |  0.747857 |  0.956425 |  0.776471 |  0.767442 |     17.88 | 
|         5 |       148 |  0.011251 |  0.934675 |  0.816199 |  0.800679 |  0.950361 |  0.771930 |  0.747857 |  0.956425 |  0.776471 |  0.767442 |     18.35 | 
|         5 |       185 |  0.010690 |  0.941833 |  0.801242 |  0.783909 |  0.950361 |  0.771930 |  0.747857 |  0.956425 |  0.776471 |  0.767442 |     18.86 | 
|         5 |       222 |  0.010704 |  0.941034 |  0.791789 |  0.769907 |  0.950361 |  0.771930 |  0.747857 |  0.956425 |  0.776471 |  0.767442 |     19.35 | 
|         5 |       259 |  0.011363 |  0.915984 |  0.801205 |  0.781534 |  0.950361 |  0.771930 |  0.747857 |  0.956425 |  0.776471 |  0.767442 |     19.84 | 
|         5 |       296 |  0.012781 |  0.934119 |  0.815951 |  0.799049 |  0.950361 |  0.771930 |  0.747857 |  0.956425 |  0.776471 |  0.767442 |     20.31 | 
|         5 |       333 |  0.015776 |  0.952291 |  0.795322 |  0.773720 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     20.79 | 
|         5 |       370 |  0.015437 |  0.922627 |  0.834835 |  0.818459 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     21.30 | 
|         5 |       407 |  0.014873 |  0.930173 |  0.789157 |  0.768246 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     21.82 | 
|         6 |        37 |  0.046612 |  0.948390 |  0.773163 |  0.756122 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     22.01 | 
|         6 |        74 |  0.039741 |  0.940520 |  0.800000 |  0.781722 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     22.53 | 
|         6 |       111 |  0.029610 |  0.939723 |  0.798799 |  0.778706 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     23.06 | 
|         6 |       148 |  0.024423 |  0.937864 |  0.770588 |  0.746581 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     23.60 | 
|         6 |       185 |  0.022451 |  0.931878 |  0.797468 |  0.781724 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     24.14 | 
|         6 |       222 |  0.031536 |  0.922602 |  0.845238 |  0.829505 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     24.68 | 
|         6 |       259 |  0.094023 |  0.930367 |  0.820059 |  0.801349 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     25.32 | 
|         6 |       296 | 20.811483 |  0.036325 |      -nan | -0.007708 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     25.92 | 
|         6 |       333 |20822.285156 |  0.595884 |  0.297248 |  0.279845 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     26.41 | 
|         6 |       370 |18744.769531 |  0.766788 |  0.688889 |  0.696475 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     26.59 | 
|         6 |       407 |17054.001953 |  0.932507 |  0.802469 |  0.784703 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     26.80 | 
|         7 |        37 |  1.028373 |  0.947684 |  0.816568 |  0.797604 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     26.86 | 
|         7 |        74 |  0.984627 |  0.949674 |  0.807018 |  0.786652 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     27.07 | 
|         7 |       111 |  0.991740 |  0.938974 |  0.813456 |  0.796063 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     27.28 | 
|         7 |       148 |  1.007069 |  0.932653 |  0.814815 |  0.798304 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     27.48 | 
|         7 |       185 |  1.000523 |  0.940703 |  0.802360 |  0.781796 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     27.69 | 
|         7 |       222 |  0.991588 |  0.950143 |  0.814371 |  0.795723 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     27.89 | 
|         7 |       259 |  0.983276 |  0.944355 |  0.807122 |  0.787295 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     28.09 | 
|         7 |       296 |  0.987858 |  0.947381 |  0.816817 |  0.798583 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     28.30 | 
|         7 |       333 |  0.985090 |  0.936623 |  0.809816 |  0.792289 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     28.51 | 
|         7 |       370 |  0.977059 |  0.942628 |  0.820988 |  0.805104 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     28.71 | 
|         7 |       407 |  0.978553 |  0.939972 |  0.813456 |  0.796063 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     28.92 | 
|         8 |        37 |  0.962693 |  0.949341 |  0.814371 |  0.795723 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     28.99 | 
|         8 |        74 |  0.928048 |  0.939129 |  0.820988 |  0.805104 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     29.20 | 
|         8 |       111 |  0.900940 |  0.947239 |  0.814590 |  0.796874 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     29.40 | 
|         8 |       148 |  0.925745 |  0.940636 |  0.809524 |  0.790080 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     29.62 | 
|         8 |       185 |  0.933849 |  0.938978 |  0.813456 |  0.796063 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     29.83 | 
|         8 |       222 |  0.952709 |  0.941776 |  0.808511 |  0.790172 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     30.04 | 
|         8 |       259 |  0.953688 |  0.936731 |  0.800000 |  0.779081 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     30.24 | 
|         8 |       296 |  0.948250 |  0.937795 |  0.813456 |  0.796063 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     30.46 | 
|         8 |       333 |  0.957420 |  0.946535 |  0.811940 |  0.792890 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     30.66 | 
|         8 |       370 |  0.965862 |  0.939762 |  0.809524 |  0.790080 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     30.87 | 
|         8 |       407 |  0.952485 |  0.940427 |  0.820988 |  0.805104 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     31.09 | 
|         9 |        37 |  0.968740 |  0.944846 |  0.813456 |  0.796063 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     31.16 | 
|         9 |        74 |  0.936980 |  0.940642 |  0.813456 |  0.796063 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     31.37 | 
|         9 |       111 |  0.935229 |  0.937187 |  0.810976 |  0.793104 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     31.58 | 
|         9 |       148 |  0.944250 |  0.942415 |  0.810976 |  0.793104 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     31.79 | 
|         9 |       185 |  0.945887 |  0.944941 |  0.804734 |  0.784534 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     31.99 | 
|         9 |       222 |  0.933078 |  0.938795 |  0.813456 |  0.796063 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     32.21 | 
|         9 |       259 |  0.920815 |  0.943345 |  0.802326 |  0.781312 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     32.42 | 
|         9 |       296 |  0.919880 |  0.938165 |  0.813456 |  0.796063 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     32.62 | 
|         9 |       333 |  0.914889 |  0.939246 |  0.809816 |  0.792289 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     32.83 | 
|         9 |       370 |  0.930839 |  0.933946 |  0.808511 |  0.790172 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     33.04 | 
|         9 |       407 |  0.928765 |  0.945485 |  0.823171 |  0.806545 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     33.25 | 
|        10 |        37 |  0.924481 |  0.940169 |  0.810976 |  0.793104 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     33.32 | 
|        10 |        74 |  0.950384 |  0.933189 |  0.802469 |  0.784703 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     33.53 | 
|        10 |       111 |  0.970459 |  0.940716 |  0.809384 |  0.789355 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     33.74 | 
|        10 |       148 |  0.969235 |  0.943393 |  0.818462 |  0.802062 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     33.96 | 
|        10 |       185 |  0.957032 |  0.946361 |  0.820988 |  0.805104 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     34.17 | 
|        10 |       222 |  0.949817 |  0.939020 |  0.813456 |  0.796063 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     34.37 | 
|        10 |       259 |  0.931088 |  0.945355 |  0.811940 |  0.792890 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     34.58 | 
|        10 |       296 |  0.928751 |  0.941542 |  0.797654 |  0.776390 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     34.79 | 
|        10 |       333 |  0.924537 |  0.944359 |  0.814590 |  0.796874 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     35.00 | 
|        10 |       370 |  0.926428 |  0.943874 |  0.807122 |  0.787295 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     35.21 | 
|        10 |       407 |  0.921336 |  0.944911 |  0.811940 |  0.792890 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     35.42 | 
|        11 |        37 |  0.853352 |  0.930343 |  0.797508 |  0.780093 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     35.48 | 
|        11 |        74 |  0.864119 |  0.939691 |  0.813456 |  0.796063 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     35.70 | 
|        11 |       111 |  0.868590 |  0.945707 |  0.802326 |  0.781312 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     35.90 | 
|        11 |       148 |  0.888350 |  0.938515 |  0.807339 |  0.789323 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     36.12 | 
|        11 |       185 |  0.892611 |  0.941299 |  0.809816 |  0.792289 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     36.33 | 
|        11 |       222 |  0.907133 |  0.934427 |  0.809816 |  0.792289 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     36.54 | 
|        11 |       259 |  0.913556 |  0.935362 |  0.808511 |  0.790172 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     36.74 | 
|        11 |       296 |  0.912900 |  0.940016 |  0.815951 |  0.799049 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     36.95 | 
|        11 |       333 |  0.904201 |  0.936210 |  0.809816 |  0.792289 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     37.16 | 
|        11 |       370 |  0.910207 |  0.946114 |  0.811940 |  0.792890 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     37.37 | 
|        11 |       407 |  0.915292 |  0.934219 |  0.812308 |  0.795282 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     37.58 | 
|        12 |        37 |  0.902809 |  0.937920 |  0.812308 |  0.795282 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     37.65 | 
|        12 |        74 |  0.914206 |  0.945797 |  0.810976 |  0.793104 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     37.93 | 
|        12 |       111 |  0.892180 |  0.943504 |  0.810976 |  0.793104 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     38.14 | 
|        12 |       148 |  0.896590 |  0.939446 |  0.809816 |  0.792289 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     38.35 | 
|        12 |       185 |  0.885660 |  0.937341 |  0.809816 |  0.792289 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     38.57 | 
|        12 |       222 |  0.898971 |  0.939279 |  0.813456 |  0.796063 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     38.81 | 
|        12 |       259 |  0.895440 |  0.933464 |  0.809816 |  0.792289 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     39.03 | 
|        12 |       296 |  0.889271 |  0.941058 |  0.810976 |  0.793104 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     39.27 | 
|        12 |       333 |  0.901995 |  0.938936 |  0.820988 |  0.805104 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     39.48 | 
|        12 |       370 |  0.905929 |  0.939233 |  0.809816 |  0.792289 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     39.69 | 
|        12 |       407 |  0.905250 |  0.940958 |  0.813456 |  0.796063 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     39.91 | 
|        13 |        37 |  0.863560 |  0.942836 |  0.802360 |  0.781796 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     39.98 | 
|        13 |        74 |  0.850020 |  0.945105 |  0.815951 |  0.799049 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     40.19 | 
|        13 |       111 |  0.898844 |  0.939812 |  0.809524 |  0.790080 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     40.42 | 
|        13 |       148 |  0.896101 |  0.938970 |  0.813456 |  0.796063 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     40.64 | 
|        13 |       185 |  0.899625 |  0.941247 |  0.813456 |  0.796063 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     40.84 | 
|        13 |       222 |  0.892960 |  0.942901 |  0.813456 |  0.796063 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     41.08 | 
|        13 |       259 |  0.892898 |  0.943190 |  0.813456 |  0.796063 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     41.30 | 
|        13 |       296 |  0.894408 |  0.941575 |  0.812121 |  0.793949 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     41.53 | 
|        13 |       333 |  0.895899 |  0.939350 |  0.813456 |  0.796063 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     41.77 | 
|        13 |       370 |  0.891395 |  0.934498 |  0.817337 |  0.801354 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     41.97 | 
|        13 |       407 |  0.900818 |  0.940532 |  0.813456 |  0.796063 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     42.18 | 
|        14 |        37 |  0.915316 |  0.936327 |  0.817337 |  0.801354 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     42.24 | 
|        14 |        74 |  0.878987 |  0.935847 |  0.806061 |  0.787267 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     42.45 | 
|        14 |       111 |  0.869208 |  0.942099 |  0.813456 |  0.796063 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     42.66 | 
|        14 |       148 |  0.894321 |  0.936282 |  0.813456 |  0.796063 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     42.86 | 
|        14 |       185 |  0.897021 |  0.937237 |  0.810976 |  0.793104 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     43.07 | 
|        14 |       222 |  0.895522 |  0.941536 |  0.804734 |  0.784534 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     43.27 | 
|        14 |       259 |  0.887633 |  0.936726 |  0.818462 |  0.802062 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     43.48 | 
|        14 |       296 |  0.897616 |  0.937281 |  0.813456 |  0.796063 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     43.69 | 
|        14 |       333 |  0.903735 |  0.932301 |  0.814815 |  0.798304 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     43.89 | 
|        14 |       370 |  0.901176 |  0.937775 |  0.813456 |  0.796063 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     44.10 | 
|        14 |       407 |  0.893602 |  0.941068 |  0.815951 |  0.799049 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     44.31 | 
|        15 |        37 |  0.852665 |  0.944784 |  0.820988 |  0.805104 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     44.38 | 
|        15 |        74 |  0.848923 |  0.939202 |  0.813456 |  0.796063 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     44.59 | 
|        15 |       111 |  0.893876 |  0.943512 |  0.804734 |  0.784534 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     44.80 | 
|        15 |       148 |  0.884896 |  0.944997 |  0.813456 |  0.796063 |  0.952291 |  0.795322 |  0.773720 |  0.960894 |  0.800000 |  0.790698 |     45.01 | 
