*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:43:14 2024 
|         1 |       407 |  0.223801 |  0.945223 |  0.810496 |  0.790420 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |      3.14 | 
|         2 |        37 |  0.065171 |  0.939749 |  0.805797 |  0.785090 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |      3.26 | 
|         2 |        74 |  0.095648 |  0.918344 |  0.794118 |  0.772581 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |      3.60 | 
|         2 |       111 |  0.112084 |  0.938439 |  0.805714 |  0.784810 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |      3.96 | 
|         2 |       148 |  0.103068 |  0.936674 |  0.790698 |  0.768448 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |      4.33 | 
|         2 |       185 |  0.093751 |  0.938470 |  0.788406 |  0.765844 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |      4.71 | 
|         2 |       222 |  0.085026 |  0.938950 |  0.789625 |  0.767083 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |      5.07 | 
|         2 |       259 |  0.079336 |  0.931202 |  0.788571 |  0.765807 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |      5.44 | 
|         2 |       296 |  0.074776 |  0.937043 |  0.806916 |  0.786230 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |      5.82 | 
|         2 |       333 |  0.070761 |  0.934581 |  0.797688 |  0.776060 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |      6.19 | 
|         2 |       370 |  0.067064 |  0.931024 |  0.798834 |  0.777522 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |      6.59 | 
|         2 |       407 |  0.064540 |  0.927308 |  0.793104 |  0.770892 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |      6.98 | 
|         3 |        37 |  0.039861 |  0.917611 |  0.804734 |  0.784534 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |      7.11 | 
|         3 |        74 |  0.048546 |  0.927690 |  0.802360 |  0.781796 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |      7.50 | 
|         3 |       111 |  0.043518 |  0.925234 |  0.770149 |  0.746767 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |      7.90 | 
|         3 |       148 |  0.041288 |  0.925346 |  0.816327 |  0.796868 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |      8.30 | 
|         3 |       185 |  0.039594 |  0.926217 |  0.770642 |  0.748881 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |      8.72 | 
|         3 |       222 |  0.038476 |  0.922396 |  0.800000 |  0.779712 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |      9.15 | 
|         3 |       259 |  0.037996 |  0.928783 |  0.785276 |  0.765249 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |      9.57 | 
|         3 |       296 |  0.036647 |  0.916285 |  0.775000 |  0.755615 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     10.00 | 
|         3 |       333 |  0.038406 |  0.923138 |  0.807571 |  0.792488 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     10.44 | 
|         3 |       370 |  0.043837 |  0.921464 |  0.798781 |  0.779663 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     10.89 | 
|         3 |       407 |  0.042733 |  0.922293 |  0.844311 |  0.828759 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     11.36 | 
|         4 |        37 |  0.032384 |  0.924469 |  0.789969 |  0.772422 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     11.51 | 
|         4 |        74 |  0.028191 |  0.918250 |  0.747604 |  0.727974 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     11.98 | 
|         4 |       111 |  0.029211 |  0.933688 |  0.762500 |  0.741849 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     12.48 | 
|         4 |       148 |  0.032384 |  0.937728 |  0.843374 |  0.828044 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     12.97 | 
|         4 |       185 |  0.034192 |  0.925548 |  0.800000 |  0.781722 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     13.48 | 
|         4 |       222 |  0.031576 |  0.924124 |  0.752239 |  0.727001 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     14.03 | 
|         4 |       259 |  0.029236 |  0.938076 |  0.746081 |  0.724092 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     14.56 | 
|         4 |       296 |  0.028384 |  0.939110 |  0.787692 |  0.768162 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     15.11 | 
|         4 |       333 |  0.027572 |  0.938149 |  0.768362 |  0.743331 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     15.66 | 
|         4 |       370 |  0.027937 |  0.940115 |  0.787692 |  0.768162 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     16.20 | 
|         4 |       407 |  0.027745 |  0.934709 |  0.818182 |  0.800631 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     16.76 | 
|         5 |        37 |  0.019265 |  0.931371 |  0.749245 |  0.724420 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     16.95 | 
|         5 |        74 |  0.015933 |  0.937571 |  0.766467 |  0.742866 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     17.52 | 
|         5 |       111 |  0.045191 |  0.939002 |  0.823881 |  0.806067 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     18.09 | 
|         5 |       148 |  0.041115 |  0.932507 |  0.802469 |  0.784703 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     18.66 | 
|         5 |       185 |  0.036123 |  0.934474 |  0.744615 |  0.720702 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     19.25 | 
|         5 |       222 |  0.031845 |  0.936250 |  0.759259 |  0.737102 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     19.85 | 
|         5 |       259 |  0.029143 |  0.922679 |  0.783383 |  0.761084 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     20.45 | 
|         5 |       296 |  0.026736 |  0.930067 |  0.828660 |  0.814403 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     21.04 | 
|         5 |       333 |  0.024919 |  0.920499 |  0.804878 |  0.786384 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     21.65 | 
|         5 |       370 |  0.023602 |  0.930528 |  0.782334 |  0.764698 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     22.24 | 
|         5 |       407 |  0.024579 |  0.899915 |  0.773163 |  0.756122 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     22.84 | 
|         6 |        37 |  0.019006 |  0.922176 |  0.797508 |  0.780093 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     23.05 | 
|         6 |        74 |  0.015324 |  0.924509 |  0.820669 |  0.803575 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     23.64 | 
|         6 |       111 |  0.014398 |  0.923479 |  0.826087 |  0.811274 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     24.23 | 
|         6 |       148 |  0.013431 |  0.935564 |  0.779141 |  0.758489 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     24.82 | 
|         6 |       185 |  0.013892 |  0.912278 |  0.775385 |  0.754602 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     25.41 | 
|         6 |       222 |  0.015977 |  0.937819 |  0.851964 |  0.837692 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     26.00 | 
|         6 |       259 |  0.017460 |  0.935427 |  0.843374 |  0.828044 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     26.59 | 
|         6 |       296 |  0.018699 |  0.938834 |  0.839286 |  0.822934 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     27.18 | 
|         6 |       333 |  0.018976 |  0.934695 |  0.817337 |  0.801354 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     27.77 | 
|         6 |       370 |  0.018003 |  0.943948 |  0.802432 |  0.783471 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     28.36 | 
|         6 |       407 |  0.018970 |  0.951377 |  0.856287 |  0.841974 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     28.96 | 
|         7 |        37 |  0.051337 |  0.940886 |  0.849398 |  0.834688 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     29.17 | 
|         7 |        74 |  0.030426 |  0.928772 |  0.834356 |  0.819329 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     29.76 | 
|         7 |       111 |  0.022935 |  0.932700 |  0.805031 |  0.789344 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     30.36 | 
|         7 |       148 |  0.020710 |  0.950562 |  0.872727 |  0.860770 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     30.96 | 
|         7 |       185 |  0.022195 |  0.919701 |  0.837920 |  0.823024 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     31.56 | 
|         7 |       222 |  0.025781 |  0.943022 |  0.809249 |  0.788857 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     32.19 | 
|         7 |       259 |  0.023882 |  0.936708 |  0.836923 |  0.822402 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     32.79 | 
|         7 |       296 |  0.022196 |  0.926406 |  0.823171 |  0.806545 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     33.40 | 
|         7 |       333 |  0.021310 |  0.929844 |  0.791411 |  0.772009 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     34.00 | 
|         7 |       370 |  0.021673 |  0.939927 |  0.860534 |  0.846271 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     34.60 | 
|         7 |       407 |  0.020693 |  0.927308 |  0.815951 |  0.799049 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     35.20 | 
|         8 |        37 |  0.010565 |  0.936996 |  0.786378 |  0.767251 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     35.41 | 
|         8 |        74 |  0.009012 |  0.915662 |  0.790419 |  0.769295 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     36.02 | 
|         8 |       111 |  0.007987 |  0.926991 |  0.794953 |  0.778593 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     36.61 | 
|         8 |       148 |  0.008159 |  0.919251 |  0.820669 |  0.803575 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     37.21 | 
|         8 |       185 |  0.008637 |  0.927348 |  0.810976 |  0.793104 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     37.80 | 
|         8 |       222 |  0.008412 |  0.916138 |  0.811145 |  0.794533 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     38.40 | 
|         8 |       259 |  0.009296 |  0.924688 |  0.851964 |  0.837692 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     39.00 | 
|         8 |       296 |  0.009104 |  0.922078 |  0.817073 |  0.799825 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     39.59 | 
|         8 |       333 |  0.008752 |  0.921323 |  0.844037 |  0.829764 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     40.19 | 
|         8 |       370 |  0.010477 |  0.933497 |  0.855385 |  0.842742 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     40.78 | 
|         8 |       407 |  0.010657 |  0.908892 |  0.817073 |  0.799825 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     41.37 | 
|         9 |        37 |  0.007626 |  0.925146 |  0.864048 |  0.851018 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     41.58 | 
|         9 |        74 |  0.009347 |  0.945934 |  0.853731 |  0.839012 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     42.17 | 
|         9 |       111 |  0.011027 |  0.924222 |  0.849398 |  0.834688 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     42.78 | 
|         9 |       148 |  0.012402 |  0.937800 |  0.853659 |  0.840149 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     43.39 | 
|         9 |       185 |  0.012519 |  0.936929 |  0.843374 |  0.828044 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     44.00 | 
|         9 |       222 |  0.013387 |  0.930919 |  0.861357 |  0.846971 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     44.60 | 
|         9 |       259 |  0.018495 |  0.946844 |  0.859756 |  0.846869 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     45.20 | 
|         9 |       296 |  0.017459 |  0.939061 |  0.853659 |  0.840149 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     45.79 | 
|         9 |       333 |  0.016553 |  0.935512 |  0.812121 |  0.793949 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     46.39 | 
|         9 |       370 |  0.015471 |  0.936332 |  0.816199 |  0.800679 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     46.99 | 
|         9 |       407 |  0.014536 |  0.933990 |  0.824615 |  0.808842 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     47.61 | 
|        10 |        37 |  0.005157 |  0.934992 |  0.819277 |  0.801467 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     47.83 | 
|        10 |        74 |  0.011068 |  0.941943 |  0.806349 |  0.791878 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     48.44 | 
|        10 |       111 |  0.009639 |  0.940455 |  0.790960 |  0.768420 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     49.03 | 
|        10 |       148 |  0.008931 |  0.936357 |  0.803738 |  0.786955 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     49.63 | 
|        10 |       185 |  0.008560 |  0.941303 |  0.835913 |  0.821816 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     50.22 | 
|        10 |       222 |  0.008075 |  0.933343 |  0.808511 |  0.790172 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     50.82 | 
|        10 |       259 |  0.007700 |  0.921718 |  0.793651 |  0.777895 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     51.43 | 
|        10 |       296 |  0.007278 |  0.927223 |  0.812500 |  0.796913 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     52.05 | 
|        10 |       333 |  0.007099 |  0.926660 |  0.773256 |  0.749152 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     52.66 | 
|        10 |       370 |  0.006769 |  0.928222 |  0.796407 |  0.775902 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     53.27 | 
|        10 |       407 |  0.006766 |  0.924597 |  0.807122 |  0.787295 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     53.87 | 
|        11 |        37 |  0.004334 |  0.926839 |  0.801223 |  0.782582 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     54.09 | 
|        11 |        74 |  0.004575 |  0.927086 |  0.794286 |  0.772141 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     54.69 | 
|        11 |       111 |  0.004556 |  0.924397 |  0.834835 |  0.818459 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     55.29 | 
|        11 |       148 |  0.004737 |  0.932347 |  0.803797 |  0.788694 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     55.89 | 
|        11 |       185 |  0.005136 |  0.914186 |  0.793846 |  0.774942 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     56.48 | 
|        11 |       222 |  0.004896 |  0.924966 |  0.757835 |  0.731701 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     57.08 | 
|        11 |       259 |  0.004681 |  0.922553 |  0.795181 |  0.774890 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     57.67 | 
|        11 |       296 |  0.004550 |  0.930832 |  0.804878 |  0.786384 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     58.27 | 
|        11 |       333 |  0.004577 |  0.926407 |  0.809816 |  0.792289 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     58.86 | 
|        11 |       370 |  0.004477 |  0.928130 |  0.790419 |  0.769295 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     59.46 | 
|        11 |       407 |  0.004970 |  0.930901 |  0.829268 |  0.813266 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     60.05 | 
|        12 |        37 |  0.003101 |  0.929049 |  0.812308 |  0.795282 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     60.27 | 
|        12 |        74 |  0.003123 |  0.934752 |  0.791139 |  0.774755 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     60.86 | 
|        12 |       111 |  0.003818 |  0.923785 |  0.798834 |  0.777522 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     61.46 | 
|        12 |       148 |  0.004340 |  0.917002 |  0.810127 |  0.795663 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     62.05 | 
|        12 |       185 |  0.004259 |  0.928582 |  0.810976 |  0.793104 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     62.65 | 
|        12 |       222 |  0.004817 |  0.930867 |  0.786787 |  0.765454 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     63.25 | 
|        12 |       259 |  0.004642 |  0.928747 |  0.784810 |  0.767785 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     63.84 | 
|        12 |       296 |  0.004567 |  0.929796 |  0.830769 |  0.815622 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     64.44 | 
|        12 |       333 |  0.004574 |  0.921892 |  0.819572 |  0.802803 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     65.03 | 
|        12 |       370 |  0.004456 |  0.926542 |  0.783383 |  0.761084 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     65.62 | 
|        12 |       407 |  0.004424 |  0.920086 |  0.792683 |  0.772942 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     66.22 | 
|        13 |        37 |  0.003895 |  0.925439 |  0.784661 |  0.762243 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     66.44 | 
|        13 |        74 |  0.005473 |  0.932276 |  0.792332 |  0.777232 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     67.04 | 
|        13 |       111 |  0.004968 |  0.924766 |  0.808917 |  0.795094 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     67.63 | 
|        13 |       148 |  0.004551 |  0.926869 |  0.790698 |  0.768448 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     68.23 | 
|        13 |       185 |  0.004398 |  0.921251 |  0.794030 |  0.773123 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     68.82 | 
|        13 |       222 |  0.004232 |  0.928957 |  0.794286 |  0.772141 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     69.41 | 
|        13 |       259 |  0.004074 |  0.917327 |  0.809816 |  0.792289 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     70.01 | 
|        13 |       296 |  0.003968 |  0.930119 |  0.795031 |  0.777068 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     70.60 | 
|        13 |       333 |  0.004070 |  0.928615 |  0.851064 |  0.837081 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     71.19 | 
|        13 |       370 |  0.003959 |  0.927891 |  0.807453 |  0.790751 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     71.79 | 
|        13 |       407 |  0.003854 |  0.926901 |  0.803797 |  0.788694 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     72.38 | 
|        14 |        37 |  0.003097 |  0.929361 |  0.798742 |  0.782418 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     72.60 | 
|        14 |        74 |  0.002786 |  0.926986 |  0.789969 |  0.772422 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     73.20 | 
|        14 |       111 |  0.003177 |  0.922716 |  0.794953 |  0.778593 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     73.81 | 
|        14 |       148 |  0.003134 |  0.924125 |  0.801223 |  0.782582 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     74.42 | 
|        14 |       185 |  0.003165 |  0.923068 |  0.849231 |  0.835962 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     75.02 | 
|        14 |       222 |  0.003137 |  0.929830 |  0.800000 |  0.784886 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     75.68 | 
|        14 |       259 |  0.003212 |  0.928940 |  0.792683 |  0.772942 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     76.29 | 
|        14 |       296 |  0.003174 |  0.925858 |  0.795031 |  0.777068 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     76.89 | 
|        14 |       333 |  0.003516 |  0.932212 |  0.815047 |  0.800039 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     77.48 | 
|        14 |       370 |  0.003548 |  0.934046 |  0.817910 |  0.799479 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     78.08 | 
|        14 |       407 |  0.003527 |  0.927825 |  0.835366 |  0.819987 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     78.67 | 
|        15 |        37 |  0.004108 |  0.927943 |  0.829851 |  0.812656 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     78.89 | 
|        15 |        74 |  0.003530 |  0.929915 |  0.818182 |  0.800631 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     79.51 | 
|        15 |       111 |  0.003141 |  0.929100 |  0.796178 |  0.781066 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     80.11 | 
|        15 |       148 |  0.002922 |  0.922627 |  0.793003 |  0.771073 |  0.954759 |  0.809524 |  0.790080 |  0.964246 |  0.829268 |  0.790698 |     80.71 | 
