*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 20:13:24 2024 
|         4 |       185 |  0.025900 |  0.919120 |  0.820669 |  0.803575 |  0.944312 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     14.09 | 
|         4 |       222 |  0.025958 |  0.930968 |  0.763848 |  0.738829 |  0.944312 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     14.56 | 
|         4 |       259 |  0.023761 |  0.920166 |  0.786787 |  0.765454 |  0.944312 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     15.05 | 
|         4 |       296 |  0.024269 |  0.915581 |  0.772455 |  0.749473 |  0.944312 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     15.55 | 
|         4 |       333 |  0.023518 |  0.928420 |  0.818462 |  0.802062 |  0.944312 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     16.04 | 
|         4 |       370 |  0.022284 |  0.922769 |  0.819572 |  0.802803 |  0.944312 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     16.52 | 
|         4 |       407 |  0.021157 |  0.922405 |  0.763314 |  0.738788 |  0.944312 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     17.02 | 
|         5 |        37 |  0.013324 |  0.915737 |  0.781609 |  0.758159 |  0.944312 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     17.21 | 
|         5 |        74 |  0.012306 |  0.911988 |  0.766355 |  0.745783 |  0.944312 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     17.71 | 
|         5 |       111 |  0.011097 |  0.906093 |  0.774390 |  0.752780 |  0.944312 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     18.21 | 
|         5 |       148 |  0.010764 |  0.907510 |  0.793846 |  0.774942 |  0.944312 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     18.71 | 
|         5 |       185 |  0.010720 |  0.928795 |  0.802508 |  0.786231 |  0.944312 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     19.21 | 
|         5 |       222 |  0.010443 |  0.901963 |  0.825301 |  0.808111 |  0.944312 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     19.72 | 
|         5 |       259 |  0.013733 |  0.926419 |  0.825688 |  0.809543 |  0.944312 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     20.24 | 
|         5 |       296 |  0.014000 |  0.927798 |  0.810976 |  0.793104 |  0.944312 |  0.789318 |  0.767636 |  0.960335 |  0.806061 |  0.773256 |     20.77 | 
|         5 |       333 |  0.018187 |  0.944779 |  0.852071 |  0.836815 |  0.944779 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     21.29 | 
|         5 |       370 |  0.020737 |  0.930993 |  0.801242 |  0.783909 |  0.944779 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     21.81 | 
|         5 |       407 |  0.031091 |  0.943536 |  0.805634 |  0.784725 |  0.944779 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     22.33 | 
|         6 |        37 |  0.020667 |  0.924132 |  0.817337 |  0.801354 |  0.944779 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     22.54 | 
|         6 |        74 |  0.017150 |  0.928587 |  0.797583 |  0.777725 |  0.944779 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     23.08 | 
|         6 |       111 |  0.014380 |  0.925102 |  0.789969 |  0.772422 |  0.944779 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     23.63 | 
|         6 |       148 |  0.020861 |  0.867538 |  0.842730 |  0.826612 |  0.944779 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     24.16 | 
|         6 |       185 |  0.033416 |  0.922605 |  0.817073 |  0.799825 |  0.944779 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     24.70 | 
|         6 |       222 |  0.030174 |  0.921759 |  0.782875 |  0.762362 |  0.944779 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     25.27 | 
|         6 |       259 |  0.027936 |  0.928737 |  0.831395 |  0.813472 |  0.944779 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     25.83 | 
|         6 |       296 |  0.025850 |  0.929865 |  0.789969 |  0.772422 |  0.944779 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     26.39 | 
|         6 |       333 |  0.024795 |  0.927992 |  0.807339 |  0.789323 |  0.944779 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     26.96 | 
|         6 |       370 |  0.023410 |  0.939957 |  0.864048 |  0.851018 |  0.944779 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     27.53 | 
|         6 |       407 |  0.022655 |  0.928362 |  0.815710 |  0.797714 |  0.944779 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     28.09 | 
|         7 |        37 |  0.029332 |  0.934748 |  0.837758 |  0.820901 |  0.944779 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     28.29 | 
|         7 |        74 |  0.019191 |  0.927315 |  0.822430 |  0.807541 |  0.944779 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     28.82 | 
|         7 |       111 |  0.014957 |  0.926661 |  0.811145 |  0.794533 |  0.944779 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     29.36 | 
|         7 |       148 |  0.013651 |  0.934931 |  0.794118 |  0.772581 |  0.944779 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     29.91 | 
|         7 |       185 |  0.013635 |  0.926844 |  0.819572 |  0.802803 |  0.944779 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     30.46 | 
|         7 |       222 |  0.013441 |  0.938485 |  0.771513 |  0.747978 |  0.944779 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     31.01 | 
|         7 |       259 |  0.012614 |  0.925593 |  0.796296 |  0.777903 |  0.944779 |  0.852071 |  0.836815 |  0.972067 |  0.867470 |  0.837209 |     31.57 | 
|         7 |       296 |  0.012170 |  0.944957 |  0.750000 |  0.722984 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     32.13 | 
|         7 |       333 |  0.011887 |  0.942100 |  0.775758 |  0.753857 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     32.68 | 
|         7 |       370 |  0.011287 |  0.931538 |  0.767857 |  0.744085 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     33.22 | 
|         7 |       407 |  0.011305 |  0.928373 |  0.778481 |  0.760816 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     33.78 | 
|         8 |        37 |  0.012928 |  0.933018 |  0.776758 |  0.755621 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     33.98 | 
|         8 |        74 |  0.009998 |  0.935535 |  0.771605 |  0.750703 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     34.52 | 
|         8 |       111 |  0.008976 |  0.923544 |  0.853659 |  0.840149 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     35.06 | 
|         8 |       148 |  0.009005 |  0.926810 |  0.807453 |  0.790751 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     35.62 | 
|         8 |       185 |  0.008866 |  0.932016 |  0.828221 |  0.812569 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     36.17 | 
|         8 |       222 |  0.008363 |  0.927325 |  0.817910 |  0.799479 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     36.73 | 
|         8 |       259 |  0.009166 |  0.934847 |  0.792453 |  0.775492 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     37.27 | 
|         8 |       296 |  0.008951 |  0.941026 |  0.798781 |  0.779663 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     37.82 | 
|         8 |       333 |  0.008405 |  0.929992 |  0.793846 |  0.774942 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     38.37 | 
|         8 |       370 |  0.008075 |  0.923369 |  0.781341 |  0.758176 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     38.92 | 
|         8 |       407 |  0.008008 |  0.937554 |  0.801223 |  0.782582 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     39.46 | 
|         9 |        37 |  0.004880 |  0.929329 |  0.774390 |  0.752780 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     39.67 | 
|         9 |        74 |  0.008378 |  0.935319 |  0.793003 |  0.771073 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     40.22 | 
|         9 |       111 |  0.007542 |  0.935030 |  0.793003 |  0.771073 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     40.77 | 
|         9 |       148 |  0.007087 |  0.928521 |  0.779456 |  0.757736 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     41.32 | 
|         9 |       185 |  0.006684 |  0.925933 |  0.775641 |  0.759266 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     41.86 | 
|         9 |       222 |  0.006430 |  0.931560 |  0.791667 |  0.770368 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     42.42 | 
|         9 |       259 |  0.006432 |  0.928157 |  0.777429 |  0.758613 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     42.98 | 
|         9 |       296 |  0.006184 |  0.926735 |  0.803625 |  0.784388 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     43.53 | 
|         9 |       333 |  0.006071 |  0.929558 |  0.797583 |  0.777725 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     44.09 | 
|         9 |       370 |  0.005815 |  0.933068 |  0.794118 |  0.772581 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     44.64 | 
|         9 |       407 |  0.006111 |  0.924504 |  0.793846 |  0.774942 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     45.19 | 
|        10 |        37 |  0.005812 |  0.938596 |  0.786585 |  0.766222 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     45.40 | 
|        10 |        74 |  0.005848 |  0.926298 |  0.793846 |  0.774942 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     45.96 | 
|        10 |       111 |  0.005964 |  0.933053 |  0.791411 |  0.772009 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     46.52 | 
|        10 |       148 |  0.005410 |  0.930349 |  0.796296 |  0.777903 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     47.07 | 
|        10 |       185 |  0.005994 |  0.932464 |  0.797619 |  0.776939 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     47.62 | 
|        10 |       222 |  0.005808 |  0.932082 |  0.806061 |  0.787267 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     48.17 | 
|        10 |       259 |  0.005475 |  0.935799 |  0.797619 |  0.776939 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     48.73 | 
|        10 |       296 |  0.005247 |  0.934422 |  0.801187 |  0.780742 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     49.29 | 
|        10 |       333 |  0.005203 |  0.932227 |  0.794030 |  0.773123 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     49.83 | 
|        10 |       370 |  0.005658 |  0.937493 |  0.815951 |  0.799049 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     50.39 | 
|        10 |       407 |  0.005612 |  0.936077 |  0.802432 |  0.783471 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     50.94 | 
|        11 |        37 |  0.004743 |  0.935697 |  0.796512 |  0.774880 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     51.14 | 
|        11 |        74 |  0.004270 |  0.934383 |  0.815710 |  0.797714 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     51.68 | 
|        11 |       111 |  0.004525 |  0.928635 |  0.814371 |  0.795723 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     52.24 | 
|        11 |       148 |  0.004650 |  0.926928 |  0.800000 |  0.779712 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     52.78 | 
|        11 |       185 |  0.004345 |  0.939072 |  0.807453 |  0.790751 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     53.34 | 
|        11 |       222 |  0.004241 |  0.934232 |  0.778409 |  0.754499 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     53.89 | 
|        11 |       259 |  0.004093 |  0.933033 |  0.778816 |  0.759507 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     54.44 | 
|        11 |       296 |  0.004155 |  0.928709 |  0.791667 |  0.770368 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     54.99 | 
|        11 |       333 |  0.004051 |  0.920437 |  0.798781 |  0.779663 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     55.54 | 
|        11 |       370 |  0.004386 |  0.933896 |  0.796407 |  0.775902 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     56.09 | 
|        11 |       407 |  0.004325 |  0.940005 |  0.839286 |  0.822934 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     56.63 | 
|        12 |        37 |  0.005119 |  0.937476 |  0.810976 |  0.793104 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     56.83 | 
|        12 |        74 |  0.004354 |  0.927133 |  0.803571 |  0.783509 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     57.38 | 
|        12 |       111 |  0.003705 |  0.933097 |  0.786982 |  0.764928 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     57.92 | 
|        12 |       148 |  0.003586 |  0.933075 |  0.798799 |  0.778706 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     58.46 | 
|        12 |       185 |  0.003433 |  0.934108 |  0.805970 |  0.786301 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     59.01 | 
|        12 |       222 |  0.003326 |  0.932746 |  0.797583 |  0.777725 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     59.55 | 
|        12 |       259 |  0.003566 |  0.925999 |  0.813665 |  0.797592 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     60.09 | 
|        12 |       296 |  0.003586 |  0.935770 |  0.802395 |  0.782509 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     60.63 | 
|        12 |       333 |  0.003521 |  0.936857 |  0.797583 |  0.777725 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     61.18 | 
|        12 |       370 |  0.003450 |  0.936368 |  0.793939 |  0.773903 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     61.73 | 
|        12 |       407 |  0.003826 |  0.935088 |  0.815951 |  0.799049 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     62.27 | 
|        13 |        37 |  0.003458 |  0.929602 |  0.809969 |  0.793817 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     62.46 | 
|        13 |        74 |  0.003128 |  0.924393 |  0.777429 |  0.758613 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     63.00 | 
|        13 |       111 |  0.003233 |  0.926637 |  0.798799 |  0.778706 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     63.55 | 
|        13 |       148 |  0.003170 |  0.928349 |  0.809816 |  0.792289 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     64.08 | 
|        13 |       185 |  0.003191 |  0.931427 |  0.793750 |  0.776264 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     64.62 | 
|        13 |       222 |  0.003234 |  0.934875 |  0.786164 |  0.768567 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     65.16 | 
|        13 |       259 |  0.003236 |  0.935249 |  0.807339 |  0.789323 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     65.71 | 
|        13 |       296 |  0.003334 |  0.928073 |  0.786982 |  0.764928 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     66.25 | 
|        13 |       333 |  0.003216 |  0.933241 |  0.802395 |  0.782509 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     66.79 | 
|        13 |       370 |  0.003173 |  0.930147 |  0.788060 |  0.766534 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     67.33 | 
|        13 |       407 |  0.003470 |  0.928289 |  0.791277 |  0.773231 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     67.87 | 
|        14 |        37 |  0.003327 |  0.930201 |  0.790419 |  0.769295 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     68.07 | 
|        14 |        74 |  0.003214 |  0.926997 |  0.798781 |  0.779663 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     68.61 | 
|        14 |       111 |  0.003118 |  0.928800 |  0.796460 |  0.775279 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     69.15 | 
|        14 |       148 |  0.003069 |  0.925259 |  0.783699 |  0.765518 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     69.68 | 
|        14 |       185 |  0.003029 |  0.929261 |  0.797619 |  0.776939 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     70.21 | 
|        14 |       222 |  0.003030 |  0.936033 |  0.808511 |  0.790172 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     70.76 | 
|        14 |       259 |  0.003463 |  0.934679 |  0.796296 |  0.777903 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     71.30 | 
|        14 |       296 |  0.003336 |  0.926342 |  0.788991 |  0.769102 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     71.83 | 
|        14 |       333 |  0.003222 |  0.925380 |  0.793846 |  0.774942 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     72.36 | 
|        14 |       370 |  0.003271 |  0.927995 |  0.800000 |  0.780585 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     72.90 | 
|        14 |       407 |  0.003211 |  0.929610 |  0.795107 |  0.775842 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     73.44 | 
|        15 |        37 |  0.003076 |  0.930621 |  0.801205 |  0.781534 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     73.64 | 
|        15 |        74 |  0.003076 |  0.925826 |  0.798781 |  0.779663 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     74.17 | 
|        15 |       111 |  0.003991 |  0.929244 |  0.790274 |  0.770069 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     74.70 | 
|        15 |       148 |  0.003562 |  0.925938 |  0.796353 |  0.776770 |  0.944957 |  0.750000 |  0.722984 |  0.950838 |  0.733333 |  0.767442 |     75.24 | 
