*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 20:53:59 2024 
|         2 |       148 |  0.076270 |  0.881644 |  0.619543 |  0.598431 |  0.904779 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |      5.83 | 
|         2 |       222 |  0.058384 |  0.893224 |  0.575701 |  0.561587 |  0.904779 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |      6.32 | 
|         2 |       296 |  0.052838 |  0.887310 |  0.544503 |  0.534068 |  0.904779 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |      6.80 | 
|         2 |       370 |  0.047030 |  0.876039 |  0.544803 |  0.529637 |  0.904779 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |      7.27 | 
|         2 |       444 |  0.045923 |  0.887137 |  0.656587 |  0.637246 |  0.904779 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |      7.75 | 
|         2 |       518 |  0.048389 |  0.897255 |  0.681223 |  0.664903 |  0.904779 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |      8.23 | 
|         2 |       592 |  0.046443 |  0.894625 |  0.656652 |  0.638263 |  0.904779 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |      8.71 | 
|         2 |       666 |  0.043414 |  0.884685 |  0.672727 |  0.649481 |  0.904779 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |      9.19 | 
|         2 |       740 |  0.040918 |  0.884589 |  0.561468 |  0.546808 |  0.904779 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |      9.73 | 
|         2 |       814 |  0.038556 |  0.890697 |  0.630928 |  0.613443 |  0.904779 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |     10.20 | 
|         2 |       823 |  0.038303 |  0.885328 |  0.635789 |  0.616130 |  0.904779 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |     10.57 | 
|         3 |        74 |  0.041836 |  0.892076 |  0.677201 |  0.655567 |  0.904779 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |     10.77 | 
|         3 |       148 |  0.027454 |  0.870911 |  0.584615 |  0.567896 |  0.904779 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |     11.27 | 
|         3 |       222 |  0.027045 |  0.899050 |  0.668132 |  0.648467 |  0.904779 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |     11.76 | 
|         3 |       296 |  0.025010 |  0.876050 |  0.567718 |  0.552803 |  0.904779 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |     12.32 | 
|         3 |       370 |  0.023590 |  0.887464 |  0.633124 |  0.613552 |  0.904779 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |     12.83 | 
|         3 |       444 |  0.027558 |  0.915594 |  0.756757 |  0.737664 |  0.915594 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     13.32 | 
|         3 |       518 |  0.038694 |  0.897582 |  0.698851 |  0.678542 |  0.915594 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     13.80 | 
|         3 |       592 |  0.041192 |  0.880499 |  0.710784 |  0.685371 |  0.915594 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     14.30 | 
|         3 |       666 |  0.039140 |  0.885538 |  0.581006 |  0.568945 |  0.915594 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     14.82 | 
|         3 |       740 |  0.039000 |  0.879884 |  0.657718 |  0.633849 |  0.915594 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     15.35 | 
|         3 |       814 |  0.036999 |  0.898965 |  0.677201 |  0.655567 |  0.915594 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     15.89 | 
|         3 |       823 |  0.036747 |  0.885848 |  0.674157 |  0.652578 |  0.915594 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     16.29 | 
|         4 |        74 |  0.018800 |  0.888889 |  0.613546 |  0.597804 |  0.915594 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     16.47 | 
|         4 |       148 |  0.021585 |  0.889670 |  0.620123 |  0.600994 |  0.915594 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     17.01 | 
|         4 |       222 |  0.021334 |  0.907100 |  0.685969 |  0.667656 |  0.915594 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     17.58 | 
|         4 |       296 |  0.019888 |  0.897305 |  0.722359 |  0.698372 |  0.915594 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     18.14 | 
|         4 |       370 |  0.018459 |  0.887213 |  0.671171 |  0.648788 |  0.915594 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     18.70 | 
|         4 |       444 |  0.017587 |  0.898675 |  0.687783 |  0.667665 |  0.915594 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     19.25 | 
|         4 |       518 |  0.016721 |  0.890480 |  0.663755 |  0.644208 |  0.915594 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     19.90 | 
|         4 |       592 |  0.015940 |  0.900401 |  0.750000 |  0.728303 |  0.915594 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     20.55 | 
|         4 |       666 |  0.017770 |  0.844291 |  0.733850 |  0.707533 |  0.915594 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     21.12 | 
|         4 |       740 |  0.020397 |  0.892022 |  0.770449 |  0.747518 |  0.915594 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     21.70 | 
|         4 |       814 |  0.022065 |  0.901763 |  0.726392 |  0.704417 |  0.915594 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     22.29 | 
|         4 |       823 |  0.021995 |  0.897075 |  0.729927 |  0.707973 |  0.915594 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     22.72 | 
|         5 |        74 |  0.013314 |  0.913847 |  0.690423 |  0.672897 |  0.915594 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     22.90 | 
|         5 |       148 |  0.016234 |  0.902174 |  0.743719 |  0.720733 |  0.915594 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     23.49 | 
|         5 |       222 |  0.032006 |  0.889440 |  0.634656 |  0.616024 |  0.915594 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     24.10 | 
|         5 |       296 |  0.029203 |  0.871886 |  0.607069 |  0.583383 |  0.915594 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     24.72 | 
|         5 |       370 |  0.026498 |  0.906327 |  0.675497 |  0.656551 |  0.915594 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     25.41 | 
|         5 |       444 |  0.053458 |  0.877454 |  0.539405 |  0.526786 |  0.915594 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     26.08 | 
|         5 |       518 |  0.053057 |  0.888188 |  0.639309 |  0.616696 |  0.915594 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     26.92 | 
|         5 |       592 |  0.060368 |  0.891626 |  0.647059 |  0.629983 |  0.915594 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     27.93 | 
|         5 |       666 |  0.059329 |  0.883906 |  0.697460 |  0.676352 |  0.915594 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     29.08 | 
|         5 |       740 |  0.057034 |  0.894553 |  0.635789 |  0.616130 |  0.915594 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     30.21 | 
|         5 |       814 |  0.054132 |  0.896429 |  0.690909 |  0.670733 |  0.915594 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     31.35 | 
|         5 |       823 |  0.053815 |  0.897336 |  0.689498 |  0.668503 |  0.915594 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     32.23 | 
|         6 |        74 |  0.023080 |  0.910256 |  0.718676 |  0.698154 |  0.915594 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     32.59 | 
|         6 |       148 |  0.021013 |  0.907127 |  0.746929 |  0.726438 |  0.915594 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     33.74 | 
|         6 |       222 |  0.026681 |  0.907362 |  0.701835 |  0.682309 |  0.915594 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     34.89 | 
|         6 |       296 |  0.024233 |  0.894964 |  0.691244 |  0.669403 |  0.915594 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     36.06 | 
|         6 |       370 |  0.025033 |  0.906397 |  0.741463 |  0.720933 |  0.915594 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     37.26 | 
|         6 |       444 |  0.027405 |  0.913649 |  0.708804 |  0.692586 |  0.915594 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     38.41 | 
|         6 |       518 |  0.033054 |  0.902797 |  0.637860 |  0.622162 |  0.915594 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     39.56 | 
|         6 |       592 |  0.037752 |  0.899037 |  0.700935 |  0.678998 |  0.915594 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     40.70 | 
|         6 |       666 |  0.041630 |  0.891173 |  0.641189 |  0.621359 |  0.915594 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     41.84 | 
|         6 |       740 |  0.043823 |  0.895198 |  0.623158 |  0.600965 |  0.915594 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     42.97 | 
|         6 |       814 |  0.044466 |  0.896479 |  0.658065 |  0.639630 |  0.915594 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     44.11 | 
|         6 |       823 |  0.044356 |  0.887074 |  0.649238 |  0.627303 |  0.915594 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     44.95 | 
|         7 |        74 |  0.126860 |  0.856821 |  0.699267 |  0.672421 |  0.915594 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     45.25 | 
|         7 |       148 |  0.150663 |  0.886874 |  0.685315 |  0.661159 |  0.915594 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     46.26 | 
|         7 |       222 |  0.129540 |  0.902841 |  0.653763 |  0.634507 |  0.915594 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     46.69 | 
|         7 |       296 |  0.108777 |  0.902975 |  0.646935 |  0.628870 |  0.915594 |  0.756757 |  0.737664 |  0.944693 |  0.655319 |  0.895349 |     47.13 | 
|         7 |       370 |  0.097544 |  0.920070 |  0.681319 |  0.664054 |  0.920070 |  0.681319 |  0.664054 |  0.918994 |  0.547703 |  0.901163 |     47.58 | 
|         7 |       444 |  0.086464 |  0.912442 |  0.697039 |  0.677599 |  0.920070 |  0.681319 |  0.664054 |  0.918994 |  0.547703 |  0.901163 |     48.05 | 
|         7 |       518 |  0.081245 |  0.893056 |  0.604651 |  0.591491 |  0.920070 |  0.681319 |  0.664054 |  0.918994 |  0.547703 |  0.901163 |     48.52 | 
|         7 |       592 |  0.076576 |  0.898672 |  0.626305 |  0.605967 |  0.920070 |  0.681319 |  0.664054 |  0.918994 |  0.547703 |  0.901163 |     49.01 | 
|         7 |       666 |  0.073051 |  0.890445 |  0.603922 |  0.588589 |  0.920070 |  0.681319 |  0.664054 |  0.918994 |  0.547703 |  0.901163 |     49.86 | 
|         7 |       740 |  0.070754 |  0.902303 |  0.673961 |  0.655983 |  0.920070 |  0.681319 |  0.664054 |  0.918994 |  0.547703 |  0.901163 |     50.40 | 
|         7 |       814 |  0.067901 |  0.901576 |  0.634855 |  0.617223 |  0.920070 |  0.681319 |  0.664054 |  0.918994 |  0.547703 |  0.901163 |     51.29 | 
|         7 |       823 |  0.067356 |  0.904187 |  0.691964 |  0.674397 |  0.920070 |  0.681319 |  0.664054 |  0.918994 |  0.547703 |  0.901163 |     51.87 | 
|         8 |        74 |  0.028329 |  0.890495 |  0.693023 |  0.670368 |  0.920070 |  0.681319 |  0.664054 |  0.918994 |  0.547703 |  0.901163 |     52.03 | 
|         8 |       148 |  0.033745 |  0.903792 |  0.645435 |  0.626441 |  0.920070 |  0.681319 |  0.664054 |  0.918994 |  0.547703 |  0.901163 |     52.89 | 
|         8 |       222 |  0.033004 |  0.901680 |  0.674058 |  0.654242 |  0.920070 |  0.681319 |  0.664054 |  0.918994 |  0.547703 |  0.901163 |     53.84 | 
|         8 |       296 |  0.031012 |  0.908054 |  0.729017 |  0.708457 |  0.920070 |  0.681319 |  0.664054 |  0.918994 |  0.547703 |  0.901163 |     54.65 | 
|         8 |       370 |  0.037098 |  0.890685 |  0.645299 |  0.625343 |  0.920070 |  0.681319 |  0.664054 |  0.918994 |  0.547703 |  0.901163 |     55.49 | 
|         8 |       444 |  0.040801 |  0.900396 |  0.700696 |  0.679550 |  0.920070 |  0.681319 |  0.664054 |  0.918994 |  0.547703 |  0.901163 |     56.31 | 
|         8 |       518 |  0.039852 |  0.898651 |  0.606426 |  0.587791 |  0.920070 |  0.681319 |  0.664054 |  0.918994 |  0.547703 |  0.901163 |     56.84 | 
|         8 |       592 |  0.038058 |  0.907904 |  0.738916 |  0.717048 |  0.920070 |  0.681319 |  0.664054 |  0.918994 |  0.547703 |  0.901163 |     57.35 | 
|         8 |       666 |  0.035984 |  0.895522 |  0.641350 |  0.622490 |  0.920070 |  0.681319 |  0.664054 |  0.918994 |  0.547703 |  0.901163 |     57.87 | 
|         8 |       740 |  0.034212 |  0.889680 |  0.647059 |  0.629983 |  0.920070 |  0.681319 |  0.664054 |  0.918994 |  0.547703 |  0.901163 |     58.40 | 
|         8 |       814 |  0.037778 |  0.905792 |  0.651261 |  0.635032 |  0.920070 |  0.681319 |  0.664054 |  0.918994 |  0.547703 |  0.901163 |     58.93 | 
|         8 |       823 |  0.037712 |  0.900601 |  0.690583 |  0.672154 |  0.920070 |  0.681319 |  0.664054 |  0.918994 |  0.547703 |  0.901163 |     59.34 | 
|         9 |        74 |  0.029479 |  0.901805 |  0.731235 |  0.709971 |  0.920070 |  0.681319 |  0.664054 |  0.918994 |  0.547703 |  0.901163 |     59.52 | 
|         9 |       148 |  0.073331 |  0.923631 |  0.805128 |  0.788591 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     60.09 | 
|         9 |       222 |  0.065877 |  0.902923 |  0.715294 |  0.694796 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     60.89 | 
|         9 |       296 |  0.055022 |  0.893497 |  0.636550 |  0.620906 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     61.60 | 
|         9 |       370 |  0.050394 |  0.913869 |  0.783505 |  0.763752 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     62.42 | 
|         9 |       444 |  0.046339 |  0.902315 |  0.714628 |  0.691912 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     63.27 | 
|         9 |       518 |  0.044157 |  0.896283 |  0.655098 |  0.634859 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     63.97 | 
|         9 |       592 |  0.040308 |  0.907527 |  0.701835 |  0.682309 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     64.70 | 
|         9 |       666 |  0.040653 |  0.891195 |  0.678733 |  0.657072 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     65.52 | 
|         9 |       740 |  0.038410 |  0.901388 |  0.735294 |  0.713386 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     66.34 | 
|         9 |       814 |  0.036174 |  0.903826 |  0.683036 |  0.663898 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     67.23 | 
|         9 |       823 |  0.035998 |  0.903366 |  0.738916 |  0.717048 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     67.92 | 
|        10 |        74 |  0.015763 |  0.895374 |  0.663755 |  0.644208 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     68.10 | 
|        10 |       148 |  0.013923 |  0.908100 |  0.757576 |  0.736040 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     68.94 | 
|        10 |       222 |  0.013041 |  0.907636 |  0.749380 |  0.728279 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     69.78 | 
|        10 |       296 |  0.013673 |  0.892664 |  0.708625 |  0.688189 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     70.62 | 
|        10 |       370 |  0.015154 |  0.890602 |  0.733010 |  0.711753 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     71.39 | 
|        10 |       444 |  0.019166 |  0.908468 |  0.614173 |  0.600574 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     72.25 | 
|        10 |       518 |  0.020109 |  0.889046 |  0.640000 |  0.621185 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     73.24 | 
|        10 |       592 |  0.019826 |  0.901419 |  0.738386 |  0.717164 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     74.11 | 
|        10 |       666 |  0.019275 |  0.902060 |  0.725962 |  0.704684 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     74.98 | 
|        10 |       740 |  0.018525 |  0.881736 |  0.681716 |  0.660855 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     75.80 | 
|        10 |       814 |  0.018169 |  0.901932 |  0.753769 |  0.732148 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     76.64 | 
|        10 |       823 |  0.018093 |  0.894964 |  0.686364 |  0.665420 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     77.32 | 
|        11 |        74 |  0.017257 |  0.894832 |  0.705607 |  0.684412 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     77.51 | 
|        11 |       148 |  0.018705 |  0.898788 |  0.681614 |  0.661624 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     78.36 | 
|        11 |       222 |  0.024124 |  0.904588 |  0.758974 |  0.736425 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     79.21 | 
|        11 |       296 |  0.021117 |  0.896874 |  0.703963 |  0.682783 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     80.12 | 
|        11 |       370 |  0.018631 |  0.900143 |  0.677060 |  0.657173 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     81.04 | 
|        11 |       444 |  0.017027 |  0.894642 |  0.686230 |  0.666144 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     81.94 | 
|        11 |       518 |  0.016181 |  0.888183 |  0.621951 |  0.604811 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     82.82 | 
|        11 |       592 |  0.015372 |  0.896552 |  0.697460 |  0.676352 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     83.71 | 
|        11 |       666 |  0.015782 |  0.911321 |  0.678261 |  0.662039 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     84.61 | 
|        11 |       740 |  0.015876 |  0.911839 |  0.740920 |  0.721078 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     85.49 | 
|        11 |       814 |  0.015272 |  0.909747 |  0.764268 |  0.745241 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     86.31 | 
|        11 |       823 |  0.015162 |  0.906859 |  0.748166 |  0.728350 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     86.97 | 
|        12 |        74 |  0.020851 |  0.917367 |  0.724771 |  0.709039 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     87.18 | 
|        12 |       148 |  0.018224 |  0.897813 |  0.687783 |  0.667665 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     87.87 | 
|        12 |       222 |  0.015279 |  0.905036 |  0.712264 |  0.691020 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     88.55 | 
|        12 |       296 |  0.015076 |  0.901091 |  0.733990 |  0.711425 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     89.17 | 
|        12 |       370 |  0.016626 |  0.896109 |  0.669603 |  0.649900 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     89.88 | 
|        12 |       444 |  0.015763 |  0.900868 |  0.721550 |  0.698864 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     90.76 | 
|        12 |       518 |  0.014584 |  0.894414 |  0.674157 |  0.652578 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     91.62 | 
|        12 |       592 |  0.013834 |  0.893000 |  0.696056 |  0.674162 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     92.46 | 
|        12 |       666 |  0.013543 |  0.903645 |  0.724638 |  0.702655 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     93.29 | 
|        12 |       740 |  0.013647 |  0.888399 |  0.725490 |  0.702180 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     94.22 | 
|        12 |       814 |  0.013200 |  0.908230 |  0.782609 |  0.763343 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     95.23 | 
|        12 |       823 |  0.013142 |  0.900436 |  0.734793 |  0.713546 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     95.95 | 
|        13 |        74 |  0.007035 |  0.906464 |  0.729927 |  0.707973 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     96.12 | 
|        13 |       148 |  0.008840 |  0.897483 |  0.738155 |  0.715048 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     96.99 | 
|        13 |       222 |  0.018550 |  0.915124 |  0.695455 |  0.676046 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     97.91 | 
|        13 |       296 |  0.016886 |  0.909942 |  0.739130 |  0.719286 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     98.62 | 
|        13 |       370 |  0.015576 |  0.910650 |  0.735084 |  0.715977 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     99.32 | 
|        13 |       444 |  0.014709 |  0.906994 |  0.736077 |  0.715524 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |     99.93 | 
|        13 |       518 |  0.013804 |  0.903017 |  0.717340 |  0.696072 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    100.57 | 
|        13 |       592 |  0.013337 |  0.893324 |  0.700935 |  0.678998 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    101.18 | 
|        13 |       666 |  0.018061 |  0.909989 |  0.692135 |  0.673668 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    101.82 | 
|        13 |       740 |  0.019934 |  0.897116 |  0.675615 |  0.654876 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    102.50 | 
|        13 |       814 |  0.019886 |  0.877977 |  0.708920 |  0.687698 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    103.41 | 
|        13 |       823 |  0.020003 |  0.898380 |  0.757033 |  0.734419 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    104.23 | 
|        14 |        74 |  0.011271 |  0.887250 |  0.604743 |  0.588293 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    104.41 | 
|        14 |       148 |  0.009976 |  0.895533 |  0.705336 |  0.684938 |  0.923631 |  0.805128 |  0.788591 |  0.957542 |  0.720183 |  0.912791 |    105.29 | 
