*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 21:18:38 2024 
|         4 |       222 |  0.067049 |  0.895299 |  0.686230 |  0.666144 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     23.91 | 
|         4 |       296 |  0.058292 |  0.911296 |  0.659529 |  0.642012 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     24.68 | 
|         4 |       370 |  0.051378 |  0.895299 |  0.674058 |  0.654242 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     25.42 | 
|         4 |       444 |  0.046657 |  0.913307 |  0.697039 |  0.677599 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     26.21 | 
|         4 |       518 |  0.042564 |  0.910206 |  0.737349 |  0.717505 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     27.02 | 
|         4 |       592 |  0.046759 |  0.912997 |  0.782609 |  0.763343 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     27.89 | 
|         4 |       666 |  0.043881 |  0.910495 |  0.690583 |  0.672154 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     28.65 | 
|         4 |       740 |  0.042334 |  0.899115 |  0.675556 |  0.655704 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     29.54 | 
|         4 |       814 |  0.041429 |  0.899281 |  0.720930 |  0.702750 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     30.46 | 
|         4 |       823 |  0.041189 |  0.903575 |  0.751843 |  0.732051 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     31.15 | 
|         5 |        74 |  0.014267 |  0.891911 |  0.642241 |  0.620482 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     31.44 | 
|         5 |       148 |  0.014415 |  0.885977 |  0.636175 |  0.618494 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     32.42 | 
|         5 |       222 |  0.018477 |  0.899929 |  0.703704 |  0.683326 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     33.41 | 
|         5 |       296 |  0.019468 |  0.912951 |  0.704545 |  0.686671 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     34.34 | 
|         5 |       370 |  0.020115 |  0.906871 |  0.645570 |  0.627552 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     35.31 | 
|         5 |       444 |  0.019424 |  0.888809 |  0.669623 |  0.649016 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     36.27 | 
|         5 |       518 |  0.018747 |  0.896874 |  0.678815 |  0.656315 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     37.26 | 
|         5 |       592 |  0.034151 |  0.880728 |  0.538194 |  0.526815 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     38.31 | 
|         5 |       666 |  0.035004 |  0.893677 |  0.652360 |  0.633147 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     39.50 | 
|         5 |       740 |  0.034928 |  0.918534 |  0.769231 |  0.750896 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     40.63 | 
|         5 |       814 |  0.036191 |  0.884643 |  0.676923 |  0.658858 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     41.87 | 
|         5 |       823 |  0.036314 |  0.919718 |  0.744076 |  0.727190 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     42.81 | 
|         6 |        74 |  0.028133 |  0.910124 |  0.716279 |  0.697353 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     43.18 | 
|         6 |       148 |  0.026105 |  0.902131 |  0.760494 |  0.741430 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     44.42 | 
|         6 |       222 |  0.039651 |  0.914082 |  0.740920 |  0.721078 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     45.67 | 
|         6 |       296 |  0.076314 |  0.898373 |  0.725061 |  0.702400 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     46.73 | 
|         6 |       370 |  0.068823 |  0.908581 |  0.678414 |  0.660306 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     47.64 | 
|         6 |       444 |  0.072883 |  0.918824 |  0.712329 |  0.695149 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     48.74 | 
|         6 |       518 |  0.073984 |  0.889038 |  0.547703 |  0.535941 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     49.93 | 
|         6 |       592 |  0.071565 |  0.906741 |  0.690110 |  0.674445 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     51.22 | 
|         6 |       666 |  0.076948 |  0.874821 |  0.637317 |  0.618593 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     52.50 | 
|         6 |       740 |  0.072934 |  0.894828 |  0.642857 |  0.624935 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     53.80 | 
|         6 |       814 |  0.068867 |  0.893647 |  0.677130 |  0.656360 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     55.05 | 
|         6 |       823 |  0.068442 |  0.885984 |  0.694444 |  0.672567 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     56.08 | 
|         7 |        74 |  0.038362 |  0.903677 |  0.780105 |  0.758838 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     56.48 | 
|         7 |       148 |  0.057464 |  0.902448 |  0.686364 |  0.665420 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     57.78 | 
|         7 |       222 |  0.051682 |  0.894384 |  0.665217 |  0.646562 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     59.13 | 
|         7 |       296 |  0.044232 |  0.900601 |  0.683146 |  0.663123 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     60.45 | 
|         7 |       370 |  0.045946 |  0.910815 |  0.686099 |  0.666889 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     61.77 | 
|         7 |       444 |  0.042800 |  0.894059 |  0.692308 |  0.672962 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     63.05 | 
|         7 |       518 |  0.041487 |  0.900862 |  0.711628 |  0.691956 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     64.38 | 
|         7 |       592 |  0.045577 |  0.899631 |  0.779841 |  0.757778 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     65.60 | 
|         7 |       666 |  0.043718 |  0.915756 |  0.729858 |  0.710784 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     66.87 | 
|         7 |       740 |  0.042796 |  0.889279 |  0.653928 |  0.636604 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     68.25 | 
|         7 |       814 |  0.041209 |  0.891524 |  0.614754 |  0.594796 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     69.69 | 
|         7 |       823 |  0.041087 |  0.886568 |  0.662162 |  0.638227 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     70.78 | 
|         8 |        74 |  0.071146 |  0.902951 |  0.713615 |  0.693130 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     71.18 | 
|         8 |       148 |  0.049842 |  0.905278 |  0.729064 |  0.705802 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     72.73 | 
|         8 |       222 |  0.057894 |  0.916074 |  0.760000 |  0.739675 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     74.03 | 
|         8 |       296 |  0.061661 |  0.902315 |  0.728155 |  0.706190 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     75.38 | 
|         8 |       370 |  0.053566 |  0.897390 |  0.689189 |  0.669910 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     76.75 | 
|         8 |       444 |  0.047888 |  0.900183 |  0.759494 |  0.738005 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     78.06 | 
|         8 |       518 |  0.047607 |  0.894922 |  0.660944 |  0.643379 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     79.35 | 
|         8 |       592 |  0.045801 |  0.894737 |  0.698630 |  0.679161 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     80.66 | 
|         8 |       666 |  0.042886 |  0.903156 |  0.700229 |  0.680731 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     81.93 | 
|         8 |       740 |  0.040693 |  0.903295 |  0.709677 |  0.690854 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     83.16 | 
|         8 |       814 |  0.041536 |  0.905232 |  0.788360 |  0.767485 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     84.40 | 
|         8 |       823 |  0.041425 |  0.909692 |  0.808625 |  0.789233 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     85.29 | 
|         9 |        74 |  0.038141 |  0.905371 |  0.760204 |  0.738200 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     85.69 | 
|         9 |       148 |  0.036060 |  0.893839 |  0.631579 |  0.611075 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     87.00 | 
|         9 |       222 |  0.033298 |  0.909942 |  0.737864 |  0.717317 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     88.31 | 
|         9 |       296 |  0.041892 |  0.880116 |  0.657534 |  0.631198 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     89.84 | 
|         9 |       370 |  0.041563 |  0.889042 |  0.595331 |  0.579269 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     91.13 | 
|         9 |       444 |  0.045649 |  0.871902 |  0.579655 |  0.562034 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     92.34 | 
|         9 |       518 |  0.046289 |  0.899690 |  0.625000 |  0.609840 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     93.46 | 
|         9 |       592 |  0.045024 |  0.894589 |  0.635789 |  0.616130 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     94.81 | 
|         9 |       666 |  0.116000 |  0.851385 |  0.600823 |  0.577304 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     96.04 | 
|         9 |       740 |  0.127912 |  0.837696 |  0.640187 |  0.608608 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     97.09 | 
|         9 |       814 |  0.187655 |  0.880028 |  0.585742 |  0.568977 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     98.10 | 
|         9 |       823 |  0.198033 |  0.872625 |  0.603622 |  0.584049 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     98.34 | 
|        10 |        74 |  0.796795 |  0.875440 |  0.592157 |  0.574058 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     98.44 | 
|        10 |       148 |  0.813366 |  0.877107 |  0.601594 |  0.583139 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     98.75 | 
|        10 |       222 |  0.837587 |  0.888735 |  0.600000 |  0.583745 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     99.05 | 
|        10 |       296 |  0.848125 |  0.875442 |  0.622407 |  0.602194 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     99.35 | 
|        10 |       370 |  0.850374 |  0.881321 |  0.578450 |  0.563091 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     99.66 | 
|        10 |       444 |  0.832581 |  0.881667 |  0.633333 |  0.614748 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |     99.96 | 
|        10 |       518 |  0.824757 |  0.885704 |  0.614141 |  0.596261 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    100.26 | 
|        10 |       592 |  0.827134 |  0.875132 |  0.592885 |  0.573696 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    100.56 | 
|        10 |       666 |  0.819890 |  0.880534 |  0.611336 |  0.592521 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    100.84 | 
|        10 |       740 |  0.819348 |  0.879544 |  0.639659 |  0.618913 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    101.15 | 
|        10 |       814 |  0.833791 |  0.880818 |  0.616633 |  0.598658 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    101.44 | 
|        10 |       823 |  0.836666 |  0.884151 |  0.646809 |  0.627770 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    101.66 | 
|        11 |        74 |  0.744664 |  0.882124 |  0.630705 |  0.612213 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    101.75 | 
|        11 |       148 |  0.806877 |  0.876056 |  0.608519 |  0.588775 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    102.04 | 
|        11 |       222 |  0.830982 |  0.874736 |  0.593320 |  0.575178 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    102.33 | 
|        11 |       296 |  0.807478 |  0.880851 |  0.635593 |  0.614968 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    102.66 | 
|        11 |       370 |  0.808905 |  0.877622 |  0.586408 |  0.568529 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    102.96 | 
|        11 |       444 |  0.815745 |  0.873475 |  0.572505 |  0.556269 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    103.28 | 
|        11 |       518 |  0.824776 |  0.881751 |  0.629167 |  0.609726 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    103.58 | 
|        11 |       592 |  0.836809 |  0.879972 |  0.636943 |  0.616277 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    103.88 | 
|        11 |       666 |  0.828360 |  0.868680 |  0.573614 |  0.555128 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    104.20 | 
|        11 |       740 |  0.826856 |  0.880000 |  0.634249 |  0.613664 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    104.51 | 
|        11 |       814 |  0.826725 |  0.885037 |  0.646809 |  0.627770 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    104.81 | 
|        11 |       823 |  0.825838 |  0.883639 |  0.633333 |  0.614748 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    105.08 | 
|        12 |        74 |  0.777156 |  0.880084 |  0.611670 |  0.593884 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    105.18 | 
|        12 |       148 |  0.772789 |  0.877703 |  0.632911 |  0.612367 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    105.48 | 
|        12 |       222 |  0.765292 |  0.883835 |  0.616633 |  0.598658 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    105.77 | 
|        12 |       296 |  0.766431 |  0.873644 |  0.589844 |  0.571833 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    106.07 | 
|        12 |       370 |  0.763473 |  0.879066 |  0.621118 |  0.600948 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    106.37 | 
|        12 |       444 |  0.766380 |  0.881979 |  0.634454 |  0.614838 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    106.66 | 
|        12 |       518 |  0.793896 |  0.875485 |  0.608871 |  0.590146 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    106.96 | 
|        12 |       592 |  0.806457 |  0.879433 |  0.634249 |  0.613664 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    107.25 | 
|        12 |       666 |  0.808414 |  0.882998 |  0.640000 |  0.621185 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    107.56 | 
|        12 |       740 |  0.809313 |  0.879004 |  0.636943 |  0.616277 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    107.86 | 
|        12 |       814 |  0.817165 |  0.883506 |  0.655022 |  0.633861 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    108.16 | 
|        12 |       823 |  0.819563 |  0.882896 |  0.642706 |  0.623801 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    108.39 | 
|        13 |        74 |  0.916652 |  0.872792 |  0.594059 |  0.574828 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    108.48 | 
|        13 |       148 |  0.896891 |  0.878014 |  0.625000 |  0.604704 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    108.78 | 
|        13 |       222 |  0.874494 |  0.882291 |  0.633333 |  0.614748 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    109.08 | 
|        13 |       296 |  0.851559 |  0.875882 |  0.611336 |  0.592521 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    109.38 | 
|        13 |       370 |  0.818449 |  0.877806 |  0.649351 |  0.628336 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    109.67 | 
|        13 |       444 |  0.814556 |  0.879831 |  0.601594 |  0.583139 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    109.96 | 
|        13 |       518 |  0.827423 |  0.878307 |  0.615071 |  0.596122 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    110.24 | 
|        13 |       592 |  0.826977 |  0.878151 |  0.608000 |  0.590355 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    110.57 | 
|        13 |       666 |  0.819517 |  0.884368 |  0.553957 |  0.540760 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    110.86 | 
|        13 |       740 |  0.818734 |  0.880844 |  0.613821 |  0.594917 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    111.14 | 
|        13 |       814 |  0.813827 |  0.875969 |  0.607287 |  0.587586 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    111.43 | 
|        13 |       823 |  0.813628 |  0.878187 |  0.627615 |  0.607235 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    111.64 | 
|        14 |        74 |  0.866106 |  0.880902 |  0.621399 |  0.602225 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    111.73 | 
|        14 |       148 |  0.845957 |  0.880512 |  0.645161 |  0.624260 |  0.920272 |  0.767327 |  0.748974 |  0.947486 |  0.668103 |  0.901163 |    112.02 | 
