*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 21:14:19 2024 
|         2 |       148 |  0.040877 |  0.900623 |  0.763359 |  0.741971 |  0.911775 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |      6.55 | 
|         2 |       222 |  0.038256 |  0.887915 |  0.735000 |  0.711246 |  0.911775 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |      7.17 | 
|         2 |       296 |  0.037253 |  0.856216 |  0.591837 |  0.567575 |  0.911775 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |      7.79 | 
|         2 |       370 |  0.036618 |  0.854474 |  0.569745 |  0.546084 |  0.911775 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |      8.42 | 
|         2 |       444 |  0.035075 |  0.827875 |  0.508475 |  0.492123 |  0.911775 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |      9.04 | 
|         2 |       518 |  0.033963 |  0.845483 |  0.522648 |  0.505904 |  0.911775 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |      9.67 | 
|         2 |       592 |  0.035608 |  0.857773 |  0.674419 |  0.648779 |  0.911775 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     10.30 | 
|         2 |       666 |  0.036976 |  0.868881 |  0.539898 |  0.533323 |  0.911775 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     10.92 | 
|         2 |       740 |  0.036061 |  0.833703 |  0.612245 |  0.592372 |  0.911775 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     11.56 | 
|         2 |       814 |  0.039884 |  0.847804 |  0.494453 |  0.485752 |  0.911775 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     12.18 | 
|         2 |       823 |  0.039944 |  0.893119 |  0.741294 |  0.718841 |  0.911775 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     12.64 | 
|         3 |        74 |  0.079611 |  0.883638 |  0.675615 |  0.654876 |  0.911775 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     12.83 | 
|         3 |       148 |  0.080724 |  0.908497 |  0.786280 |  0.765301 |  0.911775 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     13.46 | 
|         3 |       222 |  0.077492 |  0.895758 |  0.683721 |  0.659574 |  0.911775 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     14.10 | 
|         3 |       296 |  0.072305 |  0.904692 |  0.772846 |  0.750834 |  0.911775 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     14.72 | 
|         3 |       370 |  0.063021 |  0.897885 |  0.750617 |  0.730163 |  0.911775 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     15.37 | 
|         3 |       444 |  0.055606 |  0.893197 |  0.718826 |  0.694792 |  0.911775 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     16.04 | 
|         3 |       518 |  0.051524 |  0.885223 |  0.616633 |  0.598658 |  0.911775 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     16.74 | 
|         3 |       592 |  0.047495 |  0.888192 |  0.605108 |  0.589725 |  0.911775 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     17.44 | 
|         3 |       666 |  0.044892 |  0.904436 |  0.733010 |  0.711753 |  0.911775 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     18.24 | 
|         3 |       740 |  0.043483 |  0.893401 |  0.709524 |  0.686801 |  0.911775 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     18.95 | 
|         3 |       814 |  0.040889 |  0.886975 |  0.657837 |  0.635708 |  0.911775 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     19.67 | 
|         3 |       823 |  0.040641 |  0.895238 |  0.624490 |  0.607251 |  0.911775 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     20.19 | 
|         4 |        74 |  0.030865 |  0.895931 |  0.681818 |  0.660107 |  0.911775 |  0.753056 |  0.733943 |  0.943575 |  0.649789 |  0.895349 |     20.38 | 
|         4 |       148 |  0.027046 |  0.916873 |  0.739130 |  0.719286 |  0.916873 |  0.739130 |  0.719286 |  0.939665 |  0.632231 |  0.889535 |     21.01 | 
|         4 |       222 |  0.029943 |  0.911183 |  0.770408 |  0.749747 |  0.916873 |  0.739130 |  0.719286 |  0.939665 |  0.632231 |  0.889535 |     21.63 | 
|         4 |       296 |  0.029596 |  0.907135 |  0.728571 |  0.708749 |  0.916873 |  0.739130 |  0.719286 |  0.939665 |  0.632231 |  0.889535 |     22.28 | 
|         4 |       370 |  0.046612 |  0.904628 |  0.656716 |  0.639296 |  0.916873 |  0.739130 |  0.719286 |  0.939665 |  0.632231 |  0.889535 |     22.89 | 
|         4 |       444 |  0.044983 |  0.898551 |  0.715640 |  0.694379 |  0.916873 |  0.739130 |  0.719286 |  0.939665 |  0.632231 |  0.889535 |     23.49 | 
|         4 |       518 |  0.043256 |  0.897916 |  0.633333 |  0.614748 |  0.916873 |  0.739130 |  0.719286 |  0.939665 |  0.632231 |  0.889535 |     24.04 | 
|         4 |       592 |  0.040457 |  0.900180 |  0.713948 |  0.692695 |  0.916873 |  0.739130 |  0.719286 |  0.939665 |  0.632231 |  0.889535 |     24.64 | 
|         4 |       666 |  0.039630 |  0.900572 |  0.687500 |  0.669147 |  0.916873 |  0.739130 |  0.719286 |  0.939665 |  0.632231 |  0.889535 |     25.24 | 
|         4 |       740 |  0.038137 |  0.868268 |  0.660674 |  0.636760 |  0.916873 |  0.739130 |  0.719286 |  0.939665 |  0.632231 |  0.889535 |     25.85 | 
|         4 |       814 |  0.036196 |  0.902335 |  0.652452 |  0.634200 |  0.916873 |  0.739130 |  0.719286 |  0.939665 |  0.632231 |  0.889535 |     26.47 | 
|         4 |       823 |  0.035967 |  0.887877 |  0.609901 |  0.594313 |  0.916873 |  0.739130 |  0.719286 |  0.939665 |  0.632231 |  0.889535 |     26.92 | 
|         5 |        74 |  0.018612 |  0.909871 |  0.724706 |  0.705678 |  0.916873 |  0.739130 |  0.719286 |  0.939665 |  0.632231 |  0.889535 |     27.11 | 
|         5 |       148 |  0.028510 |  0.897621 |  0.694836 |  0.671401 |  0.916873 |  0.739130 |  0.719286 |  0.939665 |  0.632231 |  0.889535 |     27.72 | 
|         5 |       222 |  0.025758 |  0.894151 |  0.693023 |  0.670368 |  0.916873 |  0.739130 |  0.719286 |  0.939665 |  0.632231 |  0.889535 |     28.30 | 
|         5 |       296 |  0.025421 |  0.896601 |  0.679825 |  0.662605 |  0.916873 |  0.739130 |  0.719286 |  0.939665 |  0.632231 |  0.889535 |     28.90 | 
|         5 |       370 |  0.036916 |  0.891636 |  0.723301 |  0.700627 |  0.916873 |  0.739130 |  0.719286 |  0.939665 |  0.632231 |  0.889535 |     29.49 | 
|         5 |       444 |  0.038064 |  0.894585 |  0.685185 |  0.661807 |  0.916873 |  0.739130 |  0.719286 |  0.939665 |  0.632231 |  0.889535 |     30.06 | 
|         5 |       518 |  0.039903 |  0.885458 |  0.650655 |  0.628687 |  0.916873 |  0.739130 |  0.719286 |  0.939665 |  0.632231 |  0.889535 |     30.66 | 
|         5 |       592 |  0.037284 |  0.893768 |  0.649351 |  0.628336 |  0.916873 |  0.739130 |  0.719286 |  0.939665 |  0.632231 |  0.889535 |     31.24 | 
|         5 |       666 |  0.035136 |  0.891117 |  0.663755 |  0.644208 |  0.916873 |  0.739130 |  0.719286 |  0.939665 |  0.632231 |  0.889535 |     31.85 | 
|         5 |       740 |  0.037867 |  0.883999 |  0.758974 |  0.736425 |  0.916873 |  0.739130 |  0.719286 |  0.939665 |  0.632231 |  0.889535 |     32.46 | 
|         5 |       814 |  0.037093 |  0.903763 |  0.746929 |  0.726438 |  0.916873 |  0.739130 |  0.719286 |  0.939665 |  0.632231 |  0.889535 |     33.09 | 
|         5 |       823 |  0.036834 |  0.896163 |  0.629857 |  0.613444 |  0.916873 |  0.739130 |  0.719286 |  0.939665 |  0.632231 |  0.889535 |     33.56 | 
|         6 |        74 |  0.098910 |  0.863553 |  0.682692 |  0.654963 |  0.916873 |  0.739130 |  0.719286 |  0.939665 |  0.632231 |  0.889535 |     33.76 | 
|         6 |       148 |  0.088819 |  0.923623 |  0.781095 |  0.764159 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     34.47 | 
|         6 |       222 |  0.068576 |  0.883201 |  0.666667 |  0.645237 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     35.21 | 
|         6 |       296 |  0.076965 |  0.901067 |  0.772846 |  0.750834 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     35.93 | 
|         6 |       370 |  0.068928 |  0.904882 |  0.736077 |  0.715524 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     36.56 | 
|         6 |       444 |  0.062883 |  0.890351 |  0.721550 |  0.698864 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     37.19 | 
|         6 |       518 |  0.061332 |  0.886356 |  0.588008 |  0.571153 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     37.82 | 
|         6 |       592 |  0.068988 |  0.891922 |  0.725926 |  0.701995 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     38.56 | 
|         6 |       666 |  0.064655 |  0.878150 |  0.581888 |  0.564182 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     39.32 | 
|         6 |       740 |  0.060165 |  0.871157 |  0.647702 |  0.624897 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     39.97 | 
|         6 |       814 |  0.056711 |  0.896199 |  0.725490 |  0.702180 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     40.64 | 
|         6 |       823 |  0.056692 |  0.881002 |  0.561798 |  0.543742 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     41.13 | 
|         7 |        74 |  0.038153 |  0.921678 |  0.713959 |  0.696744 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     41.34 | 
|         7 |       148 |  0.064159 |  0.909553 |  0.773196 |  0.752113 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     42.02 | 
|         7 |       222 |  0.059522 |  0.914425 |  0.681319 |  0.664054 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     42.69 | 
|         7 |       296 |  0.079679 |  0.905473 |  0.695843 |  0.681887 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     43.43 | 
|         7 |       370 |  0.072989 |  0.894060 |  0.601563 |  0.586331 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     44.29 | 
|         7 |       444 |  0.064555 |  0.905088 |  0.722090 |  0.701550 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     45.14 | 
|         7 |       518 |  0.059540 |  0.918442 |  0.847458 |  0.831142 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     45.96 | 
|         7 |       592 |  0.056273 |  0.898017 |  0.684564 |  0.665390 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     46.78 | 
|         7 |       666 |  0.060607 |  0.903156 |  0.761421 |  0.739982 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     47.61 | 
|         7 |       740 |  0.057493 |  0.905415 |  0.720195 |  0.696827 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     48.49 | 
|         7 |       814 |  0.055124 |  0.900972 |  0.707260 |  0.686051 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     49.32 | 
|         7 |       823 |  0.054799 |  0.911022 |  0.774869 |  0.752947 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     49.95 | 
|         8 |        74 |  0.020305 |  0.908499 |  0.739454 |  0.716970 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     50.22 | 
|         8 |       148 |  0.022809 |  0.878315 |  0.692124 |  0.666510 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     51.12 | 
|         8 |       222 |  0.023000 |  0.868506 |  0.618947 |  0.595910 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     51.94 | 
|         8 |       296 |  0.021201 |  0.884010 |  0.700240 |  0.675367 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     52.75 | 
|         8 |       370 |  0.023853 |  0.895718 |  0.624490 |  0.607251 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     53.63 | 
|         8 |       444 |  0.023293 |  0.906038 |  0.699301 |  0.677377 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     54.53 | 
|         8 |       518 |  0.023150 |  0.922472 |  0.772277 |  0.754617 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     55.43 | 
|         8 |       592 |  0.049260 |  0.886380 |  0.705882 |  0.679768 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     56.35 | 
|         8 |       666 |  0.053871 |  0.900329 |  0.746867 |  0.724523 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     57.14 | 
|         8 |       740 |  0.052486 |  0.904779 |  0.668122 |  0.649382 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     58.09 | 
|         8 |       814 |  0.051067 |  0.898551 |  0.702830 |  0.680119 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     59.08 | 
|         8 |       823 |  0.050748 |  0.898604 |  0.755102 |  0.732427 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     59.82 | 
|         9 |        74 |  0.025351 |  0.887590 |  0.578544 |  0.560966 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     60.11 | 
|         9 |       148 |  0.029001 |  0.900961 |  0.773684 |  0.751301 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     61.13 | 
|         9 |       222 |  0.027893 |  0.888574 |  0.636752 |  0.615138 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     62.16 | 
|         9 |       296 |  0.028158 |  0.892025 |  0.635593 |  0.614968 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     63.31 | 
|         9 |       370 |  0.029951 |  0.905674 |  0.730769 |  0.710209 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     64.41 | 
|         9 |       444 |  0.032819 |  0.910015 |  0.796791 |  0.776372 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     65.56 | 
|         9 |       518 |  0.043714 |  0.911733 |  0.718676 |  0.698154 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     66.76 | 
|         9 |       592 |  0.046525 |  0.899445 |  0.641667 |  0.624793 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     67.95 | 
|         9 |       666 |  0.045068 |  0.896624 |  0.635052 |  0.618433 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     69.12 | 
|         9 |       740 |  0.044189 |  0.904441 |  0.688073 |  0.666272 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     70.29 | 
|         9 |       814 |  0.042242 |  0.887441 |  0.688372 |  0.664971 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     71.46 | 
|         9 |       823 |  0.042018 |  0.894884 |  0.645702 |  0.628677 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     72.33 | 
|        10 |        74 |  0.060436 |  0.887365 |  0.699074 |  0.677947 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     72.71 | 
|        10 |       148 |  0.050701 |  0.889972 |  0.602740 |  0.587458 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     73.87 | 
|        10 |       222 |  0.041718 |  0.901217 |  0.722892 |  0.700902 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     75.04 | 
|        10 |       296 |  0.039679 |  0.905415 |  0.736585 |  0.715350 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     76.24 | 
|        10 |       370 |  0.035857 |  0.892039 |  0.708920 |  0.687698 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     77.38 | 
|        10 |       444 |  0.033901 |  0.912684 |  0.756219 |  0.735835 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     78.54 | 
|        10 |       518 |  0.031331 |  0.883060 |  0.674365 |  0.649495 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     79.63 | 
|        10 |       592 |  0.029992 |  0.886372 |  0.688679 |  0.663768 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     80.75 | 
|        10 |       666 |  0.031274 |  0.903133 |  0.726392 |  0.704417 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     81.91 | 
|        10 |       740 |  0.029849 |  0.872845 |  0.620253 |  0.597182 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     83.15 | 
|        10 |       814 |  0.028701 |  0.882845 |  0.594175 |  0.578161 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     84.44 | 
|        10 |       823 |  0.029065 |  0.905958 |  0.725537 |  0.704984 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     85.37 | 
|        11 |        74 |  0.028342 |  0.900634 |  0.678492 |  0.659468 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     85.73 | 
|        11 |       148 |  0.020360 |  0.885662 |  0.680460 |  0.657124 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     86.86 | 
|        11 |       222 |  0.017180 |  0.873662 |  0.624738 |  0.603468 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     88.00 | 
|        11 |       296 |  0.016131 |  0.892973 |  0.691076 |  0.670056 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     89.19 | 
|        11 |       370 |  0.015289 |  0.884010 |  0.674157 |  0.652578 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     90.50 | 
|        11 |       444 |  0.016242 |  0.899636 |  0.743842 |  0.722672 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     91.74 | 
|        11 |       518 |  0.015730 |  0.894268 |  0.659389 |  0.639035 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     92.99 | 
|        11 |       592 |  0.015843 |  0.877682 |  0.652360 |  0.633147 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     94.22 | 
|        11 |       666 |  0.015467 |  0.890647 |  0.692483 |  0.672278 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     95.46 | 
|        11 |       740 |  0.016430 |  0.911273 |  0.803150 |  0.784589 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     96.65 | 
|        11 |       814 |  0.017079 |  0.877269 |  0.691415 |  0.668773 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     97.86 | 
|        11 |       823 |  0.017134 |  0.877307 |  0.649007 |  0.625286 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     98.74 | 
|        12 |        74 |  0.014775 |  0.891019 |  0.649573 |  0.630446 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |     99.09 | 
|        12 |       148 |  0.017639 |  0.908435 |  0.754342 |  0.733933 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    100.34 | 
|        12 |       222 |  0.015257 |  0.894203 |  0.722892 |  0.700902 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    101.62 | 
|        12 |       296 |  0.020225 |  0.898972 |  0.678733 |  0.657072 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    103.01 | 
|        12 |       370 |  0.019076 |  0.869749 |  0.576402 |  0.556736 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    104.43 | 
|        12 |       444 |  0.020210 |  0.912140 |  0.801047 |  0.782400 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    105.66 | 
|        12 |       518 |  0.023657 |  0.917630 |  0.765743 |  0.745524 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    106.86 | 
|        12 |       592 |  0.023332 |  0.903571 |  0.696056 |  0.674162 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    108.03 | 
|        12 |       666 |  0.021815 |  0.902788 |  0.697674 |  0.675765 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    109.24 | 
|        12 |       740 |  0.020735 |  0.892019 |  0.699531 |  0.676833 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    110.45 | 
|        12 |       814 |  0.020441 |  0.895458 |  0.730392 |  0.707783 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    111.70 | 
|        12 |       823 |  0.020536 |  0.904882 |  0.762626 |  0.741769 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    112.64 | 
|        13 |        74 |  0.010830 |  0.904454 |  0.733496 |  0.711571 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    113.02 | 
|        13 |       148 |  0.012573 |  0.897341 |  0.801090 |  0.780372 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    114.35 | 
|        13 |       222 |  0.018435 |  0.923240 |  0.748201 |  0.730518 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    115.55 | 
|        13 |       296 |  0.018242 |  0.914707 |  0.695260 |  0.676721 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    116.73 | 
|        13 |       370 |  0.016467 |  0.899930 |  0.676991 |  0.658006 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    117.97 | 
|        13 |       444 |  0.017587 |  0.911489 |  0.662447 |  0.647799 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    119.22 | 
|        13 |       518 |  0.017235 |  0.906801 |  0.729927 |  0.707973 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    120.54 | 
|        13 |       592 |  0.016283 |  0.883771 |  0.643326 |  0.619716 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    121.79 | 
|        13 |       666 |  0.015968 |  0.891082 |  0.642553 |  0.622681 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    123.04 | 
|        13 |       740 |  0.015357 |  0.890798 |  0.669683 |  0.646479 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    124.29 | 
|        13 |       814 |  0.015270 |  0.898281 |  0.720930 |  0.702750 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    125.49 | 
|        13 |       823 |  0.015217 |  0.890313 |  0.687927 |  0.666957 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    126.40 | 
|        14 |        74 |  0.077581 |  0.907381 |  0.736077 |  0.715524 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    126.73 | 
|        14 |       148 |  0.045583 |  0.904090 |  0.724638 |  0.702655 |  0.923623 |  0.781095 |  0.764159 |  0.950838 |  0.682609 |  0.912791 |    127.98 | 
