*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:16:05 2024 
|         2 |       296 |  0.239744 |  0.909073 |  0.681818 |  0.657701 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |      4.13 | 
|         2 |       333 |  0.231024 |  0.920216 |  0.768328 |  0.743975 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |      4.37 | 
|         2 |       370 |  0.223697 |  0.922199 |  0.761006 |  0.740863 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |      4.60 | 
|         2 |       407 |  0.216063 |  0.920429 |  0.750000 |  0.723424 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |      4.83 | 
|         3 |        37 |  0.147722 |  0.912114 |  0.716981 |  0.692382 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |      4.95 | 
|         3 |        74 |  0.142526 |  0.895991 |  0.630915 |  0.597956 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |      5.19 | 
|         3 |       111 |  0.147085 |  0.885506 |  0.631922 |  0.603194 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |      5.42 | 
|         3 |       148 |  0.143729 |  0.890052 |  0.580000 |  0.549545 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |      5.65 | 
|         3 |       185 |  0.138760 |  0.888093 |  0.581081 |  0.553071 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |      5.89 | 
|         3 |       222 |  0.135998 |  0.885049 |  0.634812 |  0.614412 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |      6.12 | 
|         3 |       259 |  0.133484 |  0.867028 |  0.587031 |  0.561559 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |      6.36 | 
|         3 |       296 |  0.133064 |  0.879937 |  0.621622 |  0.597863 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |      6.59 | 
|         3 |       333 |  0.132580 |  0.909873 |  0.735562 |  0.709757 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |      6.83 | 
|         3 |       370 |  0.136687 |  0.946579 |  0.857143 |  0.845480 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |      7.06 | 
|         3 |       407 |  0.138027 |  0.892038 |  0.606667 |  0.578971 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |      7.30 | 
|         4 |        37 |  0.127783 |  0.896656 |  0.621622 |  0.597863 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |      7.41 | 
|         4 |        74 |  0.124539 |  0.870520 |  0.507463 |  0.494542 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |      7.65 | 
|         4 |       111 |  0.122137 |  0.906850 |  0.676829 |  0.645250 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |      7.88 | 
|         4 |       148 |  0.123953 |  0.884375 |  0.561644 |  0.534134 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |      8.12 | 
|         4 |       185 |  0.123386 |  0.899109 |  0.612378 |  0.581659 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |      8.36 | 
|         4 |       222 |  0.120938 |  0.893876 |  0.617363 |  0.585366 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |      8.59 | 
|         4 |       259 |  0.119715 |  0.886110 |  0.543478 |  0.526759 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |      8.83 | 
|         4 |       296 |  0.119145 |  0.934426 |  0.756410 |  0.738086 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |      9.06 | 
|         4 |       333 |  0.119930 |  0.884797 |  0.582133 |  0.537311 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |      9.30 | 
|         4 |       370 |  0.118416 |  0.888666 |  0.572414 |  0.547427 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |      9.54 | 
|         4 |       407 |  0.117284 |  0.891426 |  0.619318 |  0.578014 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |      9.77 | 
|         5 |        37 |  0.103674 |  0.904973 |  0.596385 |  0.555630 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |      9.89 | 
|         5 |        74 |  0.100309 |  0.919296 |  0.675978 |  0.640641 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     10.11 | 
|         5 |       111 |  0.092470 |  0.922514 |  0.691218 |  0.657728 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     10.34 | 
|         5 |       148 |  0.087223 |  0.910018 |  0.631313 |  0.592815 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     10.56 | 
|         5 |       185 |  0.081877 |  0.937109 |  0.785047 |  0.766369 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     10.79 | 
|         5 |       222 |  0.075291 |  0.927865 |  0.709497 |  0.677914 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     11.02 | 
|         5 |       259 |  0.071037 |  0.913762 |  0.705882 |  0.675080 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     11.25 | 
|         5 |       296 |  0.067046 |  0.923214 |  0.715596 |  0.688219 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     11.49 | 
|         5 |       333 |  0.064739 |  0.910859 |  0.662207 |  0.640847 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     11.72 | 
|         5 |       370 |  0.061274 |  0.926681 |  0.760331 |  0.734616 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     11.95 | 
|         5 |       407 |  0.060213 |  0.920102 |  0.798722 |  0.784269 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     12.19 | 
|         6 |        37 |  0.039392 |  0.917428 |  0.782857 |  0.759473 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     12.30 | 
|         6 |        74 |  0.039743 |  0.922727 |  0.728358 |  0.700645 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     12.54 | 
|         6 |       111 |  0.038730 |  0.911852 |  0.694362 |  0.662791 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     12.78 | 
|         6 |       148 |  0.037297 |  0.910971 |  0.713805 |  0.699059 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     13.02 | 
|         6 |       185 |  0.035740 |  0.905866 |  0.676737 |  0.644463 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     13.25 | 
|         6 |       222 |  0.034966 |  0.907971 |  0.712871 |  0.694457 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     13.48 | 
|         6 |       259 |  0.035745 |  0.913378 |  0.700337 |  0.684183 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     13.72 | 
|         6 |       296 |  0.036455 |  0.926939 |  0.830769 |  0.815622 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     13.95 | 
|         6 |       333 |  0.036027 |  0.927904 |  0.807571 |  0.792488 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     14.18 | 
|         6 |       370 |  0.038320 |  0.923168 |  0.792683 |  0.772942 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     14.42 | 
|         6 |       407 |  0.038135 |  0.922922 |  0.811145 |  0.794533 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     14.64 | 
|         7 |        37 |  0.030802 |  0.918075 |  0.791667 |  0.770368 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     14.76 | 
|         7 |        74 |  0.031056 |  0.916100 |  0.793651 |  0.777895 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     15.00 | 
|         7 |       111 |  0.031092 |  0.898387 |  0.675325 |  0.650546 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     15.23 | 
|         7 |       148 |  0.032366 |  0.936854 |  0.810811 |  0.791957 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     15.47 | 
|         7 |       185 |  0.033112 |  0.908429 |  0.701449 |  0.669614 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     15.70 | 
|         7 |       222 |  0.032542 |  0.903888 |  0.681672 |  0.656196 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     15.93 | 
|         7 |       259 |  0.032769 |  0.922312 |  0.803519 |  0.782872 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     16.17 | 
|         7 |       296 |  0.032719 |  0.901836 |  0.730539 |  0.703223 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     16.40 | 
|         7 |       333 |  0.032165 |  0.894819 |  0.683616 |  0.649248 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     16.64 | 
|         7 |       370 |  0.032289 |  0.906162 |  0.731544 |  0.718007 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     16.87 | 
|         7 |       407 |  0.031841 |  0.909712 |  0.741840 |  0.715214 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     17.11 | 
|         8 |        37 |  0.031753 |  0.906449 |  0.731429 |  0.702463 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     17.22 | 
|         8 |        74 |  0.030894 |  0.896852 |  0.697819 |  0.670301 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     17.46 | 
|         8 |       111 |  0.030126 |  0.902514 |  0.642141 |  0.618697 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     17.70 | 
|         8 |       148 |  0.029545 |  0.888912 |  0.629870 |  0.600467 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     17.93 | 
|         8 |       185 |  0.028915 |  0.877565 |  0.577670 |  0.533729 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     18.17 | 
|         8 |       222 |  0.028216 |  0.901577 |  0.657980 |  0.631908 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     18.40 | 
|         8 |       259 |  0.028111 |  0.887078 |  0.618056 |  0.599476 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     18.64 | 
|         8 |       296 |  0.027950 |  0.894726 |  0.630332 |  0.595946 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     18.87 | 
|         8 |       333 |  0.028189 |  0.899161 |  0.676845 |  0.644013 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     19.10 | 
|         8 |       370 |  0.028144 |  0.884294 |  0.604027 |  0.577211 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     19.33 | 
|         8 |       407 |  0.028084 |  0.896816 |  0.588652 |  0.571700 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     19.57 | 
|         9 |        37 |  0.026062 |  0.879466 |  0.623457 |  0.587498 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     19.69 | 
|         9 |        74 |  0.026123 |  0.882949 |  0.681967 |  0.659330 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     19.93 | 
|         9 |       111 |  0.026234 |  0.894193 |  0.655738 |  0.630419 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     20.16 | 
|         9 |       148 |  0.027130 |  0.889815 |  0.620253 |  0.586577 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     20.40 | 
|         9 |       185 |  0.026941 |  0.903864 |  0.687117 |  0.657088 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     20.64 | 
|         9 |       222 |  0.026773 |  0.872840 |  0.628378 |  0.605329 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     20.88 | 
|         9 |       259 |  0.026792 |  0.892955 |  0.640000 |  0.601112 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     21.12 | 
|         9 |       296 |  0.026916 |  0.865022 |  0.583893 |  0.554980 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     21.35 | 
|         9 |       333 |  0.026910 |  0.862980 |  0.568627 |  0.533920 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     21.59 | 
|         9 |       370 |  0.026744 |  0.903728 |  0.680412 |  0.666301 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     21.82 | 
|         9 |       407 |  0.026754 |  0.897951 |  0.662614 |  0.629342 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     22.06 | 
|        10 |        37 |  0.026386 |  0.902334 |  0.670455 |  0.634741 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     22.18 | 
|        10 |        74 |  0.027199 |  0.888477 |  0.611684 |  0.590209 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     22.42 | 
|        10 |       111 |  0.026689 |  0.891817 |  0.598425 |  0.554378 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     22.66 | 
|        10 |       148 |  0.026631 |  0.867384 |  0.595238 |  0.553532 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     22.89 | 
|        10 |       185 |  0.026377 |  0.881245 |  0.630872 |  0.606852 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     23.13 | 
|        10 |       222 |  0.025813 |  0.877464 |  0.635220 |  0.602347 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     23.36 | 
|        10 |       259 |  0.025673 |  0.902656 |  0.693750 |  0.666135 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     23.60 | 
|        10 |       296 |  0.025721 |  0.870683 |  0.563591 |  0.516417 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     23.83 | 
|        10 |       333 |  0.025965 |  0.896026 |  0.625995 |  0.585152 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     24.06 | 
|        10 |       370 |  0.025916 |  0.870681 |  0.574468 |  0.527320 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     24.30 | 
|        10 |       407 |  0.025910 |  0.871207 |  0.581560 |  0.563807 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     24.54 | 
|        11 |        37 |  0.027921 |  0.899927 |  0.700315 |  0.674380 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     24.66 | 
|        11 |        74 |  0.026836 |  0.899432 |  0.695157 |  0.662196 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     24.90 | 
|        11 |       111 |  0.026029 |  0.883194 |  0.558511 |  0.509424 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     25.14 | 
|        11 |       148 |  0.025663 |  0.878777 |  0.588235 |  0.555529 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     25.37 | 
|        11 |       185 |  0.025425 |  0.887957 |  0.607509 |  0.584210 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     25.61 | 
|        11 |       222 |  0.025278 |  0.905268 |  0.688427 |  0.656238 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     25.85 | 
|        11 |       259 |  0.025652 |  0.875680 |  0.596273 |  0.558150 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     26.08 | 
|        11 |       296 |  0.025652 |  0.877502 |  0.638806 |  0.601812 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     26.31 | 
|        11 |       333 |  0.025529 |  0.875508 |  0.592179 |  0.547459 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     26.55 | 
|        11 |       370 |  0.025524 |  0.869412 |  0.579710 |  0.567275 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     26.79 | 
|        11 |       407 |  0.025524 |  0.893814 |  0.640420 |  0.601601 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     27.03 | 
|        12 |        37 |  0.026744 |  0.862443 |  0.515873 |  0.525785 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     27.15 | 
|        12 |        74 |  0.026359 |  0.873913 |  0.543478 |  0.492724 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     27.39 | 
|        12 |       111 |  0.025974 |  0.867312 |  0.556886 |  0.511616 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     27.63 | 
|        12 |       148 |  0.025804 |  0.888311 |  0.597561 |  0.557881 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     27.87 | 
|        12 |       185 |  0.025518 |  0.867191 |  0.584507 |  0.565406 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     28.11 | 
|        12 |       222 |  0.025580 |  0.860496 |  0.560886 |  0.551376 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     28.34 | 
|        12 |       259 |  0.025488 |  0.868835 |  0.571429 |  0.524065 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     28.58 | 
|        12 |       296 |  0.025264 |  0.874967 |  0.610272 |  0.571170 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     28.82 | 
|        12 |       333 |  0.025278 |  0.874825 |  0.544041 |  0.493340 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     29.06 | 
|        12 |       370 |  0.025164 |  0.869105 |  0.592834 |  0.560123 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     29.29 | 
|        12 |       407 |  0.025023 |  0.883111 |  0.640449 |  0.601219 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     29.54 | 
|        13 |        37 |  0.023693 |  0.884619 |  0.623907 |  0.584058 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     29.65 | 
|        13 |        74 |  0.024859 |  0.879630 |  0.576512 |  0.559053 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     29.89 | 
|        13 |       111 |  0.024766 |  0.896206 |  0.622871 |  0.585366 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     30.13 | 
|        13 |       148 |  0.024787 |  0.864429 |  0.579805 |  0.545766 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     30.36 | 
|        13 |       185 |  0.024497 |  0.879536 |  0.615854 |  0.578043 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     30.60 | 
|        13 |       222 |  0.024594 |  0.865951 |  0.516971 |  0.462786 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     30.84 | 
|        13 |       259 |  0.024912 |  0.866657 |  0.558011 |  0.509207 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     31.07 | 
|        13 |       296 |  0.024901 |  0.854826 |  0.497959 |  0.517404 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     31.31 | 
|        13 |       333 |  0.024655 |  0.863830 |  0.502024 |  0.518399 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     31.55 | 
|        13 |       370 |  0.024789 |  0.852246 |  0.568116 |  0.522060 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     31.79 | 
|        13 |       407 |  0.024743 |  0.865342 |  0.619048 |  0.579815 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     32.02 | 
|        14 |        37 |  0.024416 |  0.873919 |  0.577922 |  0.543233 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     32.14 | 
|        14 |        74 |  0.024506 |  0.875793 |  0.546419 |  0.495863 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     32.38 | 
|        14 |       111 |  0.024465 |  0.836864 |  0.539326 |  0.531627 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     32.62 | 
|        14 |       148 |  0.024247 |  0.858338 |  0.515873 |  0.525785 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     32.86 | 
|        14 |       185 |  0.024192 |  0.876164 |  0.526523 |  0.492745 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     33.10 | 
|        14 |       222 |  0.024264 |  0.859587 |  0.590909 |  0.546499 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     33.34 | 
|        14 |       259 |  0.024485 |  0.851056 |  0.544304 |  0.502943 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     33.58 | 
|        14 |       296 |  0.024208 |  0.897515 |  0.628272 |  0.588009 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     33.82 | 
|        14 |       333 |  0.024197 |  0.873669 |  0.589041 |  0.564453 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     34.06 | 
|        14 |       370 |  0.024194 |  0.879103 |  0.538095 |  0.489271 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     34.30 | 
|        14 |       407 |  0.024348 |  0.888633 |  0.573290 |  0.538588 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     34.54 | 
|        15 |        37 |  0.023729 |  0.867936 |  0.515222 |  0.463689 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     34.65 | 
|        15 |        74 |  0.023973 |  0.881098 |  0.607595 |  0.572638 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     34.89 | 
|        15 |       111 |  0.024173 |  0.858444 |  0.545455 |  0.520453 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     35.13 | 
|        15 |       148 |  0.024564 |  0.850976 |  0.537217 |  0.497944 |  0.949332 |  0.757660 |  0.731491 |  0.951397 |  0.727273 |  0.790698 |     35.37 | 
