*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:18:45 2024 
|         2 |       222 |  0.159640 |  0.891560 |  0.666667 |  0.645181 |  0.943979 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |      3.66 | 
|         2 |       259 |  0.154527 |  0.869579 |  0.625000 |  0.597043 |  0.943979 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |      3.89 | 
|         2 |       296 |  0.152142 |  0.876887 |  0.631579 |  0.604296 |  0.943979 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |      4.12 | 
|         2 |       333 |  0.152625 |  0.883915 |  0.607261 |  0.578001 |  0.943979 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |      4.35 | 
|         2 |       370 |  0.149533 |  0.888616 |  0.621622 |  0.597863 |  0.943979 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |      4.58 | 
|         2 |       407 |  0.147219 |  0.886928 |  0.602150 |  0.589443 |  0.943979 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |      4.80 | 
|         3 |        37 |  0.137077 |  0.887046 |  0.626263 |  0.602369 |  0.943979 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |      4.92 | 
|         3 |        74 |  0.125511 |  0.904365 |  0.673203 |  0.649169 |  0.943979 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |      5.14 | 
|         3 |       111 |  0.123459 |  0.870843 |  0.517375 |  0.516926 |  0.943979 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |      5.36 | 
|         3 |       148 |  0.119945 |  0.884105 |  0.652921 |  0.635864 |  0.943979 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |      5.58 | 
|         3 |       185 |  0.119508 |  0.900258 |  0.680272 |  0.664002 |  0.943979 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |      5.80 | 
|         3 |       222 |  0.118930 |  0.892028 |  0.666667 |  0.651082 |  0.943979 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |      6.02 | 
|         3 |       259 |  0.119355 |  0.848218 |  0.558491 |  0.555720 |  0.943979 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |      6.24 | 
|         3 |       296 |  0.118547 |  0.853127 |  0.589474 |  0.570112 |  0.943979 |  0.741176 |  0.714081 |  0.950838 |  0.750000 |  0.732558 |      6.46 | 
|         3 |       333 |  0.156907 |  0.945656 |  0.858006 |  0.844355 |  0.945656 |  0.858006 |  0.844355 |  0.973743 |  0.893082 |  0.825581 |      6.69 | 
|         3 |       370 |  0.191105 |  0.942921 |  0.798867 |  0.777192 |  0.945656 |  0.858006 |  0.844355 |  0.973743 |  0.893082 |  0.825581 |      6.92 | 
|         3 |       407 |  0.198307 |  0.921915 |  0.734463 |  0.705698 |  0.945656 |  0.858006 |  0.844355 |  0.973743 |  0.893082 |  0.825581 |      7.15 | 
|         4 |        37 |  0.199829 |  0.935837 |  0.788732 |  0.765954 |  0.945656 |  0.858006 |  0.844355 |  0.973743 |  0.893082 |  0.825581 |      7.27 | 
|         4 |        74 |  0.177005 |  0.926775 |  0.805714 |  0.784810 |  0.945656 |  0.858006 |  0.844355 |  0.973743 |  0.893082 |  0.825581 |      7.50 | 
|         4 |       111 |  0.173126 |  0.928287 |  0.810811 |  0.791957 |  0.945656 |  0.858006 |  0.844355 |  0.973743 |  0.893082 |  0.825581 |      7.73 | 
|         4 |       148 |  0.166790 |  0.915950 |  0.755418 |  0.733148 |  0.945656 |  0.858006 |  0.844355 |  0.973743 |  0.893082 |  0.825581 |      7.96 | 
|         4 |       185 |  0.166183 |  0.926198 |  0.757962 |  0.738981 |  0.945656 |  0.858006 |  0.844355 |  0.973743 |  0.893082 |  0.825581 |      8.19 | 
|         4 |       222 |  0.160625 |  0.919462 |  0.767213 |  0.753293 |  0.945656 |  0.858006 |  0.844355 |  0.973743 |  0.893082 |  0.825581 |      8.41 | 
|         4 |       259 |  0.159800 |  0.904354 |  0.750831 |  0.737458 |  0.945656 |  0.858006 |  0.844355 |  0.973743 |  0.893082 |  0.825581 |      8.64 | 
|         4 |       296 |  0.160505 |  0.923016 |  0.762215 |  0.746764 |  0.945656 |  0.858006 |  0.844355 |  0.973743 |  0.893082 |  0.825581 |      8.87 | 
|         4 |       333 |  0.158030 |  0.918041 |  0.797546 |  0.778769 |  0.945656 |  0.858006 |  0.844355 |  0.973743 |  0.893082 |  0.825581 |      9.10 | 
|         4 |       370 |  0.169291 |  0.911052 |  0.865854 |  0.853590 |  0.945656 |  0.858006 |  0.844355 |  0.973743 |  0.893082 |  0.825581 |      9.33 | 
|         4 |       407 |  0.171412 |  0.924849 |  0.847561 |  0.833428 |  0.945656 |  0.858006 |  0.844355 |  0.973743 |  0.893082 |  0.825581 |      9.55 | 
|         5 |        37 |  0.216976 |  0.920204 |  0.777409 |  0.766779 |  0.945656 |  0.858006 |  0.844355 |  0.973743 |  0.893082 |  0.825581 |      9.67 | 
|         5 |        74 |  0.184138 |  0.919958 |  0.762542 |  0.751597 |  0.945656 |  0.858006 |  0.844355 |  0.973743 |  0.893082 |  0.825581 |      9.89 | 
|         5 |       111 |  0.168127 |  0.917554 |  0.774194 |  0.758544 |  0.945656 |  0.858006 |  0.844355 |  0.973743 |  0.893082 |  0.825581 |     10.10 | 
|         5 |       148 |  0.158615 |  0.923150 |  0.815047 |  0.800039 |  0.945656 |  0.858006 |  0.844355 |  0.973743 |  0.893082 |  0.825581 |     10.32 | 
|         5 |       185 |  0.151272 |  0.922165 |  0.768212 |  0.756048 |  0.945656 |  0.858006 |  0.844355 |  0.973743 |  0.893082 |  0.825581 |     10.53 | 
|         5 |       222 |  0.148771 |  0.915647 |  0.788235 |  0.766081 |  0.945656 |  0.858006 |  0.844355 |  0.973743 |  0.893082 |  0.825581 |     10.75 | 
|         5 |       259 |  0.145687 |  0.911102 |  0.730769 |  0.709847 |  0.945656 |  0.858006 |  0.844355 |  0.973743 |  0.893082 |  0.825581 |     10.96 | 
|         5 |       296 |  0.143155 |  0.909275 |  0.795181 |  0.774890 |  0.945656 |  0.858006 |  0.844355 |  0.973743 |  0.893082 |  0.825581 |     11.18 | 
|         5 |       333 |  0.143977 |  0.911158 |  0.789157 |  0.768246 |  0.945656 |  0.858006 |  0.844355 |  0.973743 |  0.893082 |  0.825581 |     11.40 | 
|         5 |       370 |  0.148271 |  0.905908 |  0.728395 |  0.703101 |  0.945656 |  0.858006 |  0.844355 |  0.973743 |  0.893082 |  0.825581 |     11.62 | 
|         5 |       407 |  0.146483 |  0.889102 |  0.632302 |  0.613036 |  0.945656 |  0.858006 |  0.844355 |  0.973743 |  0.893082 |  0.825581 |     11.83 | 
|         6 |        37 |  0.131878 |  0.891976 |  0.651899 |  0.621425 |  0.945656 |  0.858006 |  0.844355 |  0.973743 |  0.893082 |  0.825581 |     11.95 | 
|         6 |        74 |  0.123257 |  0.894039 |  0.692308 |  0.667488 |  0.945656 |  0.858006 |  0.844355 |  0.973743 |  0.893082 |  0.825581 |     12.17 | 
|         6 |       111 |  0.116552 |  0.895346 |  0.696774 |  0.673266 |  0.945656 |  0.858006 |  0.844355 |  0.973743 |  0.893082 |  0.825581 |     12.38 | 
|         6 |       148 |  0.113802 |  0.909323 |  0.702341 |  0.685147 |  0.945656 |  0.858006 |  0.844355 |  0.973743 |  0.893082 |  0.825581 |     12.60 | 
|         6 |       185 |  0.112544 |  0.912913 |  0.783699 |  0.765518 |  0.945656 |  0.858006 |  0.844355 |  0.973743 |  0.893082 |  0.825581 |     12.83 | 
|         6 |       222 |  0.115935 |  0.900162 |  0.662252 |  0.639180 |  0.945656 |  0.858006 |  0.844355 |  0.973743 |  0.893082 |  0.825581 |     13.07 | 
|         6 |       259 |  0.115273 |  0.891126 |  0.638889 |  0.622576 |  0.945656 |  0.858006 |  0.844355 |  0.973743 |  0.893082 |  0.825581 |     13.31 | 
|         6 |       296 |  0.115969 |  0.878407 |  0.535849 |  0.530096 |  0.945656 |  0.858006 |  0.844355 |  0.973743 |  0.893082 |  0.825581 |     13.56 | 
|         6 |       333 |  0.114798 |  0.893128 |  0.625352 |  0.584502 |  0.945656 |  0.858006 |  0.844355 |  0.973743 |  0.893082 |  0.825581 |     13.81 | 
|         6 |       370 |  0.111786 |  0.913089 |  0.628242 |  0.588371 |  0.945656 |  0.858006 |  0.844355 |  0.973743 |  0.893082 |  0.825581 |     14.05 | 
|         6 |       407 |  0.110538 |  0.930883 |  0.770642 |  0.748881 |  0.945656 |  0.858006 |  0.844355 |  0.973743 |  0.893082 |  0.825581 |     14.29 | 
|         7 |        37 |  0.107721 |  0.944149 |  0.746439 |  0.719064 |  0.945656 |  0.858006 |  0.844355 |  0.973743 |  0.893082 |  0.825581 |     14.41 | 
|         7 |        74 |  0.088965 |  0.929524 |  0.698864 |  0.666256 |  0.945656 |  0.858006 |  0.844355 |  0.973743 |  0.893082 |  0.825581 |     14.64 | 
|         7 |       111 |  0.077937 |  0.931381 |  0.708571 |  0.677125 |  0.945656 |  0.858006 |  0.844355 |  0.973743 |  0.893082 |  0.825581 |     14.86 | 
|         7 |       148 |  0.079606 |  0.929029 |  0.844985 |  0.830380 |  0.945656 |  0.858006 |  0.844355 |  0.973743 |  0.893082 |  0.825581 |     15.09 | 
|         7 |       185 |  0.085868 |  0.938280 |  0.792332 |  0.777232 |  0.945656 |  0.858006 |  0.844355 |  0.973743 |  0.893082 |  0.825581 |     15.31 | 
|         7 |       222 |  0.089363 |  0.941005 |  0.783862 |  0.760700 |  0.945656 |  0.858006 |  0.844355 |  0.973743 |  0.893082 |  0.825581 |     15.52 | 
|         7 |       259 |  0.085423 |  0.934434 |  0.756757 |  0.732326 |  0.945656 |  0.858006 |  0.844355 |  0.973743 |  0.893082 |  0.825581 |     15.72 | 
|         7 |       296 |  0.086734 |  0.955058 |  0.854545 |  0.840724 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     15.93 | 
|         7 |       333 |  0.086142 |  0.940022 |  0.777448 |  0.754531 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     16.14 | 
|         7 |       370 |  0.083258 |  0.937528 |  0.793201 |  0.770904 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     16.34 | 
|         7 |       407 |  0.080556 |  0.930673 |  0.814590 |  0.796874 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     16.55 | 
|         8 |        37 |  0.171713 |  0.930150 |  0.851312 |  0.835561 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     16.67 | 
|         8 |        74 |  0.139553 |  0.947695 |  0.871951 |  0.860311 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     16.88 | 
|         8 |       111 |  0.152507 |  0.938582 |  0.845238 |  0.829505 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     17.09 | 
|         8 |       148 |  0.152488 |  0.950170 |  0.836923 |  0.822402 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     17.30 | 
|         8 |       185 |  0.143454 |  0.946974 |  0.821752 |  0.804377 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     17.52 | 
|         8 |       222 |  0.133878 |  0.948175 |  0.832298 |  0.818115 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     17.73 | 
|         8 |       259 |  0.126169 |  0.937525 |  0.814371 |  0.795723 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     17.94 | 
|         8 |       296 |  0.119703 |  0.936406 |  0.787302 |  0.770903 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     18.16 | 
|         8 |       333 |  0.112791 |  0.940791 |  0.811268 |  0.790982 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     18.37 | 
|         8 |       370 |  0.108606 |  0.941579 |  0.801282 |  0.787505 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     18.59 | 
|         8 |       407 |  0.105919 |  0.936894 |  0.728522 |  0.719565 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     18.79 | 
|         9 |        37 |  0.059741 |  0.940750 |  0.820988 |  0.805104 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     18.91 | 
|         9 |        74 |  0.091397 |  0.912192 |  0.850299 |  0.835366 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     19.11 | 
|         9 |       111 |  0.123499 |  0.926262 |  0.857143 |  0.843783 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     19.32 | 
|         9 |       148 |  0.118110 |  0.937993 |  0.846626 |  0.832849 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     19.53 | 
|         9 |       185 |  0.107898 |  0.935272 |  0.807453 |  0.790751 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     19.74 | 
|         9 |       222 |  0.099854 |  0.936085 |  0.789773 |  0.767105 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     19.94 | 
|         9 |       259 |  0.095715 |  0.928926 |  0.806154 |  0.788502 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     20.15 | 
|         9 |       296 |  0.090276 |  0.927252 |  0.729345 |  0.700108 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     20.35 | 
|         9 |       333 |  0.086643 |  0.931300 |  0.773163 |  0.756122 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     20.55 | 
|         9 |       370 |  0.083409 |  0.940403 |  0.779762 |  0.757226 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     20.76 | 
|         9 |       407 |  0.080383 |  0.937851 |  0.768212 |  0.756048 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     20.97 | 
|        10 |        37 |  0.054640 |  0.930492 |  0.776812 |  0.753014 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     21.08 | 
|        10 |        74 |  0.055277 |  0.932187 |  0.798851 |  0.777258 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     21.29 | 
|        10 |       111 |  0.052012 |  0.928936 |  0.759420 |  0.733767 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     21.50 | 
|        10 |       148 |  0.054219 |  0.926260 |  0.743017 |  0.715187 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     21.71 | 
|        10 |       185 |  0.052151 |  0.936782 |  0.789773 |  0.767105 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     21.92 | 
|        10 |       222 |  0.050276 |  0.935255 |  0.774194 |  0.750458 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     22.12 | 
|        10 |       259 |  0.049191 |  0.926836 |  0.747774 |  0.721766 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     22.33 | 
|        10 |       296 |  0.047982 |  0.929970 |  0.795455 |  0.773408 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     22.54 | 
|        10 |       333 |  0.046314 |  0.932229 |  0.793939 |  0.773903 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     22.75 | 
|        10 |       370 |  0.044754 |  0.936449 |  0.793201 |  0.770904 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     22.96 | 
|        10 |       407 |  0.044645 |  0.939370 |  0.804598 |  0.783625 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     23.17 | 
|        11 |        37 |  0.053502 |  0.935757 |  0.803625 |  0.784388 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     23.29 | 
|        11 |        74 |  0.048804 |  0.929828 |  0.846847 |  0.831711 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     23.50 | 
|        11 |       111 |  0.044803 |  0.932020 |  0.761905 |  0.737514 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     23.71 | 
|        11 |       148 |  0.042703 |  0.925665 |  0.736196 |  0.711169 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     23.92 | 
|        11 |       185 |  0.040871 |  0.932928 |  0.772727 |  0.748196 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     24.13 | 
|        11 |       222 |  0.040529 |  0.930130 |  0.783626 |  0.760789 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     24.34 | 
|        11 |       259 |  0.040351 |  0.927587 |  0.765060 |  0.741669 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     24.55 | 
|        11 |       296 |  0.039532 |  0.927685 |  0.759036 |  0.735024 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     24.77 | 
|        11 |       333 |  0.038997 |  0.929554 |  0.750751 |  0.725701 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     24.98 | 
|        11 |       370 |  0.040587 |  0.926540 |  0.808642 |  0.791504 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     25.20 | 
|        11 |       407 |  0.040199 |  0.935777 |  0.808642 |  0.791504 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     25.41 | 
|        12 |        37 |  0.065093 |  0.931521 |  0.811321 |  0.796270 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     25.52 | 
|        12 |        74 |  0.048834 |  0.928361 |  0.778409 |  0.754499 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     25.74 | 
|        12 |       111 |  0.042794 |  0.924806 |  0.759644 |  0.734872 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     25.95 | 
|        12 |       148 |  0.040465 |  0.931489 |  0.802548 |  0.788080 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     26.17 | 
|        12 |       185 |  0.038283 |  0.925621 |  0.733945 |  0.708440 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     26.38 | 
|        12 |       222 |  0.037522 |  0.913628 |  0.707965 |  0.677516 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     26.60 | 
|        12 |       259 |  0.037878 |  0.928351 |  0.823529 |  0.808174 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     26.81 | 
|        12 |       296 |  0.037470 |  0.924528 |  0.698413 |  0.673019 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     27.03 | 
|        12 |       333 |  0.036886 |  0.926695 |  0.719243 |  0.695222 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     27.24 | 
|        12 |       370 |  0.035898 |  0.918783 |  0.694268 |  0.668839 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     27.46 | 
|        12 |       407 |  0.035658 |  0.924022 |  0.800000 |  0.779081 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     27.67 | 
|        13 |        37 |  0.036747 |  0.927645 |  0.761329 |  0.737746 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     27.79 | 
|        13 |        74 |  0.033035 |  0.921430 |  0.738095 |  0.711231 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     28.01 | 
|        13 |       111 |  0.032300 |  0.920605 |  0.702381 |  0.671806 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     28.23 | 
|        13 |       148 |  0.031576 |  0.926751 |  0.733945 |  0.708440 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     28.44 | 
|        13 |       185 |  0.031725 |  0.928623 |  0.801242 |  0.783909 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     28.66 | 
|        13 |       222 |  0.031645 |  0.925548 |  0.763533 |  0.738020 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     28.88 | 
|        13 |       259 |  0.031113 |  0.929833 |  0.803859 |  0.790774 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     29.09 | 
|        13 |       296 |  0.030935 |  0.912503 |  0.695122 |  0.665412 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     29.31 | 
|        13 |       333 |  0.030756 |  0.916651 |  0.722892 |  0.695159 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     29.53 | 
|        13 |       370 |  0.030399 |  0.919853 |  0.723529 |  0.694580 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     29.75 | 
|        13 |       407 |  0.030556 |  0.911192 |  0.666667 |  0.632942 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     29.96 | 
|        14 |        37 |  0.031420 |  0.903398 |  0.656051 |  0.626754 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     30.08 | 
|        14 |        74 |  0.030958 |  0.916123 |  0.656442 |  0.623288 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     30.30 | 
|        14 |       111 |  0.030267 |  0.925083 |  0.755287 |  0.731083 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     30.52 | 
|        14 |       148 |  0.029865 |  0.933269 |  0.820988 |  0.805104 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     30.74 | 
|        14 |       185 |  0.029243 |  0.926170 |  0.823171 |  0.806545 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     30.95 | 
|        14 |       222 |  0.029440 |  0.927477 |  0.800000 |  0.780585 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     31.17 | 
|        14 |       259 |  0.030626 |  0.930452 |  0.840237 |  0.823744 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     31.39 | 
|        14 |       296 |  0.030721 |  0.923727 |  0.762820 |  0.745146 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     31.61 | 
|        14 |       333 |  0.030508 |  0.926942 |  0.782895 |  0.771116 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     31.83 | 
|        14 |       370 |  0.030270 |  0.920325 |  0.716763 |  0.686475 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     32.05 | 
|        14 |       407 |  0.029962 |  0.926614 |  0.722741 |  0.697749 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     32.26 | 
|        15 |        37 |  0.032216 |  0.928711 |  0.751634 |  0.735605 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     32.38 | 
|        15 |        74 |  0.029960 |  0.923449 |  0.754491 |  0.729652 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     32.60 | 
|        15 |       111 |  0.029191 |  0.927676 |  0.720000 |  0.704034 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     32.82 | 
|        15 |       148 |  0.029376 |  0.910624 |  0.654434 |  0.620817 |  0.955058 |  0.854545 |  0.840724 |  0.973184 |  0.892405 |  0.819767 |     33.04 | 
