*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 13:58:12 2024 
|         3 |       572 |60044841093955584.000000 |  0.635826 |  0.725500 |  0.000000 |  0.954548 |  0.929915 |  0.834310 |  0.918870 |  0.914807 |  0.945531 |    238.60 | 
|         3 |       715 |55414514161549312.000000 |  0.788758 |  0.890562 |  0.736209 |  0.954548 |  0.929915 |  0.834310 |  0.918870 |  0.914807 |  0.945531 |    251.07 | 
|         3 |       858 |52483568349216768.000000 |  0.635826 |  0.725500 |  0.000000 |  0.954548 |  0.929915 |  0.834310 |  0.918870 |  0.914807 |  0.945531 |    263.60 | 
|         3 |      1001 |50478514406686720.000000 |  0.788779 |  0.890562 |  0.736209 |  0.954548 |  0.929915 |  0.834310 |  0.918870 |  0.914807 |  0.945531 |    276.08 | 
|         3 |      1144 |48804245960392704.000000 |  0.635826 |  0.725500 |  0.000000 |  0.954548 |  0.929915 |  0.834310 |  0.918870 |  0.914807 |  0.945531 |    288.49 | 
|         3 |      1287 |48898013686398976.000000 |  0.788567 |  0.890531 |  0.736130 |  0.954548 |  0.929915 |  0.834310 |  0.918870 |  0.914807 |  0.945531 |    300.89 | 
|         3 |      1430 |51202091842011136.000000 |  0.788631 |  0.890562 |  0.736209 |  0.954548 |  0.929915 |  0.834310 |  0.918870 |  0.914807 |  0.945531 |    313.23 | 
|         3 |      1573 |48294957328367616.000000 |  0.635826 |  0.725500 |  0.000000 |  0.954548 |  0.929915 |  0.834310 |  0.918870 |  0.914807 |  0.945531 |    325.71 | 
|         3 |      1579 |48151793183490048.000000 |  0.635826 |  0.725500 |  0.000000 |  0.954548 |  0.929915 |  0.834310 |  0.918870 |  0.914807 |  0.945531 |    336.90 | 
|         4 |       143 |14121176011898880.000000 |  0.635826 |  0.725500 |  0.000000 |  0.954548 |  0.929915 |  0.834310 |  0.918870 |  0.914807 |  0.945531 |    338.31 | 
|         4 |       286 |19562233856000000.000000 |  0.635826 |  0.725500 |  0.000000 |  0.954548 |  0.929915 |  0.834310 |  0.918870 |  0.914807 |  0.945531 |    350.66 | 
|         4 |       429 |20032951534223360.000000 |  0.635826 |  0.725500 |  0.000000 |  0.954548 |  0.929915 |  0.834310 |  0.918870 |  0.914807 |  0.945531 |    363.08 | 
|         4 |       572 |18428444094234624.000000 |  0.635826 |  0.725500 |  0.000000 |  0.954548 |  0.929915 |  0.834310 |  0.918870 |  0.914807 |  0.945531 |    375.53 | 
|         4 |       715 |16828190819352576.000000 |  0.635826 |  0.725500 |  0.000000 |  0.954548 |  0.929915 |  0.834310 |  0.918870 |  0.914807 |  0.945531 |    387.88 | 
|         4 |       858 |16291007448481792.000000 |  0.635826 |  0.725500 |  0.000000 |  0.954548 |  0.929915 |  0.834310 |  0.918870 |  0.914807 |  0.945531 |    400.25 | 
|         4 |      1001 |15378070273785856.000000 |  0.635826 |  0.725500 |  0.000000 |  0.954548 |  0.929915 |  0.834310 |  0.918870 |  0.914807 |  0.945531 |    412.67 | 
|         4 |      1144 |14597686527262720.000000 |  0.635826 |  0.725500 |  0.000000 |  0.954548 |  0.929915 |  0.834310 |  0.918870 |  0.914807 |  0.945531 |    425.10 | 
|         4 |      1287 |13968747622563840.000000 |  0.635826 |  0.725500 |  0.000000 |  0.954548 |  0.929915 |  0.834310 |  0.918870 |  0.914807 |  0.945531 |    437.41 | 
|         4 |      1430 |13424474334429184.000000 |  0.635826 |  0.725500 |  0.000000 |  0.954548 |  0.929915 |  0.834310 |  0.918870 |  0.914807 |  0.945531 |    449.56 | 
|         4 |      1573 |13042418739838976.000000 |  0.635826 |  0.725500 |  0.000000 |  0.954548 |  0.929915 |  0.834310 |  0.918870 |  0.914807 |  0.945531 |    461.80 | 
|         4 |      1579 |13017892329095168.000000 |  0.635826 |  0.725500 |  0.000000 |  0.954548 |  0.929915 |  0.834310 |  0.918870 |  0.914807 |  0.945531 |    472.68 | 
|         5 |       143 |8478980017487872.000000 |  0.635826 |  0.725500 |  0.000000 |  0.954548 |  0.929915 |  0.834310 |  0.918870 |  0.914807 |  0.945531 |    474.08 | 
|         5 |       286 |8434389130149888.000000 |  0.635826 |  0.725500 |  0.000000 |  0.954548 |  0.929915 |  0.834310 |  0.918870 |  0.914807 |  0.945531 |    486.26 | 
|         5 |       429 |8502103584538624.000000 |  0.635826 |  0.725500 |  0.000000 |  0.954548 |  0.929915 |  0.834310 |  0.918870 |  0.914807 |  0.945531 |    498.45 | 
|         5 |       572 |8472483879452672.000000 |  0.635826 |  0.725500 |  0.000000 |  0.954548 |  0.929915 |  0.834310 |  0.918870 |  0.914807 |  0.945531 |    510.84 | 
|         5 |       715 |8456423922991104.000000 |  0.635826 |  0.725500 |  0.000000 |  0.954548 |  0.929915 |  0.834310 |  0.918870 |  0.914807 |  0.945531 |    523.25 | 
|         5 |       858 |8429752176082944.000000 |  0.635826 |  0.725500 |  0.000000 |  0.954548 |  0.929915 |  0.834310 |  0.918870 |  0.914807 |  0.945531 |    535.61 | 
|         5 |      1001 |8397496434819072.000000 |  0.635826 |  0.725500 |  0.000000 |  0.954548 |  0.929915 |  0.834310 |  0.918870 |  0.914807 |  0.945531 |    548.09 | 
|         5 |      1144 |8392400992993280.000000 |  0.635826 |  0.725500 |  0.000000 |  0.954548 |  0.929915 |  0.834310 |  0.918870 |  0.914807 |  0.945531 |    560.59 | 
|         5 |      1287 |8417983965691904.000000 |  0.635826 |  0.725500 |  0.000000 |  0.954548 |  0.929915 |  0.834310 |  0.918870 |  0.914807 |  0.945531 |    572.98 | 
|         5 |      1430 |8418950870204416.000000 |  0.635826 |  0.725500 |  0.000000 |  0.954548 |  0.929915 |  0.834310 |  0.918870 |  0.914807 |  0.945531 |    585.35 | 
|         5 |      1573 |8430015779700736.000000 |  0.635826 |  0.725500 |  0.000000 |  0.954548 |  0.929915 |  0.834310 |  0.918870 |  0.914807 |  0.945531 |    597.73 | 
|         5 |      1579 |8432584707014656.000000 |  0.635826 |  0.725500 |  0.000000 |  0.954548 |  0.929915 |  0.834310 |  0.918870 |  0.914807 |  0.945531 |    608.95 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
