*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 13:49:46 2024 
|         2 |       429 |  0.240451 |  0.947368 |  0.909091 |  0.792353 |  0.956718 |  0.928693 |  0.832348 |  0.917938 |  0.918847 |  0.938752 |    110.28 | 
|         2 |       572 |  0.252886 |  0.945542 |  0.923202 |  0.820370 |  0.956718 |  0.928693 |  0.832348 |  0.917938 |  0.918847 |  0.938752 |    121.08 | 
|         2 |       715 |  0.249742 |  0.956176 |  0.926891 |  0.828466 |  0.956718 |  0.928693 |  0.832348 |  0.917938 |  0.918847 |  0.938752 |    129.58 | 
|         2 |       858 |  0.254934 |  0.938507 |  0.922958 |  0.818629 |  0.956718 |  0.928693 |  0.832348 |  0.917938 |  0.918847 |  0.938752 |    137.46 | 
|         2 |      1001 |  0.266730 |  0.945147 |  0.909499 |  0.792961 |  0.956718 |  0.928693 |  0.832348 |  0.917938 |  0.918847 |  0.938752 |    146.04 | 
|         2 |      1144 |  0.265810 |  0.953620 |  0.929941 |  0.835070 |  0.956718 |  0.928693 |  0.832348 |  0.917938 |  0.918847 |  0.938752 |    156.10 | 
|         2 |      1287 |  0.272613 |  0.946092 |  0.924508 |  0.822739 |  0.956718 |  0.928693 |  0.832348 |  0.917938 |  0.918847 |  0.938752 |    165.36 | 
|         2 |      1430 |  0.260881 |  0.947643 |  0.916873 |  0.809395 |  0.956718 |  0.928693 |  0.832348 |  0.917938 |  0.918847 |  0.938752 |    173.57 | 
|         2 |      1573 |  0.263441 |  0.944175 |  0.924419 |  0.821718 |  0.956718 |  0.928693 |  0.832348 |  0.917938 |  0.918847 |  0.938752 |    182.36 | 
|         2 |      1579 |  0.276068 |  0.940635 |  0.914248 |  0.800917 |  0.956718 |  0.928693 |  0.832348 |  0.917938 |  0.918847 |  0.938752 |    192.19 | 
|         3 |       143 |  1.452556 |  0.927842 |  0.876967 |  0.741569 |  0.956718 |  0.928693 |  0.832348 |  0.917938 |  0.918847 |  0.938752 |    193.00 | 
|         3 |       286 |  1.056135 |  0.931839 |  0.873316 |  0.735567 |  0.956718 |  0.928693 |  0.832348 |  0.917938 |  0.918847 |  0.938752 |    196.08 | 
|         3 |       429 |  0.952255 |  0.930646 |  0.870151 |  0.730654 |  0.956718 |  0.928693 |  0.832348 |  0.917938 |  0.918847 |  0.938752 |    199.19 | 
|         3 |       572 |  0.892796 |  0.931354 |  0.875920 |  0.739733 |  0.956718 |  0.928693 |  0.832348 |  0.917938 |  0.918847 |  0.938752 |    202.32 | 
|         3 |       715 |  0.840094 |  0.928581 |  0.888327 |  0.760209 |  0.956718 |  0.928693 |  0.832348 |  0.917938 |  0.918847 |  0.938752 |    205.45 | 
|         3 |       858 |  0.810212 |  0.929234 |  0.896538 |  0.774599 |  0.956718 |  0.928693 |  0.832348 |  0.917938 |  0.918847 |  0.938752 |    208.50 | 
|         3 |      1001 |  0.772732 |  0.928647 |  0.879694 |  0.745809 |  0.956718 |  0.928693 |  0.832348 |  0.917938 |  0.918847 |  0.938752 |    211.52 | 
|         3 |      1144 |  0.788862 |  0.930586 |  0.863815 |  0.720984 |  0.956718 |  0.928693 |  0.832348 |  0.917938 |  0.918847 |  0.938752 |    214.55 | 
|         3 |      1287 |  0.783753 |  0.928291 |  0.895901 |  0.773315 |  0.956718 |  0.928693 |  0.832348 |  0.917938 |  0.918847 |  0.938752 |    217.58 | 
|         3 |      1430 |  0.771914 |  0.929979 |  0.880871 |  0.747343 |  0.956718 |  0.928693 |  0.832348 |  0.917938 |  0.918847 |  0.938752 |    220.60 | 
|         3 |      1573 |  0.752087 |  0.928959 |  0.871180 |  0.731236 |  0.956718 |  0.928693 |  0.832348 |  0.917938 |  0.918847 |  0.938752 |    223.63 | 
|         3 |      1579 |  0.751191 |  0.928618 |  0.869782 |  0.729275 |  0.956718 |  0.928693 |  0.832348 |  0.917938 |  0.918847 |  0.938752 |    226.10 | 
|         4 |       143 |  0.552307 |  0.928986 |  0.872046 |  0.733129 |  0.956718 |  0.928693 |  0.832348 |  0.917938 |  0.918847 |  0.938752 |    226.77 | 
|         4 |       286 |  0.615510 |  0.928685 |  0.882174 |  0.749689 |  0.956718 |  0.928693 |  0.832348 |  0.917938 |  0.918847 |  0.938752 |    229.80 | 
|         4 |       429 |  0.608961 |  0.929753 |  0.884007 |  0.752842 |  0.956718 |  0.928693 |  0.832348 |  0.917938 |  0.918847 |  0.938752 |    232.84 | 
|         4 |       572 |  0.647637 |  0.929816 |  0.874473 |  0.736783 |  0.956718 |  0.928693 |  0.832348 |  0.917938 |  0.918847 |  0.938752 |    235.97 | 
|         4 |       715 |  0.652074 |  0.929253 |  0.881144 |  0.748004 |  0.956718 |  0.928693 |  0.832348 |  0.917938 |  0.918847 |  0.938752 |    239.08 | 
|         4 |       858 |  0.659781 |  0.929591 |  0.878013 |  0.742486 |  0.956718 |  0.928693 |  0.832348 |  0.917938 |  0.918847 |  0.938752 |    242.19 | 
|         4 |      1001 |  0.650429 |  0.929224 |  0.890336 |  0.763324 |  0.956718 |  0.928693 |  0.832348 |  0.917938 |  0.918847 |  0.938752 |    245.32 | 
|         4 |      1144 |  0.653196 |  0.929199 |  0.875733 |  0.739054 |  0.956718 |  0.928693 |  0.832348 |  0.917938 |  0.918847 |  0.938752 |    248.35 | 
|         4 |      1287 |  0.645748 |  0.929204 |  0.884253 |  0.753379 |  0.956718 |  0.928693 |  0.832348 |  0.917938 |  0.918847 |  0.938752 |    251.45 | 
|         4 |      1430 |  0.637866 |  0.929444 |  0.876707 |  0.740323 |  0.956718 |  0.928693 |  0.832348 |  0.917938 |  0.918847 |  0.938752 |    254.54 | 
|         4 |      1573 |  0.624971 |  0.929204 |  0.879552 |  0.745214 |  0.956718 |  0.928693 |  0.832348 |  0.917938 |  0.918847 |  0.938752 |    257.56 | 
|         4 |      1579 |  0.624646 |  0.929856 |  0.883503 |  0.751974 |  0.956718 |  0.928693 |  0.832348 |  0.917938 |  0.918847 |  0.938752 |    260.03 | 
|         5 |       143 |  0.758071 |  0.929949 |  0.885078 |  0.754433 |  0.956718 |  0.928693 |  0.832348 |  0.917938 |  0.918847 |  0.938752 |    260.65 | 
|         5 |       286 |  0.679909 |  0.929713 |  0.879183 |  0.744588 |  0.956718 |  0.928693 |  0.832348 |  0.917938 |  0.918847 |  0.938752 |    263.69 | 
|         5 |       429 |  0.701781 |  0.929797 |  0.873914 |  0.735852 |  0.956718 |  0.928693 |  0.832348 |  0.917938 |  0.918847 |  0.938752 |    266.71 | 
|         5 |       572 |  0.667678 |  0.929216 |  0.881222 |  0.747827 |  0.956718 |  0.928693 |  0.832348 |  0.917938 |  0.918847 |  0.938752 |    269.73 | 
|         5 |       715 |  0.642659 |  0.929971 |  0.878716 |  0.743636 |  0.956718 |  0.928693 |  0.832348 |  0.917938 |  0.918847 |  0.938752 |    272.77 | 
|         5 |       858 |  0.644653 |  0.929213 |  0.878794 |  0.744007 |  0.956718 |  0.928693 |  0.832348 |  0.917938 |  0.918847 |  0.938752 |    275.79 | 
|         5 |      1001 |  0.635708 |  0.929080 |  0.878953 |  0.744196 |  0.956718 |  0.928693 |  0.832348 |  0.917938 |  0.918847 |  0.938752 |    278.82 | 
|         5 |      1144 |  0.631743 |  0.929097 |  0.881551 |  0.748544 |  0.956718 |  0.928693 |  0.832348 |  0.917938 |  0.918847 |  0.938752 |    281.85 | 
|         5 |      1287 |  0.622259 |  0.929318 |  0.885670 |  0.755646 |  0.956718 |  0.928693 |  0.832348 |  0.917938 |  0.918847 |  0.938752 |    284.94 | 
|         5 |      1430 |  0.613106 |  0.929393 |  0.879875 |  0.745763 |  0.956718 |  0.928693 |  0.832348 |  0.917938 |  0.918847 |  0.938752 |    287.96 | 
|         5 |      1573 |  0.614328 |  0.928978 |  0.880062 |  0.745886 |  0.956718 |  0.928693 |  0.832348 |  0.917938 |  0.918847 |  0.938752 |    290.99 | 
|         5 |      1579 |  0.613449 |  0.928787 |  0.884190 |  0.753157 |  0.956718 |  0.928693 |  0.832348 |  0.917938 |  0.918847 |  0.938752 |    293.45 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
