*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 19:39:27 2024 
|         4 |       740 |  0.018711 |  0.909220 |  0.696429 |  0.679646 |  0.911807 |  0.737864 |  0.717317 |  0.939665 |  0.633333 |  0.883721 |     22.57 | 
|         4 |       814 |  0.020069 |  0.908771 |  0.693333 |  0.676638 |  0.911807 |  0.737864 |  0.717317 |  0.939665 |  0.633333 |  0.883721 |     23.15 | 
|         4 |       823 |  0.019938 |  0.899030 |  0.694444 |  0.672567 |  0.911807 |  0.737864 |  0.717317 |  0.939665 |  0.633333 |  0.883721 |     23.56 | 
|         5 |        74 |  0.006187 |  0.912052 |  0.751843 |  0.732051 |  0.912052 |  0.751843 |  0.732051 |  0.943575 |  0.651064 |  0.889535 |     23.75 | 
|         5 |       148 |  0.005642 |  0.910284 |  0.795812 |  0.776509 |  0.912052 |  0.751843 |  0.732051 |  0.943575 |  0.651064 |  0.889535 |     24.33 | 
|         5 |       222 |  0.005216 |  0.905362 |  0.723809 |  0.703262 |  0.912052 |  0.751843 |  0.732051 |  0.943575 |  0.651064 |  0.889535 |     24.91 | 
|         5 |       296 |  0.006483 |  0.843392 |  0.700252 |  0.671189 |  0.912052 |  0.751843 |  0.732051 |  0.943575 |  0.651064 |  0.889535 |     25.48 | 
|         5 |       370 |  0.007998 |  0.877703 |  0.746193 |  0.722729 |  0.912052 |  0.751843 |  0.732051 |  0.943575 |  0.651064 |  0.889535 |     26.06 | 
|         5 |       444 |  0.009028 |  0.915528 |  0.699774 |  0.682009 |  0.915528 |  0.699774 |  0.682009 |  0.925698 |  0.571956 |  0.901163 |     26.65 | 
|         5 |       518 |  0.008798 |  0.877157 |  0.554955 |  0.541717 |  0.915528 |  0.699774 |  0.682009 |  0.925698 |  0.571956 |  0.901163 |     27.23 | 
|         5 |       592 |  0.028117 |  0.909290 |  0.760204 |  0.738200 |  0.915528 |  0.699774 |  0.682009 |  0.925698 |  0.571956 |  0.901163 |     27.81 | 
|         5 |       666 |  0.027310 |  0.917485 |  0.792651 |  0.772783 |  0.917485 |  0.792651 |  0.772783 |  0.955866 |  0.722488 |  0.877907 |     28.39 | 
|         5 |       740 |  0.025695 |  0.912057 |  0.738609 |  0.719488 |  0.917485 |  0.792651 |  0.772783 |  0.955866 |  0.722488 |  0.877907 |     28.98 | 
|         5 |       814 |  0.024649 |  0.903805 |  0.703448 |  0.683896 |  0.917485 |  0.792651 |  0.772783 |  0.955866 |  0.722488 |  0.877907 |     29.58 | 
|         5 |       823 |  0.024495 |  0.906182 |  0.751244 |  0.730171 |  0.917485 |  0.792651 |  0.772783 |  0.955866 |  0.722488 |  0.877907 |     30.02 | 
|         6 |        74 |  0.035010 |  0.905300 |  0.668132 |  0.648467 |  0.917485 |  0.792651 |  0.772783 |  0.955866 |  0.722488 |  0.877907 |     30.22 | 
|         6 |       148 |  0.020558 |  0.902217 |  0.755000 |  0.733989 |  0.917485 |  0.792651 |  0.772783 |  0.955866 |  0.722488 |  0.877907 |     30.83 | 
|         6 |       222 |  0.025202 |  0.889687 |  0.691415 |  0.668773 |  0.917485 |  0.792651 |  0.772783 |  0.955866 |  0.722488 |  0.877907 |     31.45 | 
|         6 |       296 |  0.021499 |  0.908163 |  0.775510 |  0.755521 |  0.917485 |  0.792651 |  0.772783 |  0.955866 |  0.722488 |  0.877907 |     32.03 | 
|         6 |       370 |  0.024979 |  0.916129 |  0.774194 |  0.756550 |  0.917485 |  0.792651 |  0.772783 |  0.955866 |  0.722488 |  0.877907 |     32.62 | 
|         6 |       444 |  0.025147 |  0.905172 |  0.724638 |  0.702655 |  0.917485 |  0.792651 |  0.772783 |  0.955866 |  0.722488 |  0.877907 |     33.23 | 
|         6 |       518 |  0.022975 |  0.907904 |  0.754342 |  0.733933 |  0.917485 |  0.792651 |  0.772783 |  0.955866 |  0.722488 |  0.877907 |     33.83 | 
|         6 |       592 |  0.021014 |  0.911545 |  0.725995 |  0.707744 |  0.917485 |  0.792651 |  0.772783 |  0.955866 |  0.722488 |  0.877907 |     34.43 | 
|         6 |       666 |  0.020151 |  0.917647 |  0.744526 |  0.724692 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     35.03 | 
|         6 |       740 |  0.018665 |  0.897723 |  0.694253 |  0.673187 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     35.63 | 
|         6 |       814 |  0.017457 |  0.883974 |  0.666667 |  0.644363 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     36.23 | 
|         6 |       823 |  0.017320 |  0.880884 |  0.622407 |  0.602194 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     36.66 | 
|         7 |        74 |  0.005354 |  0.897842 |  0.700935 |  0.678998 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     36.86 | 
|         7 |       148 |  0.011960 |  0.893449 |  0.710280 |  0.689827 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     37.49 | 
|         7 |       222 |  0.010132 |  0.893382 |  0.737624 |  0.715111 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     38.11 | 
|         7 |       296 |  0.008721 |  0.893891 |  0.653680 |  0.633480 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     38.71 | 
|         7 |       370 |  0.008748 |  0.886681 |  0.732187 |  0.709599 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     39.31 | 
|         7 |       444 |  0.008032 |  0.878431 |  0.621677 |  0.603513 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     39.92 | 
|         7 |       518 |  0.008181 |  0.907980 |  0.743276 |  0.722757 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     40.52 | 
|         7 |       592 |  0.009866 |  0.910629 |  0.794667 |  0.774127 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     41.13 | 
|         7 |       666 |  0.012529 |  0.893524 |  0.731343 |  0.707512 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     41.74 | 
|         7 |       740 |  0.012444 |  0.905430 |  0.751220 |  0.732099 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     42.35 | 
|         7 |       814 |  0.013095 |  0.908174 |  0.729017 |  0.708457 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     42.96 | 
|         7 |       823 |  0.013032 |  0.910201 |  0.736342 |  0.717983 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     43.44 | 
|         8 |        74 |  0.091717 |  0.888574 |  0.634855 |  0.617223 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     43.64 | 
|         8 |       148 |  0.051251 |  0.904797 |  0.761194 |  0.741500 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     44.24 | 
|         8 |       222 |  0.037052 |  0.893119 |  0.747475 |  0.724582 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     44.85 | 
|         8 |       296 |  0.029778 |  0.881744 |  0.720195 |  0.696827 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     45.46 | 
|         8 |       370 |  0.025485 |  0.900505 |  0.738609 |  0.719488 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     46.06 | 
|         8 |       444 |  0.022437 |  0.892716 |  0.663755 |  0.644208 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     46.67 | 
|         8 |       518 |  0.020052 |  0.897352 |  0.709524 |  0.686801 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     47.28 | 
|         8 |       592 |  0.018717 |  0.906559 |  0.807588 |  0.787838 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     47.89 | 
|         8 |       666 |  0.017674 |  0.902245 |  0.756892 |  0.735916 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     48.49 | 
|         8 |       740 |  0.017359 |  0.902996 |  0.703963 |  0.682783 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     49.10 | 
|         8 |       814 |  0.016319 |  0.900322 |  0.694064 |  0.673832 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     49.70 | 
|         8 |       823 |  0.016177 |  0.893695 |  0.737101 |  0.715212 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     50.14 | 
|         9 |        74 |  0.004772 |  0.878519 |  0.706444 |  0.682999 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     50.34 | 
|         9 |       148 |  0.010018 |  0.886355 |  0.730392 |  0.707783 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     50.95 | 
|         9 |       222 |  0.008101 |  0.895501 |  0.711864 |  0.687757 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     51.55 | 
|         9 |       296 |  0.008108 |  0.873004 |  0.662222 |  0.640003 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     52.15 | 
|         9 |       370 |  0.010032 |  0.883174 |  0.705314 |  0.680479 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     52.76 | 
|         9 |       444 |  0.010220 |  0.905633 |  0.718676 |  0.698154 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     53.35 | 
|         9 |       518 |  0.012056 |  0.881928 |  0.589147 |  0.572247 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     53.95 | 
|         9 |       592 |  0.013100 |  0.891012 |  0.644068 |  0.625118 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     54.56 | 
|         9 |       666 |  0.012324 |  0.880503 |  0.729064 |  0.705802 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     55.19 | 
|         9 |       740 |  0.011665 |  0.886005 |  0.619718 |  0.603719 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     55.80 | 
|         9 |       814 |  0.011404 |  0.893054 |  0.761658 |  0.738734 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     56.42 | 
|         9 |       823 |  0.011864 |  0.909344 |  0.685841 |  0.668443 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     56.87 | 
|        10 |        74 |  0.017445 |  0.874506 |  0.672854 |  0.647219 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     57.08 | 
|        10 |       148 |  0.014973 |  0.879562 |  0.694836 |  0.671401 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     57.69 | 
|        10 |       222 |  0.012948 |  0.906485 |  0.719424 |  0.697427 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     58.31 | 
|        10 |       296 |  0.011413 |  0.893770 |  0.711944 |  0.691474 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     58.93 | 
|        10 |       370 |  0.009871 |  0.885339 |  0.653680 |  0.633480 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     59.55 | 
|        10 |       444 |  0.008632 |  0.889283 |  0.649573 |  0.630446 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     60.17 | 
|        10 |       518 |  0.007752 |  0.888970 |  0.710280 |  0.689827 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     60.78 | 
|        10 |       592 |  0.008082 |  0.910145 |  0.781491 |  0.761674 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     61.40 | 
|        10 |       666 |  0.007537 |  0.888153 |  0.723716 |  0.700385 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     62.01 | 
|        10 |       740 |  0.007088 |  0.876574 |  0.633621 |  0.610221 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     62.62 | 
|        10 |       814 |  0.007203 |  0.890659 |  0.708625 |  0.688189 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     63.23 | 
|        10 |       823 |  0.007161 |  0.888970 |  0.714286 |  0.692288 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     63.68 | 
|        11 |        74 |  0.005826 |  0.879032 |  0.678984 |  0.654867 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     63.88 | 
|        11 |       148 |  0.004069 |  0.875636 |  0.677130 |  0.656360 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     64.50 | 
|        11 |       222 |  0.003619 |  0.885199 |  0.683371 |  0.661636 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     65.11 | 
|        11 |       296 |  0.003361 |  0.884987 |  0.677060 |  0.657173 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     65.72 | 
|        11 |       370 |  0.003426 |  0.875360 |  0.642398 |  0.621574 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     66.33 | 
|        11 |       444 |  0.003432 |  0.894980 |  0.674058 |  0.654242 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     66.95 | 
|        11 |       518 |  0.003450 |  0.895728 |  0.719048 |  0.697775 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     67.57 | 
|        11 |       592 |  0.003375 |  0.897673 |  0.782842 |  0.760621 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     68.18 | 
|        11 |       666 |  0.003309 |  0.887339 |  0.725490 |  0.702180 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     68.79 | 
|        11 |       740 |  0.003146 |  0.883622 |  0.648188 |  0.629104 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     69.41 | 
|        11 |       814 |  0.003250 |  0.903456 |  0.692661 |  0.671617 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     70.02 | 
|        11 |       823 |  0.003246 |  0.909483 |  0.748166 |  0.728350 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     70.46 | 
|        12 |        74 |  0.041184 |  0.878972 |  0.665179 |  0.642902 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     70.67 | 
|        12 |       148 |  0.024601 |  0.883400 |  0.688222 |  0.665609 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     71.29 | 
|        12 |       222 |  0.033911 |  0.901551 |  0.742015 |  0.720825 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     71.93 | 
|        12 |       296 |  0.027519 |  0.894126 |  0.730479 |  0.705498 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     72.56 | 
|        12 |       370 |  0.023373 |  0.910657 |  0.757426 |  0.737686 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     73.18 | 
|        12 |       444 |  0.022845 |  0.897176 |  0.718072 |  0.695368 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     73.81 | 
|        12 |       518 |  0.020257 |  0.895141 |  0.728606 |  0.705978 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     74.42 | 
|        12 |       592 |  0.018284 |  0.902969 |  0.743276 |  0.722757 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     75.04 | 
|        12 |       666 |  0.016551 |  0.901645 |  0.767263 |  0.745989 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     75.65 | 
|        12 |       740 |  0.015263 |  0.894775 |  0.694253 |  0.673187 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     76.26 | 
|        12 |       814 |  0.015006 |  0.908499 |  0.755668 |  0.734088 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     76.88 | 
|        12 |       823 |  0.014877 |  0.903881 |  0.744417 |  0.722625 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     77.32 | 
|        13 |        74 |  0.004237 |  0.896047 |  0.745592 |  0.722652 |  0.917647 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |     77.52 | 
|        13 |       148 |  0.006362 |  0.919071 |  0.727700 |  0.709427 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |     78.14 | 
|        13 |       222 |  0.005105 |  0.890744 |  0.713253 |  0.689834 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |     78.77 | 
|        13 |       296 |  0.004645 |  0.885949 |  0.650655 |  0.628687 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |     79.39 | 
|        13 |       370 |  0.004126 |  0.885838 |  0.677273 |  0.654794 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |     80.01 | 
|        13 |       444 |  0.004148 |  0.881992 |  0.668142 |  0.647569 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |     80.64 | 
|        13 |       518 |  0.004009 |  0.879710 |  0.660674 |  0.636760 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |     81.26 | 
|        13 |       592 |  0.003748 |  0.885103 |  0.677273 |  0.654794 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |     81.88 | 
|        13 |       666 |  0.004185 |  0.892263 |  0.701176 |  0.678472 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |     82.50 | 
|        13 |       740 |  0.004110 |  0.899089 |  0.756892 |  0.735916 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |     83.14 | 
|        13 |       814 |  0.004058 |  0.896628 |  0.729064 |  0.705802 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |     83.76 | 
|        13 |       823 |  0.004031 |  0.891981 |  0.721951 |  0.698601 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |     84.22 | 
|        14 |        74 |  0.001802 |  0.883824 |  0.718447 |  0.695064 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |     84.42 | 
|        14 |       148 |  0.001703 |  0.886380 |  0.692841 |  0.670980 |  0.919071 |  0.727700 |  0.709427 |  0.935196 |  0.610236 |  0.901163 |     85.05 | 
