*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 19:25:05 2024 
|         2 |       148 |  0.081130 |  0.899893 |  0.695652 |  0.675393 |  0.903294 |  0.645570 |  0.627552 |  0.906145 |  0.506622 |  0.889535 |      6.00 | 
|         2 |       222 |  0.060270 |  0.911330 |  0.676856 |  0.659729 |  0.911330 |  0.676856 |  0.659729 |  0.917318 |  0.541958 |  0.901163 |      6.50 | 
|         2 |       296 |  0.051983 |  0.895391 |  0.748718 |  0.724832 |  0.911330 |  0.676856 |  0.659729 |  0.917318 |  0.541958 |  0.901163 |      7.00 | 
|         2 |       370 |  0.068536 |  0.905728 |  0.686230 |  0.666144 |  0.911330 |  0.676856 |  0.659729 |  0.917318 |  0.541958 |  0.901163 |      7.51 | 
|         2 |       444 |  0.060262 |  0.894472 |  0.695853 |  0.674765 |  0.911330 |  0.676856 |  0.659729 |  0.917318 |  0.541958 |  0.901163 |      8.01 | 
|         2 |       518 |  0.053838 |  0.919224 |  0.717949 |  0.699000 |  0.919224 |  0.717949 |  0.699000 |  0.932402 |  0.599222 |  0.895349 |      8.51 | 
|         2 |       592 |  0.049456 |  0.894903 |  0.659529 |  0.642012 |  0.919224 |  0.717949 |  0.699000 |  0.932402 |  0.599222 |  0.895349 |      9.02 | 
|         2 |       666 |  0.045734 |  0.892209 |  0.652268 |  0.632108 |  0.919224 |  0.717949 |  0.699000 |  0.932402 |  0.599222 |  0.895349 |      9.52 | 
|         2 |       740 |  0.042901 |  0.876534 |  0.645161 |  0.624260 |  0.919224 |  0.717949 |  0.699000 |  0.932402 |  0.599222 |  0.895349 |     10.03 | 
|         2 |       814 |  0.039669 |  0.887704 |  0.641509 |  0.623635 |  0.919224 |  0.717949 |  0.699000 |  0.932402 |  0.599222 |  0.895349 |     10.55 | 
|         2 |       823 |  0.039307 |  0.889210 |  0.672646 |  0.651095 |  0.919224 |  0.717949 |  0.699000 |  0.932402 |  0.599222 |  0.895349 |     10.91 | 
|         3 |        74 |  0.007334 |  0.879021 |  0.585742 |  0.568977 |  0.919224 |  0.717949 |  0.699000 |  0.932402 |  0.599222 |  0.895349 |     11.09 | 
|         3 |       148 |  0.016173 |  0.905382 |  0.671082 |  0.651340 |  0.919224 |  0.717949 |  0.699000 |  0.932402 |  0.599222 |  0.895349 |     11.61 | 
|         3 |       222 |  0.016170 |  0.898592 |  0.618852 |  0.599768 |  0.919224 |  0.717949 |  0.699000 |  0.932402 |  0.599222 |  0.895349 |     12.12 | 
|         3 |       296 |  0.031045 |  0.909025 |  0.785530 |  0.765843 |  0.919224 |  0.717949 |  0.699000 |  0.932402 |  0.599222 |  0.895349 |     12.64 | 
|         3 |       370 |  0.028209 |  0.903226 |  0.690745 |  0.671432 |  0.919224 |  0.717949 |  0.699000 |  0.932402 |  0.599222 |  0.895349 |     13.17 | 
|         3 |       444 |  0.025143 |  0.901388 |  0.698198 |  0.680471 |  0.919224 |  0.717949 |  0.699000 |  0.932402 |  0.599222 |  0.895349 |     13.68 | 
|         3 |       518 |  0.022704 |  0.901877 |  0.660944 |  0.643379 |  0.919224 |  0.717949 |  0.699000 |  0.932402 |  0.599222 |  0.895349 |     14.20 | 
|         3 |       592 |  0.023436 |  0.913812 |  0.745098 |  0.724592 |  0.919224 |  0.717949 |  0.699000 |  0.932402 |  0.599222 |  0.895349 |     14.73 | 
|         3 |       666 |  0.024904 |  0.911411 |  0.805333 |  0.786083 |  0.919224 |  0.717949 |  0.699000 |  0.932402 |  0.599222 |  0.895349 |     15.25 | 
|         3 |       740 |  0.024892 |  0.872076 |  0.672854 |  0.647219 |  0.919224 |  0.717949 |  0.699000 |  0.932402 |  0.599222 |  0.895349 |     15.77 | 
|         3 |       814 |  0.023340 |  0.896940 |  0.629857 |  0.613444 |  0.919224 |  0.717949 |  0.699000 |  0.932402 |  0.599222 |  0.895349 |     16.29 | 
|         3 |       823 |  0.023148 |  0.899683 |  0.657952 |  0.637636 |  0.919224 |  0.717949 |  0.699000 |  0.932402 |  0.599222 |  0.895349 |     16.67 | 
|         4 |        74 |  0.014325 |  0.896527 |  0.654945 |  0.632879 |  0.919224 |  0.717949 |  0.699000 |  0.932402 |  0.599222 |  0.895349 |     16.85 | 
|         4 |       148 |  0.029644 |  0.903043 |  0.676856 |  0.659729 |  0.919224 |  0.717949 |  0.699000 |  0.932402 |  0.599222 |  0.895349 |     17.39 | 
|         4 |       222 |  0.027927 |  0.903431 |  0.681515 |  0.662414 |  0.919224 |  0.717949 |  0.699000 |  0.932402 |  0.599222 |  0.895349 |     17.92 | 
|         4 |       296 |  0.028478 |  0.884903 |  0.789189 |  0.767381 |  0.919224 |  0.717949 |  0.699000 |  0.932402 |  0.599222 |  0.895349 |     18.45 | 
|         4 |       370 |  0.043789 |  0.882642 |  0.595238 |  0.575964 |  0.919224 |  0.717949 |  0.699000 |  0.932402 |  0.599222 |  0.895349 |     18.99 | 
|         4 |       444 |  0.039627 |  0.904501 |  0.771208 |  0.750058 |  0.919224 |  0.717949 |  0.699000 |  0.932402 |  0.599222 |  0.895349 |     19.53 | 
|         4 |       518 |  0.036446 |  0.898983 |  0.713948 |  0.692695 |  0.919224 |  0.717949 |  0.699000 |  0.932402 |  0.599222 |  0.895349 |     20.07 | 
|         4 |       592 |  0.032783 |  0.888323 |  0.696262 |  0.673583 |  0.919224 |  0.717949 |  0.699000 |  0.932402 |  0.599222 |  0.895349 |     20.61 | 
|         4 |       666 |  0.030113 |  0.893037 |  0.689655 |  0.667833 |  0.919224 |  0.717949 |  0.699000 |  0.932402 |  0.599222 |  0.895349 |     21.16 | 
|         4 |       740 |  0.027836 |  0.882375 |  0.685185 |  0.661807 |  0.919224 |  0.717949 |  0.699000 |  0.932402 |  0.599222 |  0.895349 |     21.71 | 
|         4 |       814 |  0.025806 |  0.877206 |  0.686916 |  0.662754 |  0.919224 |  0.717949 |  0.699000 |  0.932402 |  0.599222 |  0.895349 |     22.25 | 
|         4 |       823 |  0.025578 |  0.877453 |  0.678984 |  0.654867 |  0.919224 |  0.717949 |  0.699000 |  0.932402 |  0.599222 |  0.895349 |     22.64 | 
|         5 |        74 |  0.005674 |  0.872059 |  0.677346 |  0.654043 |  0.919224 |  0.717949 |  0.699000 |  0.932402 |  0.599222 |  0.895349 |     22.83 | 
|         5 |       148 |  0.008694 |  0.835394 |  0.722078 |  0.693958 |  0.919224 |  0.717949 |  0.699000 |  0.932402 |  0.599222 |  0.895349 |     23.39 | 
|         5 |       222 |  0.017436 |  0.877806 |  0.620833 |  0.599682 |  0.919224 |  0.717949 |  0.699000 |  0.932402 |  0.599222 |  0.895349 |     23.95 | 
|         5 |       296 |  0.014787 |  0.877424 |  0.683603 |  0.660238 |  0.919224 |  0.717949 |  0.699000 |  0.932402 |  0.599222 |  0.895349 |     24.51 | 
|         5 |       370 |  0.013862 |  0.865640 |  0.566604 |  0.549482 |  0.919224 |  0.717949 |  0.699000 |  0.932402 |  0.599222 |  0.895349 |     25.07 | 
|         5 |       444 |  0.012942 |  0.875183 |  0.659243 |  0.636208 |  0.919224 |  0.717949 |  0.699000 |  0.932402 |  0.599222 |  0.895349 |     25.63 | 
|         5 |       518 |  0.012136 |  0.876587 |  0.586408 |  0.568529 |  0.919224 |  0.717949 |  0.699000 |  0.932402 |  0.599222 |  0.895349 |     26.19 | 
|         5 |       592 |  0.012634 |  0.855647 |  0.685851 |  0.658822 |  0.919224 |  0.717949 |  0.699000 |  0.932402 |  0.599222 |  0.895349 |     26.75 | 
|         5 |       666 |  0.012085 |  0.884010 |  0.700240 |  0.675367 |  0.919224 |  0.717949 |  0.699000 |  0.932402 |  0.599222 |  0.895349 |     27.32 | 
|         5 |       740 |  0.011417 |  0.881513 |  0.627368 |  0.606020 |  0.919224 |  0.717949 |  0.699000 |  0.932402 |  0.599222 |  0.895349 |     27.88 | 
|         5 |       814 |  0.011092 |  0.887290 |  0.563071 |  0.549496 |  0.919224 |  0.717949 |  0.699000 |  0.932402 |  0.599222 |  0.895349 |     28.44 | 
|         5 |       823 |  0.011026 |  0.864078 |  0.677570 |  0.651925 |  0.919224 |  0.717949 |  0.699000 |  0.932402 |  0.599222 |  0.895349 |     28.84 | 
|         6 |        74 |  0.046041 |  0.921499 |  0.742317 |  0.725451 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     29.04 | 
|         6 |       148 |  0.028433 |  0.895775 |  0.646809 |  0.627770 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     29.60 | 
|         6 |       222 |  0.023482 |  0.882606 |  0.648069 |  0.628030 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     30.17 | 
|         6 |       296 |  0.018961 |  0.874047 |  0.663697 |  0.641449 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     30.73 | 
|         6 |       370 |  0.015908 |  0.873571 |  0.569832 |  0.554830 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     31.30 | 
|         6 |       444 |  0.013914 |  0.852696 |  0.590818 |  0.569612 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     31.87 | 
|         6 |       518 |  0.012415 |  0.871612 |  0.627615 |  0.607235 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     32.44 | 
|         6 |       592 |  0.011327 |  0.894207 |  0.601179 |  0.584876 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     33.01 | 
|         6 |       666 |  0.012182 |  0.896324 |  0.766839 |  0.744577 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     33.58 | 
|         6 |       740 |  0.011905 |  0.902201 |  0.707838 |  0.685117 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     34.24 | 
|         6 |       814 |  0.011723 |  0.890732 |  0.666667 |  0.643507 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     34.81 | 
|         6 |       823 |  0.011636 |  0.892729 |  0.680365 |  0.657844 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     35.22 | 
|         7 |        74 |  0.019986 |  0.866475 |  0.603622 |  0.584049 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     35.41 | 
|         7 |       148 |  0.015027 |  0.875493 |  0.626305 |  0.605967 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     35.99 | 
|         7 |       222 |  0.012586 |  0.877064 |  0.680653 |  0.655754 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     36.56 | 
|         7 |       296 |  0.011146 |  0.906014 |  0.729469 |  0.708198 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     37.13 | 
|         7 |       370 |  0.014273 |  0.897418 |  0.594595 |  0.579664 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     37.70 | 
|         7 |       444 |  0.013314 |  0.858079 |  0.597561 |  0.575127 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     38.28 | 
|         7 |       518 |  0.021051 |  0.913151 |  0.717593 |  0.699466 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     38.86 | 
|         7 |       592 |  0.020474 |  0.897784 |  0.708920 |  0.687698 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     39.41 | 
|         7 |       666 |  0.019280 |  0.899157 |  0.755668 |  0.734088 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     39.98 | 
|         7 |       740 |  0.020005 |  0.905391 |  0.728155 |  0.706190 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     40.54 | 
|         7 |       814 |  0.023011 |  0.900390 |  0.674009 |  0.655103 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     41.10 | 
|         7 |       823 |  0.022846 |  0.910659 |  0.624746 |  0.608540 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     41.49 | 
|         8 |        74 |  0.015206 |  0.910443 |  0.705069 |  0.685491 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     41.69 | 
|         8 |       148 |  0.012490 |  0.894680 |  0.669584 |  0.650802 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     42.25 | 
|         8 |       222 |  0.012969 |  0.891803 |  0.711864 |  0.687757 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     42.82 | 
|         8 |       296 |  0.013903 |  0.910335 |  0.762626 |  0.741769 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     43.38 | 
|         8 |       370 |  0.014029 |  0.896280 |  0.690745 |  0.671432 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     43.95 | 
|         8 |       444 |  0.012801 |  0.896628 |  0.746867 |  0.724523 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     44.52 | 
|         8 |       518 |  0.011706 |  0.888017 |  0.626050 |  0.604741 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     45.09 | 
|         8 |       592 |  0.010811 |  0.894178 |  0.727273 |  0.703986 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     45.66 | 
|         8 |       666 |  0.010377 |  0.910133 |  0.714617 |  0.695715 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     46.23 | 
|         8 |       740 |  0.011555 |  0.884905 |  0.653846 |  0.635548 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     46.80 | 
|         8 |       814 |  0.014245 |  0.905371 |  0.793651 |  0.773425 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     47.38 | 
|         8 |       823 |  0.014360 |  0.874095 |  0.653422 |  0.630497 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     47.81 | 
|         9 |        74 |  0.013217 |  0.879168 |  0.631579 |  0.611075 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     48.00 | 
|         9 |       148 |  0.010351 |  0.879942 |  0.674157 |  0.652578 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     48.58 | 
|         9 |       222 |  0.009249 |  0.859754 |  0.559702 |  0.541721 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     49.16 | 
|         9 |       296 |  0.010021 |  0.904454 |  0.710280 |  0.689827 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     49.74 | 
|         9 |       370 |  0.009407 |  0.874121 |  0.603622 |  0.584049 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     50.32 | 
|         9 |       444 |  0.011104 |  0.908303 |  0.736585 |  0.715350 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     50.91 | 
|         9 |       518 |  0.011687 |  0.896406 |  0.645570 |  0.627552 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     51.47 | 
|         9 |       592 |  0.021227 |  0.915688 |  0.739857 |  0.721473 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     52.04 | 
|         9 |       666 |  0.024040 |  0.901920 |  0.659529 |  0.642012 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     52.63 | 
|         9 |       740 |  0.022520 |  0.902507 |  0.629857 |  0.613444 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     53.21 | 
|         9 |       814 |  0.021072 |  0.906128 |  0.695067 |  0.677419 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     53.79 | 
|         9 |       823 |  0.020893 |  0.895606 |  0.670996 |  0.654059 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     54.21 | 
|        10 |        74 |  0.012815 |  0.904728 |  0.712589 |  0.690595 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     54.41 | 
|        10 |       148 |  0.010973 |  0.903318 |  0.718310 |  0.698563 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     54.99 | 
|        10 |       222 |  0.009146 |  0.875090 |  0.646809 |  0.627770 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     55.58 | 
|        10 |       296 |  0.008031 |  0.893380 |  0.644491 |  0.628525 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     56.16 | 
|        10 |       370 |  0.008564 |  0.911374 |  0.744526 |  0.724692 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     56.75 | 
|        10 |       444 |  0.009443 |  0.908096 |  0.772021 |  0.750420 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     57.34 | 
|        10 |       518 |  0.009021 |  0.889440 |  0.663774 |  0.645163 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     57.93 | 
|        10 |       592 |  0.008583 |  0.888889 |  0.699301 |  0.677377 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     58.53 | 
|        10 |       666 |  0.008402 |  0.899319 |  0.708625 |  0.688189 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     59.12 | 
|        10 |       740 |  0.007914 |  0.909483 |  0.739130 |  0.719286 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     59.71 | 
|        10 |       814 |  0.007676 |  0.893037 |  0.689342 |  0.669195 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     60.30 | 
|        10 |       823 |  0.007621 |  0.888579 |  0.614770 |  0.598977 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     60.72 | 
|        11 |        74 |  0.004279 |  0.910210 |  0.765743 |  0.745524 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     60.92 | 
|        11 |       148 |  0.009588 |  0.890441 |  0.731343 |  0.707512 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     61.51 | 
|        11 |       222 |  0.008018 |  0.875269 |  0.657837 |  0.635708 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     62.09 | 
|        11 |       296 |  0.007433 |  0.876599 |  0.567718 |  0.552803 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     62.67 | 
|        11 |       370 |  0.006819 |  0.874818 |  0.674208 |  0.651776 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     63.26 | 
|        11 |       444 |  0.006269 |  0.881979 |  0.647059 |  0.629983 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     63.84 | 
|        11 |       518 |  0.005753 |  0.871741 |  0.633947 |  0.618410 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     64.43 | 
|        11 |       592 |  0.008476 |  0.911797 |  0.764557 |  0.743745 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     65.01 | 
|        11 |       666 |  0.008339 |  0.914408 |  0.741463 |  0.720933 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     65.60 | 
|        11 |       740 |  0.012205 |  0.911604 |  0.766497 |  0.745733 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     66.19 | 
|        11 |       814 |  0.011761 |  0.912766 |  0.711009 |  0.693001 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     66.78 | 
|        11 |       823 |  0.011665 |  0.912244 |  0.663812 |  0.647121 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     67.20 | 
|        12 |        74 |  0.005428 |  0.921016 |  0.731591 |  0.712505 |  0.921499 |  0.742317 |  0.725451 |  0.939106 |  0.625498 |  0.912791 |     67.40 | 
|        12 |       148 |  0.016731 |  0.924311 |  0.698198 |  0.680471 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     67.99 | 
|        12 |       222 |  0.021339 |  0.892407 |  0.678733 |  0.657072 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     68.59 | 
|        12 |       296 |  0.018440 |  0.890190 |  0.712531 |  0.687146 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     69.18 | 
|        12 |       370 |  0.015704 |  0.894622 |  0.723301 |  0.700627 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     69.78 | 
|        12 |       444 |  0.013768 |  0.893540 |  0.681922 |  0.659381 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     70.37 | 
|        12 |       518 |  0.012529 |  0.892766 |  0.715328 |  0.691254 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     70.96 | 
|        12 |       592 |  0.012711 |  0.895224 |  0.768000 |  0.744237 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     71.56 | 
|        12 |       666 |  0.015773 |  0.907755 |  0.819945 |  0.800900 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     72.15 | 
|        12 |       740 |  0.015282 |  0.905895 |  0.773196 |  0.752113 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     72.73 | 
|        12 |       814 |  0.014745 |  0.893127 |  0.688073 |  0.666272 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     73.33 | 
|        12 |       823 |  0.014733 |  0.896552 |  0.675556 |  0.655704 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     73.76 | 
|        13 |        74 |  0.008102 |  0.893891 |  0.680180 |  0.659349 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     73.96 | 
|        13 |       148 |  0.009573 |  0.901645 |  0.766067 |  0.744251 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     74.56 | 
|        13 |       222 |  0.007507 |  0.899782 |  0.712531 |  0.687146 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     75.16 | 
|        13 |       296 |  0.006401 |  0.897176 |  0.704762 |  0.681314 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     75.76 | 
|        13 |       370 |  0.007210 |  0.897325 |  0.717340 |  0.696072 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     76.36 | 
|        13 |       444 |  0.007045 |  0.903688 |  0.719048 |  0.697775 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     76.95 | 
|        13 |       518 |  0.006353 |  0.896926 |  0.729064 |  0.705802 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     77.55 | 
|        13 |       592 |  0.005946 |  0.885010 |  0.594595 |  0.579664 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     78.15 | 
|        13 |       666 |  0.005580 |  0.892831 |  0.729017 |  0.708457 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     78.75 | 
|        13 |       740 |  0.005427 |  0.878223 |  0.675676 |  0.654068 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     79.35 | 
|        13 |       814 |  0.005180 |  0.881659 |  0.678733 |  0.657072 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     79.95 | 
|        13 |       823 |  0.005150 |  0.876517 |  0.660870 |  0.641403 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     80.38 | 
|        14 |        74 |  0.003005 |  0.884010 |  0.702830 |  0.680119 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     80.58 | 
|        14 |       148 |  0.002914 |  0.900183 |  0.758270 |  0.736209 |  0.924311 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     81.18 | 
