*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 19:22:24 2024 
|         5 |       666 |  0.020693 |  0.913153 |  0.745763 |  0.726631 |  0.913153 |  0.745763 |  0.726631 |  0.941341 |  0.639004 |  0.895349 |     29.23 | 
|         5 |       740 |  0.025393 |  0.898384 |  0.736342 |  0.717983 |  0.913153 |  0.745763 |  0.726631 |  0.941341 |  0.639004 |  0.895349 |     29.85 | 
|         5 |       814 |  0.025593 |  0.899896 |  0.616935 |  0.599993 |  0.913153 |  0.745763 |  0.726631 |  0.941341 |  0.639004 |  0.895349 |     30.48 | 
|         5 |       823 |  0.025393 |  0.899329 |  0.649462 |  0.629383 |  0.913153 |  0.745763 |  0.726631 |  0.941341 |  0.639004 |  0.895349 |     30.96 | 
|         6 |        74 |  0.018750 |  0.893122 |  0.620545 |  0.598426 |  0.913153 |  0.745763 |  0.726631 |  0.941341 |  0.639004 |  0.895349 |     31.20 | 
|         6 |       148 |  0.015566 |  0.909818 |  0.781491 |  0.761674 |  0.913153 |  0.745763 |  0.726631 |  0.941341 |  0.639004 |  0.895349 |     31.93 | 
|         6 |       222 |  0.012780 |  0.906801 |  0.722090 |  0.701550 |  0.913153 |  0.745763 |  0.726631 |  0.941341 |  0.639004 |  0.895349 |     32.59 | 
|         6 |       296 |  0.012174 |  0.885364 |  0.665169 |  0.642033 |  0.913153 |  0.745763 |  0.726631 |  0.941341 |  0.639004 |  0.895349 |     33.28 | 
|         6 |       370 |  0.013510 |  0.881588 |  0.669704 |  0.645673 |  0.913153 |  0.745763 |  0.726631 |  0.941341 |  0.639004 |  0.895349 |     33.99 | 
|         6 |       444 |  0.028710 |  0.894562 |  0.772118 |  0.748613 |  0.913153 |  0.745763 |  0.726631 |  0.941341 |  0.639004 |  0.895349 |     34.63 | 
|         6 |       518 |  0.027777 |  0.907909 |  0.761905 |  0.741613 |  0.913153 |  0.745763 |  0.726631 |  0.941341 |  0.639004 |  0.895349 |     35.31 | 
|         6 |       592 |  0.029677 |  0.907997 |  0.704545 |  0.686671 |  0.913153 |  0.745763 |  0.726631 |  0.941341 |  0.639004 |  0.895349 |     35.95 | 
|         6 |       666 |  0.029527 |  0.925900 |  0.761671 |  0.743277 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     36.58 | 
|         6 |       740 |  0.030572 |  0.908829 |  0.757426 |  0.737686 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     37.21 | 
|         6 |       814 |  0.028833 |  0.907202 |  0.719424 |  0.697427 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     37.85 | 
|         6 |       823 |  0.028614 |  0.909747 |  0.751880 |  0.730220 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     38.32 | 
|         7 |        74 |  0.009289 |  0.910053 |  0.684444 |  0.666171 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     38.54 | 
|         7 |       148 |  0.009418 |  0.904727 |  0.803279 |  0.782722 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     39.20 | 
|         7 |       222 |  0.026831 |  0.906928 |  0.665236 |  0.648496 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     39.85 | 
|         7 |       296 |  0.022905 |  0.903203 |  0.741463 |  0.720933 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     40.50 | 
|         7 |       370 |  0.019822 |  0.893945 |  0.670996 |  0.654059 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     41.15 | 
|         7 |       444 |  0.018260 |  0.889455 |  0.721154 |  0.699160 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     41.82 | 
|         7 |       518 |  0.017685 |  0.899096 |  0.734793 |  0.713546 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     42.49 | 
|         7 |       592 |  0.017218 |  0.891775 |  0.680180 |  0.659349 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     43.16 | 
|         7 |       666 |  0.017087 |  0.883154 |  0.666667 |  0.647040 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     43.84 | 
|         7 |       740 |  0.017921 |  0.895004 |  0.714628 |  0.691912 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     44.56 | 
|         7 |       814 |  0.017126 |  0.890516 |  0.723301 |  0.700627 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     45.30 | 
|         7 |       823 |  0.017016 |  0.883408 |  0.771654 |  0.749172 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     45.82 | 
|         8 |        74 |  0.118542 |  0.901212 |  0.768831 |  0.746649 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     46.09 | 
|         8 |       148 |  0.072369 |  0.903922 |  0.720764 |  0.699488 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     46.84 | 
|         8 |       222 |  0.054561 |  0.901847 |  0.735294 |  0.713386 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     47.54 | 
|         8 |       296 |  0.058594 |  0.918823 |  0.736842 |  0.717727 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     48.21 | 
|         8 |       370 |  0.052907 |  0.909219 |  0.708920 |  0.687698 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     48.83 | 
|         8 |       444 |  0.045969 |  0.905989 |  0.741294 |  0.718841 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     49.43 | 
|         8 |       518 |  0.040404 |  0.895197 |  0.728155 |  0.706190 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     50.05 | 
|         8 |       592 |  0.036374 |  0.899711 |  0.733496 |  0.711571 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     50.66 | 
|         8 |       666 |  0.033737 |  0.906470 |  0.833803 |  0.816010 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     51.29 | 
|         8 |       740 |  0.037861 |  0.905836 |  0.730769 |  0.710209 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     51.93 | 
|         8 |       814 |  0.037393 |  0.924051 |  0.731132 |  0.712821 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     52.55 | 
|         8 |       823 |  0.037199 |  0.917515 |  0.718535 |  0.702081 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     53.01 | 
|         9 |        74 |  0.041646 |  0.884271 |  0.660832 |  0.640440 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     53.21 | 
|         9 |       148 |  0.068471 |  0.914652 |  0.746411 |  0.728738 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     53.80 | 
|         9 |       222 |  0.053074 |  0.912545 |  0.753695 |  0.733918 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     54.43 | 
|         9 |       296 |  0.045875 |  0.895901 |  0.729927 |  0.707973 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     55.06 | 
|         9 |       370 |  0.038705 |  0.896477 |  0.730392 |  0.707783 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     55.72 | 
|         9 |       444 |  0.033767 |  0.886643 |  0.692841 |  0.670980 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     56.37 | 
|         9 |       518 |  0.033822 |  0.915018 |  0.817204 |  0.798961 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     57.03 | 
|         9 |       592 |  0.032331 |  0.897352 |  0.723809 |  0.703262 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     57.69 | 
|         9 |       666 |  0.029918 |  0.904427 |  0.669603 |  0.649900 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     58.34 | 
|         9 |       740 |  0.027624 |  0.894906 |  0.669584 |  0.650802 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     59.00 | 
|         9 |       814 |  0.025744 |  0.899451 |  0.743142 |  0.720724 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     59.66 | 
|         9 |       823 |  0.025541 |  0.907362 |  0.675497 |  0.656551 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     60.14 | 
|        10 |        74 |  0.006382 |  0.887278 |  0.694639 |  0.671971 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     60.36 | 
|        10 |       148 |  0.006454 |  0.879735 |  0.715990 |  0.693992 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     61.03 | 
|        10 |       222 |  0.005892 |  0.893329 |  0.656522 |  0.636244 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     61.70 | 
|        10 |       296 |  0.007816 |  0.910604 |  0.777494 |  0.757559 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     62.38 | 
|        10 |       370 |  0.009562 |  0.916457 |  0.751220 |  0.732099 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     63.06 | 
|        10 |       444 |  0.008766 |  0.898208 |  0.691244 |  0.669403 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     63.75 | 
|        10 |       518 |  0.008410 |  0.909091 |  0.678261 |  0.662039 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     64.44 | 
|        10 |       592 |  0.008037 |  0.878908 |  0.644880 |  0.622137 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     65.16 | 
|        10 |       666 |  0.007924 |  0.876693 |  0.614433 |  0.593481 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     65.86 | 
|        10 |       740 |  0.008269 |  0.903037 |  0.797844 |  0.777173 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     66.57 | 
|        10 |       814 |  0.008748 |  0.901019 |  0.748769 |  0.728295 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     67.26 | 
|        10 |       823 |  0.008717 |  0.906114 |  0.769620 |  0.749485 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     67.77 | 
|        11 |        74 |  0.005947 |  0.895446 |  0.728155 |  0.706190 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     67.99 | 
|        11 |       148 |  0.005119 |  0.896250 |  0.731707 |  0.709767 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     68.69 | 
|        11 |       222 |  0.005491 |  0.894084 |  0.635983 |  0.617306 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     69.39 | 
|        11 |       296 |  0.005423 |  0.884503 |  0.696262 |  0.673583 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     70.09 | 
|        11 |       370 |  0.004921 |  0.888081 |  0.696056 |  0.674162 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     70.78 | 
|        11 |       444 |  0.004860 |  0.872940 |  0.544194 |  0.534980 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     71.48 | 
|        11 |       518 |  0.005415 |  0.914746 |  0.805263 |  0.786792 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     72.19 | 
|        11 |       592 |  0.005522 |  0.892676 |  0.704225 |  0.682266 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     72.87 | 
|        11 |       666 |  0.006374 |  0.901051 |  0.749380 |  0.728279 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     73.56 | 
|        11 |       740 |  0.006335 |  0.884601 |  0.729064 |  0.705802 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     74.25 | 
|        11 |       814 |  0.006101 |  0.871485 |  0.635789 |  0.616130 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     74.96 | 
|        11 |       823 |  0.006085 |  0.876626 |  0.588235 |  0.569215 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     75.48 | 
|        12 |        74 |  0.003533 |  0.859820 |  0.540351 |  0.527696 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     75.70 | 
|        12 |       148 |  0.003241 |  0.872293 |  0.735000 |  0.711246 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     76.40 | 
|        12 |       222 |  0.003579 |  0.902272 |  0.722488 |  0.701210 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     77.11 | 
|        12 |       296 |  0.004473 |  0.863931 |  0.629630 |  0.612193 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     77.84 | 
|        12 |       370 |  0.004767 |  0.888490 |  0.677130 |  0.656360 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     78.57 | 
|        12 |       444 |  0.004406 |  0.889447 |  0.656455 |  0.635259 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     79.29 | 
|        12 |       518 |  0.004272 |  0.872363 |  0.633333 |  0.614748 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     80.01 | 
|        12 |       592 |  0.004273 |  0.875586 |  0.645299 |  0.625343 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     80.72 | 
|        12 |       666 |  0.004076 |  0.860465 |  0.632696 |  0.611195 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     81.44 | 
|        12 |       740 |  0.003991 |  0.875046 |  0.675926 |  0.651047 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     82.16 | 
|        12 |       814 |  0.003868 |  0.872401 |  0.639830 |  0.620043 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     82.88 | 
|        12 |       823 |  0.003846 |  0.860457 |  0.634249 |  0.613664 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     83.41 | 
|        13 |        74 |  0.005479 |  0.863816 |  0.620690 |  0.603599 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     83.63 | 
|        13 |       148 |  0.004382 |  0.865906 |  0.608871 |  0.590146 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     84.35 | 
|        13 |       222 |  0.003736 |  0.874864 |  0.657778 |  0.634769 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     85.08 | 
|        13 |       296 |  0.003360 |  0.876565 |  0.626556 |  0.607204 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     85.80 | 
|        13 |       370 |  0.003171 |  0.862306 |  0.622407 |  0.602194 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     86.52 | 
|        13 |       444 |  0.003001 |  0.866691 |  0.650964 |  0.631793 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     87.24 | 
|        13 |       518 |  0.002854 |  0.867093 |  0.602362 |  0.586010 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     87.96 | 
|        13 |       592 |  0.002755 |  0.883154 |  0.653763 |  0.634507 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     88.68 | 
|        13 |       666 |  0.002794 |  0.885576 |  0.755906 |  0.731463 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     89.41 | 
|        13 |       740 |  0.002779 |  0.885367 |  0.713936 |  0.689199 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     90.15 | 
|        13 |       814 |  0.002989 |  0.861361 |  0.608519 |  0.588775 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     90.90 | 
|        13 |       823 |  0.002984 |  0.866667 |  0.574669 |  0.558347 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     91.44 | 
|        14 |        74 |  0.002781 |  0.903015 |  0.746269 |  0.724506 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     91.66 | 
|        14 |       148 |  0.002515 |  0.890842 |  0.711538 |  0.688111 |  0.925900 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     92.38 | 
