*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 19:17:27 2024 
|         5 |       740 |  0.025530 |  0.889834 |  0.633333 |  0.614748 |  0.912409 |  0.793566 |  0.772629 |  0.956983 |  0.736318 |  0.860465 |     30.67 | 
|         5 |       814 |  0.028551 |  0.880274 |  0.559853 |  0.544115 |  0.912409 |  0.793566 |  0.772629 |  0.956983 |  0.736318 |  0.860465 |     31.25 | 
|         5 |       823 |  0.028552 |  0.878066 |  0.665179 |  0.642902 |  0.912409 |  0.793566 |  0.772629 |  0.956983 |  0.736318 |  0.860465 |     31.64 | 
|         6 |        74 |  0.008883 |  0.911319 |  0.771930 |  0.753006 |  0.912409 |  0.793566 |  0.772629 |  0.956983 |  0.736318 |  0.860465 |     31.84 | 
|         6 |       148 |  0.007364 |  0.901439 |  0.712264 |  0.691020 |  0.912409 |  0.793566 |  0.772629 |  0.956983 |  0.736318 |  0.860465 |     32.39 | 
|         6 |       222 |  0.008768 |  0.910389 |  0.738095 |  0.719723 |  0.912409 |  0.793566 |  0.772629 |  0.956983 |  0.736318 |  0.860465 |     32.95 | 
|         6 |       296 |  0.008102 |  0.887762 |  0.686916 |  0.662754 |  0.912409 |  0.793566 |  0.772629 |  0.956983 |  0.736318 |  0.860465 |     33.52 | 
|         6 |       370 |  0.009946 |  0.917143 |  0.766917 |  0.747309 |  0.917143 |  0.766917 |  0.747309 |  0.948045 |  0.674009 |  0.889535 |     34.09 | 
|         6 |       444 |  0.013222 |  0.913169 |  0.803191 |  0.783828 |  0.917143 |  0.766917 |  0.747309 |  0.948045 |  0.674009 |  0.889535 |     34.65 | 
|         6 |       518 |  0.014586 |  0.921466 |  0.725173 |  0.708579 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     35.21 | 
|         6 |       592 |  0.016221 |  0.905836 |  0.753769 |  0.732148 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     35.77 | 
|         6 |       666 |  0.019759 |  0.898837 |  0.694064 |  0.673832 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     36.34 | 
|         6 |       740 |  0.019809 |  0.896502 |  0.706977 |  0.686559 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     36.92 | 
|         6 |       814 |  0.020199 |  0.880900 |  0.683486 |  0.660926 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     37.49 | 
|         6 |       823 |  0.020092 |  0.896326 |  0.746929 |  0.726438 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     37.90 | 
|         7 |        74 |  0.033835 |  0.912791 |  0.802111 |  0.783083 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     38.10 | 
|         7 |       148 |  0.040337 |  0.900681 |  0.720764 |  0.699488 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     38.68 | 
|         7 |       222 |  0.030139 |  0.896034 |  0.660832 |  0.640440 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     39.26 | 
|         7 |       296 |  0.024312 |  0.892122 |  0.639309 |  0.616696 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     39.85 | 
|         7 |       370 |  0.022823 |  0.897803 |  0.635789 |  0.616130 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     40.44 | 
|         7 |       444 |  0.019895 |  0.877625 |  0.653333 |  0.629536 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     41.03 | 
|         7 |       518 |  0.017760 |  0.893879 |  0.706444 |  0.682999 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     41.62 | 
|         7 |       592 |  0.017207 |  0.898229 |  0.625514 |  0.607209 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     42.20 | 
|         7 |       666 |  0.017733 |  0.891304 |  0.694639 |  0.671971 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     42.79 | 
|         7 |       740 |  0.017519 |  0.884742 |  0.699764 |  0.676317 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     43.38 | 
|         7 |       814 |  0.017087 |  0.873250 |  0.646421 |  0.624555 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     43.98 | 
|         7 |       823 |  0.016966 |  0.910828 |  0.721312 |  0.702321 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     44.40 | 
|         8 |        74 |  0.018174 |  0.907028 |  0.766067 |  0.744251 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     44.60 | 
|         8 |       148 |  0.014029 |  0.893966 |  0.694253 |  0.673187 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     45.19 | 
|         8 |       222 |  0.012729 |  0.894213 |  0.760925 |  0.738443 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     45.78 | 
|         8 |       296 |  0.011107 |  0.894309 |  0.762148 |  0.740204 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     46.37 | 
|         8 |       370 |  0.013470 |  0.890284 |  0.733167 |  0.709373 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     46.96 | 
|         8 |       444 |  0.012316 |  0.886455 |  0.700935 |  0.678998 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     47.56 | 
|         8 |       518 |  0.012909 |  0.889379 |  0.751295 |  0.727049 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     48.16 | 
|         8 |       592 |  0.012140 |  0.886293 |  0.590038 |  0.575305 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     48.76 | 
|         8 |       666 |  0.011382 |  0.864684 |  0.696078 |  0.668562 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     49.37 | 
|         8 |       740 |  0.013394 |  0.887020 |  0.698113 |  0.674669 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     49.98 | 
|         8 |       814 |  0.012865 |  0.899242 |  0.716707 |  0.693310 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     50.59 | 
|         8 |       823 |  0.012883 |  0.904867 |  0.795640 |  0.774288 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     51.02 | 
|         9 |        74 |  0.005996 |  0.886289 |  0.713936 |  0.689199 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     51.23 | 
|         9 |       148 |  0.009548 |  0.898186 |  0.777480 |  0.754617 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     51.83 | 
|         9 |       222 |  0.007972 |  0.904422 |  0.717340 |  0.696072 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     52.43 | 
|         9 |       296 |  0.009026 |  0.864439 |  0.734694 |  0.709333 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     53.03 | 
|         9 |       370 |  0.008537 |  0.901235 |  0.745000 |  0.722618 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     53.63 | 
|         9 |       444 |  0.008238 |  0.907575 |  0.750000 |  0.728303 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     54.24 | 
|         9 |       518 |  0.008636 |  0.893851 |  0.738155 |  0.715048 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     54.85 | 
|         9 |       592 |  0.008074 |  0.888151 |  0.739240 |  0.715045 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     55.45 | 
|         9 |       666 |  0.008151 |  0.904468 |  0.742574 |  0.720755 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     56.06 | 
|         9 |       740 |  0.007732 |  0.875280 |  0.722772 |  0.698179 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     56.66 | 
|         9 |       814 |  0.007348 |  0.892286 |  0.642398 |  0.621574 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     57.27 | 
|         9 |       823 |  0.007299 |  0.882375 |  0.708134 |  0.684693 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     57.70 | 
|        10 |        74 |  0.003030 |  0.864767 |  0.614433 |  0.593481 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     57.90 | 
|        10 |       148 |  0.002968 |  0.863857 |  0.665127 |  0.638753 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     58.51 | 
|        10 |       222 |  0.002975 |  0.878754 |  0.701923 |  0.677061 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     59.12 | 
|        10 |       296 |  0.003140 |  0.877013 |  0.680653 |  0.655754 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     59.74 | 
|        10 |       370 |  0.003500 |  0.907127 |  0.761905 |  0.741613 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     60.35 | 
|        10 |       444 |  0.004058 |  0.876929 |  0.622129 |  0.600938 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     60.96 | 
|        10 |       518 |  0.003792 |  0.875137 |  0.659142 |  0.634412 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     61.57 | 
|        10 |       592 |  0.004127 |  0.880866 |  0.653680 |  0.633480 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     62.19 | 
|        10 |       666 |  0.004047 |  0.892296 |  0.794520 |  0.772865 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     62.81 | 
|        10 |       740 |  0.003895 |  0.878085 |  0.710784 |  0.685371 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     63.42 | 
|        10 |       814 |  0.003807 |  0.887355 |  0.689815 |  0.667187 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     64.04 | 
|        10 |       823 |  0.003791 |  0.878744 |  0.688679 |  0.663768 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     64.48 | 
|        11 |        74 |  0.004817 |  0.893110 |  0.763926 |  0.739920 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     64.69 | 
|        11 |       148 |  0.003941 |  0.887909 |  0.740554 |  0.716934 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     65.31 | 
|        11 |       222 |  0.006453 |  0.891834 |  0.660714 |  0.637653 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     65.93 | 
|        11 |       296 |  0.005832 |  0.904228 |  0.743842 |  0.722672 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     66.55 | 
|        11 |       370 |  0.005248 |  0.874636 |  0.660714 |  0.637653 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     67.17 | 
|        11 |       444 |  0.004708 |  0.895182 |  0.752577 |  0.728836 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     67.79 | 
|        11 |       518 |  0.004412 |  0.870504 |  0.631579 |  0.611075 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     68.40 | 
|        11 |       592 |  0.004166 |  0.865349 |  0.689157 |  0.662163 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     69.02 | 
|        11 |       666 |  0.003928 |  0.864805 |  0.650224 |  0.624771 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     69.64 | 
|        11 |       740 |  0.003719 |  0.872425 |  0.649238 |  0.627303 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     70.25 | 
|        11 |       814 |  0.003564 |  0.857459 |  0.648889 |  0.624302 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     70.87 | 
|        11 |       823 |  0.003547 |  0.857671 |  0.662131 |  0.637367 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     71.31 | 
|        12 |        74 |  0.002285 |  0.859695 |  0.658986 |  0.631863 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     71.52 | 
|        12 |       148 |  0.002164 |  0.863587 |  0.640177 |  0.614865 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     72.13 | 
|        12 |       222 |  0.001973 |  0.862120 |  0.669746 |  0.644124 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     72.75 | 
|        12 |       296 |  0.002038 |  0.878193 |  0.703614 |  0.678766 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     73.37 | 
|        12 |       370 |  0.001976 |  0.881457 |  0.724566 |  0.700008 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     73.99 | 
|        12 |       444 |  0.002145 |  0.880292 |  0.685446 |  0.660536 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     74.61 | 
|        12 |       518 |  0.002082 |  0.884195 |  0.683603 |  0.660238 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     75.22 | 
|        12 |       592 |  0.003409 |  0.858785 |  0.602410 |  0.582880 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     75.84 | 
|        12 |       666 |  0.003409 |  0.887685 |  0.685315 |  0.661159 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     76.46 | 
|        12 |       740 |  0.003592 |  0.877506 |  0.717822 |  0.692536 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     77.07 | 
|        12 |       814 |  0.003442 |  0.901075 |  0.800000 |  0.779469 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     77.69 | 
|        12 |       823 |  0.003433 |  0.889871 |  0.711864 |  0.687757 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     78.14 | 
|        13 |        74 |  0.001489 |  0.865769 |  0.641758 |  0.617292 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     78.34 | 
|        13 |       148 |  0.001863 |  0.886506 |  0.741117 |  0.716978 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     78.96 | 
|        13 |       222 |  0.002237 |  0.891096 |  0.743003 |  0.718922 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     79.58 | 
|        13 |       296 |  0.002038 |  0.875277 |  0.688679 |  0.663768 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     80.20 | 
|        13 |       370 |  0.001950 |  0.870459 |  0.666667 |  0.642672 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     80.81 | 
|        13 |       444 |  0.001920 |  0.873589 |  0.759894 |  0.735663 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     81.44 | 
|        13 |       518 |  0.001867 |  0.871719 |  0.685315 |  0.661159 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     82.06 | 
|        13 |       592 |  0.001820 |  0.859745 |  0.634989 |  0.611558 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     82.68 | 
|        13 |       666 |  0.002000 |  0.900184 |  0.761658 |  0.738734 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     83.31 | 
|        13 |       740 |  0.002246 |  0.859498 |  0.692308 |  0.666012 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     83.93 | 
|        13 |       814 |  0.002197 |  0.870944 |  0.682353 |  0.656707 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     84.55 | 
|        13 |       823 |  0.002216 |  0.853060 |  0.628821 |  0.602819 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     84.99 | 
|        14 |        74 |  0.001636 |  0.865024 |  0.650224 |  0.624771 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     85.20 | 
|        14 |       148 |  0.001584 |  0.871397 |  0.701422 |  0.677973 |  0.921466 |  0.725173 |  0.708579 |  0.933520 |  0.601533 |  0.912791 |     85.82 | 
