*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 19:32:10 2024 
|         3 |       740 |  0.020243 |  0.882629 |  0.662162 |  0.638227 |  0.908240 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |     16.52 | 
|         3 |       814 |  0.019240 |  0.909853 |  0.698198 |  0.680471 |  0.909853 |  0.698198 |  0.680471 |  0.925140 |  0.569853 |  0.901163 |     17.08 | 
|         3 |       823 |  0.019088 |  0.915158 |  0.736342 |  0.717983 |  0.915158 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     17.48 | 
|         4 |        74 |  0.025661 |  0.901610 |  0.710900 |  0.688910 |  0.915158 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     17.68 | 
|         4 |       148 |  0.023808 |  0.863910 |  0.711538 |  0.688111 |  0.915158 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     18.23 | 
|         4 |       222 |  0.018664 |  0.880086 |  0.669663 |  0.647305 |  0.915158 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     18.80 | 
|         4 |       296 |  0.015973 |  0.872180 |  0.619835 |  0.599707 |  0.915158 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     19.37 | 
|         4 |       370 |  0.014271 |  0.865472 |  0.585271 |  0.567436 |  0.915158 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     19.93 | 
|         4 |       444 |  0.013484 |  0.899784 |  0.704225 |  0.682266 |  0.915158 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     20.50 | 
|         4 |       518 |  0.012889 |  0.869211 |  0.685579 |  0.659938 |  0.915158 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     21.07 | 
|         4 |       592 |  0.011944 |  0.876218 |  0.653422 |  0.630497 |  0.915158 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     21.65 | 
|         4 |       666 |  0.011179 |  0.866545 |  0.650655 |  0.628687 |  0.915158 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     22.23 | 
|         4 |       740 |  0.012472 |  0.857356 |  0.679157 |  0.653510 |  0.915158 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     22.81 | 
|         4 |       814 |  0.013086 |  0.874389 |  0.577519 |  0.557814 |  0.915158 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     23.39 | 
|         4 |       823 |  0.013060 |  0.887770 |  0.674312 |  0.650234 |  0.915158 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     23.81 | 
|         5 |        74 |  0.015362 |  0.892330 |  0.696056 |  0.674162 |  0.915158 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     24.01 | 
|         5 |       148 |  0.049684 |  0.911296 |  0.665245 |  0.649487 |  0.915158 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     24.59 | 
|         5 |       222 |  0.070952 |  0.897101 |  0.729064 |  0.705802 |  0.915158 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     25.18 | 
|         5 |       296 |  0.072967 |  0.896123 |  0.722359 |  0.698372 |  0.915158 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     25.74 | 
|         5 |       370 |  0.063499 |  0.886306 |  0.699764 |  0.676317 |  0.915158 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     26.31 | 
|         5 |       444 |  0.055554 |  0.873707 |  0.680751 |  0.655104 |  0.915158 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     26.89 | 
|         5 |       518 |  0.049238 |  0.882332 |  0.616327 |  0.597332 |  0.915158 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     27.48 | 
|         5 |       592 |  0.044659 |  0.888572 |  0.638116 |  0.616465 |  0.915158 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     28.06 | 
|         5 |       666 |  0.040604 |  0.879570 |  0.647948 |  0.626971 |  0.915158 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     28.64 | 
|         5 |       740 |  0.037722 |  0.877337 |  0.739240 |  0.715045 |  0.915158 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     29.22 | 
|         5 |       814 |  0.035039 |  0.883537 |  0.636752 |  0.615138 |  0.915158 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     29.81 | 
|         5 |       823 |  0.034719 |  0.878579 |  0.665169 |  0.642033 |  0.915158 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     30.23 | 
|         6 |        74 |  0.004589 |  0.883540 |  0.641350 |  0.622490 |  0.915158 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     30.43 | 
|         6 |       148 |  0.007013 |  0.872767 |  0.671233 |  0.647186 |  0.915158 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     31.03 | 
|         6 |       222 |  0.007888 |  0.897010 |  0.748052 |  0.723231 |  0.915158 |  0.736342 |  0.717983 |  0.937989 |  0.622490 |  0.901163 |     31.62 | 
|         6 |       296 |  0.015505 |  0.916697 |  0.785530 |  0.765843 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     32.21 | 
|         6 |       370 |  0.017028 |  0.904693 |  0.733990 |  0.711425 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     32.81 | 
|         6 |       444 |  0.015218 |  0.899096 |  0.727273 |  0.703986 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     33.41 | 
|         6 |       518 |  0.013993 |  0.878566 |  0.700483 |  0.674936 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     34.02 | 
|         6 |       592 |  0.013376 |  0.888484 |  0.704762 |  0.681314 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     34.63 | 
|         6 |       666 |  0.013334 |  0.904472 |  0.738916 |  0.717048 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     35.23 | 
|         6 |       740 |  0.017928 |  0.908640 |  0.711944 |  0.691474 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     35.84 | 
|         6 |       814 |  0.017123 |  0.896244 |  0.774536 |  0.751826 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     36.44 | 
|         6 |       823 |  0.017007 |  0.895588 |  0.754430 |  0.732265 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     36.87 | 
|         7 |        74 |  0.005639 |  0.913183 |  0.746341 |  0.726516 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     37.08 | 
|         7 |       148 |  0.007331 |  0.893405 |  0.669623 |  0.649016 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     37.69 | 
|         7 |       222 |  0.006942 |  0.913994 |  0.783505 |  0.763752 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     38.30 | 
|         7 |       296 |  0.007977 |  0.905564 |  0.774869 |  0.752947 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     38.91 | 
|         7 |       370 |  0.017199 |  0.906172 |  0.709677 |  0.690854 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     39.52 | 
|         7 |       444 |  0.016325 |  0.900247 |  0.672566 |  0.652788 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     40.13 | 
|         7 |       518 |  0.015306 |  0.886158 |  0.686499 |  0.664718 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     40.75 | 
|         7 |       592 |  0.013933 |  0.903666 |  0.726829 |  0.704184 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     41.37 | 
|         7 |       666 |  0.012833 |  0.901186 |  0.710588 |  0.689354 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     41.98 | 
|         7 |       740 |  0.013105 |  0.885116 |  0.672686 |  0.650278 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     42.60 | 
|         7 |       814 |  0.012553 |  0.908692 |  0.781250 |  0.760467 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     43.24 | 
|         7 |       823 |  0.012653 |  0.895803 |  0.709524 |  0.686801 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     43.68 | 
|         8 |        74 |  0.005315 |  0.888731 |  0.645022 |  0.623191 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     43.89 | 
|         8 |       148 |  0.004478 |  0.903039 |  0.726829 |  0.704184 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     44.51 | 
|         8 |       222 |  0.005629 |  0.867082 |  0.662192 |  0.639106 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     45.14 | 
|         8 |       296 |  0.006112 |  0.902752 |  0.755102 |  0.732427 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     45.77 | 
|         8 |       370 |  0.005756 |  0.900289 |  0.712919 |  0.690199 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     46.40 | 
|         8 |       444 |  0.005555 |  0.899819 |  0.711217 |  0.688495 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     47.03 | 
|         8 |       518 |  0.005496 |  0.900256 |  0.752525 |  0.730311 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     47.67 | 
|         8 |       592 |  0.008952 |  0.910405 |  0.736077 |  0.715524 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     48.31 | 
|         8 |       666 |  0.009523 |  0.898814 |  0.645702 |  0.628677 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     48.94 | 
|         8 |       740 |  0.009261 |  0.900994 |  0.746193 |  0.722729 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     49.58 | 
|         8 |       814 |  0.009851 |  0.881476 |  0.632911 |  0.612367 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     50.22 | 
|         8 |       823 |  0.009817 |  0.886228 |  0.628692 |  0.607305 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     50.68 | 
|         9 |        74 |  0.003842 |  0.904240 |  0.760925 |  0.738443 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     50.89 | 
|         9 |       148 |  0.003904 |  0.891383 |  0.686775 |  0.663385 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     51.53 | 
|         9 |       222 |  0.006446 |  0.900424 |  0.677060 |  0.657173 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     52.17 | 
|         9 |       296 |  0.006288 |  0.885316 |  0.652268 |  0.632108 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     52.81 | 
|         9 |       370 |  0.005817 |  0.892831 |  0.698113 |  0.674669 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     53.45 | 
|         9 |       444 |  0.005322 |  0.893493 |  0.710145 |  0.686023 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     54.09 | 
|         9 |       518 |  0.005071 |  0.897297 |  0.697674 |  0.675765 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     54.74 | 
|         9 |       592 |  0.004923 |  0.909091 |  0.742574 |  0.720755 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     55.38 | 
|         9 |       666 |  0.004755 |  0.906667 |  0.746269 |  0.724506 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     56.03 | 
|         9 |       740 |  0.004757 |  0.915697 |  0.720930 |  0.702750 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     56.68 | 
|         9 |       814 |  0.007758 |  0.903601 |  0.761421 |  0.739982 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     57.32 | 
|         9 |       823 |  0.009478 |  0.911631 |  0.669584 |  0.650802 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     57.78 | 
|        10 |        74 |  0.137620 |  0.898785 |  0.732673 |  0.709467 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     58.01 | 
|        10 |       148 |  0.104222 |  0.866790 |  0.688525 |  0.664357 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     58.67 | 
|        10 |       222 |  0.077767 |  0.882111 |  0.540541 |  0.523228 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     59.32 | 
|        10 |       296 |  0.060873 |  0.875367 |  0.660592 |  0.635031 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     59.97 | 
|        10 |       370 |  0.050807 |  0.902590 |  0.750630 |  0.728370 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     60.63 | 
|        10 |       444 |  0.047179 |  0.901961 |  0.681716 |  0.660855 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     61.30 | 
|        10 |       518 |  0.041981 |  0.879570 |  0.638298 |  0.617592 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     61.97 | 
|        10 |       592 |  0.037637 |  0.873341 |  0.604938 |  0.582289 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     62.63 | 
|        10 |       666 |  0.034553 |  0.874432 |  0.600390 |  0.585209 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     63.30 | 
|        10 |       740 |  0.031653 |  0.897355 |  0.632911 |  0.612367 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     63.96 | 
|        10 |       814 |  0.029236 |  0.901989 |  0.714286 |  0.692288 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     64.62 | 
|        10 |       823 |  0.028953 |  0.896703 |  0.736318 |  0.713177 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     65.10 | 
|        11 |        74 |  0.003530 |  0.881319 |  0.674473 |  0.648087 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     65.32 | 
|        11 |       148 |  0.003711 |  0.888065 |  0.739796 |  0.715106 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     65.98 | 
|        11 |       222 |  0.004079 |  0.881268 |  0.703614 |  0.678766 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     66.65 | 
|        11 |       296 |  0.004026 |  0.896678 |  0.740000 |  0.716932 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     67.31 | 
|        11 |       370 |  0.024245 |  0.839445 |  0.547893 |  0.522730 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     67.98 | 
|        11 |       444 |  0.036955 |  0.899932 |  0.608527 |  0.596302 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     68.59 | 
|        11 |       518 |  0.034607 |  0.911475 |  0.758794 |  0.737855 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     69.19 | 
|        11 |       592 |  0.032248 |  0.906715 |  0.762626 |  0.741769 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     69.79 | 
|        11 |       666 |  0.030660 |  0.890271 |  0.726829 |  0.704184 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     70.38 | 
|        11 |       740 |  0.028469 |  0.887949 |  0.652452 |  0.634200 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     70.98 | 
|        11 |       814 |  0.026713 |  0.900535 |  0.703448 |  0.683896 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     71.59 | 
|        11 |       823 |  0.026482 |  0.902519 |  0.742574 |  0.720755 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     72.03 | 
|        12 |        74 |  0.006795 |  0.906589 |  0.741463 |  0.720933 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     72.22 | 
|        12 |       148 |  0.006370 |  0.912934 |  0.737349 |  0.717505 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     72.82 | 
|        12 |       222 |  0.005660 |  0.908230 |  0.766497 |  0.745733 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     73.43 | 
|        12 |       296 |  0.005304 |  0.908038 |  0.765000 |  0.745361 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     74.03 | 
|        12 |       370 |  0.005193 |  0.896175 |  0.728155 |  0.706190 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     74.64 | 
|        12 |       444 |  0.007889 |  0.910821 |  0.716628 |  0.696898 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     75.26 | 
|        12 |       518 |  0.008094 |  0.901368 |  0.723005 |  0.703995 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     75.89 | 
|        12 |       592 |  0.017442 |  0.908389 |  0.689038 |  0.670647 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     76.51 | 
|        12 |       666 |  0.017215 |  0.900850 |  0.676923 |  0.658858 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     77.13 | 
|        12 |       740 |  0.016706 |  0.892960 |  0.686775 |  0.663385 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     77.74 | 
|        12 |       814 |  0.015648 |  0.907387 |  0.746341 |  0.726516 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     78.36 | 
|        12 |       823 |  0.015530 |  0.911850 |  0.753695 |  0.733918 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     78.81 | 
|        13 |        74 |  0.005784 |  0.910934 |  0.756219 |  0.735835 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     79.00 | 
|        13 |       148 |  0.005376 |  0.904831 |  0.757426 |  0.737686 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     79.62 | 
|        13 |       222 |  0.004831 |  0.895856 |  0.718072 |  0.695368 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     80.24 | 
|        13 |       296 |  0.005048 |  0.910015 |  0.767677 |  0.747498 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     80.87 | 
|        13 |       370 |  0.004944 |  0.901961 |  0.743842 |  0.722672 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     81.50 | 
|        13 |       444 |  0.006765 |  0.912064 |  0.767263 |  0.745989 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     82.13 | 
|        13 |       518 |  0.006911 |  0.891784 |  0.699531 |  0.676833 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     82.75 | 
|        13 |       592 |  0.006501 |  0.902501 |  0.721951 |  0.698601 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     83.38 | 
|        13 |       666 |  0.007441 |  0.898221 |  0.672566 |  0.652788 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     84.00 | 
|        13 |       740 |  0.007206 |  0.894168 |  0.699301 |  0.677377 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     84.62 | 
|        13 |       814 |  0.007421 |  0.914001 |  0.714617 |  0.695715 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     85.23 | 
|        13 |       823 |  0.007382 |  0.914871 |  0.716279 |  0.697353 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     85.68 | 
|        14 |        74 |  0.011587 |  0.881937 |  0.759162 |  0.735275 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     85.88 | 
|        14 |       148 |  0.009409 |  0.901266 |  0.731235 |  0.709971 |  0.916697 |  0.785530 |  0.765843 |  0.953631 |  0.706977 |  0.883721 |     86.54 | 
