*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 19:37:07 2024 
|         3 |       370 |  0.044635 |  0.899639 |  0.699764 |  0.676317 |  0.910266 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     13.43 | 
|         3 |       444 |  0.040497 |  0.901076 |  0.645702 |  0.628677 |  0.910266 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     13.96 | 
|         3 |       518 |  0.039633 |  0.900390 |  0.657895 |  0.636664 |  0.910266 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     14.49 | 
|         3 |       592 |  0.036885 |  0.904417 |  0.747525 |  0.726398 |  0.910266 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     15.03 | 
|         3 |       666 |  0.037691 |  0.883770 |  0.598425 |  0.581156 |  0.910266 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     15.57 | 
|         3 |       740 |  0.035818 |  0.896006 |  0.704762 |  0.681314 |  0.910266 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     16.11 | 
|         3 |       814 |  0.035319 |  0.913698 |  0.813187 |  0.793598 |  0.913698 |  0.813187 |  0.793598 |  0.962011 |  0.770833 |  0.860465 |     16.66 | 
|         3 |       823 |  0.035336 |  0.906985 |  0.748130 |  0.726399 |  0.913698 |  0.813187 |  0.793598 |  0.962011 |  0.770833 |  0.860465 |     17.05 | 
|         4 |        74 |  0.013297 |  0.893818 |  0.709832 |  0.686397 |  0.913698 |  0.813187 |  0.793598 |  0.962011 |  0.770833 |  0.860465 |     17.25 | 
|         4 |       148 |  0.015625 |  0.909281 |  0.668103 |  0.651264 |  0.913698 |  0.813187 |  0.793598 |  0.962011 |  0.770833 |  0.860465 |     17.82 | 
|         4 |       222 |  0.013064 |  0.877961 |  0.630901 |  0.607565 |  0.913698 |  0.813187 |  0.793598 |  0.962011 |  0.770833 |  0.860465 |     18.37 | 
|         4 |       296 |  0.014932 |  0.889206 |  0.660793 |  0.639493 |  0.913698 |  0.813187 |  0.793598 |  0.962011 |  0.770833 |  0.860465 |     18.94 | 
|         4 |       370 |  0.013446 |  0.915483 |  0.741627 |  0.723233 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     19.49 | 
|         4 |       444 |  0.013837 |  0.896751 |  0.706161 |  0.683442 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     20.04 | 
|         4 |       518 |  0.019740 |  0.900293 |  0.757732 |  0.734655 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     20.60 | 
|         4 |       592 |  0.018655 |  0.910791 |  0.730769 |  0.710209 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     21.16 | 
|         4 |       666 |  0.018167 |  0.886963 |  0.693208 |  0.669780 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     21.72 | 
|         4 |       740 |  0.018522 |  0.903133 |  0.741463 |  0.720933 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     22.28 | 
|         4 |       814 |  0.018070 |  0.885714 |  0.688679 |  0.663768 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     22.85 | 
|         4 |       823 |  0.017954 |  0.902920 |  0.744417 |  0.722625 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     23.25 | 
|         5 |        74 |  0.006755 |  0.899779 |  0.775726 |  0.753446 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     23.45 | 
|         5 |       148 |  0.007995 |  0.892128 |  0.722359 |  0.698372 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     24.02 | 
|         5 |       222 |  0.007283 |  0.888807 |  0.730479 |  0.705498 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     24.59 | 
|         5 |       296 |  0.008790 |  0.894527 |  0.720764 |  0.699488 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     25.16 | 
|         5 |       370 |  0.013069 |  0.901834 |  0.687927 |  0.666957 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     25.73 | 
|         5 |       444 |  0.011966 |  0.897871 |  0.710900 |  0.688910 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     26.30 | 
|         5 |       518 |  0.010931 |  0.897501 |  0.716707 |  0.693310 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     26.87 | 
|         5 |       592 |  0.010739 |  0.906470 |  0.694064 |  0.673832 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     27.44 | 
|         5 |       666 |  0.010272 |  0.885398 |  0.639485 |  0.617798 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     28.01 | 
|         5 |       740 |  0.010530 |  0.903671 |  0.745592 |  0.722652 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     28.58 | 
|         5 |       814 |  0.010604 |  0.890903 |  0.705036 |  0.680882 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     29.16 | 
|         5 |       823 |  0.011119 |  0.891872 |  0.781421 |  0.758330 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     29.57 | 
|         6 |        74 |  0.006781 |  0.848485 |  0.739362 |  0.712245 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     29.77 | 
|         6 |       148 |  0.008761 |  0.884769 |  0.701422 |  0.677973 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     30.36 | 
|         6 |       222 |  0.009218 |  0.871901 |  0.581262 |  0.564677 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     30.93 | 
|         6 |       296 |  0.009578 |  0.861687 |  0.555147 |  0.538454 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     31.51 | 
|         6 |       370 |  0.012335 |  0.892364 |  0.705036 |  0.680882 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     32.09 | 
|         6 |       444 |  0.011513 |  0.909291 |  0.793651 |  0.773425 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     32.67 | 
|         6 |       518 |  0.010791 |  0.893950 |  0.668151 |  0.646690 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     33.25 | 
|         6 |       592 |  0.012572 |  0.911226 |  0.644628 |  0.629687 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     33.83 | 
|         6 |       666 |  0.012177 |  0.883636 |  0.693208 |  0.669780 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     34.41 | 
|         6 |       740 |  0.011732 |  0.893463 |  0.679070 |  0.654177 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     35.00 | 
|         6 |       814 |  0.011025 |  0.882204 |  0.666667 |  0.641856 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     35.58 | 
|         6 |       823 |  0.010940 |  0.890500 |  0.660754 |  0.638564 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     36.00 | 
|         7 |        74 |  0.005801 |  0.882115 |  0.708434 |  0.684300 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     36.20 | 
|         7 |       148 |  0.008241 |  0.887132 |  0.666667 |  0.644363 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     36.78 | 
|         7 |       222 |  0.009235 |  0.912509 |  0.765000 |  0.745361 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     37.38 | 
|         7 |       296 |  0.008005 |  0.909220 |  0.732530 |  0.711970 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     37.97 | 
|         7 |       370 |  0.026922 |  0.888319 |  0.707022 |  0.682203 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     38.56 | 
|         7 |       444 |  0.025303 |  0.888399 |  0.741855 |  0.718827 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     39.17 | 
|         7 |       518 |  0.023185 |  0.890981 |  0.680272 |  0.658586 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     39.77 | 
|         7 |       592 |  0.021122 |  0.891679 |  0.650655 |  0.628687 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     40.37 | 
|         7 |       666 |  0.019311 |  0.893525 |  0.669683 |  0.646479 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     40.98 | 
|         7 |       740 |  0.017770 |  0.887850 |  0.675737 |  0.653281 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     41.59 | 
|         7 |       814 |  0.016684 |  0.904100 |  0.683258 |  0.662369 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     42.20 | 
|         7 |       823 |  0.016554 |  0.912167 |  0.755556 |  0.735796 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     42.63 | 
|         8 |        74 |  0.006233 |  0.894227 |  0.677273 |  0.654794 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     42.84 | 
|         8 |       148 |  0.009456 |  0.909091 |  0.713615 |  0.693130 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     43.46 | 
|         8 |       222 |  0.009365 |  0.899425 |  0.683486 |  0.660926 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     44.06 | 
|         8 |       296 |  0.008223 |  0.902966 |  0.768831 |  0.746649 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     44.67 | 
|         8 |       370 |  0.007753 |  0.898814 |  0.610442 |  0.592703 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     45.29 | 
|         8 |       444 |  0.007447 |  0.886474 |  0.778667 |  0.756193 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     45.91 | 
|         8 |       518 |  0.007907 |  0.896729 |  0.758442 |  0.734940 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     46.53 | 
|         8 |       592 |  0.008825 |  0.911411 |  0.773684 |  0.751301 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     47.14 | 
|         8 |       666 |  0.008277 |  0.886530 |  0.709524 |  0.686801 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     47.74 | 
|         8 |       740 |  0.008042 |  0.890033 |  0.750000 |  0.726653 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     48.34 | 
|         8 |       814 |  0.008373 |  0.903623 |  0.733990 |  0.711425 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     48.94 | 
|         8 |       823 |  0.009052 |  0.906172 |  0.723301 |  0.700627 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     49.38 | 
|         9 |        74 |  0.030979 |  0.911744 |  0.725118 |  0.705316 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     49.58 | 
|         9 |       148 |  0.018430 |  0.908511 |  0.695455 |  0.676046 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     50.20 | 
|         9 |       222 |  0.015773 |  0.876732 |  0.675615 |  0.654876 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     50.81 | 
|         9 |       296 |  0.014813 |  0.877037 |  0.716707 |  0.693310 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     51.42 | 
|         9 |       370 |  0.012920 |  0.886981 |  0.650862 |  0.630743 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     52.04 | 
|         9 |       444 |  0.017876 |  0.910629 |  0.838889 |  0.821920 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     52.66 | 
|         9 |       518 |  0.017209 |  0.913959 |  0.735577 |  0.715734 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     53.29 | 
|         9 |       592 |  0.015940 |  0.900868 |  0.715640 |  0.694379 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     53.92 | 
|         9 |       666 |  0.015852 |  0.890591 |  0.721804 |  0.696041 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     54.55 | 
|         9 |       740 |  0.016802 |  0.905688 |  0.796791 |  0.776372 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     55.18 | 
|         9 |       814 |  0.016635 |  0.914762 |  0.774684 |  0.755225 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     55.82 | 
|         9 |       823 |  0.019049 |  0.898692 |  0.843931 |  0.827251 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     56.28 | 
|        10 |        74 |  0.022269 |  0.896874 |  0.708920 |  0.687698 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     56.49 | 
|        10 |       148 |  0.031821 |  0.896802 |  0.745679 |  0.724529 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     57.12 | 
|        10 |       222 |  0.025094 |  0.911540 |  0.779487 |  0.759609 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     57.72 | 
|        10 |       296 |  0.022056 |  0.876348 |  0.625793 |  0.603528 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     58.31 | 
|        10 |       370 |  0.019703 |  0.910592 |  0.725118 |  0.705316 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     58.92 | 
|        10 |       444 |  0.017773 |  0.903935 |  0.689342 |  0.669195 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     59.52 | 
|        10 |       518 |  0.016356 |  0.897053 |  0.725490 |  0.702180 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     60.11 | 
|        10 |       592 |  0.015778 |  0.890768 |  0.648305 |  0.630193 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     60.69 | 
|        10 |       666 |  0.014571 |  0.906057 |  0.753117 |  0.732074 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     61.29 | 
|        10 |       740 |  0.013601 |  0.903579 |  0.748769 |  0.728295 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     61.87 | 
|        10 |       814 |  0.012821 |  0.892676 |  0.685057 |  0.662479 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     62.46 | 
|        10 |       823 |  0.012766 |  0.897699 |  0.669623 |  0.649016 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     62.89 | 
|        11 |        74 |  0.071230 |  0.902738 |  0.743842 |  0.722672 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     63.09 | 
|        11 |       148 |  0.046763 |  0.896802 |  0.744417 |  0.722625 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     63.68 | 
|        11 |       222 |  0.035278 |  0.907508 |  0.751880 |  0.730220 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     64.26 | 
|        11 |       296 |  0.037968 |  0.910798 |  0.758105 |  0.737749 |  0.915483 |  0.741627 |  0.723233 |  0.939665 |  0.630081 |  0.901163 |     64.84 | 
|        11 |       370 |  0.033219 |  0.915646 |  0.718894 |  0.701579 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     65.44 | 
|        11 |       444 |  0.029022 |  0.904796 |  0.732057 |  0.712222 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     66.04 | 
|        11 |       518 |  0.026524 |  0.886931 |  0.716707 |  0.693310 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     66.65 | 
|        11 |       592 |  0.024673 |  0.896948 |  0.669623 |  0.649016 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     67.24 | 
|        11 |       666 |  0.023186 |  0.911565 |  0.750000 |  0.730195 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     67.83 | 
|        11 |       740 |  0.021485 |  0.901722 |  0.712919 |  0.690199 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     68.44 | 
|        11 |       814 |  0.020820 |  0.900508 |  0.698113 |  0.674669 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     69.05 | 
|        11 |       823 |  0.020637 |  0.902553 |  0.719807 |  0.697111 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     69.49 | 
|        12 |        74 |  0.004307 |  0.887925 |  0.682243 |  0.657339 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     69.68 | 
|        12 |       148 |  0.004279 |  0.873219 |  0.656250 |  0.632404 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     70.29 | 
|        12 |       222 |  0.003923 |  0.871549 |  0.688525 |  0.664357 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     70.90 | 
|        12 |       296 |  0.006266 |  0.906943 |  0.746988 |  0.728573 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     71.51 | 
|        12 |       370 |  0.006496 |  0.893183 |  0.737101 |  0.715212 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     72.12 | 
|        12 |       444 |  0.006604 |  0.857143 |  0.640523 |  0.616971 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     72.72 | 
|        12 |       518 |  0.006967 |  0.877376 |  0.740554 |  0.716934 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     73.32 | 
|        12 |       592 |  0.006823 |  0.897155 |  0.725061 |  0.702400 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     73.92 | 
|        12 |       666 |  0.006461 |  0.880000 |  0.721550 |  0.698864 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     74.52 | 
|        12 |       740 |  0.006074 |  0.880674 |  0.690141 |  0.665969 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     75.12 | 
|        12 |       814 |  0.006180 |  0.905000 |  0.697460 |  0.676352 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     75.72 | 
|        12 |       823 |  0.006156 |  0.902948 |  0.731707 |  0.709767 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     76.16 | 
|        13 |        74 |  0.004237 |  0.902309 |  0.691076 |  0.670056 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     76.35 | 
|        13 |       148 |  0.005396 |  0.886846 |  0.649238 |  0.627303 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     76.95 | 
|        13 |       222 |  0.004512 |  0.877797 |  0.569832 |  0.554830 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     77.56 | 
|        13 |       296 |  0.004062 |  0.875576 |  0.615385 |  0.597457 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     78.16 | 
|        13 |       370 |  0.003814 |  0.865578 |  0.554348 |  0.539973 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     78.77 | 
|        13 |       444 |  0.003584 |  0.885714 |  0.656388 |  0.634290 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     79.37 | 
|        13 |       518 |  0.003446 |  0.864006 |  0.686636 |  0.664040 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     79.98 | 
|        13 |       592 |  0.003538 |  0.900735 |  0.775726 |  0.753446 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     80.58 | 
|        13 |       666 |  0.003519 |  0.887925 |  0.680460 |  0.657124 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     81.18 | 
|        13 |       740 |  0.003805 |  0.912281 |  0.793566 |  0.772629 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     81.78 | 
|        13 |       814 |  0.003880 |  0.890411 |  0.686364 |  0.665420 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     82.38 | 
|        13 |       823 |  0.003870 |  0.893834 |  0.709832 |  0.686397 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     82.81 | 
|        14 |        74 |  0.003272 |  0.896299 |  0.738916 |  0.717048 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     83.01 | 
|        14 |       148 |  0.002616 |  0.892118 |  0.701176 |  0.678472 |  0.915646 |  0.718894 |  0.701579 |  0.931844 |  0.595420 |  0.906977 |     83.61 | 
