*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:14:50 2024 
|         4 |       740 |  0.349959 |  0.857343 |  0.522807 |  0.504902 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      6.53 | 
|         4 |       814 |  0.331185 |  0.874389 |  0.570902 |  0.558145 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      6.69 | 
|         4 |       823 |  0.329434 |  0.875536 |  0.602020 |  0.581473 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      6.80 | 
|         5 |        74 |  0.171492 |  0.900464 |  0.675497 |  0.656551 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      6.86 | 
|         5 |       148 |  0.211517 |  0.903623 |  0.750000 |  0.730195 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      7.02 | 
|         5 |       222 |  0.204350 |  0.884615 |  0.632911 |  0.612367 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      7.17 | 
|         5 |       296 |  0.263691 |  0.903109 |  0.753117 |  0.732074 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      7.33 | 
|         5 |       370 |  0.288657 |  0.895161 |  0.757576 |  0.736040 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      7.48 | 
|         5 |       444 |  0.278460 |  0.904286 |  0.700000 |  0.681358 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      7.64 | 
|         5 |       518 |  0.271916 |  0.887097 |  0.729064 |  0.705802 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      7.79 | 
|         5 |       592 |  0.263913 |  0.894374 |  0.713615 |  0.693130 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      7.95 | 
|         5 |       666 |  0.254386 |  0.873270 |  0.663636 |  0.638856 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      8.10 | 
|         5 |       740 |  0.260198 |  0.896602 |  0.746867 |  0.724523 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      8.26 | 
|         5 |       814 |  0.273637 |  0.879065 |  0.695035 |  0.670857 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      8.42 | 
|         5 |       823 |  0.274575 |  0.903063 |  0.718676 |  0.698154 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      8.53 | 
|         6 |        74 |  0.353195 |  0.887379 |  0.675737 |  0.653281 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      8.59 | 
|         6 |       148 |  0.288189 |  0.902182 |  0.684327 |  0.666973 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      8.74 | 
|         6 |       222 |  0.267384 |  0.900653 |  0.747525 |  0.726398 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      8.89 | 
|         6 |       296 |  0.391948 |  0.888655 |  0.650964 |  0.631793 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      9.04 | 
|         6 |       370 |  0.492577 |  0.887314 |  0.646552 |  0.625612 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      9.19 | 
|         6 |       444 |  0.535951 |  0.893000 |  0.708920 |  0.687698 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      9.35 | 
|         6 |       518 |  0.544287 |  0.898931 |  0.615385 |  0.601730 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      9.50 | 
|         6 |       592 |  0.538841 |  0.893264 |  0.599613 |  0.585570 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      9.67 | 
|         6 |       666 |  0.530663 |  0.903704 |  0.660981 |  0.644391 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      9.83 | 
|         6 |       740 |  0.518812 |  0.895522 |  0.622490 |  0.607438 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     10.00 | 
|         6 |       814 |  0.514529 |  0.885977 |  0.618557 |  0.598471 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     10.17 | 
|         6 |       823 |  0.514116 |  0.884218 |  0.645299 |  0.625343 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     10.32 | 
|         7 |        74 |  0.407740 |  0.895944 |  0.662281 |  0.641852 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     10.38 | 
|         7 |       148 |  0.394802 |  0.896179 |  0.718676 |  0.698154 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     10.54 | 
|         7 |       222 |  0.368951 |  0.888492 |  0.666667 |  0.646129 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     10.72 | 
|         7 |       296 |  0.365270 |  0.903902 |  0.739130 |  0.719286 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     10.88 | 
|         7 |       370 |  0.349396 |  0.895511 |  0.764103 |  0.742221 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     11.05 | 
|         7 |       444 |  0.321709 |  0.885662 |  0.707838 |  0.685117 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     11.22 | 
|         7 |       518 |  0.310102 |  0.889130 |  0.696897 |  0.672007 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     11.39 | 
|         7 |       592 |  0.296261 |  0.894262 |  0.703704 |  0.683326 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     11.57 | 
|         7 |       666 |  0.293753 |  0.886994 |  0.644211 |  0.626241 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     11.73 | 
|         7 |       740 |  0.280737 |  0.884354 |  0.648069 |  0.628030 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     11.90 | 
|         7 |       814 |  0.271345 |  0.891523 |  0.690745 |  0.671432 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     12.07 | 
|         7 |       823 |  0.270401 |  0.893923 |  0.687500 |  0.669147 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     12.19 | 
|         8 |        74 |  0.164959 |  0.891203 |  0.678733 |  0.657072 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     12.25 | 
|         8 |       148 |  0.207190 |  0.852155 |  0.564706 |  0.540154 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     12.41 | 
|         8 |       222 |  0.203271 |  0.860686 |  0.645880 |  0.620484 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     12.58 | 
|         8 |       296 |  0.195467 |  0.878981 |  0.613821 |  0.594917 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     12.74 | 
|         8 |       370 |  0.199490 |  0.885138 |  0.707921 |  0.681248 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     12.90 | 
|         8 |       444 |  0.192714 |  0.882162 |  0.659091 |  0.633543 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     13.07 | 
|         8 |       518 |  0.185145 |  0.893343 |  0.681716 |  0.660855 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     13.24 | 
|         8 |       592 |  0.192335 |  0.876791 |  0.649789 |  0.632614 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     13.42 | 
|         8 |       666 |  0.192278 |  0.873522 |  0.590818 |  0.569612 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     13.58 | 
|         8 |       740 |  0.188550 |  0.879686 |  0.635593 |  0.614968 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     13.75 | 
|         8 |       814 |  0.186025 |  0.876962 |  0.665116 |  0.637985 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     13.92 | 
|         8 |       823 |  0.185639 |  0.883274 |  0.642706 |  0.623801 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     14.04 | 
|         9 |        74 |  0.165201 |  0.864545 |  0.657407 |  0.629528 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     14.10 | 
|         9 |       148 |  0.160072 |  0.860007 |  0.666667 |  0.638101 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     14.26 | 
|         9 |       222 |  0.165816 |  0.869720 |  0.608163 |  0.587413 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     14.42 | 
|         9 |       296 |  0.175274 |  0.888807 |  0.739240 |  0.715045 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     14.58 | 
|         9 |       370 |  0.275662 |  0.888000 |  0.714976 |  0.691567 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     14.75 | 
|         9 |       444 |  0.306858 |  0.887997 |  0.708134 |  0.684693 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     14.94 | 
|         9 |       518 |  0.307793 |  0.883431 |  0.703884 |  0.678374 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     15.11 | 
|         9 |       592 |  0.317270 |  0.893508 |  0.733496 |  0.711571 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     15.29 | 
|         9 |       666 |  0.314072 |  0.896451 |  0.742574 |  0.720755 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     15.47 | 
|         9 |       740 |  0.312327 |  0.897871 |  0.729017 |  0.708457 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     15.65 | 
|         9 |       814 |  0.303592 |  0.900218 |  0.745679 |  0.724529 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     15.82 | 
|         9 |       823 |  0.302319 |  0.898884 |  0.708920 |  0.687698 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     15.93 | 
|        10 |        74 |  0.280342 |  0.901257 |  0.713615 |  0.693130 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     15.99 | 
|        10 |       148 |  0.263077 |  0.896076 |  0.733496 |  0.711571 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     16.17 | 
|        10 |       222 |  0.247998 |  0.902991 |  0.746269 |  0.724506 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     16.33 | 
|        10 |       296 |  0.254481 |  0.880237 |  0.724566 |  0.700008 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     16.49 | 
|        10 |       370 |  0.250341 |  0.901318 |  0.686099 |  0.666889 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     16.64 | 
|        10 |       444 |  0.249597 |  0.890278 |  0.612648 |  0.598025 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     16.80 | 
|        10 |       518 |  0.239714 |  0.892025 |  0.649789 |  0.632614 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     16.96 | 
|        10 |       592 |  0.232224 |  0.889362 |  0.645570 |  0.627552 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     17.12 | 
|        10 |       666 |  0.239132 |  0.884697 |  0.649573 |  0.630446 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     17.28 | 
|        10 |       740 |  0.231890 |  0.894234 |  0.651163 |  0.633938 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     17.44 | 
|        10 |       814 |  0.224333 |  0.893190 |  0.666667 |  0.647040 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     17.59 | 
|        10 |       823 |  0.227296 |  0.891592 |  0.658009 |  0.638625 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     17.70 | 
|        11 |        74 |  0.215135 |  0.892035 |  0.625767 |  0.608478 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     17.76 | 
|        11 |       148 |  0.183979 |  0.890157 |  0.656587 |  0.637246 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     17.93 | 
|        11 |       222 |  0.175914 |  0.893827 |  0.632444 |  0.615928 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     18.09 | 
|        11 |       296 |  0.172877 |  0.883804 |  0.638831 |  0.621053 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     18.25 | 
|        11 |       370 |  0.171114 |  0.888181 |  0.618182 |  0.601190 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     18.41 | 
|        11 |       444 |  0.179914 |  0.879121 |  0.603622 |  0.584049 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     18.56 | 
|        11 |       518 |  0.177644 |  0.880680 |  0.677570 |  0.651925 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     18.72 | 
|        11 |       592 |  0.180969 |  0.882626 |  0.625259 |  0.605951 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     18.87 | 
|        11 |       666 |  0.180014 |  0.882396 |  0.666667 |  0.643507 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     19.02 | 
|        11 |       740 |  0.183219 |  0.887185 |  0.677419 |  0.653314 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     19.17 | 
|        11 |       814 |  0.179299 |  0.879505 |  0.651885 |  0.628112 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     19.33 | 
|        11 |       823 |  0.178863 |  0.881319 |  0.615702 |  0.594710 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     19.44 | 
|        12 |        74 |  0.143879 |  0.880517 |  0.618852 |  0.599768 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     19.50 | 
|        12 |       148 |  0.159496 |  0.882396 |  0.671202 |  0.647976 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     19.65 | 
|        12 |       222 |  0.157638 |  0.885714 |  0.625251 |  0.611150 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     19.80 | 
|        12 |       296 |  0.166867 |  0.891794 |  0.675439 |  0.657417 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     19.95 | 
|        12 |       370 |  0.159416 |  0.881713 |  0.633124 |  0.613552 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     20.10 | 
|        12 |       444 |  0.163069 |  0.880795 |  0.669704 |  0.645673 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     20.26 | 
|        12 |       518 |  0.166633 |  0.883671 |  0.639659 |  0.618913 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     20.41 | 
|        12 |       592 |  0.163965 |  0.871512 |  0.646018 |  0.621478 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     20.56 | 
|        12 |       666 |  0.160024 |  0.882145 |  0.595825 |  0.584211 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     20.73 | 
|        12 |       740 |  0.158257 |  0.874817 |  0.643326 |  0.619716 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     20.88 | 
|        12 |       814 |  0.160275 |  0.877514 |  0.660754 |  0.638564 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     21.04 | 
|        12 |       823 |  0.160516 |  0.876330 |  0.656319 |  0.633338 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     21.15 | 
|        13 |        74 |  0.135471 |  0.875502 |  0.634249 |  0.613664 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     21.21 | 
|        13 |       148 |  0.154092 |  0.886306 |  0.673961 |  0.655983 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     21.37 | 
|        13 |       222 |  0.153799 |  0.901300 |  0.626506 |  0.612349 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     21.52 | 
|        13 |       296 |  0.152693 |  0.886206 |  0.680180 |  0.659349 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     21.67 | 
|        13 |       370 |  0.145797 |  0.882824 |  0.650862 |  0.630743 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     21.82 | 
|        13 |       444 |  0.149094 |  0.874321 |  0.638298 |  0.617592 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     21.99 | 
|        13 |       518 |  0.147764 |  0.878154 |  0.640167 |  0.622341 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     22.15 | 
|        13 |       592 |  0.145718 |  0.878173 |  0.636559 |  0.614013 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     22.31 | 
|        13 |       666 |  0.149960 |  0.879735 |  0.683486 |  0.660926 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     22.47 | 
|        13 |       740 |  0.149128 |  0.875091 |  0.642398 |  0.621574 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     22.63 | 
|        13 |       814 |  0.148728 |  0.874134 |  0.632911 |  0.612367 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     22.78 | 
|        13 |       823 |  0.148186 |  0.873547 |  0.632231 |  0.614697 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     22.89 | 
|        14 |        74 |  0.162914 |  0.874863 |  0.653680 |  0.633480 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     22.97 | 
|        14 |       148 |  0.149552 |  0.875183 |  0.659292 |  0.637133 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |     23.16 | 
