*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:30:28 2024 
|         2 |       222 |  0.163213 |  0.915609 |  0.697674 |  0.678816 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      2.95 | 
|         2 |       259 |  0.159536 |  0.902330 |  0.676157 |  0.670030 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      3.13 | 
|         2 |       296 |  0.155186 |  0.907634 |  0.696774 |  0.673266 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      3.31 | 
|         2 |       333 |  0.153371 |  0.921583 |  0.762712 |  0.737059 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      3.49 | 
|         2 |       370 |  0.153894 |  0.892735 |  0.641638 |  0.621963 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      3.68 | 
|         2 |       407 |  0.152104 |  0.893248 |  0.637288 |  0.615816 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      3.87 | 
|         3 |        37 |  0.137208 |  0.907087 |  0.664474 |  0.640561 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      3.94 | 
|         3 |        74 |  0.126592 |  0.894776 |  0.662420 |  0.633768 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      4.12 | 
|         3 |       111 |  0.127871 |  0.921867 |  0.732203 |  0.720723 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      4.31 | 
|         3 |       148 |  0.126886 |  0.915491 |  0.705882 |  0.675080 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      4.49 | 
|         3 |       185 |  0.120357 |  0.918767 |  0.701987 |  0.683006 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      4.68 | 
|         3 |       222 |  0.111554 |  0.926609 |  0.714286 |  0.684948 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      4.86 | 
|         3 |       259 |  0.110942 |  0.937237 |  0.829268 |  0.813266 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      5.03 | 
|         3 |       296 |  0.108121 |  0.931079 |  0.682493 |  0.649685 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      5.20 | 
|         3 |       333 |  0.102924 |  0.918351 |  0.688312 |  0.664855 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      5.38 | 
|         3 |       370 |  0.100685 |  0.927364 |  0.751515 |  0.727129 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      5.55 | 
|         3 |       407 |  0.096143 |  0.926308 |  0.719101 |  0.688605 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      5.73 | 
|         4 |        37 |  0.055433 |  0.924000 |  0.710875 |  0.680394 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      5.80 | 
|         4 |        74 |  0.051628 |  0.920332 |  0.684039 |  0.660622 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      5.98 | 
|         4 |       111 |  0.051971 |  0.914745 |  0.691729 |  0.661862 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      6.15 | 
|         4 |       148 |  0.051493 |  0.873173 |  0.573864 |  0.527589 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      6.33 | 
|         4 |       185 |  0.051574 |  0.936710 |  0.761905 |  0.737514 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      6.50 | 
|         4 |       222 |  0.049582 |  0.922647 |  0.684524 |  0.652094 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      6.68 | 
|         4 |       259 |  0.048415 |  0.928511 |  0.676647 |  0.643759 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      6.86 | 
|         4 |       296 |  0.047523 |  0.926860 |  0.674923 |  0.644480 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      7.03 | 
|         4 |       333 |  0.048132 |  0.937616 |  0.761644 |  0.736194 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      7.20 | 
|         4 |       370 |  0.047794 |  0.931763 |  0.790960 |  0.768420 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      7.38 | 
|         4 |       407 |  0.047087 |  0.934498 |  0.760234 |  0.734926 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      7.56 | 
|         5 |        37 |  0.045932 |  0.921243 |  0.678788 |  0.646944 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      7.63 | 
|         5 |        74 |  0.045615 |  0.932520 |  0.784661 |  0.762243 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      7.81 | 
|         5 |       111 |  0.041901 |  0.925609 |  0.764873 |  0.739466 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      7.99 | 
|         5 |       148 |  0.040345 |  0.920235 |  0.773994 |  0.753610 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      8.17 | 
|         5 |       185 |  0.041550 |  0.931446 |  0.714286 |  0.693472 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      8.36 | 
|         5 |       222 |  0.040865 |  0.926065 |  0.753247 |  0.736397 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      8.54 | 
|         5 |       259 |  0.040449 |  0.921459 |  0.708609 |  0.690310 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      8.72 | 
|         5 |       296 |  0.043518 |  0.908074 |  0.820809 |  0.801655 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      8.90 | 
|         5 |       333 |  0.042784 |  0.919537 |  0.796353 |  0.776770 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      9.08 | 
|         5 |       370 |  0.042567 |  0.912285 |  0.701219 |  0.672132 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      9.26 | 
|         5 |       407 |  0.042085 |  0.929295 |  0.795107 |  0.775842 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      9.45 | 
|         6 |        37 |  0.036278 |  0.903256 |  0.743902 |  0.719177 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      9.52 | 
|         6 |        74 |  0.033893 |  0.924077 |  0.732919 |  0.708656 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      9.71 | 
|         6 |       111 |  0.033738 |  0.915957 |  0.728863 |  0.700137 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      9.89 | 
|         6 |       148 |  0.032658 |  0.923866 |  0.789157 |  0.768246 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     10.08 | 
|         6 |       185 |  0.033019 |  0.913106 |  0.700965 |  0.677446 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     10.26 | 
|         6 |       222 |  0.033322 |  0.944754 |  0.850440 |  0.834735 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     10.45 | 
|         6 |       259 |  0.039242 |  0.932595 |  0.844037 |  0.829764 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     10.63 | 
|         6 |       296 |  0.038288 |  0.929191 |  0.804878 |  0.786384 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     10.82 | 
|         6 |       333 |  0.037124 |  0.910149 |  0.714286 |  0.688133 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     11.01 | 
|         6 |       370 |  0.036344 |  0.929221 |  0.796116 |  0.783153 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     11.19 | 
|         6 |       407 |  0.035782 |  0.924093 |  0.740506 |  0.718998 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     11.39 | 
|         7 |        37 |  0.026991 |  0.911112 |  0.627986 |  0.606862 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     11.46 | 
|         7 |        74 |  0.026802 |  0.922800 |  0.767372 |  0.744410 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     11.64 | 
|         7 |       111 |  0.027713 |  0.926928 |  0.777143 |  0.753138 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     11.83 | 
|         7 |       148 |  0.027984 |  0.919714 |  0.741433 |  0.718335 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     12.02 | 
|         7 |       185 |  0.027757 |  0.932216 |  0.764706 |  0.740081 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     12.21 | 
|         7 |       222 |  0.027442 |  0.923073 |  0.725000 |  0.700550 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     12.39 | 
|         7 |       259 |  0.027310 |  0.891157 |  0.574546 |  0.562495 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     12.58 | 
|         7 |       296 |  0.027092 |  0.899346 |  0.629371 |  0.613605 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     12.77 | 
|         7 |       333 |  0.027071 |  0.895703 |  0.615385 |  0.582770 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     12.97 | 
|         7 |       370 |  0.026968 |  0.899820 |  0.662162 |  0.642656 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     13.16 | 
|         7 |       407 |  0.027082 |  0.914743 |  0.801223 |  0.782582 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     13.35 | 
|         8 |        37 |  0.025886 |  0.916449 |  0.723810 |  0.700985 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     13.42 | 
|         8 |        74 |  0.026359 |  0.906879 |  0.701389 |  0.691876 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     13.61 | 
|         8 |       111 |  0.026072 |  0.912770 |  0.676923 |  0.646122 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     13.80 | 
|         8 |       148 |  0.026012 |  0.899042 |  0.592857 |  0.578156 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     14.00 | 
|         8 |       185 |  0.027353 |  0.923516 |  0.815047 |  0.800039 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     14.19 | 
|         8 |       222 |  0.026769 |  0.921542 |  0.666667 |  0.651082 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     14.38 | 
|         8 |       259 |  0.026493 |  0.920095 |  0.715976 |  0.686507 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     14.57 | 
|         8 |       296 |  0.026116 |  0.910712 |  0.650155 |  0.617198 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     14.76 | 
|         8 |       333 |  0.026081 |  0.905186 |  0.750789 |  0.729960 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     14.95 | 
|         8 |       370 |  0.026233 |  0.899587 |  0.600583 |  0.558263 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     15.14 | 
|         8 |       407 |  0.026036 |  0.895664 |  0.570513 |  0.533352 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     15.33 | 
|         9 |        37 |  0.024721 |  0.877152 |  0.592857 |  0.578156 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     15.40 | 
|         9 |        74 |  0.023520 |  0.903709 |  0.698413 |  0.673019 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     15.59 | 
|         9 |       111 |  0.024268 |  0.890155 |  0.660131 |  0.634763 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     15.79 | 
|         9 |       148 |  0.024645 |  0.929259 |  0.800000 |  0.780585 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     15.98 | 
|         9 |       185 |  0.024298 |  0.919778 |  0.797508 |  0.780093 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     16.17 | 
|         9 |       222 |  0.024060 |  0.902442 |  0.690323 |  0.666160 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     16.36 | 
|         9 |       259 |  0.024181 |  0.922513 |  0.740260 |  0.722089 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     16.55 | 
|         9 |       296 |  0.024143 |  0.868698 |  0.493927 |  0.508938 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     16.74 | 
|         9 |       333 |  0.023944 |  0.916812 |  0.722581 |  0.701692 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     16.94 | 
|         9 |       370 |  0.023821 |  0.868303 |  0.519084 |  0.514860 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     17.13 | 
|         9 |       407 |  0.023739 |  0.882094 |  0.575439 |  0.554523 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     17.32 | 
|        10 |        37 |  0.021930 |  0.897141 |  0.650685 |  0.632670 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     17.39 | 
|        10 |        74 |  0.021832 |  0.902532 |  0.673203 |  0.649169 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     17.58 | 
|        10 |       111 |  0.021756 |  0.901928 |  0.764526 |  0.742141 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     17.77 | 
|        10 |       148 |  0.021699 |  0.887570 |  0.595420 |  0.601606 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     17.96 | 
|        10 |       185 |  0.021697 |  0.885789 |  0.615942 |  0.607791 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     18.15 | 
|        10 |       222 |  0.021725 |  0.882255 |  0.555556 |  0.571655 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     18.34 | 
|        10 |       259 |  0.021769 |  0.898506 |  0.680272 |  0.664002 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     18.54 | 
|        10 |       296 |  0.021812 |  0.893603 |  0.666667 |  0.646995 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     18.73 | 
|        10 |       333 |  0.021871 |  0.913063 |  0.736842 |  0.720345 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     18.92 | 
|        10 |       370 |  0.022214 |  0.920841 |  0.706714 |  0.702150 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     19.11 | 
|        10 |       407 |  0.022422 |  0.922838 |  0.738983 |  0.728217 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     19.30 | 
|        11 |        37 |  0.021310 |  0.901466 |  0.669014 |  0.659330 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     19.37 | 
|        11 |        74 |  0.021100 |  0.928299 |  0.715278 |  0.707276 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     19.57 | 
|        11 |       111 |  0.021134 |  0.881654 |  0.692064 |  0.666027 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     19.76 | 
|        11 |       148 |  0.021006 |  0.876734 |  0.609319 |  0.597439 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     19.95 | 
|        11 |       185 |  0.020956 |  0.926283 |  0.822823 |  0.805208 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     20.14 | 
|        11 |       222 |  0.020872 |  0.924573 |  0.711656 |  0.684128 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     20.33 | 
|        11 |       259 |  0.020911 |  0.908340 |  0.690323 |  0.666160 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     20.52 | 
|        11 |       296 |  0.020800 |  0.909905 |  0.683230 |  0.653927 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     20.71 | 
|        11 |       333 |  0.020591 |  0.901890 |  0.646465 |  0.624682 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     20.90 | 
|        11 |       370 |  0.020515 |  0.919165 |  0.766355 |  0.745783 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     21.09 | 
|        11 |       407 |  0.020259 |  0.913027 |  0.668990 |  0.656758 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     21.28 | 
|        12 |        37 |  0.018220 |  0.917506 |  0.700906 |  0.671116 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     21.35 | 
|        12 |        74 |  0.018314 |  0.912073 |  0.674923 |  0.644480 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     21.54 | 
|        12 |       111 |  0.017815 |  0.901002 |  0.641379 |  0.623817 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     21.73 | 
|        12 |       148 |  0.017459 |  0.911348 |  0.666667 |  0.646995 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     21.91 | 
|        12 |       185 |  0.017472 |  0.911863 |  0.711864 |  0.698243 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     22.10 | 
|        12 |       222 |  0.017267 |  0.903788 |  0.659575 |  0.650631 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     22.29 | 
|        12 |       259 |  0.017143 |  0.920583 |  0.722973 |  0.709844 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     22.48 | 
|        12 |       296 |  0.017122 |  0.917148 |  0.709877 |  0.682701 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     22.67 | 
|        12 |       333 |  0.017083 |  0.922506 |  0.813456 |  0.796063 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     22.85 | 
|        12 |       370 |  0.016920 |  0.921376 |  0.709877 |  0.682701 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     23.04 | 
|        12 |       407 |  0.016772 |  0.916640 |  0.646667 |  0.623111 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     23.23 | 
|        13 |        37 |  0.015313 |  0.914243 |  0.721519 |  0.698090 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     23.30 | 
|        13 |        74 |  0.014319 |  0.910534 |  0.675676 |  0.657586 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     23.49 | 
|        13 |       111 |  0.014884 |  0.935532 |  0.768750 |  0.748732 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     23.67 | 
|        13 |       148 |  0.014512 |  0.910867 |  0.710448 |  0.680879 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     23.86 | 
|        13 |       185 |  0.014371 |  0.916144 |  0.657534 |  0.640250 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     24.05 | 
|        13 |       222 |  0.014106 |  0.922780 |  0.692308 |  0.667488 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     24.23 | 
|        13 |       259 |  0.013877 |  0.909957 |  0.666667 |  0.639249 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     24.42 | 
|        13 |       296 |  0.013683 |  0.913384 |  0.692064 |  0.666027 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     24.61 | 
|        13 |       333 |  0.013677 |  0.919858 |  0.682927 |  0.651971 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     24.79 | 
|        13 |       370 |  0.013566 |  0.921721 |  0.705167 |  0.676251 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     24.98 | 
|        13 |       407 |  0.013359 |  0.911062 |  0.666667 |  0.646995 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     25.17 | 
|        14 |        37 |  0.012693 |  0.923326 |  0.714754 |  0.695470 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     25.24 | 
|        14 |        74 |  0.012049 |  0.903241 |  0.624114 |  0.611165 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     25.42 | 
|        14 |       111 |  0.012073 |  0.923527 |  0.740061 |  0.715180 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     25.61 | 
|        14 |       148 |  0.011752 |  0.912360 |  0.707006 |  0.682867 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     25.79 | 
|        14 |       185 |  0.011774 |  0.925259 |  0.680982 |  0.650328 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     25.98 | 
|        14 |       222 |  0.011759 |  0.917656 |  0.691824 |  0.664679 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     26.17 | 
|        14 |       259 |  0.011711 |  0.915937 |  0.715596 |  0.688219 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     26.35 | 
|        14 |       296 |  0.011796 |  0.922198 |  0.763636 |  0.740493 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     26.54 | 
|        14 |       333 |  0.011672 |  0.916140 |  0.659864 |  0.641437 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     26.72 | 
|        14 |       370 |  0.011559 |  0.917753 |  0.686469 |  0.665343 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     26.91 | 
|        14 |       407 |  0.011447 |  0.916762 |  0.626761 |  0.612368 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     27.09 | 
|        15 |        37 |  0.011162 |  0.929408 |  0.717105 |  0.698586 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     27.16 | 
|        15 |        74 |  0.010660 |  0.910599 |  0.636364 |  0.621368 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     27.35 | 
|        15 |       111 |  0.010657 |  0.914621 |  0.666667 |  0.648959 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     27.53 | 
|        15 |       148 |  0.010666 |  0.910485 |  0.718266 |  0.692225 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |     27.72 | 
