*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:14:12 2024 
|         3 |       814 |  0.255227 |  0.898046 |  0.672489 |  0.654555 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      5.01 | 
|         3 |       823 |  0.254393 |  0.908062 |  0.696629 |  0.678941 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      5.11 | 
|         4 |        74 |  0.187044 |  0.906859 |  0.732057 |  0.712222 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      5.18 | 
|         4 |       148 |  0.444639 |  0.896626 |  0.719424 |  0.697427 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      5.33 | 
|         4 |       222 |  0.484062 |  0.877761 |  0.711111 |  0.685095 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      5.48 | 
|         4 |       296 |  0.480714 |  0.885901 |  0.702179 |  0.676650 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      5.63 | 
|         4 |       370 |  0.492356 |  0.898388 |  0.641509 |  0.623635 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      5.78 | 
|         4 |       444 |  0.477684 |  0.901053 |  0.656716 |  0.639296 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      5.94 | 
|         4 |       518 |  0.471964 |  0.888567 |  0.686499 |  0.664718 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      6.09 | 
|         4 |       592 |  0.458072 |  0.902553 |  0.730769 |  0.710209 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      6.24 | 
|         4 |       666 |  0.439759 |  0.904206 |  0.681416 |  0.663224 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      6.39 | 
|         4 |       740 |  0.433183 |  0.903061 |  0.747525 |  0.726398 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      6.54 | 
|         4 |       814 |  0.423613 |  0.901469 |  0.714286 |  0.692288 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      6.69 | 
|         4 |       823 |  0.421167 |  0.900560 |  0.668094 |  0.652231 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      6.80 | 
|         5 |        74 |  0.271577 |  0.895595 |  0.638037 |  0.623375 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      6.85 | 
|         5 |       148 |  0.237590 |  0.892819 |  0.665227 |  0.647521 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      7.01 | 
|         5 |       222 |  0.316538 |  0.813036 |  0.440625 |  0.414256 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      7.16 | 
|         5 |       296 |  0.359527 |  0.907044 |  0.765743 |  0.745524 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      7.31 | 
|         5 |       370 |  0.376094 |  0.907648 |  0.743276 |  0.722757 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      7.46 | 
|         5 |       444 |  0.404373 |  0.897711 |  0.675497 |  0.656551 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      7.61 | 
|         5 |       518 |  0.412383 |  0.881588 |  0.553505 |  0.535746 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      7.77 | 
|         5 |       592 |  0.411402 |  0.894184 |  0.638655 |  0.619887 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      7.92 | 
|         5 |       666 |  0.394106 |  0.881463 |  0.624490 |  0.607251 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      8.07 | 
|         5 |       740 |  0.391518 |  0.886779 |  0.618257 |  0.597185 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      8.22 | 
|         5 |       814 |  0.391427 |  0.888567 |  0.688836 |  0.663206 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      8.38 | 
|         5 |       823 |  0.392035 |  0.853324 |  0.501661 |  0.486664 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      8.48 | 
|         6 |        74 |  0.295316 |  0.874871 |  0.569811 |  0.552567 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      8.54 | 
|         6 |       148 |  0.293283 |  0.883008 |  0.614458 |  0.597614 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      8.70 | 
|         6 |       222 |  0.302228 |  0.867611 |  0.562852 |  0.544758 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      8.85 | 
|         6 |       296 |  0.305978 |  0.905099 |  0.702948 |  0.685109 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      9.00 | 
|         6 |       370 |  0.293029 |  0.896307 |  0.678652 |  0.657851 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      9.15 | 
|         6 |       444 |  0.303508 |  0.854409 |  0.514096 |  0.503586 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      9.30 | 
|         6 |       518 |  0.296471 |  0.875045 |  0.669643 |  0.648151 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      9.46 | 
|         6 |       592 |  0.288440 |  0.892943 |  0.602317 |  0.589265 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      9.61 | 
|         6 |       666 |  0.282583 |  0.882105 |  0.608350 |  0.591753 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      9.76 | 
|         6 |       740 |  0.278704 |  0.887500 |  0.610568 |  0.597134 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      9.91 | 
|         6 |       814 |  0.275287 |  0.872117 |  0.588462 |  0.572686 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |     10.07 | 
|         6 |       823 |  0.274143 |  0.877857 |  0.653763 |  0.634507 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |     10.17 | 
|         7 |        74 |  0.319966 |  0.911641 |  0.688889 |  0.671405 |  0.911641 |  0.688889 |  0.671405 |  0.921788 |  0.557554 |  0.901163 |     10.23 | 
|         7 |       148 |  0.279129 |  0.868567 |  0.570370 |  0.556485 |  0.911641 |  0.688889 |  0.671405 |  0.921788 |  0.557554 |  0.901163 |     10.39 | 
|         7 |       222 |  0.259126 |  0.870148 |  0.599206 |  0.580841 |  0.911641 |  0.688889 |  0.671405 |  0.921788 |  0.557554 |  0.901163 |     10.54 | 
|         7 |       296 |  0.239415 |  0.839205 |  0.500000 |  0.483852 |  0.911641 |  0.688889 |  0.671405 |  0.921788 |  0.557554 |  0.901163 |     10.69 | 
|         7 |       370 |  0.235745 |  0.853516 |  0.503333 |  0.488296 |  0.911641 |  0.688889 |  0.671405 |  0.921788 |  0.557554 |  0.901163 |     10.85 | 
|         7 |       444 |  0.227562 |  0.857041 |  0.561069 |  0.539766 |  0.911641 |  0.688889 |  0.671405 |  0.921788 |  0.557554 |  0.901163 |     11.00 | 
|         7 |       518 |  0.221136 |  0.887596 |  0.714286 |  0.692288 |  0.911641 |  0.688889 |  0.671405 |  0.921788 |  0.557554 |  0.901163 |     11.15 | 
|         7 |       592 |  0.219347 |  0.866125 |  0.566990 |  0.544447 |  0.911641 |  0.688889 |  0.671405 |  0.921788 |  0.557554 |  0.901163 |     11.30 | 
|         7 |       666 |  0.218157 |  0.861833 |  0.505017 |  0.489937 |  0.911641 |  0.688889 |  0.671405 |  0.921788 |  0.557554 |  0.901163 |     11.46 | 
|         7 |       740 |  0.211924 |  0.870621 |  0.543860 |  0.532254 |  0.911641 |  0.688889 |  0.671405 |  0.921788 |  0.557554 |  0.901163 |     11.62 | 
|         7 |       814 |  0.210515 |  0.835649 |  0.448378 |  0.435184 |  0.911641 |  0.688889 |  0.671405 |  0.921788 |  0.557554 |  0.901163 |     11.77 | 
|         7 |       823 |  0.209815 |  0.863354 |  0.510851 |  0.498011 |  0.911641 |  0.688889 |  0.671405 |  0.921788 |  0.557554 |  0.901163 |     11.88 | 
|         8 |        74 |  0.152189 |  0.836983 |  0.479741 |  0.461573 |  0.911641 |  0.688889 |  0.671405 |  0.921788 |  0.557554 |  0.901163 |     11.94 | 
|         8 |       148 |  0.154361 |  0.847434 |  0.524476 |  0.507677 |  0.911641 |  0.688889 |  0.671405 |  0.921788 |  0.557554 |  0.901163 |     12.10 | 
|         8 |       222 |  0.149584 |  0.787014 |  0.410494 |  0.374387 |  0.911641 |  0.688889 |  0.671405 |  0.921788 |  0.557554 |  0.901163 |     12.25 | 
|         8 |       296 |  0.146163 |  0.877587 |  0.574144 |  0.556735 |  0.911641 |  0.688889 |  0.671405 |  0.921788 |  0.557554 |  0.901163 |     12.41 | 
|         8 |       370 |  0.222337 |  0.887604 |  0.694639 |  0.671971 |  0.911641 |  0.688889 |  0.671405 |  0.921788 |  0.557554 |  0.901163 |     12.57 | 
|         8 |       444 |  0.270275 |  0.897886 |  0.705336 |  0.684938 |  0.911641 |  0.688889 |  0.671405 |  0.921788 |  0.557554 |  0.901163 |     12.73 | 
|         8 |       518 |  0.330353 |  0.878725 |  0.566176 |  0.552470 |  0.911641 |  0.688889 |  0.671405 |  0.921788 |  0.557554 |  0.901163 |     12.88 | 
|         8 |       592 |  0.343143 |  0.883754 |  0.656716 |  0.639296 |  0.911641 |  0.688889 |  0.671405 |  0.921788 |  0.557554 |  0.901163 |     13.03 | 
|         8 |       666 |  0.353974 |  0.900287 |  0.727711 |  0.706436 |  0.911641 |  0.688889 |  0.671405 |  0.921788 |  0.557554 |  0.901163 |     13.18 | 
|         8 |       740 |  0.355090 |  0.906686 |  0.709977 |  0.690327 |  0.911641 |  0.688889 |  0.671405 |  0.921788 |  0.557554 |  0.901163 |     13.33 | 
|         8 |       814 |  0.353571 |  0.868985 |  0.599606 |  0.582289 |  0.911641 |  0.688889 |  0.671405 |  0.921788 |  0.557554 |  0.901163 |     13.48 | 
|         8 |       823 |  0.352907 |  0.880586 |  0.691244 |  0.669403 |  0.911641 |  0.688889 |  0.671405 |  0.921788 |  0.557554 |  0.901163 |     13.59 | 
|         9 |        74 |  0.291387 |  0.873329 |  0.607287 |  0.587586 |  0.911641 |  0.688889 |  0.671405 |  0.921788 |  0.557554 |  0.901163 |     13.65 | 
|         9 |       148 |  0.287467 |  0.868756 |  0.550360 |  0.536142 |  0.911641 |  0.688889 |  0.671405 |  0.921788 |  0.557554 |  0.901163 |     13.81 | 
|         9 |       222 |  0.392460 |  0.889775 |  0.701923 |  0.677061 |  0.911641 |  0.688889 |  0.671405 |  0.921788 |  0.557554 |  0.901163 |     13.96 | 
|         9 |       296 |  0.451748 |  0.903273 |  0.754430 |  0.732265 |  0.911641 |  0.688889 |  0.671405 |  0.921788 |  0.557554 |  0.901163 |     14.11 | 
|         9 |       370 |  0.472446 |  0.905852 |  0.756892 |  0.735916 |  0.911641 |  0.688889 |  0.671405 |  0.921788 |  0.557554 |  0.901163 |     14.26 | 
|         9 |       444 |  0.462972 |  0.909949 |  0.785340 |  0.764728 |  0.911641 |  0.688889 |  0.671405 |  0.921788 |  0.557554 |  0.901163 |     14.41 | 
|         9 |       518 |  0.454211 |  0.911365 |  0.744526 |  0.724692 |  0.911641 |  0.688889 |  0.671405 |  0.921788 |  0.557554 |  0.901163 |     14.60 | 
|         9 |       592 |  0.456395 |  0.914734 |  0.749392 |  0.730266 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     14.76 | 
|         9 |       666 |  0.450646 |  0.905052 |  0.722488 |  0.701210 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     14.91 | 
|         9 |       740 |  0.445603 |  0.906306 |  0.702079 |  0.681723 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     15.06 | 
|         9 |       814 |  0.438246 |  0.906968 |  0.704545 |  0.686671 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     15.21 | 
|         9 |       823 |  0.437130 |  0.904031 |  0.713948 |  0.692695 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     15.31 | 
|        10 |        74 |  0.470648 |  0.906284 |  0.734793 |  0.713546 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     15.38 | 
|        10 |       148 |  0.474645 |  0.906183 |  0.703448 |  0.683896 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     15.53 | 
|        10 |       222 |  0.458113 |  0.906057 |  0.768831 |  0.746649 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     15.68 | 
|        10 |       296 |  0.493890 |  0.899142 |  0.709220 |  0.687235 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     15.84 | 
|        10 |       370 |  0.477071 |  0.902748 |  0.685969 |  0.667656 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     15.99 | 
|        10 |       444 |  0.458773 |  0.907026 |  0.689189 |  0.669910 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     16.14 | 
|        10 |       518 |  0.448875 |  0.907375 |  0.652632 |  0.636351 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     16.29 | 
|        10 |       592 |  0.439830 |  0.907698 |  0.662393 |  0.645753 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     16.44 | 
|        10 |       666 |  0.434972 |  0.910171 |  0.658174 |  0.641686 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     16.59 | 
|        10 |       740 |  0.435358 |  0.900568 |  0.694064 |  0.673832 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     16.74 | 
|        10 |       814 |  0.433315 |  0.901877 |  0.678571 |  0.658649 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     16.89 | 
|        10 |       823 |  0.433295 |  0.895479 |  0.722488 |  0.701210 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     17.00 | 
|        11 |        74 |  0.347676 |  0.908899 |  0.671053 |  0.652229 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     17.06 | 
|        11 |       148 |  0.373760 |  0.900393 |  0.695652 |  0.675393 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     17.21 | 
|        11 |       222 |  0.371520 |  0.906081 |  0.712264 |  0.691020 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     17.36 | 
|        11 |       296 |  0.377872 |  0.907044 |  0.770408 |  0.749747 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     17.51 | 
|        11 |       370 |  0.418392 |  0.907209 |  0.723404 |  0.703614 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     17.66 | 
|        11 |       444 |  0.432011 |  0.907698 |  0.787234 |  0.765932 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     17.81 | 
|        11 |       518 |  0.450931 |  0.907069 |  0.735294 |  0.713386 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     17.96 | 
|        11 |       592 |  0.459063 |  0.904626 |  0.695455 |  0.676046 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     18.12 | 
|        11 |       666 |  0.466091 |  0.899964 |  0.721154 |  0.699160 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     18.28 | 
|        11 |       740 |  0.464603 |  0.892342 |  0.769633 |  0.747056 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     18.43 | 
|        11 |       814 |  0.457507 |  0.905537 |  0.736585 |  0.715350 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     18.58 | 
|        11 |       823 |  0.457510 |  0.904379 |  0.764103 |  0.742221 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     18.68 | 
|        12 |        74 |  0.376135 |  0.903156 |  0.748130 |  0.726399 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     18.74 | 
|        12 |       148 |  0.370113 |  0.892532 |  0.723301 |  0.700627 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     18.90 | 
|        12 |       222 |  0.355843 |  0.895618 |  0.689342 |  0.669195 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     19.05 | 
|        12 |       296 |  0.342861 |  0.894980 |  0.681614 |  0.661624 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     19.20 | 
|        12 |       370 |  0.331067 |  0.893647 |  0.687783 |  0.667665 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     19.35 | 
|        12 |       444 |  0.342984 |  0.896697 |  0.658120 |  0.640651 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     19.50 | 
|        12 |       518 |  0.339990 |  0.898381 |  0.615079 |  0.600349 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     19.65 | 
|        12 |       592 |  0.348050 |  0.890780 |  0.649573 |  0.630446 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     19.80 | 
|        12 |       666 |  0.348829 |  0.892984 |  0.650862 |  0.630743 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     19.95 | 
|        12 |       740 |  0.353157 |  0.899929 |  0.681416 |  0.663224 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     20.10 | 
|        12 |       814 |  0.354674 |  0.880825 |  0.641189 |  0.621359 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     20.25 | 
|        12 |       823 |  0.354860 |  0.877515 |  0.610101 |  0.591331 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     20.36 | 
|        13 |        74 |  0.619732 |  0.872924 |  0.659243 |  0.636208 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     20.42 | 
|        13 |       148 |  0.648485 |  0.879799 |  0.665188 |  0.643790 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     20.58 | 
|        13 |       222 |  0.588084 |  0.880728 |  0.534483 |  0.523248 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     20.74 | 
|        13 |       296 |  0.590949 |  0.882059 |  0.653509 |  0.631475 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     20.89 | 
|        13 |       370 |  0.563237 |  0.877876 |  0.613821 |  0.594917 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     21.04 | 
|        13 |       444 |  0.540662 |  0.884256 |  0.656455 |  0.635259 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     21.20 | 
|        13 |       518 |  0.536416 |  0.884629 |  0.608350 |  0.591753 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     21.35 | 
|        13 |       592 |  0.541622 |  0.880686 |  0.744186 |  0.719195 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     21.50 | 
|        13 |       666 |  0.589606 |  0.881974 |  0.646421 |  0.624555 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     21.65 | 
|        13 |       740 |  0.593435 |  0.878049 |  0.683721 |  0.659574 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     21.80 | 
|        13 |       814 |  0.600613 |  0.873004 |  0.657658 |  0.632946 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     21.95 | 
|        13 |       823 |  0.598351 |  0.872325 |  0.682243 |  0.657339 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     22.06 | 
|        14 |        74 |1543.382324 |  0.852161 |  0.604651 |  0.578186 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     22.12 | 
|        14 |       148 |772.322876 |  0.885420 |  0.650655 |  0.628687 |  0.914734 |  0.749392 |  0.730266 |  0.942458 |  0.644351 |  0.895349 |     22.28 | 
