*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:16:08 2024 
|         2 |       814 |  1.014666 |  0.884479 |  0.643777 |  0.622914 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      3.23 | 
|         2 |       823 |  1.014427 |  0.884397 |  0.647826 |  0.625926 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      3.33 | 
|         3 |        74 |  1.044794 |  0.885188 |  0.649351 |  0.628336 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      3.39 | 
|         3 |       148 |  1.014520 |  0.886364 |  0.647826 |  0.625926 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      3.54 | 
|         3 |       222 |  0.979144 |  0.886620 |  0.629400 |  0.610954 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      3.69 | 
|         3 |       296 |  0.989400 |  0.883540 |  0.636943 |  0.616277 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      3.84 | 
|         3 |       370 |  0.999071 |  0.882270 |  0.639485 |  0.617798 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      3.99 | 
|         3 |       444 |  1.000706 |  0.884084 |  0.645022 |  0.623191 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      4.14 | 
|         3 |       518 |  1.018743 |  0.886540 |  0.630705 |  0.612213 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      4.29 | 
|         3 |       592 |  1.004616 |  0.886130 |  0.653509 |  0.631475 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      4.44 | 
|         3 |       666 |  1.011985 |  0.884943 |  0.650759 |  0.629707 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      4.61 | 
|         3 |       740 |  1.011542 |  0.886202 |  0.660754 |  0.638564 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      4.77 | 
|         3 |       814 |  1.008412 |  0.885816 |  0.652174 |  0.631085 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      4.92 | 
|         3 |       823 |  1.005213 |  0.885735 |  0.656455 |  0.635259 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      5.03 | 
|         4 |        74 |  0.983706 |  0.883310 |  0.627368 |  0.606020 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      5.09 | 
|         4 |       148 |  1.030759 |  0.885572 |  0.652079 |  0.630078 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      5.24 | 
|         4 |       222 |  1.004297 |  0.886671 |  0.669663 |  0.647305 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      5.39 | 
|         4 |       296 |  1.009593 |  0.883622 |  0.632911 |  0.612367 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      5.54 | 
|         4 |       370 |  1.002858 |  0.883688 |  0.643628 |  0.621833 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      5.70 | 
|         4 |       444 |  0.999424 |  0.887023 |  0.610778 |  0.594083 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      5.85 | 
|         4 |       518 |  0.997903 |  0.884248 |  0.639659 |  0.618913 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      6.01 | 
|         4 |       592 |  1.005006 |  0.886525 |  0.655098 |  0.634859 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      6.16 | 
|         4 |       666 |  1.001572 |  0.885816 |  0.649351 |  0.628336 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      6.32 | 
|         4 |       740 |  1.003906 |  0.884218 |  0.657837 |  0.635708 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      6.47 | 
|         4 |       814 |  1.003455 |  0.886121 |  0.659292 |  0.637133 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      6.62 | 
|         4 |       823 |  1.004534 |  0.886517 |  0.657837 |  0.635708 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      6.73 | 
|         5 |        74 |  0.977725 |  0.884451 |  0.659292 |  0.637133 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      6.79 | 
|         5 |       148 |  0.970610 |  0.886833 |  0.662222 |  0.640003 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      6.95 | 
|         5 |       222 |  0.973214 |  0.884248 |  0.638298 |  0.617592 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      7.10 | 
|         5 |       296 |  0.956731 |  0.886202 |  0.656388 |  0.634290 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      7.25 | 
|         5 |       370 |  0.977510 |  0.883310 |  0.626050 |  0.604741 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      7.41 | 
|         5 |       444 |  0.973355 |  0.884697 |  0.656388 |  0.634290 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      7.56 | 
|         5 |       518 |  0.982839 |  0.885188 |  0.645161 |  0.624260 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      7.72 | 
|         5 |       592 |  1.000601 |  0.884218 |  0.659292 |  0.637133 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      7.87 | 
|         5 |       666 |  0.991912 |  0.886598 |  0.660754 |  0.638564 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      8.02 | 
|         5 |       740 |  0.989163 |  0.886591 |  0.675737 |  0.653281 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      8.18 | 
|         5 |       814 |  1.002176 |  0.885897 |  0.645299 |  0.625343 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      8.33 | 
|         5 |       823 |  1.003672 |  0.885887 |  0.657837 |  0.635708 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      8.44 | 
|         6 |        74 |  0.980145 |  0.884874 |  0.643628 |  0.621833 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      8.50 | 
|         6 |       148 |  1.008308 |  0.885806 |  0.654945 |  0.632879 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      8.65 | 
|         6 |       222 |  1.009123 |  0.884874 |  0.643777 |  0.622914 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      8.80 | 
|         6 |       296 |  1.026854 |  0.884793 |  0.647826 |  0.625926 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      8.96 | 
|         6 |       370 |  0.998953 |  0.884248 |  0.639659 |  0.618913 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      9.12 | 
|         6 |       444 |  0.992400 |  0.884629 |  0.652079 |  0.630078 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      9.27 | 
|         6 |       518 |  1.006487 |  0.885258 |  0.649238 |  0.627303 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      9.44 | 
|         6 |       592 |  1.013608 |  0.885176 |  0.656388 |  0.634290 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      9.59 | 
|         6 |       666 |  1.016458 |  0.885887 |  0.650655 |  0.628687 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      9.74 | 
|         6 |       740 |  1.008649 |  0.885897 |  0.649462 |  0.629383 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      9.89 | 
|         6 |       814 |  1.002324 |  0.884315 |  0.647826 |  0.625926 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     10.05 | 
|         6 |       823 |  1.003164 |  0.885258 |  0.650655 |  0.628687 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     10.15 | 
|         7 |        74 |  0.964842 |  0.885816 |  0.645161 |  0.624260 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     10.22 | 
|         7 |       148 |  1.031244 |  0.887464 |  0.659292 |  0.637133 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     10.37 | 
|         7 |       222 |  0.989219 |  0.884166 |  0.643777 |  0.622914 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     10.52 | 
|         7 |       296 |  0.978195 |  0.887384 |  0.669663 |  0.647305 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     10.68 | 
|         7 |       370 |  1.001617 |  0.885897 |  0.646681 |  0.626684 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     10.83 | 
|         7 |       444 |  0.999361 |  0.885420 |  0.647826 |  0.625926 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     10.98 | 
|         7 |       518 |  0.999471 |  0.884874 |  0.641026 |  0.620241 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     11.13 | 
|         7 |       592 |  1.008781 |  0.885816 |  0.649351 |  0.628336 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     11.28 | 
|         7 |       666 |  0.992943 |  0.885816 |  0.652079 |  0.630078 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     11.43 | 
|         7 |       740 |  0.998911 |  0.884874 |  0.646552 |  0.625612 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     11.58 | 
|         7 |       814 |  1.001713 |  0.886283 |  0.654945 |  0.632879 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     11.73 | 
|         7 |       823 |  1.002605 |  0.886517 |  0.656388 |  0.634290 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     11.84 | 
|         8 |        74 |  1.093397 |  0.884874 |  0.646552 |  0.625612 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     11.90 | 
|         8 |       148 |  1.034744 |  0.885897 |  0.648069 |  0.628030 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     12.05 | 
|         8 |       222 |  1.060115 |  0.886517 |  0.657837 |  0.635708 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     12.20 | 
|         8 |       296 |  1.043537 |  0.883787 |  0.623701 |  0.603446 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     12.34 | 
|         8 |       370 |  1.010115 |  0.885897 |  0.649351 |  0.628336 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     12.49 | 
|         8 |       444 |  1.008750 |  0.885897 |  0.652268 |  0.632108 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     12.64 | 
|         8 |       518 |  1.014120 |  0.885420 |  0.650655 |  0.628687 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     12.79 | 
|         8 |       592 |  1.017171 |  0.885816 |  0.653595 |  0.632470 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     12.94 | 
|         8 |       666 |  1.008207 |  0.884874 |  0.642398 |  0.621574 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     13.09 | 
|         8 |       740 |  0.995005 |  0.884874 |  0.643628 |  0.621833 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     13.25 | 
|         8 |       814 |  1.003439 |  0.884411 |  0.631579 |  0.611075 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     13.40 | 
|         8 |       823 |  1.002628 |  0.885968 |  0.653509 |  0.631475 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     13.51 | 
|         9 |        74 |  1.019683 |  0.884166 |  0.642398 |  0.621574 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     13.57 | 
|         9 |       148 |  1.017453 |  0.885188 |  0.645022 |  0.623191 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     13.72 | 
|         9 |       222 |  1.022709 |  0.885420 |  0.646421 |  0.624555 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     13.88 | 
|         9 |       296 |  1.020259 |  0.886202 |  0.659292 |  0.637133 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     14.03 | 
|         9 |       370 |  1.006061 |  0.885420 |  0.653595 |  0.632470 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     14.18 | 
|         9 |       444 |  1.002873 |  0.885897 |  0.650759 |  0.629707 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     14.33 | 
|         9 |       518 |  1.024825 |  0.883310 |  0.624738 |  0.603468 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     14.47 | 
|         9 |       592 |  1.010364 |  0.886049 |  0.656388 |  0.634290 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     14.62 | 
|         9 |       666 |  1.004662 |  0.886517 |  0.657837 |  0.635708 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     14.77 | 
|         9 |       740 |  1.000908 |  0.884248 |  0.641026 |  0.620241 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     14.92 | 
|         9 |       814 |  0.998706 |  0.886202 |  0.653509 |  0.631475 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     15.07 | 
|         9 |       823 |  1.001892 |  0.884615 |  0.656388 |  0.634290 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     15.18 | 
|        10 |        74 |  0.943100 |  0.885502 |  0.650655 |  0.628687 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     15.24 | 
|        10 |       148 |  0.947037 |  0.885816 |  0.649238 |  0.627303 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     15.38 | 
|        10 |       222 |  0.992004 |  0.885816 |  0.652174 |  0.631085 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     15.53 | 
|        10 |       296 |  0.993420 |  0.885735 |  0.654945 |  0.632879 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     15.68 | 
|        10 |       370 |  1.000457 |  0.885188 |  0.645161 |  0.624260 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     15.83 | 
|        10 |       444 |  0.986261 |  0.885502 |  0.650655 |  0.628687 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     15.98 | 
|        10 |       518 |  0.978963 |  0.885816 |  0.650655 |  0.628687 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     16.13 | 
|        10 |       592 |  0.983008 |  0.885176 |  0.650655 |  0.628687 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     16.28 | 
|        10 |       666 |  0.978441 |  0.884711 |  0.649238 |  0.627303 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     16.43 | 
|        10 |       740 |  0.979474 |  0.885188 |  0.642398 |  0.621574 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     16.58 | 
|        10 |       814 |  0.999062 |  0.885188 |  0.643628 |  0.621833 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     16.73 | 
|        10 |       823 |  1.001971 |  0.884166 |  0.642241 |  0.620482 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     16.84 | 
|        11 |        74 |  0.907784 |  0.885897 |  0.646681 |  0.626684 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     16.90 | 
|        11 |       148 |  0.959260 |  0.885502 |  0.647826 |  0.625926 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     17.05 | 
|        11 |       222 |  0.989667 |  0.885887 |  0.656388 |  0.634290 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     17.20 | 
|        11 |       296 |  0.972678 |  0.885816 |  0.647826 |  0.625926 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     17.35 | 
|        11 |       370 |  0.976197 |  0.885653 |  0.654945 |  0.632879 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     17.51 | 
|        11 |       444 |  0.989903 |  0.884099 |  0.627615 |  0.607235 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     17.66 | 
|        11 |       518 |  1.000697 |  0.885420 |  0.650655 |  0.628687 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     17.81 | 
|        11 |       592 |  1.014740 |  0.885583 |  0.646552 |  0.625612 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     17.97 | 
|        11 |       666 |  1.007624 |  0.884017 |  0.630252 |  0.609790 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     18.12 | 
|        11 |       740 |  1.003326 |  0.886436 |  0.660754 |  0.638564 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     18.27 | 
|        11 |       814 |  1.002931 |  0.885188 |  0.646421 |  0.624555 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     18.42 | 
|        11 |       823 |  1.001814 |  0.885420 |  0.650655 |  0.628687 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     18.52 | 
|        12 |        74 |  0.956808 |  0.885816 |  0.647826 |  0.625926 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     18.58 | 
|        12 |       148 |  0.951256 |  0.885420 |  0.652079 |  0.630078 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     18.73 | 
|        12 |       222 |  0.947796 |  0.885816 |  0.650655 |  0.628687 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     18.88 | 
|        12 |       296 |  0.942032 |  0.886436 |  0.659292 |  0.637133 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     19.03 | 
|        12 |       370 |  0.948137 |  0.885188 |  0.646552 |  0.625612 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     19.18 | 
|        12 |       444 |  0.948582 |  0.885502 |  0.650655 |  0.628687 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     19.33 | 
|        12 |       518 |  0.975583 |  0.884943 |  0.649238 |  0.627303 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     19.47 | 
|        12 |       592 |  0.990054 |  0.885816 |  0.650759 |  0.629707 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     19.62 | 
|        12 |       666 |  0.990821 |  0.885816 |  0.649351 |  0.628336 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     19.77 | 
|        12 |       740 |  0.990701 |  0.885572 |  0.654945 |  0.632879 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     19.92 | 
|        12 |       814 |  0.998634 |  0.885025 |  0.653509 |  0.631475 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     20.07 | 
|        12 |       823 |  1.001362 |  0.885420 |  0.653509 |  0.631475 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     20.18 | 
|        13 |        74 |  1.100113 |  0.883787 |  0.622407 |  0.602194 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     20.23 | 
|        13 |       148 |  1.092919 |  0.885502 |  0.647826 |  0.625926 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     20.38 | 
|        13 |       222 |  1.067253 |  0.885653 |  0.653509 |  0.631475 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     20.53 | 
|        13 |       296 |  1.037010 |  0.885887 |  0.656388 |  0.634290 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     20.68 | 
|        13 |       370 |  1.002107 |  0.886049 |  0.654945 |  0.632879 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     20.83 | 
|        13 |       444 |  0.998067 |  0.884561 |  0.642398 |  0.621574 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     20.98 | 
|        13 |       518 |  1.012346 |  0.884248 |  0.638298 |  0.617592 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     21.13 | 
|        13 |       592 |  1.011929 |  0.885502 |  0.647826 |  0.625926 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     21.28 | 
|        13 |       666 |  1.003135 |  0.885897 |  0.650862 |  0.630743 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     21.43 | 
|        13 |       740 |  1.002952 |  0.885735 |  0.653509 |  0.631475 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     21.58 | 
|        13 |       814 |  0.999715 |  0.884479 |  0.647826 |  0.625926 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     21.73 | 
|        13 |       823 |  1.001045 |  0.884874 |  0.642241 |  0.620482 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     21.83 | 
|        14 |        74 |  1.036411 |  0.886598 |  0.659292 |  0.637133 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     21.89 | 
|        14 |       148 |  1.018568 |  0.885968 |  0.656388 |  0.634290 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |     22.04 | 
