*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:11:40 2024 
|         2 |       370 |  0.368573 |  0.901705 |  0.741463 |  0.720933 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      2.34 | 
|         2 |       444 |  0.352870 |  0.893831 |  0.680089 |  0.660133 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      2.50 | 
|         2 |       518 |  0.329010 |  0.889758 |  0.655246 |  0.636902 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      2.65 | 
|         2 |       592 |  0.313928 |  0.894126 |  0.711944 |  0.691474 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      2.80 | 
|         2 |       666 |  0.295512 |  0.886173 |  0.604289 |  0.590036 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      2.94 | 
|         2 |       740 |  0.281634 |  0.895184 |  0.642857 |  0.624935 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      3.09 | 
|         2 |       814 |  0.270121 |  0.877345 |  0.648069 |  0.628030 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      3.24 | 
|         2 |       823 |  0.269478 |  0.865057 |  0.594488 |  0.576301 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      3.35 | 
|         3 |        74 |  0.140717 |  0.869939 |  0.602410 |  0.582880 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      3.41 | 
|         3 |       148 |  0.150288 |  0.869377 |  0.597561 |  0.575127 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      3.56 | 
|         3 |       222 |  0.172969 |  0.894961 |  0.646809 |  0.627770 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      3.71 | 
|         3 |       296 |  0.198805 |  0.901309 |  0.666667 |  0.646129 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      3.86 | 
|         3 |       370 |  0.213946 |  0.862966 |  0.567669 |  0.550507 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      4.01 | 
|         3 |       444 |  0.209042 |  0.848724 |  0.555766 |  0.534627 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      4.16 | 
|         3 |       518 |  0.218380 |  0.897800 |  0.657952 |  0.637636 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      4.31 | 
|         3 |       592 |  0.215443 |  0.904930 |  0.669528 |  0.653612 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      4.46 | 
|         3 |       666 |  0.210587 |  0.876732 |  0.604374 |  0.586870 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      4.61 | 
|         3 |       740 |  0.208217 |  0.885118 |  0.630928 |  0.613443 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      4.76 | 
|         3 |       814 |  0.209126 |  0.908569 |  0.726841 |  0.707028 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      4.91 | 
|         3 |       823 |  0.208826 |  0.909483 |  0.735577 |  0.715734 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      5.01 | 
|         4 |        74 |  0.207980 |  0.885234 |  0.639659 |  0.618913 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      5.07 | 
|         4 |       148 |  0.173531 |  0.883704 |  0.621118 |  0.600948 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      5.22 | 
|         4 |       222 |  0.182339 |  0.881992 |  0.633833 |  0.611356 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      5.37 | 
|         4 |       296 |  0.196476 |  0.900696 |  0.790323 |  0.768876 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      5.53 | 
|         4 |       370 |  0.241791 |  0.889787 |  0.717445 |  0.692759 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      5.68 | 
|         4 |       444 |  0.307243 |  0.903826 |  0.713615 |  0.693130 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      5.83 | 
|         4 |       518 |  0.345583 |  0.886591 |  0.660870 |  0.641403 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      5.99 | 
|         4 |       592 |  0.373063 |  0.894737 |  0.730392 |  0.707783 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      6.14 | 
|         4 |       666 |  0.392921 |  0.899714 |  0.715294 |  0.694796 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      6.29 | 
|         4 |       740 |  0.408457 |  0.900109 |  0.737101 |  0.715212 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      6.44 | 
|         4 |       814 |  0.412037 |  0.893694 |  0.698851 |  0.678542 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      6.59 | 
|         4 |       823 |  0.411474 |  0.890421 |  0.707547 |  0.685570 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      6.69 | 
|         5 |        74 |  0.391440 |  0.893013 |  0.721951 |  0.698601 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      6.75 | 
|         5 |       148 |  0.387754 |  0.891989 |  0.675556 |  0.655704 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      6.90 | 
|         5 |       222 |  0.353497 |  0.899281 |  0.720764 |  0.699488 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      7.06 | 
|         5 |       296 |  0.344730 |  0.886058 |  0.659436 |  0.640011 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      7.21 | 
|         5 |       370 |  0.329910 |  0.895628 |  0.681515 |  0.662414 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      7.36 | 
|         5 |       444 |  0.320711 |  0.883368 |  0.585366 |  0.573103 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      7.52 | 
|         5 |       518 |  0.307789 |  0.886111 |  0.604651 |  0.591491 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      7.67 | 
|         5 |       592 |  0.308132 |  0.881812 |  0.650964 |  0.631793 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      7.82 | 
|         5 |       666 |  0.300823 |  0.878625 |  0.660832 |  0.640440 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      8.00 | 
|         5 |       740 |  0.292057 |  0.881796 |  0.619433 |  0.602392 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      8.16 | 
|         5 |       814 |  0.292015 |  0.888112 |  0.619145 |  0.601075 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      8.31 | 
|         5 |       823 |  0.291910 |  0.885257 |  0.599606 |  0.582289 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      8.42 | 
|         6 |        74 |  0.258649 |  0.863733 |  0.598778 |  0.576308 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      8.48 | 
|         6 |       148 |  0.358312 |  0.899076 |  0.703448 |  0.683896 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      8.63 | 
|         6 |       222 |  0.321467 |  0.898812 |  0.724221 |  0.702942 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      8.78 | 
|         6 |       296 |  0.302050 |  0.895211 |  0.707838 |  0.685117 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      8.93 | 
|         6 |       370 |  0.290160 |  0.888889 |  0.663736 |  0.643271 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      9.08 | 
|         6 |       444 |  0.290121 |  0.894469 |  0.720195 |  0.696827 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      9.23 | 
|         6 |       518 |  0.300275 |  0.891951 |  0.712919 |  0.690199 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      9.37 | 
|         6 |       592 |  0.298985 |  0.894942 |  0.666667 |  0.648914 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      9.53 | 
|         6 |       666 |  0.294976 |  0.899270 |  0.753769 |  0.732148 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      9.68 | 
|         6 |       740 |  0.288991 |  0.866713 |  0.560579 |  0.548272 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      9.83 | 
|         6 |       814 |  0.286005 |  0.888339 |  0.641189 |  0.621359 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      9.99 | 
|         6 |       823 |  0.285552 |  0.885943 |  0.593750 |  0.576666 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     10.10 | 
|         7 |        74 |  0.206100 |  0.887097 |  0.743719 |  0.720733 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     10.16 | 
|         7 |       148 |  0.206014 |  0.891089 |  0.658120 |  0.640651 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     10.31 | 
|         7 |       222 |  0.242793 |  0.883153 |  0.584615 |  0.567896 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     10.46 | 
|         7 |       296 |  0.232766 |  0.892318 |  0.630928 |  0.613443 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     10.60 | 
|         7 |       370 |  0.223123 |  0.858219 |  0.516667 |  0.506072 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     10.76 | 
|         7 |       444 |  0.216115 |  0.871942 |  0.632479 |  0.610036 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     10.91 | 
|         7 |       518 |  0.210984 |  0.886745 |  0.666667 |  0.647040 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     11.06 | 
|         7 |       592 |  0.206122 |  0.877734 |  0.626050 |  0.604741 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     11.21 | 
|         7 |       666 |  0.200786 |  0.888006 |  0.686364 |  0.665420 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     11.36 | 
|         7 |       740 |  0.197861 |  0.869255 |  0.601626 |  0.580075 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     11.50 | 
|         7 |       814 |  0.195090 |  0.880458 |  0.625793 |  0.603528 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     11.66 | 
|         7 |       823 |  0.194709 |  0.881429 |  0.622881 |  0.599742 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     11.76 | 
|         8 |        74 |  0.178564 |  0.868467 |  0.570356 |  0.554206 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     11.82 | 
|         8 |       148 |  0.183220 |  0.871246 |  0.546737 |  0.535015 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     11.97 | 
|         8 |       222 |  0.180554 |  0.882479 |  0.641509 |  0.623635 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     12.12 | 
|         8 |       296 |  0.219215 |  0.906393 |  0.691964 |  0.674397 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     12.27 | 
|         8 |       370 |  0.215854 |  0.889207 |  0.674009 |  0.655103 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     12.42 | 
|         8 |       444 |  0.215205 |  0.883770 |  0.632017 |  0.613478 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     12.57 | 
|         8 |       518 |  0.213611 |  0.888415 |  0.658065 |  0.639630 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     12.72 | 
|         8 |       592 |  0.207004 |  0.883871 |  0.653595 |  0.632470 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     12.87 | 
|         8 |       666 |  0.216960 |  0.876269 |  0.758621 |  0.733968 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     13.02 | 
|         8 |       740 |  0.233061 |  0.887218 |  0.684807 |  0.663890 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     13.17 | 
|         8 |       814 |  0.230701 |  0.886759 |  0.656587 |  0.637246 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     13.32 | 
|         8 |       823 |  0.229943 |  0.880194 |  0.581132 |  0.566784 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     13.43 | 
|         9 |        74 |  0.181552 |  0.880721 |  0.657895 |  0.636664 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     13.48 | 
|         9 |       148 |  0.230200 |  0.888571 |  0.674009 |  0.655103 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     13.64 | 
|         9 |       222 |  0.271197 |  0.810976 |  0.644068 |  0.610008 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     13.79 | 
|         9 |       296 |  0.309703 |  0.894991 |  0.776596 |  0.754002 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     13.95 | 
|         9 |       370 |  0.302043 |  0.880581 |  0.697674 |  0.675765 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     14.10 | 
|         9 |       444 |  0.298860 |  0.873828 |  0.644880 |  0.622137 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     14.25 | 
|         9 |       518 |  0.312621 |  0.903645 |  0.747525 |  0.726398 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     14.40 | 
|         9 |       592 |  0.322256 |  0.904417 |  0.748166 |  0.728350 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     14.55 | 
|         9 |       666 |  0.315140 |  0.898993 |  0.641975 |  0.627146 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     14.70 | 
|         9 |       740 |  0.304415 |  0.891228 |  0.644211 |  0.626241 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     14.85 | 
|         9 |       814 |  0.295704 |  0.890323 |  0.686364 |  0.665420 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     15.00 | 
|         9 |       823 |  0.294731 |  0.886532 |  0.634454 |  0.614838 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     15.11 | 
|        10 |        74 |  0.195821 |  0.894143 |  0.659483 |  0.641003 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     15.17 | 
|        10 |       148 |  0.216083 |  0.887798 |  0.615694 |  0.598801 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     15.32 | 
|        10 |       222 |  0.215264 |  0.888094 |  0.669623 |  0.649016 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     15.47 | 
|        10 |       296 |  0.211709 |  0.886861 |  0.713592 |  0.689500 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     15.63 | 
|        10 |       370 |  0.208302 |  0.876702 |  0.698795 |  0.673231 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     15.78 | 
|        10 |       444 |  0.205437 |  0.879680 |  0.687059 |  0.662148 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     15.93 | 
|        10 |       518 |  0.203207 |  0.871393 |  0.604082 |  0.582454 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     16.08 | 
|        10 |       592 |  0.204350 |  0.862874 |  0.637555 |  0.613167 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     16.23 | 
|        10 |       666 |  0.202817 |  0.879623 |  0.669746 |  0.644124 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     16.38 | 
|        10 |       740 |  0.201711 |  0.879029 |  0.576779 |  0.562619 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     16.53 | 
|        10 |       814 |  0.199179 |  0.865419 |  0.576850 |  0.560441 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     16.68 | 
|        10 |       823 |  0.198460 |  0.862606 |  0.577438 |  0.559902 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     16.79 | 
|        11 |        74 |  0.162060 |  0.869718 |  0.577438 |  0.559902 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     16.86 | 
|        11 |       148 |  0.157992 |  0.864493 |  0.626087 |  0.600131 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     17.02 | 
|        11 |       222 |  0.166728 |  0.860716 |  0.522184 |  0.508990 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     17.17 | 
|        11 |       296 |  0.165340 |  0.851141 |  0.588235 |  0.564069 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     17.33 | 
|        11 |       370 |  0.161352 |  0.856340 |  0.532143 |  0.513961 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     17.49 | 
|        11 |       444 |  0.159083 |  0.866974 |  0.596421 |  0.577105 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     17.64 | 
|        11 |       518 |  0.182349 |  0.899142 |  0.715596 |  0.698347 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     17.79 | 
|        11 |       592 |  0.181926 |  0.894850 |  0.681515 |  0.662414 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     17.94 | 
|        11 |       666 |  0.195522 |  0.886635 |  0.693023 |  0.670368 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     18.09 | 
|        11 |       740 |  0.194574 |  0.897473 |  0.735000 |  0.711246 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     18.24 | 
|        11 |       814 |  0.203040 |  0.883944 |  0.563536 |  0.548792 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     18.39 | 
|        11 |       823 |  0.203599 |  0.904971 |  0.773196 |  0.752113 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     18.49 | 
|        12 |        74 |  0.190010 |  0.875698 |  0.567619 |  0.548258 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     18.55 | 
|        12 |       148 |  0.191274 |  0.878216 |  0.557554 |  0.545378 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     18.70 | 
|        12 |       222 |  0.184206 |  0.888270 |  0.605210 |  0.586621 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     18.86 | 
|        12 |       296 |  0.184150 |  0.869175 |  0.559415 |  0.544838 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     19.01 | 
|        12 |       370 |  0.186704 |  0.901722 |  0.735849 |  0.718272 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     19.16 | 
|        12 |       444 |  0.185205 |  0.878955 |  0.543828 |  0.528698 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     19.31 | 
|        12 |       518 |  0.183955 |  0.874824 |  0.585462 |  0.565480 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     19.46 | 
|        12 |       592 |  0.184185 |  0.844597 |  0.483412 |  0.471224 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     19.61 | 
|        12 |       666 |  0.177963 |  0.855082 |  0.491057 |  0.476292 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     19.76 | 
|        12 |       740 |  0.173504 |  0.884981 |  0.621242 |  0.606244 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     19.91 | 
|        12 |       814 |  0.175880 |  0.875045 |  0.647826 |  0.625926 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     20.06 | 
|        12 |       823 |  0.175563 |  0.873321 |  0.650549 |  0.627684 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     20.17 | 
|        13 |        74 |  0.141682 |  0.874134 |  0.669683 |  0.646479 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     20.23 | 
|        13 |       148 |  0.263425 |  0.884740 |  0.672686 |  0.650278 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     20.38 | 
|        13 |       222 |  0.313091 |  0.879366 |  0.665148 |  0.640352 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     20.53 | 
|        13 |       296 |  0.357686 |  0.889440 |  0.656587 |  0.637246 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     20.68 | 
|        13 |       370 |  0.326341 |  0.891453 |  0.712264 |  0.691020 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     20.83 | 
|        13 |       444 |  0.300424 |  0.889852 |  0.698630 |  0.679161 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     20.97 | 
|        13 |       518 |  0.283817 |  0.894545 |  0.726392 |  0.704417 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     21.12 | 
|        13 |       592 |  0.266138 |  0.899281 |  0.722611 |  0.704406 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     21.27 | 
|        13 |       666 |  0.260640 |  0.891601 |  0.690583 |  0.672154 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     21.42 | 
|        13 |       740 |  0.248494 |  0.890574 |  0.706977 |  0.686559 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     21.57 | 
|        13 |       814 |  0.242453 |  0.879827 |  0.649123 |  0.626287 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     21.72 | 
|        13 |       823 |  0.242258 |  0.884924 |  0.685057 |  0.662479 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     21.83 | 
|        14 |        74 |  0.348920 |  0.847152 |  0.590631 |  0.566402 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     21.89 | 
|        14 |       148 |  0.334367 |  0.856423 |  0.582329 |  0.558322 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |     22.05 | 
