*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:27:35 2024 
|         5 |       148 |  0.013360 |  0.916096 |  0.700337 |  0.684183 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |      8.40 | 
|         5 |       185 |  0.012754 |  0.872261 |  0.659498 |  0.653410 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |      8.59 | 
|         5 |       222 |  0.012339 |  0.880524 |  0.687719 |  0.679236 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |      8.78 | 
|         5 |       259 |  0.012003 |  0.921773 |  0.723127 |  0.703693 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |      8.97 | 
|         5 |       296 |  0.011596 |  0.905893 |  0.712418 |  0.692387 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |      9.16 | 
|         5 |       333 |  0.011231 |  0.905519 |  0.701987 |  0.683006 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |      9.35 | 
|         5 |       370 |  0.011088 |  0.891684 |  0.694805 |  0.672009 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |      9.54 | 
|         5 |       407 |  0.011799 |  0.914201 |  0.748428 |  0.727012 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |      9.73 | 
|         6 |        37 |  0.013742 |  0.914128 |  0.754601 |  0.731449 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |      9.81 | 
|         6 |        74 |  0.011662 |  0.916806 |  0.686274 |  0.663575 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |      9.98 | 
|         6 |       111 |  0.010509 |  0.903389 |  0.707396 |  0.684529 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     10.17 | 
|         6 |       148 |  0.009753 |  0.907184 |  0.738562 |  0.721199 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     10.36 | 
|         6 |       185 |  0.009844 |  0.909347 |  0.779221 |  0.765014 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     10.56 | 
|         6 |       222 |  0.009691 |  0.937003 |  0.856269 |  0.843244 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     10.75 | 
|         6 |       259 |  0.009598 |  0.912614 |  0.762215 |  0.746764 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     10.93 | 
|         6 |       296 |  0.009240 |  0.908274 |  0.730375 |  0.720120 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     11.13 | 
|         6 |       333 |  0.008956 |  0.908934 |  0.702703 |  0.687448 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     11.32 | 
|         6 |       370 |  0.008727 |  0.918940 |  0.727891 |  0.716655 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     11.51 | 
|         6 |       407 |  0.008660 |  0.920131 |  0.753247 |  0.736397 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     11.70 | 
|         7 |        37 |  0.006211 |  0.901937 |  0.757282 |  0.740372 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     11.77 | 
|         7 |        74 |  0.006317 |  0.912881 |  0.740984 |  0.724382 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     11.96 | 
|         7 |       111 |  0.006092 |  0.921233 |  0.720497 |  0.694974 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     12.15 | 
|         7 |       148 |  0.006548 |  0.910095 |  0.729730 |  0.717309 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     12.34 | 
|         7 |       185 |  0.008403 |  0.927484 |  0.772152 |  0.753846 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     12.53 | 
|         7 |       222 |  0.008170 |  0.913644 |  0.737160 |  0.711094 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     12.72 | 
|         7 |       259 |  0.008026 |  0.935145 |  0.748428 |  0.727012 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     12.90 | 
|         7 |       296 |  0.007873 |  0.919750 |  0.750000 |  0.728083 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     13.09 | 
|         7 |       333 |  0.007992 |  0.923705 |  0.779141 |  0.758489 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     13.28 | 
|         7 |       370 |  0.007929 |  0.937569 |  0.789809 |  0.774052 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     13.48 | 
|         7 |       407 |  0.007760 |  0.911616 |  0.669039 |  0.662103 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     13.66 | 
|         8 |        37 |  0.005647 |  0.914153 |  0.711538 |  0.688668 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     13.74 | 
|         8 |        74 |  0.005351 |  0.915400 |  0.726115 |  0.703910 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     13.93 | 
|         8 |       111 |  0.005305 |  0.918618 |  0.750000 |  0.728083 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     14.12 | 
|         8 |       148 |  0.005405 |  0.927843 |  0.745875 |  0.730849 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     14.31 | 
|         8 |       185 |  0.005433 |  0.920028 |  0.787302 |  0.770903 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     14.50 | 
|         8 |       222 |  0.005495 |  0.917728 |  0.778116 |  0.756666 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     14.69 | 
|         8 |       259 |  0.005891 |  0.936000 |  0.851964 |  0.837692 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     14.88 | 
|         8 |       296 |  0.005798 |  0.909957 |  0.779874 |  0.761641 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     15.06 | 
|         8 |       333 |  0.005708 |  0.907476 |  0.716612 |  0.696515 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     15.25 | 
|         8 |       370 |  0.005852 |  0.942970 |  0.852761 |  0.839609 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     15.45 | 
|         8 |       407 |  0.005834 |  0.929111 |  0.753333 |  0.740817 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     15.63 | 
|         9 |        37 |  0.004988 |  0.907959 |  0.686274 |  0.663575 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     15.70 | 
|         9 |        74 |  0.004878 |  0.925379 |  0.758621 |  0.737900 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     15.89 | 
|         9 |       111 |  0.005386 |  0.917297 |  0.660377 |  0.630050 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     16.08 | 
|         9 |       148 |  0.005428 |  0.935244 |  0.843750 |  0.831329 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     16.26 | 
|         9 |       185 |  0.005522 |  0.920548 |  0.723127 |  0.703693 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     16.45 | 
|         9 |       222 |  0.005550 |  0.916711 |  0.713826 |  0.691612 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     16.64 | 
|         9 |       259 |  0.005508 |  0.926910 |  0.794872 |  0.780445 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     16.83 | 
|         9 |       296 |  0.005416 |  0.910958 |  0.711111 |  0.687002 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     17.02 | 
|         9 |       333 |  0.005347 |  0.923854 |  0.781818 |  0.760539 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     17.21 | 
|         9 |       370 |  0.005252 |  0.919261 |  0.711974 |  0.690460 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     17.40 | 
|         9 |       407 |  0.005154 |  0.911818 |  0.745223 |  0.724953 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     17.59 | 
|        10 |        37 |  0.004495 |  0.902393 |  0.747664 |  0.725197 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     17.67 | 
|        10 |        74 |  0.004756 |  0.912336 |  0.652038 |  0.620526 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     17.86 | 
|        10 |       111 |  0.004701 |  0.913770 |  0.650177 |  0.639271 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     18.05 | 
|        10 |       148 |  0.004725 |  0.925183 |  0.781457 |  0.770656 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     18.23 | 
|        10 |       185 |  0.004693 |  0.923779 |  0.735043 |  0.706427 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     18.42 | 
|        10 |       222 |  0.004576 |  0.910590 |  0.673203 |  0.649169 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     18.61 | 
|        10 |       259 |  0.004524 |  0.913787 |  0.710098 |  0.689336 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     18.80 | 
|        10 |       296 |  0.004482 |  0.908861 |  0.717949 |  0.695727 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     18.99 | 
|        10 |       333 |  0.004483 |  0.911622 |  0.694444 |  0.684176 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     19.18 | 
|        10 |       370 |  0.004444 |  0.915829 |  0.737180 |  0.716907 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     19.37 | 
|        10 |       407 |  0.004492 |  0.944447 |  0.829114 |  0.816572 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     19.56 | 
|        11 |        37 |  0.004355 |  0.924015 |  0.818182 |  0.807939 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     19.64 | 
|        11 |        74 |  0.004353 |  0.923617 |  0.760383 |  0.742048 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     19.83 | 
|        11 |       111 |  0.004344 |  0.930364 |  0.710345 |  0.700208 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     20.01 | 
|        11 |       148 |  0.004338 |  0.926495 |  0.771242 |  0.757215 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     20.20 | 
|        11 |       185 |  0.004361 |  0.923230 |  0.716981 |  0.692382 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     20.40 | 
|        11 |       222 |  0.004248 |  0.918940 |  0.692308 |  0.683469 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     20.59 | 
|        11 |       259 |  0.004170 |  0.920125 |  0.704319 |  0.686146 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     20.78 | 
|        11 |       296 |  0.004150 |  0.926230 |  0.755853 |  0.744214 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     20.97 | 
|        11 |       333 |  0.004135 |  0.918580 |  0.711656 |  0.684128 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     21.16 | 
|        11 |       370 |  0.004121 |  0.907786 |  0.737180 |  0.716907 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     21.35 | 
|        11 |       407 |  0.004131 |  0.929714 |  0.724919 |  0.704720 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     21.54 | 
|        12 |        37 |  0.003687 |  0.909803 |  0.693878 |  0.679046 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     21.61 | 
|        12 |        74 |  0.003625 |  0.914590 |  0.673684 |  0.663647 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     21.80 | 
|        12 |       111 |  0.003740 |  0.918727 |  0.699301 |  0.691232 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     21.99 | 
|        12 |       148 |  0.003900 |  0.933306 |  0.740299 |  0.713823 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     22.18 | 
|        12 |       185 |  0.004011 |  0.918904 |  0.713287 |  0.706757 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     22.37 | 
|        12 |       222 |  0.003983 |  0.922657 |  0.711974 |  0.690460 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     22.56 | 
|        12 |       259 |  0.003965 |  0.909553 |  0.638298 |  0.626952 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     22.75 | 
|        12 |       296 |  0.003958 |  0.912020 |  0.740506 |  0.718998 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     22.94 | 
|        12 |       333 |  0.003930 |  0.904929 |  0.645161 |  0.637418 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     23.13 | 
|        12 |       370 |  0.003900 |  0.922477 |  0.719472 |  0.701735 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     23.32 | 
|        12 |       407 |  0.003896 |  0.925463 |  0.766667 |  0.755530 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     23.51 | 
|        13 |        37 |  0.003662 |  0.917174 |  0.673835 |  0.669402 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     23.58 | 
|        13 |        74 |  0.003749 |  0.935311 |  0.813665 |  0.797592 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     23.77 | 
|        13 |       111 |  0.003740 |  0.923193 |  0.731118 |  0.704431 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     23.96 | 
|        13 |       148 |  0.003744 |  0.926846 |  0.699301 |  0.691232 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     24.15 | 
|        13 |       185 |  0.003698 |  0.917200 |  0.657343 |  0.644656 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     24.34 | 
|        13 |       222 |  0.003682 |  0.919996 |  0.655844 |  0.629084 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     24.53 | 
|        13 |       259 |  0.003682 |  0.903574 |  0.650847 |  0.630802 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     24.72 | 
|        13 |       296 |  0.003656 |  0.917886 |  0.655052 |  0.641295 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     24.91 | 
|        13 |       333 |  0.003662 |  0.920381 |  0.698630 |  0.685728 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     25.11 | 
|        13 |       370 |  0.003643 |  0.921293 |  0.725424 |  0.713230 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     25.30 | 
|        13 |       407 |  0.003599 |  0.908116 |  0.661871 |  0.657061 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     25.49 | 
|        14 |        37 |  0.003283 |  0.915520 |  0.657040 |  0.652695 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     25.56 | 
|        14 |        74 |  0.003267 |  0.905336 |  0.709030 |  0.692531 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     25.75 | 
|        14 |       111 |  0.003477 |  0.924926 |  0.762542 |  0.751597 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     25.94 | 
|        14 |       148 |  0.003451 |  0.919388 |  0.701639 |  0.681014 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     26.13 | 
|        14 |       185 |  0.003480 |  0.926266 |  0.736156 |  0.718050 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     26.32 | 
|        14 |       222 |  0.003443 |  0.918237 |  0.671010 |  0.646265 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     26.50 | 
|        14 |       259 |  0.003440 |  0.909747 |  0.662338 |  0.636238 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     26.70 | 
|        14 |       296 |  0.003398 |  0.923282 |  0.718121 |  0.703187 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     26.89 | 
|        14 |       333 |  0.003418 |  0.924275 |  0.675768 |  0.659716 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     27.08 | 
|        14 |       370 |  0.003429 |  0.909889 |  0.666667 |  0.664513 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     27.27 | 
|        14 |       407 |  0.003401 |  0.910634 |  0.682927 |  0.672220 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     27.46 | 
|        15 |        37 |  0.003379 |  0.928126 |  0.802508 |  0.786231 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     27.53 | 
|        15 |        74 |  0.003330 |  0.918127 |  0.761006 |  0.740863 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     27.72 | 
|        15 |       111 |  0.003238 |  0.919096 |  0.722408 |  0.707297 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     27.91 | 
|        15 |       148 |  0.003237 |  0.913308 |  0.707904 |  0.696737 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |     28.10 | 
