*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:12:18 2024 
|         3 |       823 |  0.761204 |  0.885199 |  0.686636 |  0.664040 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      5.08 | 
|         4 |        74 |  0.768054 |  0.886825 |  0.588462 |  0.572686 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      5.14 | 
|         4 |       148 |  0.726867 |  0.888248 |  0.694639 |  0.671971 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      5.29 | 
|         4 |       222 |  0.754872 |  0.887928 |  0.699301 |  0.677377 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      5.45 | 
|         4 |       296 |  0.751644 |  0.885766 |  0.694836 |  0.671401 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      5.60 | 
|         4 |       370 |  0.801347 |  0.888325 |  0.718072 |  0.695368 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      5.76 | 
|         4 |       444 |  0.773146 |  0.901358 |  0.716628 |  0.696898 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      5.91 | 
|         4 |       518 |  0.744099 |  0.897564 |  0.711628 |  0.691956 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      6.06 | 
|         4 |       592 |  0.713242 |  0.892667 |  0.655172 |  0.635873 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      6.21 | 
|         4 |       666 |  0.705864 |  0.880085 |  0.617284 |  0.597241 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      6.36 | 
|         4 |       740 |  0.701466 |  0.878345 |  0.650549 |  0.627684 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      6.52 | 
|         4 |       814 |  0.688679 |  0.887712 |  0.630928 |  0.613443 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      6.67 | 
|         4 |       823 |  0.687558 |  0.888650 |  0.666667 |  0.645237 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      6.78 | 
|         5 |        74 |  0.640384 |  0.887523 |  0.669663 |  0.647305 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      6.84 | 
|         5 |       148 |  0.643594 |  0.885714 |  0.646681 |  0.626684 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      6.99 | 
|         5 |       222 |  0.611001 |  0.900175 |  0.636364 |  0.619694 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      7.15 | 
|         5 |       296 |  0.579957 |  0.891203 |  0.692841 |  0.670980 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      7.30 | 
|         5 |       370 |  0.581998 |  0.886094 |  0.675676 |  0.654068 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      7.45 | 
|         5 |       444 |  0.598237 |  0.886479 |  0.706161 |  0.683442 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      7.60 | 
|         5 |       518 |  0.634402 |  0.873684 |  0.598394 |  0.577968 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      7.75 | 
|         5 |       592 |  0.652033 |  0.874196 |  0.628205 |  0.604933 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      7.91 | 
|         5 |       666 |  0.681812 |  0.882001 |  0.616977 |  0.595945 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      8.07 | 
|         5 |       740 |  0.699602 |  0.870796 |  0.606557 |  0.584853 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      8.22 | 
|         5 |       814 |  0.714048 |  0.878511 |  0.612245 |  0.592372 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      8.37 | 
|         5 |       823 |  0.713527 |  0.879152 |  0.622129 |  0.600938 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      8.48 | 
|         6 |        74 |  0.890078 |  0.876056 |  0.608163 |  0.587413 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      8.54 | 
|         6 |       148 |  0.872194 |  0.878117 |  0.602020 |  0.581473 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      8.70 | 
|         6 |       222 |  0.866806 |  0.878927 |  0.615702 |  0.594710 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      8.85 | 
|         6 |       296 |  0.886652 |  0.871070 |  0.601626 |  0.580075 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      9.00 | 
|         6 |       370 |  0.877103 |  0.876732 |  0.631130 |  0.608722 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      9.15 | 
|         6 |       444 |  0.856048 |  0.875089 |  0.611570 |  0.589714 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      9.31 | 
|         6 |       518 |  0.846508 |  0.870547 |  0.595573 |  0.574214 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      9.46 | 
|         6 |       592 |  0.832400 |  0.872857 |  0.624204 |  0.601031 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      9.62 | 
|         6 |       666 |  0.826836 |  0.874340 |  0.592000 |  0.570756 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      9.77 | 
|         6 |       740 |  0.833087 |  0.871741 |  0.590818 |  0.569612 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      9.92 | 
|         6 |       814 |  0.828954 |  0.874956 |  0.597980 |  0.576544 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     10.08 | 
|         6 |       823 |  0.827388 |  0.871329 |  0.568138 |  0.547680 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     10.19 | 
|         7 |        74 |  0.665135 |  0.877255 |  0.621849 |  0.599693 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     10.25 | 
|         7 |       148 |  0.732207 |  0.873628 |  0.611570 |  0.589714 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     10.41 | 
|         7 |       222 |  0.720714 |  0.873010 |  0.612836 |  0.590942 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     10.57 | 
|         7 |       296 |  0.709385 |  0.872843 |  0.606557 |  0.584853 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     10.72 | 
|         7 |       370 |  0.709900 |  0.876033 |  0.660674 |  0.636760 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     10.88 | 
|         7 |       444 |  0.706849 |  0.879366 |  0.668192 |  0.643368 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     11.04 | 
|         7 |       518 |  0.706342 |  0.896651 |  0.731707 |  0.709767 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     11.19 | 
|         7 |       592 |  0.703610 |  0.890079 |  0.678652 |  0.657851 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     11.35 | 
|         7 |       666 |  0.697192 |  0.892908 |  0.675615 |  0.654876 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     11.51 | 
|         7 |       740 |  0.704665 |  0.892527 |  0.683146 |  0.663123 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     11.66 | 
|         7 |       814 |  1.077003 |  0.875977 |  0.543210 |  0.530444 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     11.82 | 
|         7 |       823 |  1.075953 |  0.872612 |  0.622407 |  0.602194 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     11.93 | 
|         8 |        74 |  0.872564 |  0.878559 |  0.641921 |  0.618340 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     11.99 | 
|         8 |       148 |  0.833678 |  0.883405 |  0.644880 |  0.622137 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     12.15 | 
|         8 |       222 |  0.794641 |  0.878700 |  0.657778 |  0.634769 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     12.31 | 
|         8 |       296 |  0.768103 |  0.880454 |  0.646552 |  0.625612 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     12.46 | 
|         8 |       370 |  0.732271 |  0.887032 |  0.707838 |  0.685117 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     12.62 | 
|         8 |       444 |  0.718217 |  0.885911 |  0.696262 |  0.673583 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     12.77 | 
|         8 |       518 |  0.699730 |  0.887446 |  0.686636 |  0.664040 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     12.93 | 
|         8 |       592 |  0.685405 |  0.885959 |  0.656522 |  0.636244 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     13.09 | 
|         8 |       666 |  0.688295 |  0.880454 |  0.634454 |  0.614838 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     13.24 | 
|         8 |       740 |  0.687219 |  0.876436 |  0.588694 |  0.570727 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     13.39 | 
|         8 |       814 |  0.687929 |  0.875505 |  0.698565 |  0.673682 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     13.55 | 
|         8 |       823 |  0.688660 |  0.877529 |  0.695238 |  0.670341 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     13.65 | 
|         9 |        74 |  0.723796 |  0.871489 |  0.580271 |  0.561541 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     13.71 | 
|         9 |       148 |  0.744016 |  0.871265 |  0.686775 |  0.663385 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     13.87 | 
|         9 |       222 |  0.731265 |  0.874084 |  0.578544 |  0.560966 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     14.02 | 
|         9 |       296 |  0.711221 |  0.875649 |  0.568738 |  0.551535 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     14.17 | 
|         9 |       370 |  0.711699 |  0.874956 |  0.589844 |  0.571833 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     14.33 | 
|         9 |       444 |  0.715488 |  0.862759 |  0.559259 |  0.542414 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     14.48 | 
|         9 |       518 |  0.709657 |  0.871741 |  0.600000 |  0.580556 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     14.63 | 
|         9 |       592 |  0.702557 |  0.870398 |  0.659243 |  0.636208 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     14.79 | 
|         9 |       666 |  0.712971 |  0.876085 |  0.609562 |  0.592916 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     14.94 | 
|         9 |       740 |  0.711344 |  0.874519 |  0.612903 |  0.595070 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     15.09 | 
|         9 |       814 |  0.707419 |  0.872689 |  0.598425 |  0.581156 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     15.25 | 
|         9 |       823 |  0.707164 |  0.874298 |  0.621677 |  0.603513 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     15.35 | 
|        10 |        74 |  0.741117 |  0.871002 |  0.617587 |  0.598547 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     15.41 | 
|        10 |       148 |  0.810518 |  0.869596 |  0.607646 |  0.588966 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     15.57 | 
|        10 |       222 |  0.807064 |  0.878596 |  0.621399 |  0.602225 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     15.72 | 
|        10 |       296 |  0.788823 |  0.871614 |  0.620123 |  0.600994 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     15.88 | 
|        10 |       370 |  0.788092 |  0.874382 |  0.635789 |  0.616130 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     16.03 | 
|        10 |       444 |  0.789035 |  0.874693 |  0.607646 |  0.588966 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     16.18 | 
|        10 |       518 |  0.782159 |  0.867701 |  0.688995 |  0.662671 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     16.33 | 
|        10 |       592 |  0.769099 |  0.876389 |  0.592593 |  0.575555 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     16.49 | 
|        10 |       666 |  0.772796 |  0.873746 |  0.582375 |  0.565746 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     16.64 | 
|        10 |       740 |  0.772726 |  0.863481 |  0.540636 |  0.526790 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     16.80 | 
|        10 |       814 |  0.766258 |  0.871582 |  0.577947 |  0.561494 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     16.95 | 
|        10 |       823 |  0.763775 |  0.871364 |  0.594488 |  0.576301 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     17.06 | 
|        11 |        74 |  0.763587 |  0.868893 |  0.588235 |  0.569215 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     17.12 | 
|        11 |       148 |  0.812973 |  0.867529 |  0.575816 |  0.557249 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     17.27 | 
|        11 |       222 |  0.777550 |  0.870990 |  0.584139 |  0.566347 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     17.43 | 
|        11 |       296 |  0.752922 |  0.869052 |  0.568738 |  0.551535 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     17.58 | 
|        11 |       370 |  0.736934 |  0.870729 |  0.613497 |  0.593582 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     17.74 | 
|        11 |       444 |  0.727531 |  0.870563 |  0.643777 |  0.622914 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     17.89 | 
|        11 |       518 |  0.717588 |  0.876177 |  0.612576 |  0.593716 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     18.05 | 
|        11 |       592 |  0.729343 |  0.870701 |  0.564576 |  0.549789 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     18.20 | 
|        11 |       666 |  0.720755 |  0.874218 |  0.599606 |  0.582289 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     18.35 | 
|        11 |       740 |  0.725814 |  0.873317 |  0.579048 |  0.562551 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     18.50 | 
|        11 |       814 |  0.722301 |  0.874646 |  0.631799 |  0.612271 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     18.66 | 
|        11 |       823 |  0.722577 |  0.874126 |  0.602794 |  0.584295 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     18.77 | 
|        12 |        74 |  0.678803 |  0.874218 |  0.596078 |  0.578902 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     18.83 | 
|        12 |       148 |  0.746297 |  0.872304 |  0.539964 |  0.524975 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     18.98 | 
|        12 |       222 |  0.735974 |  0.873938 |  0.623701 |  0.603446 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     19.13 | 
|        12 |       296 |  0.735153 |  0.876599 |  0.558824 |  0.543126 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     19.28 | 
|        12 |       370 |  0.708366 |  0.879610 |  0.572505 |  0.556269 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     19.44 | 
|        12 |       444 |  0.690852 |  0.865889 |  0.647702 |  0.624897 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     19.59 | 
|        12 |       518 |  0.685592 |  0.866164 |  0.625000 |  0.604704 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     19.75 | 
|        12 |       592 |  0.691535 |  0.868450 |  0.666667 |  0.641061 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     19.91 | 
|        12 |       666 |  0.686087 |  0.870933 |  0.610998 |  0.591168 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     20.06 | 
|        12 |       740 |  0.678667 |  0.874725 |  0.669725 |  0.644888 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     20.21 | 
|        12 |       814 |  0.677960 |  0.874260 |  0.572505 |  0.556269 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     20.37 | 
|        12 |       823 |  0.677092 |  0.873868 |  0.575758 |  0.559392 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     20.47 | 
|        13 |        74 |  0.674251 |  0.875480 |  0.576336 |  0.558843 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     20.54 | 
|        13 |       148 |  0.655486 |  0.872340 |  0.606426 |  0.587791 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     20.69 | 
|        13 |       222 |  0.649337 |  0.875043 |  0.561922 |  0.546104 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     20.84 | 
|        13 |       296 |  0.654343 |  0.878505 |  0.572505 |  0.556269 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     21.00 | 
|        13 |       370 |  0.664507 |  0.873114 |  0.548736 |  0.533424 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     21.15 | 
|        13 |       444 |  0.677647 |  0.868996 |  0.660714 |  0.637653 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     21.31 | 
|        13 |       518 |  0.678192 |  0.873766 |  0.595238 |  0.575964 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     21.46 | 
|        13 |       592 |  0.678406 |  0.868798 |  0.671202 |  0.647976 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     21.61 | 
|        13 |       666 |  0.683052 |  0.862962 |  0.532628 |  0.516730 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     21.77 | 
|        13 |       740 |  0.697481 |  0.869848 |  0.617647 |  0.594645 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     21.92 | 
|        13 |       814 |  0.699467 |  0.864980 |  0.589899 |  0.566685 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     22.08 | 
|        13 |       823 |  0.698535 |  0.864613 |  0.607069 |  0.583383 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     22.19 | 
|        14 |        74 |  0.724261 |  0.862056 |  0.631579 |  0.605534 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     22.25 | 
|        14 |       148 |  0.740135 |  0.866158 |  0.553114 |  0.536496 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |     22.43 | 
