*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:32:38 2024 
|         4 |       333 |  0.028536 |  0.904200 |  0.714286 |  0.693472 |  0.937812 |  0.795107 |  0.775842 |  0.962570 |  0.838710 |  0.755814 |      7.29 | 
|         4 |       370 |  0.028287 |  0.897014 |  0.611940 |  0.612339 |  0.937812 |  0.795107 |  0.775842 |  0.962570 |  0.838710 |  0.755814 |      7.49 | 
|         4 |       407 |  0.027942 |  0.904989 |  0.688525 |  0.666558 |  0.937812 |  0.795107 |  0.775842 |  0.962570 |  0.838710 |  0.755814 |      7.68 | 
|         5 |        37 |  0.026154 |  0.854998 |  0.494297 |  0.485456 |  0.937812 |  0.795107 |  0.775842 |  0.962570 |  0.838710 |  0.755814 |      7.75 | 
|         5 |        74 |  0.026424 |  0.890685 |  0.632302 |  0.613036 |  0.937812 |  0.795107 |  0.775842 |  0.962570 |  0.838710 |  0.755814 |      7.94 | 
|         5 |       111 |  0.026302 |  0.904181 |  0.695035 |  0.690097 |  0.937812 |  0.795107 |  0.775842 |  0.962570 |  0.838710 |  0.755814 |      8.13 | 
|         5 |       148 |  0.025769 |  0.896094 |  0.629371 |  0.613605 |  0.937812 |  0.795107 |  0.775842 |  0.962570 |  0.838710 |  0.755814 |      8.32 | 
|         5 |       185 |  0.026113 |  0.942936 |  0.745455 |  0.720446 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |      8.51 | 
|         5 |       222 |  0.026358 |  0.915488 |  0.716981 |  0.692382 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |      8.70 | 
|         5 |       259 |  0.025779 |  0.907811 |  0.736111 |  0.730376 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |      8.89 | 
|         5 |       296 |  0.025265 |  0.882980 |  0.657143 |  0.649806 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |      9.07 | 
|         5 |       333 |  0.026710 |  0.928818 |  0.831746 |  0.819845 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |      9.27 | 
|         5 |       370 |  0.026170 |  0.905756 |  0.682274 |  0.662997 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |      9.46 | 
|         5 |       407 |  0.026152 |  0.925387 |  0.772586 |  0.752645 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |      9.64 | 
|         6 |        37 |  0.021926 |  0.872587 |  0.554307 |  0.548538 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |      9.71 | 
|         6 |        74 |  0.021315 |  0.883665 |  0.582090 |  0.578683 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |      9.91 | 
|         6 |       111 |  0.020900 |  0.917160 |  0.731707 |  0.705736 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     10.09 | 
|         6 |       148 |  0.021114 |  0.937707 |  0.718563 |  0.690009 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     10.28 | 
|         6 |       185 |  0.021154 |  0.926571 |  0.840841 |  0.825085 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     10.46 | 
|         6 |       222 |  0.020416 |  0.902994 |  0.735562 |  0.709757 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     10.65 | 
|         6 |       259 |  0.019768 |  0.910562 |  0.702381 |  0.671806 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     10.83 | 
|         6 |       296 |  0.019203 |  0.913389 |  0.681250 |  0.652369 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     11.01 | 
|         6 |       333 |  0.018821 |  0.910610 |  0.659933 |  0.639557 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     11.20 | 
|         6 |       370 |  0.018301 |  0.923571 |  0.758621 |  0.732694 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     11.38 | 
|         6 |       407 |  0.017970 |  0.908677 |  0.690096 |  0.664642 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     11.56 | 
|         7 |        37 |  0.013871 |  0.906575 |  0.627586 |  0.608539 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     11.63 | 
|         7 |        74 |  0.013187 |  0.924573 |  0.746518 |  0.719096 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     11.81 | 
|         7 |       111 |  0.013886 |  0.933435 |  0.716418 |  0.687467 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     11.99 | 
|         7 |       148 |  0.013492 |  0.923554 |  0.712074 |  0.685404 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     12.17 | 
|         7 |       185 |  0.013062 |  0.914011 |  0.738372 |  0.710560 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     12.36 | 
|         7 |       222 |  0.012776 |  0.917549 |  0.727273 |  0.697772 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     12.54 | 
|         7 |       259 |  0.012793 |  0.931009 |  0.779874 |  0.761641 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     12.72 | 
|         7 |       296 |  0.012861 |  0.937605 |  0.757098 |  0.736908 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     12.91 | 
|         7 |       333 |  0.013035 |  0.916517 |  0.701863 |  0.674450 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     13.09 | 
|         7 |       370 |  0.012890 |  0.916854 |  0.709030 |  0.692531 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     13.28 | 
|         7 |       407 |  0.012761 |  0.917856 |  0.727273 |  0.698596 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     13.46 | 
|         8 |        37 |  0.010792 |  0.897126 |  0.679045 |  0.644678 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     13.53 | 
|         8 |        74 |  0.010868 |  0.925344 |  0.815951 |  0.799049 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     13.71 | 
|         8 |       111 |  0.010736 |  0.904954 |  0.618056 |  0.599476 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     13.90 | 
|         8 |       148 |  0.010710 |  0.910883 |  0.690323 |  0.666160 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     14.09 | 
|         8 |       185 |  0.010795 |  0.912120 |  0.672316 |  0.636703 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     14.27 | 
|         8 |       222 |  0.010678 |  0.911459 |  0.758427 |  0.732299 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     14.46 | 
|         8 |       259 |  0.010814 |  0.940215 |  0.848665 |  0.833165 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     14.64 | 
|         8 |       296 |  0.011221 |  0.908224 |  0.741214 |  0.720937 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     14.83 | 
|         8 |       333 |  0.011167 |  0.912704 |  0.738739 |  0.712450 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     15.02 | 
|         8 |       370 |  0.010930 |  0.906762 |  0.722388 |  0.694056 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     15.20 | 
|         8 |       407 |  0.010787 |  0.909925 |  0.735632 |  0.707228 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     15.39 | 
|         9 |        37 |  0.010102 |  0.915410 |  0.686667 |  0.667251 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     15.46 | 
|         9 |        74 |  0.009688 |  0.910237 |  0.721003 |  0.696474 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     15.64 | 
|         9 |       111 |  0.009265 |  0.899486 |  0.670927 |  0.643532 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     15.83 | 
|         9 |       148 |  0.009075 |  0.902071 |  0.685015 |  0.654518 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     16.02 | 
|         9 |       185 |  0.008916 |  0.918155 |  0.695652 |  0.667609 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     16.21 | 
|         9 |       222 |  0.009298 |  0.909715 |  0.768362 |  0.743331 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     16.40 | 
|         9 |       259 |  0.009225 |  0.910976 |  0.673401 |  0.654433 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     16.59 | 
|         9 |       296 |  0.009201 |  0.912888 |  0.718266 |  0.692225 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     16.78 | 
|         9 |       333 |  0.009121 |  0.919175 |  0.773809 |  0.750655 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     16.97 | 
|         9 |       370 |  0.009110 |  0.918656 |  0.703297 |  0.671083 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     17.16 | 
|         9 |       407 |  0.009021 |  0.918891 |  0.712166 |  0.682449 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     17.34 | 
|        10 |        37 |  0.007624 |  0.913706 |  0.754386 |  0.728460 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     17.41 | 
|        10 |        74 |  0.008387 |  0.905679 |  0.736842 |  0.712686 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     17.61 | 
|        10 |       111 |  0.008413 |  0.910177 |  0.730539 |  0.703223 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     17.80 | 
|        10 |       148 |  0.008277 |  0.903697 |  0.675410 |  0.652102 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     17.99 | 
|        10 |       185 |  0.008127 |  0.905846 |  0.689189 |  0.672517 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     18.18 | 
|        10 |       222 |  0.008219 |  0.918433 |  0.752809 |  0.726057 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     18.37 | 
|        10 |       259 |  0.008127 |  0.911088 |  0.715909 |  0.685166 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     18.56 | 
|        10 |       296 |  0.008161 |  0.921519 |  0.730897 |  0.715467 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     18.75 | 
|        10 |       333 |  0.008143 |  0.922713 |  0.772586 |  0.752645 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     18.94 | 
|        10 |       370 |  0.008171 |  0.916862 |  0.786378 |  0.767251 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     19.13 | 
|        10 |       407 |  0.008110 |  0.925648 |  0.825397 |  0.812853 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     19.32 | 
|        11 |        37 |  0.007720 |  0.911144 |  0.727848 |  0.705059 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     19.39 | 
|        11 |        74 |  0.007418 |  0.902034 |  0.649007 |  0.624572 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     19.59 | 
|        11 |       111 |  0.007462 |  0.917076 |  0.785714 |  0.763797 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     19.78 | 
|        11 |       148 |  0.007422 |  0.904599 |  0.657244 |  0.647131 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     19.97 | 
|        11 |       185 |  0.007304 |  0.903097 |  0.699088 |  0.669550 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     20.17 | 
|        11 |       222 |  0.007386 |  0.914782 |  0.744868 |  0.718044 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     20.36 | 
|        11 |       259 |  0.007345 |  0.906641 |  0.722892 |  0.695159 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     20.55 | 
|        11 |       296 |  0.007349 |  0.901159 |  0.703364 |  0.674739 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     20.74 | 
|        11 |       333 |  0.007346 |  0.920242 |  0.787879 |  0.767221 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     20.93 | 
|        11 |       370 |  0.007327 |  0.905166 |  0.749186 |  0.732407 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     21.12 | 
|        11 |       407 |  0.007426 |  0.912609 |  0.708197 |  0.688242 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     21.32 | 
|        12 |        37 |  0.007134 |  0.921452 |  0.768293 |  0.746060 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     21.39 | 
|        12 |        74 |  0.007040 |  0.907239 |  0.725424 |  0.713230 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     21.58 | 
|        12 |       111 |  0.006875 |  0.906626 |  0.690141 |  0.682810 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     21.78 | 
|        12 |       148 |  0.006914 |  0.921905 |  0.808777 |  0.793135 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     21.97 | 
|        12 |       185 |  0.006900 |  0.903108 |  0.684039 |  0.660622 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     22.16 | 
|        12 |       222 |  0.006954 |  0.900508 |  0.733945 |  0.708440 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     22.36 | 
|        12 |       259 |  0.006942 |  0.919228 |  0.791139 |  0.774755 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     22.55 | 
|        12 |       296 |  0.006914 |  0.921274 |  0.753799 |  0.729861 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     22.74 | 
|        12 |       333 |  0.006924 |  0.901189 |  0.673203 |  0.649169 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     22.94 | 
|        12 |       370 |  0.006872 |  0.887144 |  0.660550 |  0.627557 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     23.13 | 
|        12 |       407 |  0.006893 |  0.895937 |  0.709877 |  0.682701 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     23.32 | 
|        13 |        37 |  0.006621 |  0.905160 |  0.692537 |  0.661112 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     23.39 | 
|        13 |        74 |  0.006623 |  0.918477 |  0.781457 |  0.770656 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     23.58 | 
|        13 |       111 |  0.006574 |  0.918886 |  0.790698 |  0.781439 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     23.77 | 
|        13 |       148 |  0.006565 |  0.902281 |  0.757679 |  0.750322 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     23.97 | 
|        13 |       185 |  0.006606 |  0.910043 |  0.744027 |  0.735221 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     24.16 | 
|        13 |       222 |  0.006569 |  0.901806 |  0.716312 |  0.713776 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     24.35 | 
|        13 |       259 |  0.006484 |  0.895286 |  0.669014 |  0.659330 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     24.55 | 
|        13 |       296 |  0.006479 |  0.906191 |  0.654412 |  0.655281 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     24.74 | 
|        13 |       333 |  0.006500 |  0.900995 |  0.724458 |  0.699045 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     24.94 | 
|        13 |       370 |  0.006471 |  0.899587 |  0.717608 |  0.700806 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     25.13 | 
|        13 |       407 |  0.006489 |  0.905688 |  0.696246 |  0.682367 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     25.32 | 
|        14 |        37 |  0.006025 |  0.902547 |  0.728477 |  0.712223 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     25.39 | 
|        14 |        74 |  0.006117 |  0.918529 |  0.733333 |  0.718747 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     25.59 | 
|        14 |       111 |  0.006157 |  0.896045 |  0.677741 |  0.656825 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     25.79 | 
|        14 |       148 |  0.006100 |  0.893311 |  0.675676 |  0.657586 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     25.98 | 
|        14 |       185 |  0.006060 |  0.915286 |  0.732308 |  0.707142 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     26.17 | 
|        14 |       222 |  0.006046 |  0.905889 |  0.683871 |  0.659053 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     26.37 | 
|        14 |       259 |  0.006104 |  0.899375 |  0.722222 |  0.714976 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     26.56 | 
|        14 |       296 |  0.006067 |  0.893436 |  0.654545 |  0.652035 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     26.76 | 
|        14 |       333 |  0.006054 |  0.894991 |  0.668919 |  0.650121 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     26.95 | 
|        14 |       370 |  0.006085 |  0.901000 |  0.732484 |  0.710924 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     27.14 | 
|        14 |       407 |  0.006110 |  0.892952 |  0.657244 |  0.647131 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     27.34 | 
|        15 |        37 |  0.005889 |  0.908803 |  0.681529 |  0.654811 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     27.41 | 
|        15 |        74 |  0.005871 |  0.889968 |  0.662021 |  0.649027 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     27.60 | 
|        15 |       111 |  0.005898 |  0.887364 |  0.650000 |  0.641845 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     27.80 | 
|        15 |       148 |  0.005935 |  0.902214 |  0.669091 |  0.668315 |  0.942936 |  0.745455 |  0.720446 |  0.953073 |  0.778481 |  0.715116 |     27.99 | 
