*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:10:22 2024 
|         2 |       666 |  0.244695 |  0.892550 |  0.677130 |  0.656360 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      2.98 | 
|         2 |       740 |  0.226868 |  0.898182 |  0.730310 |  0.710481 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      3.14 | 
|         2 |       814 |  0.211729 |  0.880314 |  0.654008 |  0.637675 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      3.29 | 
|         2 |       823 |  0.209965 |  0.875902 |  0.660907 |  0.642383 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      3.40 | 
|         3 |        74 |  0.108513 |  0.889287 |  0.672489 |  0.654555 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      3.46 | 
|         3 |       148 |  0.076443 |  0.874375 |  0.625767 |  0.608478 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      3.61 | 
|         3 |       222 |  0.090460 |  0.910415 |  0.785340 |  0.764728 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      3.77 | 
|         3 |       296 |  0.160401 |  0.903295 |  0.711944 |  0.691474 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      3.92 | 
|         3 |       370 |  0.161596 |  0.898004 |  0.698337 |  0.674162 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      4.07 | 
|         3 |       444 |  0.159340 |  0.907760 |  0.797872 |  0.777863 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      4.22 | 
|         3 |       518 |  0.164839 |  0.899927 |  0.719807 |  0.697111 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      4.37 | 
|         3 |       592 |  0.157618 |  0.908900 |  0.684444 |  0.666171 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      4.53 | 
|         3 |       666 |  0.148685 |  0.877977 |  0.660592 |  0.635031 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      4.68 | 
|         3 |       740 |  0.146039 |  0.862293 |  0.620690 |  0.594830 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      4.83 | 
|         3 |       814 |  0.143803 |  0.902201 |  0.719807 |  0.697111 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      4.98 | 
|         3 |       823 |  0.143265 |  0.907842 |  0.742574 |  0.720755 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      5.09 | 
|         4 |        74 |  0.085832 |  0.899384 |  0.597701 |  0.584864 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      5.15 | 
|         4 |       148 |  0.073385 |  0.904090 |  0.753769 |  0.732148 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      5.30 | 
|         4 |       222 |  0.074414 |  0.907135 |  0.737349 |  0.717505 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      5.45 | 
|         4 |       296 |  0.068918 |  0.879457 |  0.520833 |  0.504143 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      5.61 | 
|         4 |       370 |  0.063551 |  0.889126 |  0.651261 |  0.635032 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      5.76 | 
|         4 |       444 |  0.059598 |  0.869077 |  0.580271 |  0.561541 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      5.92 | 
|         4 |       518 |  0.058777 |  0.875360 |  0.666667 |  0.647040 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      6.08 | 
|         4 |       592 |  0.058725 |  0.878369 |  0.570902 |  0.558145 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      6.23 | 
|         4 |       666 |  0.060510 |  0.892960 |  0.680000 |  0.660938 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      6.39 | 
|         4 |       740 |  0.062703 |  0.909352 |  0.763359 |  0.741971 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      6.55 | 
|         4 |       814 |  0.076389 |  0.890608 |  0.744304 |  0.720785 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      6.70 | 
|         4 |       823 |  0.076750 |  0.881815 |  0.688525 |  0.664357 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      6.81 | 
|         5 |        74 |  0.075736 |  0.893258 |  0.666667 |  0.648914 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      6.88 | 
|         5 |       148 |  0.174470 |  0.903294 |  0.693694 |  0.675191 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      7.03 | 
|         5 |       222 |  0.220232 |  0.895170 |  0.703704 |  0.683326 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      7.19 | 
|         5 |       296 |  0.253856 |  0.899460 |  0.565295 |  0.556327 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      7.35 | 
|         5 |       370 |  0.270857 |  0.880799 |  0.647948 |  0.626971 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      7.51 | 
|         5 |       444 |  0.271046 |  0.870061 |  0.633333 |  0.614748 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      7.67 | 
|         5 |       518 |  0.259246 |  0.862787 |  0.619247 |  0.597165 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      7.82 | 
|         5 |       592 |  0.250799 |  0.875440 |  0.602362 |  0.586010 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      7.97 | 
|         5 |       666 |  0.240800 |  0.879531 |  0.571429 |  0.559809 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      8.13 | 
|         5 |       740 |  0.231416 |  0.861150 |  0.537367 |  0.521309 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      8.28 | 
|         5 |       814 |  0.223933 |  0.875687 |  0.525773 |  0.512459 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      8.43 | 
|         5 |       823 |  0.222909 |  0.876033 |  0.539007 |  0.524052 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      8.54 | 
|         6 |        74 |  0.146976 |  0.870409 |  0.540835 |  0.522379 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      8.61 | 
|         6 |       148 |  0.148586 |  0.868207 |  0.516556 |  0.507193 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      8.76 | 
|         6 |       222 |  0.155678 |  0.901318 |  0.684564 |  0.665390 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      8.91 | 
|         6 |       296 |  0.152493 |  0.870084 |  0.559853 |  0.544115 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      9.06 | 
|         6 |       370 |  0.155898 |  0.865723 |  0.525952 |  0.511446 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      9.22 | 
|         6 |       444 |  0.157961 |  0.868782 |  0.644068 |  0.625118 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      9.37 | 
|         6 |       518 |  0.162964 |  0.868922 |  0.577861 |  0.563654 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      9.53 | 
|         6 |       592 |  0.166699 |  0.852288 |  0.509402 |  0.491856 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      9.68 | 
|         6 |       666 |  0.169101 |  0.878485 |  0.630252 |  0.609790 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      9.83 | 
|         6 |       740 |  0.188508 |  0.853117 |  0.577358 |  0.562045 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      9.98 | 
|         6 |       814 |  0.189312 |  0.877790 |  0.596349 |  0.573951 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     10.14 | 
|         6 |       823 |  0.188876 |  0.865693 |  0.616408 |  0.586305 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     10.25 | 
|         7 |        74 |  0.214388 |  0.852868 |  0.547842 |  0.525861 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     10.31 | 
|         7 |       148 |  0.188693 |  0.866481 |  0.521891 |  0.504013 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     10.46 | 
|         7 |       222 |  0.178413 |  0.860538 |  0.546112 |  0.529748 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     10.62 | 
|         7 |       296 |  0.172530 |  0.874309 |  0.541516 |  0.524171 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     10.77 | 
|         7 |       370 |  0.212584 |  0.866735 |  0.527397 |  0.515222 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     10.92 | 
|         7 |       444 |  0.226863 |  0.865253 |  0.538732 |  0.524958 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     11.08 | 
|         7 |       518 |  0.225128 |  0.866533 |  0.488114 |  0.477070 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     11.23 | 
|         7 |       592 |  0.221923 |  0.869534 |  0.623701 |  0.603446 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     11.39 | 
|         7 |       666 |  0.218503 |  0.860821 |  0.519931 |  0.503266 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     11.54 | 
|         7 |       740 |  0.216656 |  0.874778 |  0.594059 |  0.574828 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     11.69 | 
|         7 |       814 |  0.215767 |  0.862203 |  0.579767 |  0.559982 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     11.85 | 
|         7 |       823 |  0.216182 |  0.867182 |  0.580645 |  0.565195 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     11.96 | 
|         8 |        74 |  0.284266 |  0.862168 |  0.603696 |  0.581082 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     12.02 | 
|         8 |       148 |  0.503926 |  0.862306 |  0.619958 |  0.595949 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     12.17 | 
|         8 |       222 |  0.434816 |  0.893000 |  0.704225 |  0.682266 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     12.33 | 
|         8 |       296 |  0.383875 |  0.877144 |  0.568224 |  0.552158 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     12.48 | 
|         8 |       370 |  0.369919 |  0.874355 |  0.543517 |  0.529563 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     12.63 | 
|         8 |       444 |  0.338912 |  0.861960 |  0.536155 |  0.521302 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     12.79 | 
|         8 |       518 |  0.317718 |  0.874286 |  0.628099 |  0.609700 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     12.94 | 
|         8 |       592 |  0.300799 |  0.840456 |  0.529730 |  0.509361 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     13.09 | 
|         8 |       666 |  0.290402 |  0.859198 |  0.495868 |  0.479809 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     13.25 | 
|         8 |       740 |  0.276368 |  0.855042 |  0.525043 |  0.510567 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     13.40 | 
|         8 |       814 |  0.269375 |  0.860768 |  0.551985 |  0.529883 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     13.55 | 
|         8 |       823 |  0.267984 |  0.873118 |  0.604082 |  0.582454 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     13.66 | 
|         9 |        74 |  0.188588 |  0.853142 |  0.573674 |  0.550933 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     13.73 | 
|         9 |       148 |  0.178477 |  0.854657 |  0.572000 |  0.546256 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     13.90 | 
|         9 |       222 |  0.180441 |  0.886299 |  0.648305 |  0.630193 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     14.06 | 
|         9 |       296 |  0.198549 |  0.893108 |  0.643006 |  0.626082 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     14.23 | 
|         9 |       370 |  0.197421 |  0.868393 |  0.582857 |  0.567315 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     14.41 | 
|         9 |       444 |  0.190036 |  0.877433 |  0.631356 |  0.609893 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     14.62 | 
|         9 |       518 |  0.189173 |  0.836272 |  0.561069 |  0.539766 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     14.79 | 
|         9 |       592 |  0.184157 |  0.864017 |  0.534965 |  0.521328 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     14.95 | 
|         9 |       666 |  0.192459 |  0.858790 |  0.615071 |  0.596122 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     15.12 | 
|         9 |       740 |  0.189478 |  0.881812 |  0.614141 |  0.596261 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     15.27 | 
|         9 |       814 |  0.185965 |  0.872250 |  0.586614 |  0.566592 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     15.43 | 
|         9 |       823 |  0.185208 |  0.868365 |  0.589147 |  0.572247 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     15.59 | 
|        10 |        74 |  0.151305 |  0.876654 |  0.605691 |  0.585022 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     15.65 | 
|        10 |       148 |  0.153218 |  0.877786 |  0.627368 |  0.606020 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     15.81 | 
|        10 |       222 |  0.148107 |  0.879971 |  0.652268 |  0.632108 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     15.97 | 
|        10 |       296 |  0.161164 |  0.845477 |  0.516129 |  0.492764 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     16.13 | 
|        10 |       370 |  0.188499 |  0.888648 |  0.692841 |  0.670980 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     16.30 | 
|        10 |       444 |  0.215786 |  0.908702 |  0.721312 |  0.702321 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     16.45 | 
|        10 |       518 |  0.229544 |  0.886792 |  0.680556 |  0.656427 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     16.60 | 
|        10 |       592 |  0.225420 |  0.878908 |  0.658120 |  0.640651 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     16.76 | 
|        10 |       666 |  0.231254 |  0.886490 |  0.600398 |  0.581988 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     16.94 | 
|        10 |       740 |  0.225293 |  0.867386 |  0.564394 |  0.545145 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     17.11 | 
|        10 |       814 |  0.219545 |  0.884129 |  0.594912 |  0.577782 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     17.28 | 
|        10 |       823 |  0.218505 |  0.884053 |  0.638298 |  0.617592 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     17.41 | 
|        11 |        74 |  0.405279 |  0.902895 |  0.764103 |  0.742221 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     17.48 | 
|        11 |       148 |  0.323222 |  0.899855 |  0.731235 |  0.709971 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     17.64 | 
|        11 |       222 |  0.317941 |  0.851582 |  0.512456 |  0.489165 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     17.79 | 
|        11 |       296 |  0.282254 |  0.876380 |  0.608163 |  0.587413 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     17.97 | 
|        11 |       370 |  0.256997 |  0.867521 |  0.584139 |  0.566347 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     18.15 | 
|        11 |       444 |  0.237879 |  0.872011 |  0.573034 |  0.557900 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     18.34 | 
|        11 |       518 |  0.277296 |  0.884319 |  0.708134 |  0.684693 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     18.50 | 
|        11 |       592 |  0.281673 |  0.849528 |  0.494346 |  0.481937 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     18.66 | 
|        11 |       666 |  0.279092 |  0.868666 |  0.534965 |  0.521328 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     18.83 | 
|        11 |       740 |  0.274401 |  0.862128 |  0.506711 |  0.491589 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     18.99 | 
|        11 |       814 |  0.273814 |  0.869081 |  0.560000 |  0.546553 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     19.15 | 
|        11 |       823 |  0.272650 |  0.877778 |  0.569343 |  0.557818 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     19.26 | 
|        12 |        74 |  0.226913 |  0.878700 |  0.651982 |  0.629087 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     19.33 | 
|        12 |       148 |  0.200229 |  0.872175 |  0.504039 |  0.495075 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     19.48 | 
|        12 |       222 |  0.195148 |  0.887500 |  0.579439 |  0.566302 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     19.64 | 
|        12 |       296 |  0.192503 |  0.885604 |  0.601980 |  0.584571 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     19.79 | 
|        12 |       370 |  0.189338 |  0.868775 |  0.631356 |  0.609893 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     19.94 | 
|        12 |       444 |  0.181944 |  0.882164 |  0.618762 |  0.603871 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     20.10 | 
|        12 |       518 |  0.177352 |  0.888499 |  0.592885 |  0.573696 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     20.25 | 
|        12 |       592 |  0.171786 |  0.876135 |  0.645022 |  0.623191 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     20.40 | 
|        12 |       666 |  0.171465 |  0.867027 |  0.598778 |  0.576308 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     20.56 | 
|        12 |       740 |  0.169883 |  0.897901 |  0.658120 |  0.640651 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     20.72 | 
|        12 |       814 |  0.167508 |  0.874910 |  0.621564 |  0.598459 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     20.87 | 
|        12 |       823 |  0.167297 |  0.872454 |  0.595573 |  0.574214 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     20.98 | 
|        13 |        74 |  0.129463 |  0.860936 |  0.534296 |  0.514918 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     21.05 | 
|        13 |       148 |  0.144227 |  0.883838 |  0.643172 |  0.618680 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     21.23 | 
|        13 |       222 |  0.150754 |  0.858669 |  0.561670 |  0.541425 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     21.40 | 
|        13 |       296 |  0.147943 |  0.867573 |  0.579477 |  0.554544 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     21.59 | 
|        13 |       370 |  0.146562 |  0.865074 |  0.564972 |  0.546801 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     21.74 | 
|        13 |       444 |  0.145327 |  0.869411 |  0.566540 |  0.547217 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     21.90 | 
|        13 |       518 |  0.143075 |  0.865259 |  0.615711 |  0.590867 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     22.14 | 
|        13 |       592 |  0.140934 |  0.863768 |  0.589178 |  0.566998 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     22.30 | 
|        13 |       666 |  0.141536 |  0.870968 |  0.600000 |  0.580556 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     22.47 | 
|        13 |       740 |  0.144452 |  0.869596 |  0.532860 |  0.515799 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     22.64 | 
|        13 |       814 |  0.144902 |  0.859528 |  0.590164 |  0.564966 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     22.80 | 
|        13 |       823 |  0.145619 |  0.862392 |  0.576000 |  0.551156 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     22.91 | 
|        14 |        74 |  0.139541 |  0.857451 |  0.579767 |  0.559982 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     22.98 | 
|        14 |       148 |  0.138145 |  0.860200 |  0.558052 |  0.539022 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |     23.14 | 
