*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:29:47 2024 
|         3 |       370 |  0.031570 |  0.885152 |  0.627586 |  0.608539 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      5.50 | 
|         3 |       407 |  0.030905 |  0.907593 |  0.666667 |  0.651082 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      5.69 | 
|         4 |        37 |  0.021481 |  0.911452 |  0.632653 |  0.611350 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      5.76 | 
|         4 |        74 |  0.020369 |  0.914948 |  0.670968 |  0.644840 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      5.93 | 
|         4 |       111 |  0.021243 |  0.935783 |  0.814159 |  0.794831 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      6.10 | 
|         4 |       148 |  0.022222 |  0.921890 |  0.686274 |  0.663575 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      6.26 | 
|         4 |       185 |  0.021523 |  0.926001 |  0.673016 |  0.645052 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      6.42 | 
|         4 |       222 |  0.020012 |  0.921439 |  0.709302 |  0.678400 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      6.59 | 
|         4 |       259 |  0.019902 |  0.932307 |  0.826748 |  0.810276 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      6.75 | 
|         4 |       296 |  0.019855 |  0.927394 |  0.827795 |  0.811040 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      6.93 | 
|         4 |       333 |  0.020095 |  0.905982 |  0.716049 |  0.689501 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      7.10 | 
|         4 |       370 |  0.019551 |  0.895102 |  0.741214 |  0.720937 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      7.28 | 
|         4 |       407 |  0.018841 |  0.897084 |  0.711864 |  0.698243 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      7.45 | 
|         5 |        37 |  0.011739 |  0.903169 |  0.650350 |  0.636893 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      7.52 | 
|         5 |        74 |  0.011662 |  0.923700 |  0.759259 |  0.737102 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      7.70 | 
|         5 |       111 |  0.012576 |  0.922415 |  0.740741 |  0.716702 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      7.87 | 
|         5 |       148 |  0.012404 |  0.905757 |  0.720000 |  0.704034 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      8.05 | 
|         5 |       185 |  0.013307 |  0.912353 |  0.742671 |  0.725229 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      8.23 | 
|         5 |       222 |  0.013394 |  0.901667 |  0.643110 |  0.631412 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      8.40 | 
|         5 |       259 |  0.013149 |  0.900198 |  0.748344 |  0.734135 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      8.58 | 
|         5 |       296 |  0.013061 |  0.923375 |  0.851064 |  0.837081 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      8.75 | 
|         5 |       333 |  0.013142 |  0.916512 |  0.767742 |  0.751438 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      8.92 | 
|         5 |       370 |  0.013217 |  0.927097 |  0.797688 |  0.776060 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      9.08 | 
|         5 |       407 |  0.013338 |  0.914413 |  0.782334 |  0.764698 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      9.23 | 
|         6 |        37 |  0.015192 |  0.923025 |  0.835366 |  0.819987 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      9.30 | 
|         6 |        74 |  0.013442 |  0.896691 |  0.726073 |  0.709013 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      9.47 | 
|         6 |       111 |  0.012364 |  0.915446 |  0.782895 |  0.771116 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      9.64 | 
|         6 |       148 |  0.012415 |  0.909703 |  0.729642 |  0.710872 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      9.80 | 
|         6 |       185 |  0.012064 |  0.899718 |  0.682594 |  0.667266 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      9.97 | 
|         6 |       222 |  0.011638 |  0.905774 |  0.727869 |  0.709926 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     10.13 | 
|         6 |       259 |  0.011587 |  0.886290 |  0.618705 |  0.608875 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     10.30 | 
|         6 |       296 |  0.011504 |  0.921460 |  0.819572 |  0.802803 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     10.46 | 
|         6 |       333 |  0.011409 |  0.901255 |  0.669039 |  0.662103 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     10.63 | 
|         6 |       370 |  0.011282 |  0.866045 |  0.561798 |  0.556994 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     10.80 | 
|         6 |       407 |  0.011276 |  0.879665 |  0.682759 |  0.669652 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     10.97 | 
|         7 |        37 |  0.009907 |  0.882746 |  0.668790 |  0.640782 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     11.04 | 
|         7 |        74 |  0.009253 |  0.925236 |  0.810976 |  0.793104 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     11.21 | 
|         7 |       111 |  0.009085 |  0.905888 |  0.753165 |  0.732937 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     11.38 | 
|         7 |       148 |  0.009099 |  0.896579 |  0.692042 |  0.680713 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     11.55 | 
|         7 |       185 |  0.009076 |  0.886299 |  0.673401 |  0.654433 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     11.73 | 
|         7 |       222 |  0.009129 |  0.902906 |  0.690141 |  0.682810 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     11.92 | 
|         7 |       259 |  0.009048 |  0.885773 |  0.714777 |  0.704346 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     12.10 | 
|         7 |       296 |  0.009054 |  0.886381 |  0.689189 |  0.672517 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     12.28 | 
|         7 |       333 |  0.009197 |  0.924712 |  0.849231 |  0.835962 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     12.46 | 
|         7 |       370 |  0.009215 |  0.895144 |  0.750831 |  0.737458 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     12.65 | 
|         7 |       407 |  0.009213 |  0.883080 |  0.686667 |  0.667251 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     12.83 | 
|         8 |        37 |  0.009199 |  0.882268 |  0.626866 |  0.629167 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     12.90 | 
|         8 |        74 |  0.009176 |  0.921914 |  0.737931 |  0.730764 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     13.08 | 
|         8 |       111 |  0.008855 |  0.870339 |  0.603774 |  0.606967 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     13.27 | 
|         8 |       148 |  0.008590 |  0.871882 |  0.628159 |  0.620428 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     13.46 | 
|         8 |       185 |  0.008597 |  0.916030 |  0.786885 |  0.774977 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     13.64 | 
|         8 |       222 |  0.008860 |  0.908956 |  0.707006 |  0.682867 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     13.83 | 
|         8 |       259 |  0.008847 |  0.890991 |  0.678700 |  0.676896 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     14.01 | 
|         8 |       296 |  0.008725 |  0.911679 |  0.785942 |  0.770195 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     14.19 | 
|         8 |       333 |  0.008692 |  0.890032 |  0.687719 |  0.679236 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     14.38 | 
|         8 |       370 |  0.008825 |  0.920607 |  0.840125 |  0.827657 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     14.56 | 
|         8 |       407 |  0.008695 |  0.877821 |  0.655518 |  0.633464 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     14.75 | 
|         9 |        37 |  0.008324 |  0.893043 |  0.690141 |  0.682810 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     14.82 | 
|         9 |        74 |  0.008079 |  0.863413 |  0.614286 |  0.602039 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     15.00 | 
|         9 |       111 |  0.008179 |  0.916632 |  0.759740 |  0.743551 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     15.18 | 
|         9 |       148 |  0.008153 |  0.906261 |  0.701389 |  0.691876 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     15.36 | 
|         9 |       185 |  0.008001 |  0.894709 |  0.689189 |  0.672517 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     15.55 | 
|         9 |       222 |  0.007943 |  0.892865 |  0.684848 |  0.653626 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     15.73 | 
|         9 |       259 |  0.007882 |  0.896969 |  0.645833 |  0.630276 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     15.92 | 
|         9 |       296 |  0.007790 |  0.867717 |  0.618182 |  0.611335 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     16.10 | 
|         9 |       333 |  0.007693 |  0.857570 |  0.594796 |  0.591804 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     16.29 | 
|         9 |       370 |  0.007700 |  0.886301 |  0.612546 |  0.609427 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     16.48 | 
|         9 |       407 |  0.007694 |  0.889909 |  0.683274 |  0.677957 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     16.66 | 
|        10 |        37 |  0.007092 |  0.858368 |  0.618705 |  0.608875 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     16.74 | 
|        10 |        74 |  0.007261 |  0.877945 |  0.650685 |  0.632670 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     16.92 | 
|        10 |       111 |  0.007373 |  0.869125 |  0.586957 |  0.575378 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     17.11 | 
|        10 |       148 |  0.007365 |  0.893540 |  0.675768 |  0.659716 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     17.30 | 
|        10 |       185 |  0.007330 |  0.870567 |  0.618321 |  0.627631 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     17.49 | 
|        10 |       222 |  0.007394 |  0.864570 |  0.568182 |  0.567977 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     17.67 | 
|        10 |       259 |  0.007290 |  0.851570 |  0.561538 |  0.565894 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     17.86 | 
|        10 |       296 |  0.007312 |  0.878691 |  0.583072 |  0.544579 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     18.05 | 
|        10 |       333 |  0.007268 |  0.860029 |  0.586873 |  0.596263 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     18.23 | 
|        10 |       370 |  0.007330 |  0.914526 |  0.749141 |  0.742392 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     18.42 | 
|        10 |       407 |  0.007300 |  0.901883 |  0.782895 |  0.771116 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     18.60 | 
|        11 |        37 |  0.006999 |  0.865709 |  0.647887 |  0.635849 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     18.68 | 
|        11 |        74 |  0.007413 |  0.901094 |  0.774834 |  0.763352 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     18.86 | 
|        11 |       111 |  0.007278 |  0.883612 |  0.713287 |  0.706757 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     19.05 | 
|        11 |       148 |  0.007139 |  0.895489 |  0.692857 |  0.689612 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     19.24 | 
|        11 |       185 |  0.007144 |  0.889170 |  0.678832 |  0.680347 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     19.43 | 
|        11 |       222 |  0.007135 |  0.911110 |  0.766667 |  0.755530 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     19.61 | 
|        11 |       259 |  0.007090 |  0.890953 |  0.621908 |  0.607832 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     19.80 | 
|        11 |       296 |  0.007062 |  0.884859 |  0.558491 |  0.555720 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     19.99 | 
|        11 |       333 |  0.006985 |  0.870870 |  0.579926 |  0.575057 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     20.17 | 
|        11 |       370 |  0.006936 |  0.894574 |  0.664452 |  0.642164 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     20.36 | 
|        11 |       407 |  0.006939 |  0.859148 |  0.547529 |  0.545862 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     20.54 | 
|        12 |        37 |  0.006129 |  0.866540 |  0.528302 |  0.521555 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     20.61 | 
|        12 |        74 |  0.006479 |  0.898207 |  0.673759 |  0.666417 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     20.80 | 
|        12 |       111 |  0.006471 |  0.865290 |  0.560261 |  0.524231 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     20.97 | 
|        12 |       148 |  0.006552 |  0.889370 |  0.640845 |  0.628022 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     21.14 | 
|        12 |       185 |  0.006514 |  0.874349 |  0.601399 |  0.582555 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     21.32 | 
|        12 |       222 |  0.006540 |  0.883257 |  0.603390 |  0.578349 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     21.49 | 
|        12 |       259 |  0.006524 |  0.893244 |  0.682432 |  0.665052 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     21.67 | 
|        12 |       296 |  0.006545 |  0.859663 |  0.602230 |  0.600177 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     21.84 | 
|        12 |       333 |  0.006610 |  0.893179 |  0.633333 |  0.608398 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     22.01 | 
|        12 |       370 |  0.006614 |  0.912335 |  0.760274 |  0.753945 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     22.18 | 
|        12 |       407 |  0.006628 |  0.869322 |  0.615942 |  0.607791 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     22.36 | 
|        13 |        37 |  0.006207 |  0.877355 |  0.557769 |  0.575981 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     22.43 | 
|        13 |        74 |  0.006184 |  0.873538 |  0.546816 |  0.540082 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     22.60 | 
|        13 |       111 |  0.006334 |  0.864333 |  0.517647 |  0.523065 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     22.78 | 
|        13 |       148 |  0.006342 |  0.870176 |  0.583942 |  0.574042 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     22.95 | 
|        13 |       185 |  0.006315 |  0.884148 |  0.570342 |  0.571750 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     23.12 | 
|        13 |       222 |  0.006337 |  0.870404 |  0.586081 |  0.577495 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     23.29 | 
|        13 |       259 |  0.006361 |  0.894575 |  0.766773 |  0.749085 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     23.46 | 
|        13 |       296 |  0.006411 |  0.880992 |  0.592308 |  0.600964 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     23.64 | 
|        13 |       333 |  0.006405 |  0.867441 |  0.604478 |  0.603925 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     23.83 | 
|        13 |       370 |  0.006357 |  0.879982 |  0.601399 |  0.582555 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     24.02 | 
|        13 |       407 |  0.006364 |  0.871248 |  0.546875 |  0.555087 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     24.20 | 
|        14 |        37 |  0.005877 |  0.892676 |  0.692308 |  0.683469 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     24.27 | 
|        14 |        74 |  0.006013 |  0.879282 |  0.652632 |  0.640263 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     24.46 | 
|        14 |       111 |  0.006122 |  0.890607 |  0.649447 |  0.650892 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     24.65 | 
|        14 |       148 |  0.006143 |  0.853778 |  0.547619 |  0.562481 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     24.83 | 
|        14 |       185 |  0.006112 |  0.868953 |  0.580645 |  0.565455 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     25.02 | 
|        14 |       222 |  0.006093 |  0.870403 |  0.551724 |  0.553313 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     25.21 | 
|        14 |       259 |  0.006073 |  0.850181 |  0.549020 |  0.559123 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     25.39 | 
|        14 |       296 |  0.006103 |  0.889678 |  0.612546 |  0.609427 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     25.58 | 
|        14 |       333 |  0.006149 |  0.854962 |  0.583026 |  0.576255 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     25.75 | 
|        14 |       370 |  0.006133 |  0.848815 |  0.606061 |  0.610902 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     25.93 | 
|        14 |       407 |  0.006122 |  0.858003 |  0.597122 |  0.584781 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     26.10 | 
|        15 |        37 |  0.006053 |  0.856353 |  0.581132 |  0.581343 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     26.17 | 
|        15 |        74 |  0.005875 |  0.868290 |  0.613718 |  0.604294 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     26.36 | 
|        15 |       111 |  0.006089 |  0.912014 |  0.760274 |  0.753945 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     26.54 | 
|        15 |       148 |  0.006041 |  0.877624 |  0.633803 |  0.620195 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |     26.73 | 
