*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 10:36:38 2024 
|         2 |       715 |  0.690747 |  0.928821 |  0.886891 |  0.757625 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |     52.77 | 
|         2 |       858 |  0.682322 |  0.928540 |  0.883698 |  0.752082 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |     55.17 | 
|         2 |      1001 |  0.664017 |  0.928523 |  0.895763 |  0.772213 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |     57.56 | 
|         2 |      1144 |  0.660661 |  0.928966 |  0.885732 |  0.756051 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |     59.95 | 
|         2 |      1287 |  0.649730 |  0.928562 |  0.884611 |  0.753847 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |     62.34 | 
|         2 |      1430 |  0.651018 |  0.928475 |  0.882876 |  0.750476 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |     64.74 | 
|         2 |      1573 |  0.652665 |  0.929288 |  0.885607 |  0.755425 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |     67.13 | 
|         2 |      1579 |  0.651485 |  0.928089 |  0.896109 |  0.772713 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |     69.07 | 
|         3 |       143 |  0.631563 |  0.928678 |  0.883780 |  0.752261 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |     69.60 | 
|         3 |       286 |  0.667391 |  0.928617 |  0.883084 |  0.751099 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |     72.14 | 
|         3 |       429 |  0.645130 |  0.928309 |  0.900920 |  0.781160 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |     74.52 | 
|         3 |       572 |  0.640271 |  0.929115 |  0.898405 |  0.776474 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |     76.93 | 
|         3 |       715 |  0.634325 |  0.928530 |  0.879351 |  0.745307 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |     79.36 | 
|         3 |       858 |  0.655184 |  0.927986 |  0.899340 |  0.778353 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |     81.82 | 
|         3 |      1001 |  0.663780 |  0.928620 |  0.899686 |  0.779024 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |     84.22 | 
|         3 |      1144 |  0.651350 |  0.928806 |  0.886081 |  0.756176 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |     86.63 | 
|         3 |      1287 |  0.640709 |  0.928697 |  0.877273 |  0.741236 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |     89.02 | 
|         3 |      1430 |  0.634829 |  0.928431 |  0.887200 |  0.758201 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |     91.42 | 
|         3 |      1573 |  0.635205 |  0.928301 |  0.896399 |  0.772984 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |     93.82 | 
|         3 |      1579 |  0.634680 |  0.928163 |  0.887273 |  0.758220 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |     95.74 | 
|         4 |       143 |  0.690390 |  0.928613 |  0.882024 |  0.749663 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |     96.27 | 
|         4 |       286 |  0.635578 |  0.928352 |  0.895732 |  0.771931 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |     98.67 | 
|         4 |       429 |  0.628664 |  0.927855 |  0.889568 |  0.762143 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |    101.07 | 
|         4 |       572 |  0.617070 |  0.929172 |  0.886053 |  0.756238 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |    103.46 | 
|         4 |       715 |  0.596788 |  0.929027 |  0.881406 |  0.748142 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |    105.85 | 
|         4 |       858 |  0.593164 |  0.928547 |  0.884199 |  0.753136 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |    108.25 | 
|         4 |      1001 |  0.591891 |  0.928705 |  0.884211 |  0.752930 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |    110.64 | 
|         4 |      1144 |  0.591660 |  0.928927 |  0.882819 |  0.750604 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |    113.04 | 
|         4 |      1287 |  0.591712 |  0.929027 |  0.881764 |  0.748793 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |    115.43 | 
|         4 |      1430 |  0.617242 |  0.928964 |  0.883871 |  0.752419 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |    117.83 | 
|         4 |      1573 |  0.629168 |  0.927714 |  0.894458 |  0.769881 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |    120.25 | 
|         4 |      1579 |  0.628745 |  0.928138 |  0.887392 |  0.758318 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |    122.18 | 
|         5 |       143 |  0.785203 |  0.928538 |  0.885298 |  0.754666 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |    122.71 | 
|         5 |       286 |  0.669319 |  0.929063 |  0.883505 |  0.751788 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |    125.10 | 
|         5 |       429 |  0.645040 |  0.928203 |  0.882754 |  0.750569 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |    127.53 | 
|         5 |       572 |  0.622288 |  0.928472 |  0.890002 |  0.762981 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |    129.93 | 
|         5 |       715 |  0.624251 |  0.928523 |  0.898453 |  0.776718 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |    132.33 | 
|         5 |       858 |  0.615828 |  0.928818 |  0.879012 |  0.744061 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |    134.85 | 
|         5 |      1001 |  0.614514 |  0.928492 |  0.883505 |  0.751788 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |    137.24 | 
|         5 |      1144 |  0.642782 |  0.927975 |  0.893320 |  0.767897 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |    139.64 | 
|         5 |      1287 |  0.638418 |  0.928374 |  0.898004 |  0.776081 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |    142.03 | 
|         5 |      1430 |  0.634818 |  0.928026 |  0.897309 |  0.774744 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |    144.43 | 
|         5 |      1573 |  0.626367 |  0.927844 |  0.891623 |  0.764989 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |    146.82 | 
|         5 |      1579 |  0.626127 |  0.928376 |  0.898977 |  0.777715 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |    148.74 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
