*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 10:27:05 2024 
|         2 |      1573 |  0.619306 |  0.928750 |  0.894342 |  0.770472 |  0.944014 |  0.905740 |  0.790601 |  0.895626 |  0.931987 |  0.880932 |    153.94 | 
|         2 |      1579 |  0.618840 |  0.928278 |  0.883215 |  0.751897 |  0.944014 |  0.905740 |  0.790601 |  0.895626 |  0.931987 |  0.880932 |    164.06 | 
|         3 |       143 |  0.629850 |  0.928130 |  0.877284 |  0.741577 |  0.944014 |  0.905740 |  0.790601 |  0.895626 |  0.931987 |  0.880932 |    165.36 | 
|         3 |       286 |  0.603381 |  0.929031 |  0.886089 |  0.756338 |  0.944014 |  0.905740 |  0.790601 |  0.895626 |  0.931987 |  0.880932 |    176.25 | 
|         3 |       429 |  0.606989 |  0.928269 |  0.893721 |  0.769154 |  0.944014 |  0.905740 |  0.790601 |  0.895626 |  0.931987 |  0.880932 |    186.63 | 
|         3 |       572 |  0.614483 |  0.928265 |  0.894125 |  0.769181 |  0.944014 |  0.905740 |  0.790601 |  0.895626 |  0.931987 |  0.880932 |    197.18 | 
|         3 |       715 |  0.645337 |  0.927975 |  0.891030 |  0.764137 |  0.944014 |  0.905740 |  0.790601 |  0.895626 |  0.931987 |  0.880932 |    207.52 | 
|         3 |       858 |  0.637470 |  0.927876 |  0.895199 |  0.771125 |  0.944014 |  0.905740 |  0.790601 |  0.895626 |  0.931987 |  0.880932 |    218.10 | 
|         3 |      1001 |  0.642931 |  0.928472 |  0.886154 |  0.756376 |  0.944014 |  0.905740 |  0.790601 |  0.895626 |  0.931987 |  0.880932 |    229.22 | 
|         3 |      1144 |  0.630459 |  0.927764 |  0.890788 |  0.764125 |  0.944014 |  0.905740 |  0.790601 |  0.895626 |  0.931987 |  0.880932 |    241.02 | 
|         3 |      1287 |  0.635252 |  0.928700 |  0.883452 |  0.751544 |  0.944014 |  0.905740 |  0.790601 |  0.895626 |  0.931987 |  0.880932 |    251.34 | 
|         3 |      1430 |  0.641010 |  0.928605 |  0.886255 |  0.756332 |  0.944014 |  0.905740 |  0.790601 |  0.895626 |  0.931987 |  0.880932 |    261.70 | 
|         3 |      1573 |  0.638272 |  0.928222 |  0.897450 |  0.774972 |  0.944014 |  0.905740 |  0.790601 |  0.895626 |  0.931987 |  0.880932 |    272.56 | 
|         3 |      1579 |  0.637019 |  0.928441 |  0.885816 |  0.755862 |  0.944014 |  0.905740 |  0.790601 |  0.895626 |  0.931987 |  0.880932 |    282.07 | 
|         4 |       143 |  0.585125 |  0.928622 |  0.879576 |  0.744979 |  0.944014 |  0.905740 |  0.790601 |  0.895626 |  0.931987 |  0.880932 |    283.28 | 
|         4 |       286 |  0.579335 |  0.927879 |  0.882411 |  0.750249 |  0.944014 |  0.905740 |  0.790601 |  0.895626 |  0.931987 |  0.880932 |    294.00 | 
|         4 |       429 |  0.605290 |  0.928964 |  0.881212 |  0.747849 |  0.944014 |  0.905740 |  0.790601 |  0.895626 |  0.931987 |  0.880932 |    304.80 | 
|         4 |       572 |  0.627481 |  0.928741 |  0.888191 |  0.759611 |  0.944014 |  0.905740 |  0.790601 |  0.895626 |  0.931987 |  0.880932 |    315.71 | 
|         4 |       715 |  0.616736 |  0.928116 |  0.897781 |  0.775673 |  0.944014 |  0.905740 |  0.790601 |  0.895626 |  0.931987 |  0.880932 |    326.08 | 
|         4 |       858 |  0.609202 |  0.928468 |  0.897584 |  0.775216 |  0.944014 |  0.905740 |  0.790601 |  0.895626 |  0.931987 |  0.880932 |    336.29 | 
|         4 |      1001 |  0.605240 |  0.928292 |  0.896089 |  0.772581 |  0.944014 |  0.905740 |  0.790601 |  0.895626 |  0.931987 |  0.880932 |    346.35 | 
|         4 |      1144 |  0.599346 |  0.928518 |  0.890102 |  0.763298 |  0.944014 |  0.905740 |  0.790601 |  0.895626 |  0.931987 |  0.880932 |    356.51 | 
|         4 |      1287 |  0.630757 |  0.928031 |  0.896861 |  0.773765 |  0.944014 |  0.905740 |  0.790601 |  0.895626 |  0.931987 |  0.880932 |    366.74 | 
|         4 |      1430 |  0.631124 |  0.928892 |  0.898606 |  0.777093 |  0.944014 |  0.905740 |  0.790601 |  0.895626 |  0.931987 |  0.880932 |    376.93 | 
|         4 |      1573 |  0.630576 |  0.928198 |  0.899150 |  0.777880 |  0.944014 |  0.905740 |  0.790601 |  0.895626 |  0.931987 |  0.880932 |    387.12 | 
|         4 |      1579 |  0.630575 |  0.928325 |  0.884922 |  0.754237 |  0.944014 |  0.905740 |  0.790601 |  0.895626 |  0.931987 |  0.880932 |    396.30 | 
|         5 |       143 |  0.674334 |  0.928777 |  0.881708 |  0.748736 |  0.944014 |  0.905740 |  0.790601 |  0.895626 |  0.931987 |  0.880932 |    397.44 | 
|         5 |       286 |  0.602579 |  0.928806 |  0.886081 |  0.756176 |  0.944014 |  0.905740 |  0.790601 |  0.895626 |  0.931987 |  0.880932 |    407.70 | 
|         5 |       429 |  0.597792 |  0.928721 |  0.886974 |  0.757623 |  0.944014 |  0.905740 |  0.790601 |  0.895626 |  0.931987 |  0.880932 |    417.98 | 
|         5 |       572 |  0.642227 |  0.927914 |  0.887084 |  0.757560 |  0.944014 |  0.905740 |  0.790601 |  0.895626 |  0.931987 |  0.880932 |    428.37 | 
|         5 |       715 |  0.622219 |  0.928731 |  0.884355 |  0.753331 |  0.944014 |  0.905740 |  0.790601 |  0.895626 |  0.931987 |  0.880932 |    438.83 | 
|         5 |       858 |  0.629530 |  0.927605 |  0.891644 |  0.765473 |  0.944014 |  0.905740 |  0.790601 |  0.895626 |  0.931987 |  0.880932 |    449.21 | 
|         5 |      1001 |  0.626002 |  0.928571 |  0.889957 |  0.762901 |  0.944014 |  0.905740 |  0.790601 |  0.895626 |  0.931987 |  0.880932 |    459.56 | 
|         5 |      1144 |  0.617342 |  0.928872 |  0.885332 |  0.755133 |  0.944014 |  0.905740 |  0.790601 |  0.895626 |  0.931987 |  0.880932 |    469.89 | 
|         5 |      1287 |  0.630933 |  0.928323 |  0.896855 |  0.773946 |  0.944014 |  0.905740 |  0.790601 |  0.895626 |  0.931987 |  0.880932 |    480.21 | 
|         5 |      1430 |  0.636451 |  0.928246 |  0.896170 |  0.772760 |  0.944014 |  0.905740 |  0.790601 |  0.895626 |  0.931987 |  0.880932 |    490.52 | 
|         5 |      1573 |  0.627838 |  0.928801 |  0.885105 |  0.754554 |  0.944014 |  0.905740 |  0.790601 |  0.895626 |  0.931987 |  0.880932 |    500.86 | 
|         5 |      1579 |  0.627399 |  0.928467 |  0.886199 |  0.756455 |  0.944014 |  0.905740 |  0.790601 |  0.895626 |  0.931987 |  0.880932 |    510.18 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
