*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 10:44:04 2024 
|         5 |       429 |  0.581189 |  0.928084 |  0.897729 |  0.775608 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |    149.72 | 
|         5 |       572 |  0.588410 |  0.928412 |  0.896117 |  0.772696 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |    152.19 | 
|         5 |       715 |  0.581407 |  0.928463 |  0.896961 |  0.774076 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |    154.67 | 
|         5 |       858 |  0.582814 |  0.928516 |  0.899102 |  0.777976 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |    157.18 | 
|         5 |      1001 |  0.590076 |  0.928089 |  0.897745 |  0.775575 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |    159.65 | 
|         5 |      1144 |  0.608048 |  0.928671 |  0.885206 |  0.754691 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |    162.10 | 
|         5 |      1287 |  0.621890 |  0.928404 |  0.880615 |  0.746828 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |    164.56 | 
|         5 |      1430 |  0.638863 |  0.928198 |  0.882466 |  0.750306 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |    167.01 | 
|         5 |      1573 |  0.628377 |  0.928760 |  0.886591 |  0.757028 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |    169.47 | 
|         5 |      1579 |  0.627451 |  0.928775 |  0.884119 |  0.752772 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |    171.47 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
