*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 10:58:10 2024 
|         2 |       572 |  0.599966 |  0.929061 |  0.898056 |  0.776146 |  0.951494 |  0.918942 |  0.812118 |  0.907825 |  0.920019 |  0.917868 |     77.07 | 
|         2 |       715 |  0.609353 |  0.927447 |  0.895305 |  0.771252 |  0.951494 |  0.918942 |  0.812118 |  0.907825 |  0.920019 |  0.917868 |     79.86 | 
|         2 |       858 |  0.600401 |  0.928765 |  0.880342 |  0.746168 |  0.951494 |  0.918942 |  0.812118 |  0.907825 |  0.920019 |  0.917868 |     82.63 | 
|         2 |      1001 |  0.613935 |  0.928509 |  0.894547 |  0.770043 |  0.951494 |  0.918942 |  0.812118 |  0.907825 |  0.920019 |  0.917868 |     85.41 | 
|         2 |      1144 |  0.616700 |  0.928969 |  0.897325 |  0.774711 |  0.951494 |  0.918942 |  0.812118 |  0.907825 |  0.920019 |  0.917868 |     88.21 | 
|         2 |      1287 |  0.649608 |  0.928207 |  0.894566 |  0.770177 |  0.951494 |  0.918942 |  0.812118 |  0.907825 |  0.920019 |  0.917868 |     91.00 | 
|         2 |      1430 |  0.634432 |  0.928835 |  0.889442 |  0.762062 |  0.951494 |  0.918942 |  0.812118 |  0.907825 |  0.920019 |  0.917868 |     93.77 | 
|         2 |      1573 |  0.640186 |  0.928484 |  0.885101 |  0.755108 |  0.951494 |  0.918942 |  0.812118 |  0.907825 |  0.920019 |  0.917868 |     96.54 | 
|         2 |      1579 |  0.639388 |  0.928705 |  0.882956 |  0.750841 |  0.951494 |  0.918942 |  0.812118 |  0.907825 |  0.920019 |  0.917868 |     98.80 | 
|         3 |       143 |  0.531116 |  0.928554 |  0.885105 |  0.754554 |  0.951494 |  0.918942 |  0.812118 |  0.907825 |  0.920019 |  0.917868 |     99.37 | 
|         3 |       286 |  0.543712 |  0.929193 |  0.888617 |  0.760468 |  0.951494 |  0.918942 |  0.812118 |  0.907825 |  0.920019 |  0.917868 |    102.15 | 
|         3 |       429 |  0.642155 |  0.928327 |  0.895557 |  0.772464 |  0.951494 |  0.918942 |  0.812118 |  0.907825 |  0.920019 |  0.917868 |    104.94 | 
|         3 |       572 |  0.645155 |  0.928661 |  0.886518 |  0.757010 |  0.951494 |  0.918942 |  0.812118 |  0.907825 |  0.920019 |  0.917868 |    107.77 | 
|         3 |       715 |  0.639312 |  0.928284 |  0.897776 |  0.775854 |  0.951494 |  0.918942 |  0.812118 |  0.907825 |  0.920019 |  0.917868 |    110.55 | 
|         3 |       858 |  0.641777 |  0.928661 |  0.891086 |  0.764724 |  0.951494 |  0.918942 |  0.812118 |  0.907825 |  0.920019 |  0.917868 |    113.32 | 
|         3 |      1001 |  0.624618 |  0.928547 |  0.887709 |  0.759055 |  0.951494 |  0.918942 |  0.812118 |  0.907825 |  0.920019 |  0.917868 |    116.10 | 
|         3 |      1144 |  0.631874 |  0.928971 |  0.898064 |  0.776130 |  0.951494 |  0.918942 |  0.812118 |  0.907825 |  0.920019 |  0.917868 |    118.88 | 
|         3 |      1287 |  0.637675 |  0.929287 |  0.897097 |  0.774485 |  0.951494 |  0.918942 |  0.812118 |  0.907825 |  0.920019 |  0.917868 |    121.68 | 
|         3 |      1430 |  0.630073 |  0.929307 |  0.898084 |  0.776260 |  0.951494 |  0.918942 |  0.812118 |  0.907825 |  0.920019 |  0.917868 |    124.54 | 
|         3 |      1573 |  0.626541 |  0.928238 |  0.891227 |  0.764247 |  0.951494 |  0.918942 |  0.812118 |  0.907825 |  0.920019 |  0.917868 |    127.35 | 
|         3 |      1579 |  0.625556 |  0.928564 |  0.895952 |  0.772688 |  0.951494 |  0.918942 |  0.812118 |  0.907825 |  0.920019 |  0.917868 |    129.66 | 
|         4 |       143 |  0.541286 |  0.928231 |  0.894253 |  0.769611 |  0.951494 |  0.918942 |  0.812118 |  0.907825 |  0.920019 |  0.917868 |    130.23 | 
|         4 |       286 |  0.600556 |  0.928376 |  0.895790 |  0.772329 |  0.951494 |  0.918942 |  0.812118 |  0.907825 |  0.920019 |  0.917868 |    133.07 | 
|         4 |       429 |  0.603238 |  0.928740 |  0.896323 |  0.773136 |  0.951494 |  0.918942 |  0.812118 |  0.907825 |  0.920019 |  0.917868 |    135.90 | 
|         4 |       572 |  0.596737 |  0.928521 |  0.886791 |  0.757486 |  0.951494 |  0.918942 |  0.812118 |  0.907825 |  0.920019 |  0.917868 |    138.70 | 
|         4 |       715 |  0.640550 |  0.928523 |  0.898384 |  0.776685 |  0.951494 |  0.918942 |  0.812118 |  0.907825 |  0.920019 |  0.917868 |    141.51 | 
|         4 |       858 |  0.647843 |  0.928530 |  0.886582 |  0.757049 |  0.951494 |  0.918942 |  0.812118 |  0.907825 |  0.920019 |  0.917868 |    144.32 | 
|         4 |      1001 |  0.637238 |  0.928497 |  0.896075 |  0.772781 |  0.951494 |  0.918942 |  0.812118 |  0.907825 |  0.920019 |  0.917868 |    147.13 | 
|         4 |      1144 |  0.631931 |  0.928397 |  0.884812 |  0.754121 |  0.951494 |  0.918942 |  0.812118 |  0.907825 |  0.920019 |  0.917868 |    149.94 | 
|         4 |      1287 |  0.626929 |  0.928898 |  0.885752 |  0.755825 |  0.951494 |  0.918942 |  0.812118 |  0.907825 |  0.920019 |  0.917868 |    152.74 | 
|         4 |      1430 |  0.629588 |  0.928562 |  0.886764 |  0.757366 |  0.951494 |  0.918942 |  0.812118 |  0.907825 |  0.920019 |  0.917868 |    155.56 | 
|         4 |      1573 |  0.621099 |  0.928538 |  0.897279 |  0.774975 |  0.951494 |  0.918942 |  0.812118 |  0.907825 |  0.920019 |  0.917868 |    158.39 | 
|         4 |      1579 |  0.620918 |  0.928333 |  0.894010 |  0.769073 |  0.951494 |  0.918942 |  0.812118 |  0.907825 |  0.920019 |  0.917868 |    160.68 | 
|         5 |       143 |  0.578053 |  0.928891 |  0.886991 |  0.757763 |  0.951494 |  0.918942 |  0.812118 |  0.907825 |  0.920019 |  0.917868 |    161.26 | 
|         5 |       286 |  0.598741 |  0.928429 |  0.886353 |  0.756834 |  0.951494 |  0.918942 |  0.812118 |  0.907825 |  0.920019 |  0.917868 |    164.15 | 
|         5 |       429 |  0.619867 |  0.928410 |  0.897036 |  0.774437 |  0.951494 |  0.918942 |  0.812118 |  0.907825 |  0.920019 |  0.917868 |    167.00 | 
|         5 |       572 |  0.618492 |  0.928328 |  0.896894 |  0.774209 |  0.951494 |  0.918942 |  0.812118 |  0.907825 |  0.920019 |  0.917868 |    169.83 | 
|         5 |       715 |  0.618635 |  0.928716 |  0.895207 |  0.771107 |  0.951494 |  0.918942 |  0.812118 |  0.907825 |  0.920019 |  0.917868 |    172.64 | 
|         5 |       858 |  0.666411 |  0.928653 |  0.897862 |  0.775853 |  0.951494 |  0.918942 |  0.812118 |  0.907825 |  0.920019 |  0.917868 |    175.45 | 
|         5 |      1001 |  0.647313 |  0.928526 |  0.894754 |  0.770483 |  0.951494 |  0.918942 |  0.812118 |  0.907825 |  0.920019 |  0.917868 |    178.27 | 
|         5 |      1144 |  0.639054 |  0.928504 |  0.896789 |  0.774081 |  0.951494 |  0.918942 |  0.812118 |  0.907825 |  0.920019 |  0.917868 |    181.07 | 
|         5 |      1287 |  0.627247 |  0.928357 |  0.897518 |  0.775349 |  0.951494 |  0.918942 |  0.812118 |  0.907825 |  0.920019 |  0.917868 |    183.89 | 
|         5 |      1430 |  0.620777 |  0.928286 |  0.891723 |  0.765305 |  0.951494 |  0.918942 |  0.812118 |  0.907825 |  0.920019 |  0.917868 |    186.70 | 
|         5 |      1573 |  0.620067 |  0.928637 |  0.897401 |  0.775071 |  0.951494 |  0.918942 |  0.812118 |  0.907825 |  0.920019 |  0.917868 |    189.50 | 
|         5 |      1579 |  0.618951 |  0.928458 |  0.896995 |  0.774521 |  0.951494 |  0.918942 |  0.812118 |  0.907825 |  0.920019 |  0.917868 |    191.82 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
