*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 11:01:53 2024 
|         2 |      1001 |  0.644985 |  0.919122 |  0.899264 |  0.775544 |  0.948188 |  0.917653 |  0.809382 |  0.906450 |  0.919627 |  0.915686 |    124.39 | 
|         2 |      1144 |  0.653575 |  0.928237 |  0.886117 |  0.756276 |  0.948188 |  0.917653 |  0.809382 |  0.906450 |  0.919627 |  0.915686 |    134.49 | 
|         2 |      1287 |  0.644084 |  0.928237 |  0.886117 |  0.756276 |  0.948188 |  0.917653 |  0.809382 |  0.906450 |  0.919627 |  0.915686 |    136.07 | 
|         2 |      1430 |  0.638226 |  0.928237 |  0.886117 |  0.756276 |  0.948188 |  0.917653 |  0.809382 |  0.906450 |  0.919627 |  0.915686 |    137.66 | 
|         2 |      1573 |  0.633882 |  0.928237 |  0.886117 |  0.756276 |  0.948188 |  0.917653 |  0.809382 |  0.906450 |  0.919627 |  0.915686 |    139.24 | 
|         2 |      1579 |  0.634144 |  0.928237 |  0.886117 |  0.756276 |  0.948188 |  0.917653 |  0.809382 |  0.906450 |  0.919627 |  0.915686 |    140.43 | 
|         3 |       143 |  0.707022 |  0.928237 |  0.886117 |  0.756276 |  0.948188 |  0.917653 |  0.809382 |  0.906450 |  0.919627 |  0.915686 |    140.89 | 
|         3 |       286 |  0.631263 |  0.928237 |  0.886117 |  0.756276 |  0.948188 |  0.917653 |  0.809382 |  0.906450 |  0.919627 |  0.915686 |    142.47 | 
|         3 |       429 |  0.620420 |  0.928237 |  0.886117 |  0.756276 |  0.948188 |  0.917653 |  0.809382 |  0.906450 |  0.919627 |  0.915686 |    144.05 | 
|         3 |       572 |  0.617649 |  0.928237 |  0.886117 |  0.756276 |  0.948188 |  0.917653 |  0.809382 |  0.906450 |  0.919627 |  0.915686 |    145.64 | 
|         3 |       715 |  0.609993 |  0.928237 |  0.886117 |  0.756276 |  0.948188 |  0.917653 |  0.809382 |  0.906450 |  0.919627 |  0.915686 |    147.22 | 
|         3 |       858 |  0.602676 |  0.928237 |  0.886117 |  0.756276 |  0.948188 |  0.917653 |  0.809382 |  0.906450 |  0.919627 |  0.915686 |    148.81 | 
|         3 |      1001 |  0.607029 |  0.928237 |  0.886117 |  0.756276 |  0.948188 |  0.917653 |  0.809382 |  0.906450 |  0.919627 |  0.915686 |    150.39 | 
|         3 |      1144 |  0.618552 |  0.928237 |  0.886117 |  0.756276 |  0.948188 |  0.917653 |  0.809382 |  0.906450 |  0.919627 |  0.915686 |    151.97 | 
|         3 |      1287 |  0.615084 |  0.928237 |  0.886117 |  0.756276 |  0.948188 |  0.917653 |  0.809382 |  0.906450 |  0.919627 |  0.915686 |    153.59 | 
|         3 |      1430 |  0.614259 |  0.928237 |  0.886117 |  0.756276 |  0.948188 |  0.917653 |  0.809382 |  0.906450 |  0.919627 |  0.915686 |    155.18 | 
|         3 |      1573 |  0.623556 |  0.928237 |  0.886117 |  0.756276 |  0.948188 |  0.917653 |  0.809382 |  0.906450 |  0.919627 |  0.915686 |    156.77 | 
|         3 |      1579 |  0.623931 |  0.928237 |  0.886117 |  0.756276 |  0.948188 |  0.917653 |  0.809382 |  0.906450 |  0.919627 |  0.915686 |    157.96 | 
|         4 |       143 |  0.601499 |  0.928237 |  0.886117 |  0.756276 |  0.948188 |  0.917653 |  0.809382 |  0.906450 |  0.919627 |  0.915686 |    158.42 | 
|         4 |       286 |  0.594967 |  0.928237 |  0.886117 |  0.756276 |  0.948188 |  0.917653 |  0.809382 |  0.906450 |  0.919627 |  0.915686 |    160.03 | 
|         4 |       429 |  0.576029 |  0.928237 |  0.886117 |  0.756276 |  0.948188 |  0.917653 |  0.809382 |  0.906450 |  0.919627 |  0.915686 |    161.61 | 
|         4 |       572 |  0.612665 |  0.928237 |  0.886117 |  0.756276 |  0.948188 |  0.917653 |  0.809382 |  0.906450 |  0.919627 |  0.915686 |    163.19 | 
|         4 |       715 |  0.597422 |  0.928237 |  0.886117 |  0.756276 |  0.948188 |  0.917653 |  0.809382 |  0.906450 |  0.919627 |  0.915686 |    164.78 | 
|         4 |       858 |  0.602546 |  0.928237 |  0.886117 |  0.756276 |  0.948188 |  0.917653 |  0.809382 |  0.906450 |  0.919627 |  0.915686 |    166.36 | 
|         4 |      1001 |  0.604414 |  0.928237 |  0.886117 |  0.756276 |  0.948188 |  0.917653 |  0.809382 |  0.906450 |  0.919627 |  0.915686 |    167.94 | 
|         4 |      1144 |  0.603692 |  0.928237 |  0.886117 |  0.756276 |  0.948188 |  0.917653 |  0.809382 |  0.906450 |  0.919627 |  0.915686 |    169.54 | 
|         4 |      1287 |  0.615794 |  0.928237 |  0.886117 |  0.756276 |  0.948188 |  0.917653 |  0.809382 |  0.906450 |  0.919627 |  0.915686 |    171.13 | 
|         4 |      1430 |  0.624371 |  0.928237 |  0.886117 |  0.756276 |  0.948188 |  0.917653 |  0.809382 |  0.906450 |  0.919627 |  0.915686 |    172.75 | 
|         4 |      1573 |  0.623985 |  0.928237 |  0.886117 |  0.756276 |  0.948188 |  0.917653 |  0.809382 |  0.906450 |  0.919627 |  0.915686 |    174.34 | 
|         4 |      1579 |  0.623931 |  0.928237 |  0.886117 |  0.756276 |  0.948188 |  0.917653 |  0.809382 |  0.906450 |  0.919627 |  0.915686 |    175.52 | 
|         5 |       143 |  0.545458 |  0.928237 |  0.886117 |  0.756276 |  0.948188 |  0.917653 |  0.809382 |  0.906450 |  0.919627 |  0.915686 |    175.97 | 
|         5 |       286 |  0.625880 |  0.928237 |  0.886117 |  0.756276 |  0.948188 |  0.917653 |  0.809382 |  0.906450 |  0.919627 |  0.915686 |    177.58 | 
|         5 |       429 |  0.597631 |  0.928237 |  0.886117 |  0.756276 |  0.948188 |  0.917653 |  0.809382 |  0.906450 |  0.919627 |  0.915686 |    179.17 | 
|         5 |       572 |  0.596717 |  0.928237 |  0.886117 |  0.756276 |  0.948188 |  0.917653 |  0.809382 |  0.906450 |  0.919627 |  0.915686 |    180.76 | 
|         5 |       715 |  0.591062 |  0.928237 |  0.886117 |  0.756276 |  0.948188 |  0.917653 |  0.809382 |  0.906450 |  0.919627 |  0.915686 |    182.34 | 
|         5 |       858 |  0.593144 |  0.928237 |  0.886117 |  0.756276 |  0.948188 |  0.917653 |  0.809382 |  0.906450 |  0.919627 |  0.915686 |    183.92 | 
|         5 |      1001 |  0.595956 |  0.928237 |  0.886117 |  0.756276 |  0.948188 |  0.917653 |  0.809382 |  0.906450 |  0.919627 |  0.915686 |    185.51 | 
|         5 |      1144 |  0.597843 |  0.928237 |  0.886117 |  0.756276 |  0.948188 |  0.917653 |  0.809382 |  0.906450 |  0.919627 |  0.915686 |    187.09 | 
|         5 |      1287 |  0.605275 |  0.928237 |  0.886117 |  0.756276 |  0.948188 |  0.917653 |  0.809382 |  0.906450 |  0.919627 |  0.915686 |    188.67 | 
|         5 |      1430 |  0.626788 |  0.928237 |  0.886117 |  0.756276 |  0.948188 |  0.917653 |  0.809382 |  0.906450 |  0.919627 |  0.915686 |    190.25 | 
|         5 |      1573 |  0.624806 |  0.928237 |  0.886117 |  0.756276 |  0.948188 |  0.917653 |  0.809382 |  0.906450 |  0.919627 |  0.915686 |    191.84 | 
|         5 |      1579 |  0.623931 |  0.928237 |  0.886117 |  0.756276 |  0.948188 |  0.917653 |  0.809382 |  0.906450 |  0.919627 |  0.915686 |    193.03 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
