*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 11:05:37 2024 
|         2 |       429 |  0.278170 |  0.945964 |  0.906715 |  0.789567 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |     73.21 | 
|         2 |       572 |  0.320352 |  0.929718 |  0.888745 |  0.757924 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |     79.82 | 
|         2 |       715 |  0.315387 |  0.941361 |  0.924001 |  0.821081 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |     85.67 | 
|         2 |       858 |  0.307411 |  0.937420 |  0.903110 |  0.781968 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |     92.46 | 
|         2 |      1001 |  0.311548 |  0.941418 |  0.920594 |  0.815194 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |     99.05 | 
|         2 |      1144 |  0.322921 |  0.943489 |  0.909964 |  0.796805 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |    106.18 | 
|         2 |      1287 |  0.315695 |  0.944362 |  0.925343 |  0.824078 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |    112.87 | 
|         2 |      1430 |  0.332078 |  0.943058 |  0.919379 |  0.811285 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |    119.56 | 
|         2 |      1573 |  0.346145 |  0.943621 |  0.924480 |  0.822079 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |    126.69 | 
|         2 |      1579 |  0.345617 |  0.942337 |  0.924995 |  0.822823 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |    133.42 | 
|         3 |       143 |  0.946040 |  0.928909 |  0.896660 |  0.773654 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |    134.02 | 
|         3 |       286 |  0.811860 |  0.927699 |  0.891094 |  0.764529 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |    136.33 | 
|         3 |       429 |  0.764458 |  0.928388 |  0.896259 |  0.772923 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |    138.63 | 
|         3 |       572 |  0.742404 |  0.928412 |  0.887011 |  0.757541 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |    140.92 | 
|         3 |       715 |  0.702894 |  0.928717 |  0.880454 |  0.746827 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |    143.21 | 
|         3 |       858 |  0.677826 |  0.927535 |  0.893752 |  0.768740 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |    145.51 | 
|         3 |      1001 |  0.664223 |  0.928726 |  0.885981 |  0.756038 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |    147.80 | 
|         3 |      1144 |  0.666422 |  0.929031 |  0.902532 |  0.784077 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |    150.10 | 
|         3 |      1287 |  0.660098 |  0.927850 |  0.895260 |  0.771171 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |    152.38 | 
|         3 |      1430 |  0.654218 |  0.929262 |  0.899730 |  0.779106 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |    154.67 | 
|         3 |      1573 |  0.650925 |  0.928508 |  0.878523 |  0.743707 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |    156.95 | 
|         3 |      1579 |  0.650399 |  0.928378 |  0.895207 |  0.771107 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |    158.77 | 
|         4 |       143 |  0.730627 |  0.928605 |  0.887537 |  0.758536 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |    159.30 | 
|         4 |       286 |  0.660106 |  0.927604 |  0.895375 |  0.771282 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |    161.58 | 
|         4 |       429 |  0.622673 |  0.928354 |  0.896206 |  0.772858 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |    163.87 | 
|         4 |       572 |  0.609134 |  0.928954 |  0.899154 |  0.778042 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |    166.15 | 
|         4 |       715 |  0.609288 |  0.927843 |  0.883599 |  0.751760 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |    168.43 | 
|         4 |       858 |  0.609247 |  0.928378 |  0.895235 |  0.771223 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |    170.72 | 
|         4 |      1001 |  0.616125 |  0.928456 |  0.894323 |  0.769639 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |    173.00 | 
|         4 |      1144 |  0.611359 |  0.928550 |  0.897183 |  0.774483 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |    175.28 | 
|         4 |      1287 |  0.612504 |  0.928629 |  0.886000 |  0.755814 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |    177.56 | 
|         4 |      1430 |  0.610047 |  0.928947 |  0.887400 |  0.758478 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |    179.84 | 
|         4 |      1573 |  0.631280 |  0.928415 |  0.899102 |  0.777976 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |    182.19 | 
|         4 |      1579 |  0.632922 |  0.928702 |  0.879078 |  0.744094 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |    184.03 | 
|         5 |       143 |  0.690028 |  0.928695 |  0.884466 |  0.753446 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |    184.55 | 
|         5 |       286 |  0.695762 |  0.927751 |  0.895009 |  0.770650 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |    186.85 | 
|         5 |       429 |  0.669098 |  0.928298 |  0.886109 |  0.756114 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |    189.14 | 
|         5 |       572 |  0.673651 |  0.928477 |  0.889143 |  0.761643 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |    191.44 | 
|         5 |       715 |  0.653758 |  0.928141 |  0.890273 |  0.763283 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |    193.72 | 
|         5 |       858 |  0.651899 |  0.928359 |  0.896903 |  0.774193 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |    196.02 | 
|         5 |      1001 |  0.648661 |  0.928142 |  0.896385 |  0.773183 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |    198.31 | 
|         5 |      1144 |  0.635082 |  0.928252 |  0.885835 |  0.755821 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |    200.59 | 
|         5 |      1287 |  0.627882 |  0.927002 |  0.893362 |  0.767637 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |    202.87 | 
|         5 |      1430 |  0.630498 |  0.928852 |  0.881137 |  0.747837 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |    205.15 | 
|         5 |      1573 |  0.628627 |  0.928368 |  0.890418 |  0.763504 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |    207.43 | 
|         5 |      1579 |  0.628527 |  0.928581 |  0.898028 |  0.776032 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |    209.24 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
