*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 10:51:33 2024 
|         1 |      1579 |  0.385739 |  0.942141 |  0.901778 |  0.779797 |  0.944746 |  0.917660 |  0.807960 |  0.905917 |  0.914359 |  0.920985 |     57.89 | 
|         2 |       143 |  0.283623 |  0.940686 |  0.912390 |  0.800222 |  0.944746 |  0.917660 |  0.807960 |  0.905917 |  0.914359 |  0.920985 |     58.71 | 
|         2 |       286 |  0.345819 |  0.944868 |  0.913510 |  0.802868 |  0.944868 |  0.913510 |  0.802868 |  0.902768 |  0.925266 |  0.902049 |     64.18 | 
|         2 |       429 |  0.378418 |  0.934264 |  0.921531 |  0.816800 |  0.944868 |  0.913510 |  0.802868 |  0.902768 |  0.925266 |  0.902049 |     70.20 | 
|         2 |       572 |  0.358458 |  0.936479 |  0.926357 |  0.826902 |  0.944868 |  0.913510 |  0.802868 |  0.902768 |  0.925266 |  0.902049 |     75.12 | 
|         2 |       715 |  0.348375 |  0.939416 |  0.920477 |  0.813714 |  0.944868 |  0.913510 |  0.802868 |  0.902768 |  0.925266 |  0.902049 |     81.09 | 
|         2 |       858 |  0.355003 |  0.932176 |  0.922911 |  0.818923 |  0.944868 |  0.913510 |  0.802868 |  0.902768 |  0.925266 |  0.902049 |     86.22 | 
|         2 |      1001 |  0.370050 |  0.944807 |  0.891060 |  0.760991 |  0.944868 |  0.913510 |  0.802868 |  0.902768 |  0.925266 |  0.902049 |     91.68 | 
|         2 |      1144 |  0.362183 |  0.937234 |  0.882880 |  0.747105 |  0.944868 |  0.913510 |  0.802868 |  0.902768 |  0.925266 |  0.902049 |     97.50 | 
|         2 |      1287 |  0.354120 |  0.940645 |  0.899019 |  0.775172 |  0.944868 |  0.913510 |  0.802868 |  0.902768 |  0.925266 |  0.902049 |    103.76 | 
|         2 |      1430 |  0.355722 |  0.932535 |  0.890071 |  0.758048 |  0.944868 |  0.913510 |  0.802868 |  0.902768 |  0.925266 |  0.902049 |    111.03 | 
|         2 |      1573 |  0.344658 |  0.943390 |  0.892272 |  0.762684 |  0.944868 |  0.913510 |  0.802868 |  0.902768 |  0.925266 |  0.902049 |    118.11 | 
|         2 |      1579 |  0.345888 |  0.942424 |  0.889222 |  0.757998 |  0.944868 |  0.913510 |  0.802868 |  0.902768 |  0.925266 |  0.902049 |    123.82 | 
|         3 |       143 |  0.224352 |  0.942195 |  0.889060 |  0.758147 |  0.944868 |  0.913510 |  0.802868 |  0.902768 |  0.925266 |  0.902049 |    124.72 | 
|         3 |       286 |  0.246231 |  0.947383 |  0.865031 |  0.720570 |  0.947383 |  0.865031 |  0.720570 |  0.856237 |  0.928980 |  0.809320 |    131.90 | 
|         3 |       429 |  0.300700 |  0.944408 |  0.874985 |  0.734732 |  0.947383 |  0.865031 |  0.720570 |  0.856237 |  0.928980 |  0.809320 |    138.21 | 
|         3 |       572 |  0.296728 |  0.936531 |  0.886483 |  0.752883 |  0.947383 |  0.865031 |  0.720570 |  0.856237 |  0.928980 |  0.809320 |    145.11 | 
|         3 |       715 |  0.323884 |  0.943763 |  0.903610 |  0.782113 |  0.947383 |  0.865031 |  0.720570 |  0.856237 |  0.928980 |  0.809320 |    151.49 | 
|         3 |       858 |  0.310557 |  0.946491 |  0.892342 |  0.760468 |  0.947383 |  0.865031 |  0.720570 |  0.856237 |  0.928980 |  0.809320 |    157.41 | 
|         3 |      1001 |  0.310900 |  0.943674 |  0.924791 |  0.822539 |  0.947383 |  0.865031 |  0.720570 |  0.856237 |  0.928980 |  0.809320 |    163.57 | 
|         3 |      1144 |  0.312401 |  0.941683 |  0.901163 |  0.775643 |  0.947383 |  0.865031 |  0.720570 |  0.856237 |  0.928980 |  0.809320 |    170.23 | 
|         3 |      1287 |  0.316308 |  0.944345 |  0.924867 |  0.823265 |  0.947383 |  0.865031 |  0.720570 |  0.856237 |  0.928980 |  0.809320 |    176.94 | 
|         3 |      1430 |  0.311966 |  0.943332 |  0.924640 |  0.822534 |  0.947383 |  0.865031 |  0.720570 |  0.856237 |  0.928980 |  0.809320 |    183.72 | 
|         3 |      1573 |  0.309630 |  0.940237 |  0.924526 |  0.822080 |  0.947383 |  0.865031 |  0.720570 |  0.856237 |  0.928980 |  0.809320 |    189.91 | 
|         3 |      1579 |  0.308896 |  0.941268 |  0.927081 |  0.827191 |  0.947383 |  0.865031 |  0.720570 |  0.856237 |  0.928980 |  0.809320 |    195.37 | 
|         4 |       143 |  0.305646 |  0.934163 |  0.925643 |  0.823588 |  0.947383 |  0.865031 |  0.720570 |  0.856237 |  0.928980 |  0.809320 |    196.27 | 
|         4 |       286 |  0.331934 |  0.938527 |  0.923767 |  0.819744 |  0.947383 |  0.865031 |  0.720570 |  0.856237 |  0.928980 |  0.809320 |    203.31 | 
|         4 |       429 |  0.335805 |  0.945455 |  0.926575 |  0.826723 |  0.947383 |  0.865031 |  0.720570 |  0.856237 |  0.928980 |  0.809320 |    212.86 | 
|         4 |       572 |  0.310324 |  0.940444 |  0.927393 |  0.828148 |  0.947383 |  0.865031 |  0.720570 |  0.856237 |  0.928980 |  0.809320 |    219.28 | 
|         4 |       715 |  0.301586 |  0.940556 |  0.926163 |  0.825233 |  0.947383 |  0.865031 |  0.720570 |  0.856237 |  0.928980 |  0.809320 |    225.71 | 
|         4 |       858 |  0.294674 |  0.942033 |  0.920798 |  0.814435 |  0.947383 |  0.865031 |  0.720570 |  0.856237 |  0.928980 |  0.809320 |    232.64 | 
|         4 |      1001 |  0.303376 |  0.942639 |  0.925362 |  0.823730 |  0.947383 |  0.865031 |  0.720570 |  0.856237 |  0.928980 |  0.809320 |    240.33 | 
|         4 |      1144 |  0.313215 |  0.939858 |  0.923379 |  0.819353 |  0.947383 |  0.865031 |  0.720570 |  0.856237 |  0.928980 |  0.809320 |    247.81 | 
|         4 |      1287 |  0.311683 |  0.939327 |  0.922047 |  0.816263 |  0.947383 |  0.865031 |  0.720570 |  0.856237 |  0.928980 |  0.809320 |    254.72 | 
|         4 |      1430 |  0.305019 |  0.940948 |  0.920828 |  0.813447 |  0.947383 |  0.865031 |  0.720570 |  0.856237 |  0.928980 |  0.809320 |    260.87 | 
|         4 |      1573 |  0.315583 |  0.939022 |  0.922858 |  0.818171 |  0.947383 |  0.865031 |  0.720570 |  0.856237 |  0.928980 |  0.809320 |    268.32 | 
|         4 |      1579 |  0.315986 |  0.938247 |  0.923030 |  0.818269 |  0.947383 |  0.865031 |  0.720570 |  0.856237 |  0.928980 |  0.809320 |    275.13 | 
|         5 |       143 |  0.287231 |  0.941107 |  0.920710 |  0.813651 |  0.947383 |  0.865031 |  0.720570 |  0.856237 |  0.928980 |  0.809320 |    275.97 | 
|         5 |       286 |  0.265186 |  0.939877 |  0.920172 |  0.813092 |  0.947383 |  0.865031 |  0.720570 |  0.856237 |  0.928980 |  0.809320 |    284.16 | 
|         5 |       429 |  0.254952 |  0.939678 |  0.921945 |  0.816363 |  0.947383 |  0.865031 |  0.720570 |  0.856237 |  0.928980 |  0.809320 |    292.51 | 
|         5 |       572 |  0.247641 |  0.940214 |  0.921804 |  0.815810 |  0.947383 |  0.865031 |  0.720570 |  0.856237 |  0.928980 |  0.809320 |    300.24 | 
|         5 |       715 |  0.265031 |  0.939286 |  0.920823 |  0.813827 |  0.947383 |  0.865031 |  0.720570 |  0.856237 |  0.928980 |  0.809320 |    307.14 | 
|         5 |       858 |  0.255150 |  0.939637 |  0.922035 |  0.816356 |  0.947383 |  0.865031 |  0.720570 |  0.856237 |  0.928980 |  0.809320 |    314.80 | 
|         5 |      1001 |  0.248310 |  0.941076 |  0.922194 |  0.816812 |  0.947383 |  0.865031 |  0.720570 |  0.856237 |  0.928980 |  0.809320 |    320.37 | 
|         5 |      1144 |  0.259406 |  0.941908 |  0.920856 |  0.814214 |  0.947383 |  0.865031 |  0.720570 |  0.856237 |  0.928980 |  0.809320 |    326.32 | 
|         5 |      1287 |  0.250214 |  0.941032 |  0.918885 |  0.810756 |  0.947383 |  0.865031 |  0.720570 |  0.856237 |  0.928980 |  0.809320 |    332.25 | 
|         5 |      1430 |  0.251814 |  0.941022 |  0.921445 |  0.815375 |  0.947383 |  0.865031 |  0.720570 |  0.856237 |  0.928980 |  0.809320 |    338.22 | 
|         5 |      1573 |  0.278545 |  0.939497 |  0.922811 |  0.818172 |  0.947383 |  0.865031 |  0.720570 |  0.856237 |  0.928980 |  0.809320 |    343.91 | 
|         5 |      1579 |  0.279186 |  0.939594 |  0.922893 |  0.818354 |  0.947383 |  0.865031 |  0.720570 |  0.856237 |  0.928980 |  0.809320 |    348.41 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
