*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:38:19 2024 
|         3 |      1144 |  0.590218 |  0.926228 |  0.894458 |  0.769881 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     42.26 | 
|         3 |      1287 |  0.595769 |  0.924736 |  0.892240 |  0.765619 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     43.69 | 
|         3 |      1430 |  0.600456 |  0.925771 |  0.893955 |  0.768840 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     45.13 | 
|         3 |      1573 |  0.599366 |  0.925111 |  0.893801 |  0.768464 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     46.58 | 
|         3 |      1579 |  0.598454 |  0.924602 |  0.892851 |  0.766785 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     47.64 | 
|         4 |       143 |  0.557244 |  0.925947 |  0.894430 |  0.769765 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     48.07 | 
|         4 |       286 |  0.550742 |  0.924815 |  0.906264 |  0.789989 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     49.50 | 
|         4 |       429 |  0.557159 |  0.928123 |  0.897753 |  0.775559 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     50.93 | 
|         4 |       572 |  0.563020 |  0.927149 |  0.885206 |  0.754691 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     52.35 | 
|         4 |       715 |  0.584424 |  0.921310 |  0.901511 |  0.781373 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     53.78 | 
|         4 |       858 |  0.577734 |  0.919869 |  0.904430 |  0.785853 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     55.22 | 
|         4 |      1001 |  0.569046 |  0.920358 |  0.903501 |  0.784276 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     56.65 | 
|         4 |      1144 |  0.576133 |  0.921047 |  0.900774 |  0.780111 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     58.09 | 
|         4 |      1287 |  0.590960 |  0.921273 |  0.891798 |  0.764453 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     59.52 | 
|         4 |      1430 |  0.593095 |  0.922989 |  0.890704 |  0.763246 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     60.95 | 
|         4 |      1573 |  0.601131 |  0.923884 |  0.890101 |  0.762944 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     62.38 | 
|         4 |      1579 |  0.601581 |  0.924305 |  0.890002 |  0.762803 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     63.44 | 
|         5 |       143 |  0.525643 |  0.924648 |  0.891641 |  0.764952 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     63.87 | 
|         5 |       286 |  0.545983 |  0.924653 |  0.891732 |  0.765286 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     65.36 | 
|         5 |       429 |  0.542891 |  0.924882 |  0.891067 |  0.764411 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     66.79 | 
|         5 |       572 |  0.549566 |  0.925013 |  0.891076 |  0.764567 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     68.22 | 
|         5 |       715 |  0.542585 |  0.925370 |  0.892209 |  0.766208 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     69.64 | 
|         5 |       858 |  0.543859 |  0.925080 |  0.891327 |  0.764737 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     71.07 | 
|         5 |      1001 |  0.551692 |  0.923838 |  0.887283 |  0.758199 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     72.50 | 
|         5 |      1144 |  0.569808 |  0.923670 |  0.890533 |  0.763080 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     73.93 | 
|         5 |      1287 |  0.582993 |  0.924705 |  0.891470 |  0.764785 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     75.36 | 
|         5 |      1430 |  0.600139 |  0.924851 |  0.891372 |  0.764817 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     76.79 | 
|         5 |      1573 |  0.590234 |  0.923759 |  0.889694 |  0.761695 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     78.22 | 
|         5 |      1579 |  0.589324 |  0.924327 |  0.889793 |  0.762012 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     79.28 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
