*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:34:49 2024 
|         2 |       858 |  0.575855 |  0.929738 |  0.887590 |  0.774435 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     23.44 | 
|         2 |      1001 |  0.559197 |  0.930736 |  0.886831 |  0.773480 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     24.86 | 
|         2 |      1144 |  0.557347 |  0.929268 |  0.898431 |  0.791977 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     26.28 | 
|         2 |      1287 |  0.551311 |  0.929729 |  0.883425 |  0.752334 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     27.70 | 
|         2 |      1430 |  0.555605 |  0.930147 |  0.893359 |  0.783813 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     29.13 | 
|         2 |      1573 |  0.558170 |  0.929255 |  0.898924 |  0.788450 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     30.54 | 
|         2 |      1579 |  0.557049 |  0.929390 |  0.901061 |  0.793543 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     31.59 | 
|         3 |       143 |  0.550288 |  0.929531 |  0.888992 |  0.776696 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     32.02 | 
|         3 |       286 |  0.586173 |  0.929522 |  0.886551 |  0.772809 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     33.44 | 
|         3 |       429 |  0.563951 |  0.929208 |  0.893339 |  0.783656 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     34.86 | 
|         3 |       572 |  0.559374 |  0.929742 |  0.893654 |  0.784215 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     36.27 | 
|         3 |       715 |  0.553024 |  0.929669 |  0.887011 |  0.773370 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     37.77 | 
|         3 |       858 |  0.572936 |  0.929531 |  0.894807 |  0.785908 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     39.19 | 
|         3 |      1001 |  0.581136 |  0.929701 |  0.889085 |  0.776847 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     40.61 | 
|         3 |      1144 |  0.568649 |  0.929233 |  0.900551 |  0.794608 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     42.03 | 
|         3 |      1287 |  0.558181 |  0.929650 |  0.889402 |  0.777187 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     43.47 | 
|         3 |      1430 |  0.551983 |  0.929665 |  0.891542 |  0.780881 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     44.88 | 
|         3 |      1573 |  0.552081 |  0.929060 |  0.879399 |  0.746305 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     46.32 | 
|         3 |      1579 |  0.551510 |  0.929033 |  0.879436 |  0.746406 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     47.37 | 
|         4 |       143 |  0.599041 |  0.929353 |  0.877867 |  0.743932 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     47.80 | 
|         4 |       286 |  0.545149 |  0.929405 |  0.878742 |  0.752402 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     49.21 | 
|         4 |       429 |  0.539377 |  0.929609 |  0.878784 |  0.754935 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     50.67 | 
|         4 |       572 |  0.528468 |  0.929208 |  0.871707 |  0.733548 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     52.09 | 
|         4 |       715 |  0.508533 |  0.929313 |  0.883772 |  0.753007 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     53.51 | 
|         4 |       858 |  0.504311 |  0.928792 |  0.883257 |  0.752351 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     54.93 | 
|         4 |      1001 |  0.502924 |  0.928984 |  0.874813 |  0.738967 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     56.35 | 
|         4 |      1144 |  0.503040 |  0.928844 |  0.874031 |  0.737253 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     57.79 | 
|         4 |      1287 |  0.502875 |  0.928924 |  0.873807 |  0.737219 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     59.21 | 
|         4 |      1430 |  0.528215 |  0.928581 |  0.881537 |  0.749492 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     60.63 | 
|         4 |      1573 |  0.539842 |  0.928804 |  0.887163 |  0.758465 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     62.05 | 
|         4 |      1579 |  0.539370 |  0.928840 |  0.887481 |  0.759020 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     63.10 | 
|         5 |       143 |  0.694884 |  0.929039 |  0.874235 |  0.736592 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     63.53 | 
|         5 |       286 |  0.578996 |  0.929116 |  0.883942 |  0.752805 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     65.00 | 
|         5 |       429 |  0.555060 |  0.929133 |  0.882614 |  0.750520 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     66.44 | 
|         5 |       572 |  0.532838 |  0.929311 |  0.881279 |  0.748429 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     67.86 | 
|         5 |       715 |  0.535262 |  0.929376 |  0.887199 |  0.758565 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     69.28 | 
|         5 |       858 |  0.527193 |  0.929350 |  0.876213 |  0.739980 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     70.70 | 
|         5 |      1001 |  0.525619 |  0.929508 |  0.874752 |  0.737619 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     72.12 | 
|         5 |      1144 |  0.553675 |  0.929475 |  0.880609 |  0.747207 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     73.54 | 
|         5 |      1287 |  0.548888 |  0.929302 |  0.872482 |  0.733976 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     74.97 | 
|         5 |      1430 |  0.544993 |  0.929178 |  0.874680 |  0.737416 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     76.40 | 
|         5 |      1573 |  0.536420 |  0.929253 |  0.873970 |  0.736277 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     77.83 | 
|         5 |      1579 |  0.536232 |  0.929214 |  0.874923 |  0.737780 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     78.88 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
