*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:39:58 2024 
|         3 |       715 |  0.610869 |  0.928460 |  0.886327 |  0.756531 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     37.68 | 
|         3 |       858 |  0.620018 |  0.928605 |  0.887310 |  0.758139 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     39.10 | 
|         3 |      1001 |  0.623240 |  0.928482 |  0.886117 |  0.756276 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     40.52 | 
|         3 |      1144 |  0.621528 |  0.928496 |  0.886536 |  0.756969 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     41.97 | 
|         3 |      1287 |  0.620550 |  0.928099 |  0.897834 |  0.775738 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     43.71 | 
|         3 |      1430 |  0.615557 |  0.928252 |  0.886354 |  0.756652 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     45.30 | 
|         3 |      1573 |  0.626610 |  0.928288 |  0.886737 |  0.757246 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     46.73 | 
|         3 |      1579 |  0.626138 |  0.928257 |  0.887165 |  0.757920 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     47.78 | 
|         4 |       143 |  0.660320 |  0.928210 |  0.897337 |  0.774858 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     48.20 | 
|         4 |       286 |  0.619228 |  0.928581 |  0.887092 |  0.757902 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     49.64 | 
|         4 |       429 |  0.609000 |  0.928209 |  0.890075 |  0.763002 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     51.07 | 
|         4 |       572 |  0.653427 |  0.928235 |  0.886710 |  0.757126 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     52.49 | 
|         4 |       715 |  0.634989 |  0.928260 |  0.897781 |  0.775673 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     53.90 | 
|         4 |       858 |  0.622830 |  0.928649 |  0.886527 |  0.756990 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     55.32 | 
|         4 |      1001 |  0.629516 |  0.928229 |  0.897648 |  0.775429 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     56.80 | 
|         4 |      1144 |  0.624643 |  0.928170 |  0.885242 |  0.754791 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     58.25 | 
|         4 |      1287 |  0.616097 |  0.928504 |  0.885516 |  0.755266 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     59.68 | 
|         4 |      1430 |  0.621204 |  0.928395 |  0.897915 |  0.775918 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     61.10 | 
|         4 |      1573 |  0.624322 |  0.928383 |  0.898553 |  0.777027 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     62.56 | 
|         4 |      1579 |  0.624206 |  0.928383 |  0.898375 |  0.776701 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     63.61 | 
|         5 |       143 |  0.535520 |  0.928223 |  0.885580 |  0.755304 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     64.04 | 
|         5 |       286 |  0.570837 |  0.928509 |  0.885698 |  0.755583 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     65.50 | 
|         5 |       429 |  0.572976 |  0.928477 |  0.886400 |  0.756731 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     66.92 | 
|         5 |       572 |  0.569891 |  0.928158 |  0.886665 |  0.757046 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     68.34 | 
|         5 |       715 |  0.578005 |  0.928229 |  0.897923 |  0.775901 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     69.76 | 
|         5 |       858 |  0.597739 |  0.928400 |  0.885342 |  0.754929 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     71.17 | 
|         5 |      1001 |  0.599473 |  0.928332 |  0.886072 |  0.756196 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     72.59 | 
|         5 |      1144 |  0.614750 |  0.928229 |  0.897976 |  0.775967 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     74.01 | 
|         5 |      1287 |  0.612174 |  0.928148 |  0.886282 |  0.756452 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     75.43 | 
|         5 |      1430 |  0.621860 |  0.928229 |  0.898093 |  0.776244 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     76.84 | 
|         5 |      1573 |  0.623366 |  0.928328 |  0.897915 |  0.775918 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     78.26 | 
|         5 |      1579 |  0.624075 |  0.928328 |  0.898137 |  0.776326 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     79.31 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
