*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:43:30 2024 
|         2 |       858 |  0.574384 |  0.927795 |  0.896855 |  0.773946 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     23.36 | 
|         2 |      1001 |  0.588892 |  0.927889 |  0.895688 |  0.771850 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     24.79 | 
|         2 |      1144 |  0.592558 |  0.928186 |  0.898178 |  0.776244 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     26.24 | 
|         2 |      1287 |  0.625961 |  0.927775 |  0.896376 |  0.773200 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     27.77 | 
|         2 |      1430 |  0.612391 |  0.928177 |  0.887483 |  0.758477 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     29.24 | 
|         2 |      1573 |  0.618652 |  0.928078 |  0.886947 |  0.757503 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     30.67 | 
|         2 |      1579 |  0.617916 |  0.927870 |  0.886928 |  0.757543 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     31.75 | 
|         3 |       143 |  0.522265 |  0.928315 |  0.886428 |  0.756670 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     32.18 | 
|         3 |       286 |  0.534980 |  0.928315 |  0.885316 |  0.754808 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     33.62 | 
|         3 |       429 |  0.631369 |  0.927894 |  0.896722 |  0.773702 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     35.05 | 
|         3 |       572 |  0.633631 |  0.927850 |  0.897709 |  0.775477 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     36.48 | 
|         3 |       715 |  0.628603 |  0.927894 |  0.895635 |  0.771786 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     37.94 | 
|         3 |       858 |  0.631329 |  0.927943 |  0.890038 |  0.762903 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     39.38 | 
|         3 |      1001 |  0.614059 |  0.927949 |  0.897175 |  0.774499 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     40.81 | 
|         3 |      1144 |  0.621894 |  0.927935 |  0.896516 |  0.773262 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     42.25 | 
|         3 |      1287 |  0.628356 |  0.927857 |  0.896312 |  0.772987 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     43.72 | 
|         3 |      1430 |  0.621212 |  0.928327 |  0.885772 |  0.755600 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     45.17 | 
|         3 |      1573 |  0.617928 |  0.927768 |  0.897008 |  0.774322 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     46.60 | 
|         3 |      1579 |  0.616864 |  0.927826 |  0.896563 |  0.773509 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     47.67 | 
|         4 |       143 |  0.538416 |  0.927826 |  0.896669 |  0.773638 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     48.09 | 
|         4 |       286 |  0.596457 |  0.927852 |  0.896215 |  0.772841 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     49.52 | 
|         4 |       429 |  0.598128 |  0.927918 |  0.897398 |  0.774907 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     50.96 | 
|         4 |       572 |  0.591427 |  0.927877 |  0.897211 |  0.774597 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     52.39 | 
|         4 |       715 |  0.635404 |  0.928267 |  0.887201 |  0.758020 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     53.82 | 
|         4 |       858 |  0.642973 |  0.928061 |  0.885625 |  0.755383 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     55.33 | 
|         4 |      1001 |  0.633279 |  0.927824 |  0.897450 |  0.774972 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     56.77 | 
|         4 |      1144 |  0.627747 |  0.927894 |  0.896499 |  0.773295 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     58.22 | 
|         4 |      1287 |  0.622983 |  0.928310 |  0.886373 |  0.756611 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     59.65 | 
|         4 |      1430 |  0.625429 |  0.928044 |  0.885972 |  0.755876 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     61.09 | 
|         4 |      1573 |  0.616817 |  0.927826 |  0.896482 |  0.773329 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     62.52 | 
|         4 |      1579 |  0.616600 |  0.927826 |  0.896437 |  0.773248 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     63.59 | 
|         5 |       143 |  0.575701 |  0.927604 |  0.895361 |  0.771483 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     64.01 | 
|         5 |       286 |  0.581080 |  0.927382 |  0.894208 |  0.769530 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     65.44 | 
|         5 |       429 |  0.601995 |  0.927260 |  0.891371 |  0.764470 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     66.87 | 
|         5 |       572 |  0.602586 |  0.927177 |  0.890803 |  0.763562 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     68.30 | 
|         5 |       715 |  0.603204 |  0.927096 |  0.893858 |  0.768866 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     69.73 | 
|         5 |       858 |  0.650649 |  0.927218 |  0.895403 |  0.771397 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     71.16 | 
|         5 |      1001 |  0.634617 |  0.927281 |  0.890578 |  0.763160 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     72.60 | 
|         5 |      1144 |  0.625957 |  0.927133 |  0.894082 |  0.769270 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     74.02 | 
|         5 |      1287 |  0.613998 |  0.927169 |  0.894217 |  0.769512 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     75.45 | 
|         5 |      1430 |  0.607476 |  0.927169 |  0.894181 |  0.769414 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     76.88 | 
|         5 |      1573 |  0.606731 |  0.927118 |  0.893903 |  0.768947 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     78.33 | 
|         5 |      1579 |  0.605614 |  0.927118 |  0.893948 |  0.769027 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     79.41 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
