*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:41:37 2024 
|         4 |       572 |  0.601356 |  0.928472 |  0.885662 |  0.755483 |  0.928712 |  0.886937 |  0.757704 |  0.877262 |  0.932388 |  0.845710 |     59.30 | 
|         4 |       715 |  0.596368 |  0.928239 |  0.898367 |  0.776717 |  0.928712 |  0.886937 |  0.757704 |  0.877262 |  0.932388 |  0.845710 |     60.99 | 
|         4 |       858 |  0.591077 |  0.928330 |  0.886373 |  0.756611 |  0.928712 |  0.886937 |  0.757704 |  0.877262 |  0.932388 |  0.845710 |     62.70 | 
|         4 |      1001 |  0.600327 |  0.928356 |  0.886809 |  0.757446 |  0.928712 |  0.886937 |  0.757704 |  0.877262 |  0.932388 |  0.845710 |     64.40 | 
|         4 |      1144 |  0.612635 |  0.928421 |  0.884831 |  0.754079 |  0.928712 |  0.886937 |  0.757704 |  0.877262 |  0.932388 |  0.845710 |     66.10 | 
|         4 |      1287 |  0.614312 |  0.928287 |  0.897870 |  0.775836 |  0.928712 |  0.886937 |  0.757704 |  0.877262 |  0.932388 |  0.845710 |     67.81 | 
|         4 |      1430 |  0.610708 |  0.928166 |  0.898056 |  0.776146 |  0.928712 |  0.886937 |  0.757704 |  0.877262 |  0.932388 |  0.845710 |     69.51 | 
|         4 |      1573 |  0.624089 |  0.928346 |  0.886309 |  0.756572 |  0.928712 |  0.886937 |  0.757704 |  0.877262 |  0.932388 |  0.845710 |     71.21 | 
|         4 |      1579 |  0.624233 |  0.928388 |  0.886682 |  0.757187 |  0.928712 |  0.886937 |  0.757704 |  0.877262 |  0.932388 |  0.845710 |     72.51 | 
|         5 |       143 |  0.630497 |  0.928414 |  0.886773 |  0.757346 |  0.928712 |  0.886937 |  0.757704 |  0.877262 |  0.932388 |  0.845710 |     72.98 | 
|         5 |       286 |  0.605138 |  0.928300 |  0.886273 |  0.756473 |  0.928712 |  0.886937 |  0.757704 |  0.877262 |  0.932388 |  0.845710 |     74.68 | 
|         5 |       429 |  0.599505 |  0.928257 |  0.886610 |  0.756987 |  0.928712 |  0.886937 |  0.757704 |  0.877262 |  0.932388 |  0.845710 |     76.46 | 
|         5 |       572 |  0.590783 |  0.928269 |  0.885388 |  0.755008 |  0.928712 |  0.886937 |  0.757704 |  0.877262 |  0.932388 |  0.845710 |     78.15 | 
|         5 |       715 |  0.604184 |  0.928256 |  0.897826 |  0.775755 |  0.928712 |  0.886937 |  0.757704 |  0.877262 |  0.932388 |  0.845710 |     79.94 | 
|         5 |       858 |  0.594916 |  0.928482 |  0.886072 |  0.756196 |  0.928712 |  0.886937 |  0.757704 |  0.877262 |  0.932388 |  0.845710 |     81.66 | 
|         5 |      1001 |  0.585733 |  0.928395 |  0.885151 |  0.754633 |  0.928712 |  0.886937 |  0.757704 |  0.877262 |  0.932388 |  0.845710 |     83.36 | 
|         5 |      1144 |  0.600114 |  0.928409 |  0.886090 |  0.756155 |  0.928712 |  0.886937 |  0.757704 |  0.877262 |  0.932388 |  0.845710 |     85.06 | 
|         5 |      1287 |  0.593025 |  0.928225 |  0.886701 |  0.757146 |  0.928712 |  0.886937 |  0.757704 |  0.877262 |  0.932388 |  0.845710 |     86.80 | 
|         5 |      1430 |  0.594485 |  0.928267 |  0.886837 |  0.757384 |  0.928712 |  0.886937 |  0.757704 |  0.877262 |  0.932388 |  0.845710 |     88.50 | 
|         5 |      1573 |  0.623620 |  0.928193 |  0.897923 |  0.775901 |  0.928712 |  0.886937 |  0.757704 |  0.877262 |  0.932388 |  0.845710 |     90.19 | 
|         5 |      1579 |  0.624068 |  0.928193 |  0.897923 |  0.775901 |  0.928712 |  0.886937 |  0.757704 |  0.877262 |  0.932388 |  0.845710 |     91.48 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
