*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:36:28 2024 
|         2 |      1579 |  0.624702 |  0.928446 |  0.886901 |  0.757423 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     33.67 | 
|         3 |       143 |  0.678358 |  0.928285 |  0.898872 |  0.777583 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     34.13 | 
|         3 |       286 |  0.620195 |  0.928415 |  0.898412 |  0.776799 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     35.82 | 
|         3 |       429 |  0.663457 |  0.928270 |  0.898214 |  0.776342 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     37.52 | 
|         3 |       572 |  0.673407 |  0.928225 |  0.886573 |  0.756887 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     39.20 | 
|         3 |       715 |  0.660696 |  0.928269 |  0.885772 |  0.755600 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     40.90 | 
|         3 |       858 |  0.640679 |  0.928821 |  0.886700 |  0.757328 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     42.59 | 
|         3 |      1001 |  0.631848 |  0.928323 |  0.898020 |  0.776048 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     44.29 | 
|         3 |      1144 |  0.624798 |  0.928189 |  0.886591 |  0.757028 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     45.98 | 
|         3 |      1287 |  0.625410 |  0.928351 |  0.885835 |  0.755821 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     47.67 | 
|         3 |      1430 |  0.625901 |  0.928397 |  0.887001 |  0.757743 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     49.36 | 
|         3 |      1573 |  0.625051 |  0.928400 |  0.885981 |  0.756038 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     51.06 | 
|         3 |      1579 |  0.624441 |  0.928463 |  0.885971 |  0.756059 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     52.35 | 
|         4 |       143 |  0.632443 |  0.928210 |  0.897612 |  0.775331 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     52.82 | 
|         4 |       286 |  0.573010 |  0.928311 |  0.898509 |  0.776946 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     54.53 | 
|         4 |       429 |  0.591953 |  0.928104 |  0.897851 |  0.775705 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     56.26 | 
|         4 |       572 |  0.597219 |  0.928117 |  0.886691 |  0.757166 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     58.02 | 
|         4 |       715 |  0.584109 |  0.928571 |  0.885880 |  0.755900 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     59.72 | 
|         4 |       858 |  0.629260 |  0.928265 |  0.898109 |  0.776211 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     61.42 | 
|         4 |      1001 |  0.626044 |  0.928361 |  0.886218 |  0.756414 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     63.14 | 
|         4 |      1144 |  0.618895 |  0.928392 |  0.887065 |  0.757782 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     64.84 | 
|         4 |      1287 |  0.622143 |  0.928171 |  0.898190 |  0.776391 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     66.54 | 
|         4 |      1430 |  0.623121 |  0.928117 |  0.886746 |  0.757225 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     68.24 | 
|         4 |      1573 |  0.624977 |  0.928376 |  0.887110 |  0.757861 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     69.95 | 
|         4 |      1579 |  0.624214 |  0.928388 |  0.886655 |  0.757067 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     71.25 | 
|         5 |       143 |  0.633008 |  0.928248 |  0.898509 |  0.776946 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     71.71 | 
|         5 |       286 |  0.625182 |  0.928504 |  0.885707 |  0.755562 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     73.41 | 
|         5 |       429 |  0.608055 |  0.928130 |  0.897967 |  0.775983 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     75.11 | 
|         5 |       572 |  0.637389 |  0.928300 |  0.886172 |  0.756334 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     76.82 | 
|         5 |       715 |  0.627050 |  0.928293 |  0.886746 |  0.757225 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     78.52 | 
|         5 |       858 |  0.624905 |  0.928193 |  0.898093 |  0.776244 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     80.22 | 
|         5 |      1001 |  0.641289 |  0.928257 |  0.886764 |  0.757366 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     81.92 | 
|         5 |      1144 |  0.633371 |  0.928371 |  0.887155 |  0.757941 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     83.62 | 
|         5 |      1287 |  0.625145 |  0.928315 |  0.886418 |  0.756690 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     85.40 | 
|         5 |      1430 |  0.633445 |  0.928260 |  0.897967 |  0.775983 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     87.18 | 
|         5 |      1573 |  0.624900 |  0.928189 |  0.886464 |  0.756769 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     88.88 | 
|         5 |      1579 |  0.624078 |  0.928221 |  0.886418 |  0.756690 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     90.25 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
