*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:45:54 2024 
|         2 |       143 |  0.620440 |  0.928637 |  0.887537 |  0.758536 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     16.83 | 
|         2 |       286 |  0.668968 |  0.927953 |  0.891399 |  0.764761 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     18.40 | 
|         2 |       429 |  0.670105 |  0.928550 |  0.886755 |  0.757387 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     19.98 | 
|         2 |       572 |  0.642230 |  0.928229 |  0.897175 |  0.774499 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     21.67 | 
|         2 |       715 |  0.641861 |  0.928095 |  0.887019 |  0.757702 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     23.36 | 
|         2 |       858 |  0.625276 |  0.928586 |  0.886809 |  0.757446 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     25.05 | 
|         2 |      1001 |  0.628102 |  0.928190 |  0.896607 |  0.773590 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     26.75 | 
|         2 |      1144 |  0.636245 |  0.928287 |  0.898048 |  0.776162 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     28.44 | 
|         2 |      1287 |  0.629461 |  0.928221 |  0.886409 |  0.756711 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     30.13 | 
|         2 |      1430 |  0.625544 |  0.928298 |  0.886755 |  0.757205 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     31.82 | 
|         2 |      1573 |  0.625290 |  0.928409 |  0.886227 |  0.756393 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     33.59 | 
|         2 |      1579 |  0.624672 |  0.928528 |  0.886964 |  0.757643 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     34.88 | 
|         3 |       143 |  0.650100 |  0.928157 |  0.898004 |  0.776081 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     35.34 | 
|         3 |       286 |  0.640529 |  0.928513 |  0.886263 |  0.756493 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     37.03 | 
|         3 |       429 |  0.635007 |  0.928504 |  0.885525 |  0.755245 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     38.73 | 
|         3 |       572 |  0.608521 |  0.928460 |  0.887137 |  0.757981 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     40.42 | 
|         3 |       715 |  0.615648 |  0.928260 |  0.897781 |  0.775673 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     42.11 | 
|         3 |       858 |  0.617855 |  0.928022 |  0.888173 |  0.759651 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     43.80 | 
|         3 |      1001 |  0.619476 |  0.928171 |  0.898056 |  0.776146 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     45.49 | 
|         3 |      1144 |  0.631041 |  0.928315 |  0.886664 |  0.757228 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     47.17 | 
|         3 |      1287 |  0.624575 |  0.928518 |  0.886254 |  0.756514 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     48.86 | 
|         3 |      1430 |  0.631135 |  0.928555 |  0.886819 |  0.757425 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     50.56 | 
|         3 |      1573 |  0.625152 |  0.928153 |  0.886500 |  0.756869 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     52.26 | 
|         3 |      1579 |  0.624450 |  0.928089 |  0.898101 |  0.776228 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     53.59 | 
|         4 |       143 |  0.625258 |  0.928137 |  0.897612 |  0.775331 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     54.05 | 
|         4 |       286 |  0.658451 |  0.928229 |  0.898028 |  0.776032 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     55.74 | 
|         4 |       429 |  0.623099 |  0.928374 |  0.898242 |  0.776456 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     57.44 | 
|         4 |       572 |  0.614749 |  0.928166 |  0.897870 |  0.775836 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     59.13 | 
|         4 |       715 |  0.602042 |  0.928369 |  0.898012 |  0.776065 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     60.89 | 
|         4 |       858 |  0.596692 |  0.928198 |  0.897878 |  0.775820 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     62.63 | 
|         4 |      1001 |  0.596994 |  0.928262 |  0.886764 |  0.757366 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     64.32 | 
|         4 |      1144 |  0.607131 |  0.928346 |  0.886163 |  0.756355 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     66.01 | 
|         4 |      1287 |  0.605769 |  0.928260 |  0.897878 |  0.775820 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     67.71 | 
|         4 |      1430 |  0.608825 |  0.928436 |  0.886482 |  0.756910 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     69.41 | 
|         4 |      1573 |  0.624761 |  0.928460 |  0.886336 |  0.756693 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     71.12 | 
|         4 |      1579 |  0.624219 |  0.928429 |  0.886290 |  0.756614 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     72.41 | 
|         5 |       143 |  0.719809 |  0.928424 |  0.886654 |  0.757248 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     72.87 | 
|         5 |       286 |  0.649063 |  0.928239 |  0.898109 |  0.776211 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     74.57 | 
|         5 |       429 |  0.626112 |  0.928207 |  0.898190 |  0.776391 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     76.26 | 
|         5 |       572 |  0.654693 |  0.928378 |  0.886491 |  0.756890 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     77.95 | 
|         5 |       715 |  0.645760 |  0.928472 |  0.886026 |  0.756117 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     79.65 | 
|         5 |       858 |  0.633339 |  0.928229 |  0.897967 |  0.775983 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     81.34 | 
|         5 |      1001 |  0.638118 |  0.928409 |  0.885743 |  0.755662 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     83.04 | 
|         5 |      1144 |  0.639673 |  0.928450 |  0.886345 |  0.756672 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     84.74 | 
|         5 |      1287 |  0.629571 |  0.928256 |  0.897923 |  0.775901 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     86.43 | 
|         5 |      1430 |  0.631092 |  0.928260 |  0.897745 |  0.775575 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     88.13 | 
|         5 |      1573 |  0.624911 |  0.928300 |  0.886254 |  0.756514 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     89.92 | 
|         5 |      1579 |  0.624065 |  0.928300 |  0.886208 |  0.756435 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     91.22 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
