*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 17:49:10 2024 
|         3 |      1579 |  0.259334 |  0.940723 |  0.921796 |  0.817005 |  0.948256 |  0.919718 |  0.813809 |  0.908668 |  0.920400 |  0.919037 |    143.48 | 
|         4 |       143 |  0.212852 |  0.945860 |  0.926289 |  0.826912 |  0.948256 |  0.919718 |  0.813809 |  0.908668 |  0.920400 |  0.919037 |    144.25 | 
|         4 |       286 |  0.203382 |  0.945834 |  0.923166 |  0.819964 |  0.948256 |  0.919718 |  0.813809 |  0.908668 |  0.920400 |  0.919037 |    148.69 | 
|         4 |       429 |  0.234599 |  0.947336 |  0.904550 |  0.784589 |  0.948256 |  0.919718 |  0.813809 |  0.908668 |  0.920400 |  0.919037 |    153.24 | 
|         4 |       572 |  0.254201 |  0.948958 |  0.927918 |  0.830820 |  0.948958 |  0.927918 |  0.830820 |  0.917184 |  0.919575 |  0.936414 |    157.79 | 
|         4 |       715 |  0.240101 |  0.943049 |  0.921255 |  0.816391 |  0.948958 |  0.927918 |  0.830820 |  0.917184 |  0.919575 |  0.936414 |    162.33 | 
|         4 |       858 |  0.233044 |  0.946512 |  0.923851 |  0.821808 |  0.948958 |  0.927918 |  0.830820 |  0.917184 |  0.919575 |  0.936414 |    166.93 | 
|         4 |      1001 |  0.223835 |  0.941133 |  0.924593 |  0.823218 |  0.948958 |  0.927918 |  0.830820 |  0.917184 |  0.919575 |  0.936414 |    171.39 | 
|         4 |      1144 |  0.219962 |  0.946313 |  0.912906 |  0.802553 |  0.948958 |  0.927918 |  0.830820 |  0.917184 |  0.919575 |  0.936414 |    175.92 | 
|         4 |      1287 |  0.246425 |  0.939630 |  0.914234 |  0.804904 |  0.948958 |  0.927918 |  0.830820 |  0.917184 |  0.919575 |  0.936414 |    180.45 | 
|         4 |      1430 |  0.243738 |  0.941976 |  0.924374 |  0.822875 |  0.948958 |  0.927918 |  0.830820 |  0.917184 |  0.919575 |  0.936414 |    185.03 | 
|         4 |      1573 |  0.245729 |  0.949480 |  0.930677 |  0.836368 |  0.949480 |  0.930677 |  0.836368 |  0.919890 |  0.917089 |  0.944674 |    189.48 | 
|         4 |      1579 |  0.245414 |  0.949254 |  0.926323 |  0.827612 |  0.949480 |  0.930677 |  0.836368 |  0.919890 |  0.917089 |  0.944674 |    193.19 | 
|         5 |       143 |  0.284506 |  0.944830 |  0.920356 |  0.814539 |  0.949480 |  0.930677 |  0.836368 |  0.919890 |  0.917089 |  0.944674 |    193.97 | 
|         5 |       286 |  0.212830 |  0.944949 |  0.922404 |  0.818460 |  0.949480 |  0.930677 |  0.836368 |  0.919890 |  0.917089 |  0.944674 |    198.46 | 
|         5 |       429 |  0.198565 |  0.943728 |  0.921522 |  0.817254 |  0.949480 |  0.930677 |  0.836368 |  0.919890 |  0.917089 |  0.944674 |    202.89 | 
|         5 |       572 |  0.243135 |  0.944852 |  0.923297 |  0.820650 |  0.949480 |  0.930677 |  0.836368 |  0.919890 |  0.917089 |  0.944674 |    207.35 | 
|         5 |       715 |  0.227776 |  0.943961 |  0.924672 |  0.823604 |  0.949480 |  0.930677 |  0.836368 |  0.919890 |  0.917089 |  0.944674 |    211.88 | 
|         5 |       858 |  0.229150 |  0.944790 |  0.926562 |  0.827261 |  0.949480 |  0.930677 |  0.836368 |  0.919890 |  0.917089 |  0.944674 |    216.41 | 
|         5 |      1001 |  0.226594 |  0.944083 |  0.925576 |  0.825185 |  0.949480 |  0.930677 |  0.836368 |  0.919890 |  0.917089 |  0.944674 |    220.96 | 
|         5 |      1144 |  0.219366 |  0.947051 |  0.923817 |  0.822037 |  0.949480 |  0.930677 |  0.836368 |  0.919890 |  0.917089 |  0.944674 |    225.48 | 
|         5 |      1287 |  0.232884 |  0.948309 |  0.924216 |  0.822937 |  0.949480 |  0.930677 |  0.836368 |  0.919890 |  0.917089 |  0.944674 |    230.01 | 
|         5 |      1430 |  0.235628 |  0.946565 |  0.922868 |  0.820204 |  0.949480 |  0.930677 |  0.836368 |  0.919890 |  0.917089 |  0.944674 |    234.46 | 
|         5 |      1573 |  0.227449 |  0.945072 |  0.925094 |  0.824500 |  0.949480 |  0.930677 |  0.836368 |  0.919890 |  0.917089 |  0.944674 |    238.97 | 
|         5 |      1579 |  0.227745 |  0.945200 |  0.924417 |  0.823069 |  0.949480 |  0.930677 |  0.836368 |  0.919890 |  0.917089 |  0.944674 |    242.72 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
