*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 18:31:52 2024 
|         2 |       143 |  0.301410 |  0.951298 |  0.926720 |  0.827531 |  0.951298 |  0.926720 |  0.827531 |  0.915587 |  0.916032 |  0.937661 |     47.96 | 
|         2 |       286 |  0.359311 |  0.946285 |  0.923149 |  0.821646 |  0.951298 |  0.926720 |  0.827531 |  0.915587 |  0.916032 |  0.937661 |     52.70 | 
|         2 |       429 |  0.357870 |  0.947285 |  0.922624 |  0.819224 |  0.951298 |  0.926720 |  0.827531 |  0.915587 |  0.916032 |  0.937661 |     57.43 | 
|         2 |       572 |  0.322296 |  0.944116 |  0.928227 |  0.831353 |  0.951298 |  0.926720 |  0.827531 |  0.915587 |  0.916032 |  0.937661 |     62.07 | 
|         2 |       715 |  0.322528 |  0.948256 |  0.906325 |  0.790678 |  0.951298 |  0.926720 |  0.827531 |  0.915587 |  0.916032 |  0.937661 |     66.91 | 
|         2 |       858 |  0.298984 |  0.950493 |  0.924420 |  0.822659 |  0.951298 |  0.926720 |  0.827531 |  0.915587 |  0.916032 |  0.937661 |     72.13 | 
|         2 |      1001 |  0.296805 |  0.947557 |  0.924394 |  0.823290 |  0.951298 |  0.926720 |  0.827531 |  0.915587 |  0.916032 |  0.937661 |     77.06 | 
|         2 |      1144 |  0.303400 |  0.947937 |  0.926627 |  0.827077 |  0.951298 |  0.926720 |  0.827531 |  0.915587 |  0.916032 |  0.937661 |     81.81 | 
|         2 |      1287 |  0.295063 |  0.948499 |  0.922414 |  0.818999 |  0.951298 |  0.926720 |  0.827531 |  0.915587 |  0.916032 |  0.937661 |     86.55 | 
|         2 |      1430 |  0.286181 |  0.951844 |  0.914261 |  0.803191 |  0.951844 |  0.914261 |  0.803191 |  0.903167 |  0.921682 |  0.906959 |     92.10 | 
|         2 |      1573 |  0.282368 |  0.947654 |  0.921309 |  0.817282 |  0.951844 |  0.914261 |  0.803191 |  0.903167 |  0.921682 |  0.906959 |     97.32 | 
|         2 |      1579 |  0.281932 |  0.946487 |  0.923529 |  0.820775 |  0.951844 |  0.914261 |  0.803191 |  0.903167 |  0.921682 |  0.906959 |    101.32 | 
|         3 |       143 |  0.287215 |  0.947717 |  0.922654 |  0.818997 |  0.951844 |  0.914261 |  0.803191 |  0.903167 |  0.921682 |  0.906959 |    102.13 | 
|         3 |       286 |  0.276243 |  0.941040 |  0.920522 |  0.815598 |  0.951844 |  0.914261 |  0.803191 |  0.903167 |  0.921682 |  0.906959 |    106.89 | 
|         3 |       429 |  0.270136 |  0.941041 |  0.923315 |  0.820432 |  0.951844 |  0.914261 |  0.803191 |  0.903167 |  0.921682 |  0.906959 |    111.84 | 
|         3 |       572 |  0.250267 |  0.946361 |  0.923630 |  0.821052 |  0.951844 |  0.914261 |  0.803191 |  0.903167 |  0.921682 |  0.906959 |    116.81 | 
|         3 |       715 |  0.253900 |  0.944899 |  0.918298 |  0.810088 |  0.951844 |  0.914261 |  0.803191 |  0.903167 |  0.921682 |  0.906959 |    121.57 | 
|         3 |       858 |  0.253516 |  0.954315 |  0.923933 |  0.823097 |  0.954315 |  0.923933 |  0.823097 |  0.913281 |  0.922676 |  0.925193 |    126.31 | 
|         3 |      1001 |  0.250333 |  0.950175 |  0.921561 |  0.817811 |  0.954315 |  0.923933 |  0.823097 |  0.913281 |  0.922676 |  0.925193 |    131.11 | 
|         3 |      1144 |  0.261154 |  0.948406 |  0.921732 |  0.817584 |  0.954315 |  0.923933 |  0.823097 |  0.913281 |  0.922676 |  0.925193 |    139.06 | 
|         3 |      1287 |  0.256736 |  0.946743 |  0.922515 |  0.819504 |  0.954315 |  0.923933 |  0.823097 |  0.913281 |  0.922676 |  0.925193 |    145.82 | 
|         3 |      1430 |  0.262192 |  0.948527 |  0.921184 |  0.816898 |  0.954315 |  0.923933 |  0.823097 |  0.913281 |  0.922676 |  0.925193 |    151.30 | 
|         3 |      1573 |  0.256040 |  0.945066 |  0.922590 |  0.818298 |  0.954315 |  0.923933 |  0.823097 |  0.913281 |  0.922676 |  0.925193 |    157.16 | 
|         3 |      1579 |  0.255356 |  0.944012 |  0.924398 |  0.822082 |  0.954315 |  0.923933 |  0.823097 |  0.913281 |  0.922676 |  0.925193 |    161.23 | 
|         4 |       143 |  0.238752 |  0.948286 |  0.923828 |  0.821924 |  0.954315 |  0.923933 |  0.823097 |  0.913281 |  0.922676 |  0.925193 |    162.03 | 
|         4 |       286 |  0.261935 |  0.948150 |  0.923882 |  0.822115 |  0.954315 |  0.923933 |  0.823097 |  0.913281 |  0.922676 |  0.925193 |    167.23 | 
|         4 |       429 |  0.232239 |  0.947219 |  0.924196 |  0.822417 |  0.954315 |  0.923933 |  0.823097 |  0.913281 |  0.922676 |  0.925193 |    171.94 | 
|         4 |       572 |  0.231912 |  0.950332 |  0.924233 |  0.822823 |  0.954315 |  0.923933 |  0.823097 |  0.913281 |  0.922676 |  0.925193 |    176.68 | 
|         4 |       715 |  0.217716 |  0.944384 |  0.924565 |  0.823330 |  0.954315 |  0.923933 |  0.823097 |  0.913281 |  0.922676 |  0.925193 |    181.48 | 
|         4 |       858 |  0.212799 |  0.950814 |  0.917478 |  0.811706 |  0.954315 |  0.923933 |  0.823097 |  0.913281 |  0.922676 |  0.925193 |    186.38 | 
|         4 |      1001 |  0.213063 |  0.951926 |  0.920307 |  0.816162 |  0.954315 |  0.923933 |  0.823097 |  0.913281 |  0.922676 |  0.925193 |    191.67 | 
|         4 |      1144 |  0.221638 |  0.951086 |  0.915294 |  0.807200 |  0.954315 |  0.923933 |  0.823097 |  0.913281 |  0.922676 |  0.925193 |    196.61 | 
|         4 |      1287 |  0.220420 |  0.952781 |  0.919465 |  0.815489 |  0.954315 |  0.923933 |  0.823097 |  0.913281 |  0.922676 |  0.925193 |    201.72 | 
|         4 |      1430 |  0.219958 |  0.951633 |  0.923011 |  0.821391 |  0.954315 |  0.923933 |  0.823097 |  0.913281 |  0.922676 |  0.925193 |    206.78 | 
|         4 |      1573 |  0.234797 |  0.953404 |  0.918625 |  0.813891 |  0.954315 |  0.923933 |  0.823097 |  0.913281 |  0.922676 |  0.925193 |    211.73 | 
|         4 |      1579 |  0.234423 |  0.953476 |  0.918619 |  0.813899 |  0.954315 |  0.923933 |  0.823097 |  0.913281 |  0.922676 |  0.925193 |    216.07 | 
|         5 |       143 |  0.313004 |  0.954616 |  0.918185 |  0.812768 |  0.954616 |  0.918185 |  0.812768 |  0.907780 |  0.927492 |  0.909063 |    216.86 | 
|         5 |       286 |  0.247860 |  0.954525 |  0.918940 |  0.814195 |  0.954616 |  0.918185 |  0.812768 |  0.907780 |  0.927492 |  0.909063 |    221.83 | 
|         5 |       429 |  0.232005 |  0.953560 |  0.920351 |  0.816638 |  0.954616 |  0.918185 |  0.812768 |  0.907780 |  0.927492 |  0.909063 |    226.97 | 
|         5 |       572 |  0.253076 |  0.954764 |  0.918664 |  0.813842 |  0.954764 |  0.918664 |  0.813842 |  0.908313 |  0.927901 |  0.909608 |    232.17 | 
|         5 |       715 |  0.244421 |  0.954823 |  0.914417 |  0.806415 |  0.954823 |  0.914417 |  0.806415 |  0.904232 |  0.930612 |  0.898777 |    237.22 | 
|         5 |       858 |  0.233774 |  0.955465 |  0.918159 |  0.812800 |  0.955465 |  0.918159 |  0.812800 |  0.907780 |  0.927765 |  0.908751 |    242.45 | 
|         5 |      1001 |  0.238427 |  0.955653 |  0.919998 |  0.815564 |  0.955653 |  0.919998 |  0.815564 |  0.909377 |  0.924669 |  0.915374 |    247.63 | 
|         5 |      1144 |  0.240521 |  0.959764 |  0.920287 |  0.816842 |  0.959764 |  0.920287 |  0.816842 |  0.909909 |  0.927092 |  0.913582 |    252.72 | 
|         5 |      1287 |  0.229692 |  0.954522 |  0.915253 |  0.808301 |  0.959764 |  0.920287 |  0.816842 |  0.909909 |  0.927092 |  0.913582 |    257.93 | 
|         5 |      1430 |  0.229856 |  0.955053 |  0.915118 |  0.808516 |  0.959764 |  0.920287 |  0.816842 |  0.909909 |  0.927092 |  0.913582 |    263.26 | 
|         5 |      1573 |  0.224399 |  0.954893 |  0.914852 |  0.807559 |  0.959764 |  0.920287 |  0.816842 |  0.909909 |  0.927092 |  0.913582 |    268.52 | 
|         5 |      1579 |  0.223784 |  0.954674 |  0.917101 |  0.811213 |  0.959764 |  0.920287 |  0.816842 |  0.909909 |  0.927092 |  0.913582 |    273.07 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
