*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 18:22:16 2024 
|         2 |      1287 |  0.313907 |  0.950830 |  0.930227 |  0.835532 |  0.952323 |  0.920663 |  0.815614 |  0.909599 |  0.919876 |  0.921453 |     83.02 | 
|         2 |      1430 |  0.303148 |  0.950140 |  0.928450 |  0.832392 |  0.952323 |  0.920663 |  0.815614 |  0.909599 |  0.919876 |  0.921453 |     87.63 | 
|         2 |      1573 |  0.298656 |  0.951976 |  0.923965 |  0.822294 |  0.952323 |  0.920663 |  0.815614 |  0.909599 |  0.919876 |  0.921453 |     92.12 | 
|         2 |      1579 |  0.299243 |  0.948149 |  0.915343 |  0.806848 |  0.952323 |  0.920663 |  0.815614 |  0.909599 |  0.919876 |  0.921453 |     96.46 | 
|         3 |       143 |  0.368048 |  0.948621 |  0.925389 |  0.826668 |  0.952323 |  0.920663 |  0.815614 |  0.909599 |  0.919876 |  0.921453 |     97.27 | 
|         3 |       286 |  0.284996 |  0.944424 |  0.929986 |  0.834731 |  0.952323 |  0.920663 |  0.815614 |  0.909599 |  0.919876 |  0.921453 |    101.92 | 
|         3 |       429 |  0.275392 |  0.942542 |  0.927940 |  0.829994 |  0.952323 |  0.920663 |  0.815614 |  0.909599 |  0.919876 |  0.921453 |    106.52 | 
|         3 |       572 |  0.267991 |  0.949135 |  0.927676 |  0.829621 |  0.952323 |  0.920663 |  0.815614 |  0.909599 |  0.919876 |  0.921453 |    111.28 | 
|         3 |       715 |  0.259618 |  0.944261 |  0.928178 |  0.831169 |  0.952323 |  0.920663 |  0.815614 |  0.909599 |  0.919876 |  0.921453 |    116.07 | 
|         3 |       858 |  0.252269 |  0.945017 |  0.923131 |  0.821071 |  0.952323 |  0.920663 |  0.815614 |  0.909599 |  0.919876 |  0.921453 |    120.72 | 
|         3 |      1001 |  0.254657 |  0.944486 |  0.927806 |  0.829719 |  0.952323 |  0.920663 |  0.815614 |  0.909599 |  0.919876 |  0.921453 |    125.43 | 
|         3 |      1144 |  0.263826 |  0.943136 |  0.926305 |  0.827206 |  0.952323 |  0.920663 |  0.815614 |  0.909599 |  0.919876 |  0.921453 |    130.05 | 
|         3 |      1287 |  0.260258 |  0.949047 |  0.921040 |  0.816527 |  0.952323 |  0.920663 |  0.815614 |  0.909599 |  0.919876 |  0.921453 |    134.86 | 
|         3 |      1430 |  0.257454 |  0.951761 |  0.920779 |  0.816365 |  0.952323 |  0.920663 |  0.815614 |  0.909599 |  0.919876 |  0.921453 |    139.53 | 
|         3 |      1573 |  0.262397 |  0.947827 |  0.923196 |  0.821031 |  0.952323 |  0.920663 |  0.815614 |  0.909599 |  0.919876 |  0.921453 |    144.36 | 
|         3 |      1579 |  0.263201 |  0.948311 |  0.922909 |  0.820406 |  0.952323 |  0.920663 |  0.815614 |  0.909599 |  0.919876 |  0.921453 |    148.49 | 
|         4 |       143 |  0.224564 |  0.949417 |  0.919714 |  0.814056 |  0.952323 |  0.920663 |  0.815614 |  0.909599 |  0.919876 |  0.921453 |    149.28 | 
|         4 |       286 |  0.219198 |  0.945900 |  0.923811 |  0.822149 |  0.952323 |  0.920663 |  0.815614 |  0.909599 |  0.919876 |  0.921453 |    153.87 | 
|         4 |       429 |  0.200686 |  0.947659 |  0.919071 |  0.813000 |  0.952323 |  0.920663 |  0.815614 |  0.909599 |  0.919876 |  0.921453 |    158.47 | 
|         4 |       572 |  0.238285 |  0.948304 |  0.923452 |  0.821013 |  0.952323 |  0.920663 |  0.815614 |  0.909599 |  0.919876 |  0.921453 |    163.13 | 
|         4 |       715 |  0.225568 |  0.947654 |  0.922261 |  0.818199 |  0.952323 |  0.920663 |  0.815614 |  0.909599 |  0.919876 |  0.921453 |    167.78 | 
|         4 |       858 |  0.229752 |  0.949845 |  0.924420 |  0.824642 |  0.952323 |  0.920663 |  0.815614 |  0.909599 |  0.919876 |  0.921453 |    172.44 | 
|         4 |      1001 |  0.229145 |  0.947841 |  0.926944 |  0.828854 |  0.952323 |  0.920663 |  0.815614 |  0.909599 |  0.919876 |  0.921453 |    176.99 | 
|         4 |      1144 |  0.225331 |  0.950450 |  0.918488 |  0.812683 |  0.952323 |  0.920663 |  0.815614 |  0.909599 |  0.919876 |  0.921453 |    181.58 | 
|         4 |      1287 |  0.235799 |  0.950534 |  0.921940 |  0.819709 |  0.952323 |  0.920663 |  0.815614 |  0.909599 |  0.919876 |  0.921453 |    186.34 | 
|         4 |      1430 |  0.244727 |  0.948112 |  0.925360 |  0.826108 |  0.952323 |  0.920663 |  0.815614 |  0.909599 |  0.919876 |  0.921453 |    191.00 | 
|         4 |      1573 |  0.242817 |  0.946429 |  0.924087 |  0.823115 |  0.952323 |  0.920663 |  0.815614 |  0.909599 |  0.919876 |  0.921453 |    195.92 | 
|         4 |      1579 |  0.242910 |  0.946219 |  0.924670 |  0.824139 |  0.952323 |  0.920663 |  0.815614 |  0.909599 |  0.919876 |  0.921453 |    199.92 | 
|         5 |       143 |  0.167464 |  0.948362 |  0.924812 |  0.825072 |  0.952323 |  0.920663 |  0.815614 |  0.909599 |  0.919876 |  0.921453 |    200.74 | 
|         5 |       286 |  0.231420 |  0.947386 |  0.927543 |  0.829911 |  0.952323 |  0.920663 |  0.815614 |  0.909599 |  0.919876 |  0.921453 |    205.65 | 
|         5 |       429 |  0.206714 |  0.948459 |  0.923353 |  0.822455 |  0.952323 |  0.920663 |  0.815614 |  0.909599 |  0.919876 |  0.921453 |    210.42 | 
|         5 |       572 |  0.209746 |  0.946714 |  0.926019 |  0.826475 |  0.952323 |  0.920663 |  0.815614 |  0.909599 |  0.919876 |  0.921453 |    215.29 | 
|         5 |       715 |  0.207851 |  0.947975 |  0.923861 |  0.822912 |  0.952323 |  0.920663 |  0.815614 |  0.909599 |  0.919876 |  0.921453 |    220.10 | 
|         5 |       858 |  0.206638 |  0.949116 |  0.926199 |  0.827032 |  0.952323 |  0.920663 |  0.815614 |  0.909599 |  0.919876 |  0.921453 |    224.89 | 
|         5 |      1001 |  0.209589 |  0.948656 |  0.922652 |  0.819877 |  0.952323 |  0.920663 |  0.815614 |  0.909599 |  0.919876 |  0.921453 |    229.74 | 
|         5 |      1144 |  0.210835 |  0.949858 |  0.921923 |  0.819346 |  0.952323 |  0.920663 |  0.815614 |  0.909599 |  0.919876 |  0.921453 |    234.45 | 
|         5 |      1287 |  0.215362 |  0.950179 |  0.921600 |  0.818385 |  0.952323 |  0.920663 |  0.815614 |  0.909599 |  0.919876 |  0.921453 |    239.22 | 
|         5 |      1430 |  0.233517 |  0.949589 |  0.921679 |  0.818321 |  0.952323 |  0.920663 |  0.815614 |  0.909599 |  0.919876 |  0.921453 |    243.89 | 
|         5 |      1573 |  0.230696 |  0.947881 |  0.924902 |  0.824574 |  0.952323 |  0.920663 |  0.815614 |  0.909599 |  0.919876 |  0.921453 |    248.62 | 
|         5 |      1579 |  0.230077 |  0.948047 |  0.923197 |  0.821730 |  0.952323 |  0.920663 |  0.815614 |  0.909599 |  0.919876 |  0.921453 |    252.69 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
