*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 18:27:07 2024 
|         2 |      1573 |  0.282098 |  0.946637 |  0.926756 |  0.828502 |  0.948597 |  0.923344 |  0.820117 |  0.911950 |  0.915250 |  0.931583 |     90.98 | 
|         2 |      1579 |  0.281500 |  0.946000 |  0.927154 |  0.829405 |  0.948597 |  0.923344 |  0.820117 |  0.911950 |  0.915250 |  0.931583 |     94.68 | 
|         3 |       143 |  0.482333 |  0.940168 |  0.915952 |  0.807615 |  0.948597 |  0.923344 |  0.820117 |  0.911950 |  0.915250 |  0.931583 |     95.47 | 
|         3 |       286 |  0.392616 |  0.943527 |  0.920390 |  0.814293 |  0.948597 |  0.923344 |  0.820117 |  0.911950 |  0.915250 |  0.931583 |     99.83 | 
|         3 |       429 |  0.355970 |  0.939438 |  0.922922 |  0.819846 |  0.948597 |  0.923344 |  0.820117 |  0.911950 |  0.915250 |  0.931583 |    104.19 | 
|         3 |       572 |  0.346529 |  0.942260 |  0.920391 |  0.815217 |  0.948597 |  0.923344 |  0.820117 |  0.911950 |  0.915250 |  0.931583 |    108.69 | 
|         3 |       715 |  0.312399 |  0.944359 |  0.928431 |  0.831349 |  0.948597 |  0.923344 |  0.820117 |  0.911950 |  0.915250 |  0.931583 |    113.06 | 
|         3 |       858 |  0.299052 |  0.949429 |  0.925647 |  0.826733 |  0.949429 |  0.925647 |  0.826733 |  0.915099 |  0.922922 |  0.928388 |    118.11 | 
|         3 |      1001 |  0.290184 |  0.942190 |  0.924479 |  0.822745 |  0.949429 |  0.925647 |  0.826733 |  0.915099 |  0.922922 |  0.928388 |    122.89 | 
|         3 |      1144 |  0.288775 |  0.945379 |  0.924174 |  0.822741 |  0.949429 |  0.925647 |  0.826733 |  0.915099 |  0.922922 |  0.928388 |    127.48 | 
|         3 |      1287 |  0.284088 |  0.946482 |  0.919329 |  0.812427 |  0.949429 |  0.925647 |  0.826733 |  0.915099 |  0.922922 |  0.928388 |    132.07 | 
|         3 |      1430 |  0.277466 |  0.945834 |  0.919127 |  0.814249 |  0.949429 |  0.925647 |  0.826733 |  0.915099 |  0.922922 |  0.928388 |    136.86 | 
|         3 |      1573 |  0.274052 |  0.943492 |  0.917193 |  0.809572 |  0.949429 |  0.925647 |  0.826733 |  0.915099 |  0.922922 |  0.928388 |    141.63 | 
|         3 |      1579 |  0.273463 |  0.943885 |  0.917000 |  0.809383 |  0.949429 |  0.925647 |  0.826733 |  0.915099 |  0.922922 |  0.928388 |    145.58 | 
|         4 |       143 |  0.340597 |  0.946595 |  0.918469 |  0.812704 |  0.949429 |  0.925647 |  0.826733 |  0.915099 |  0.922922 |  0.928388 |    146.44 | 
|         4 |       286 |  0.266883 |  0.946403 |  0.918739 |  0.813074 |  0.949429 |  0.925647 |  0.826733 |  0.915099 |  0.922922 |  0.928388 |    151.08 | 
|         4 |       429 |  0.233781 |  0.945409 |  0.923345 |  0.820737 |  0.949429 |  0.925647 |  0.826733 |  0.915099 |  0.922922 |  0.928388 |    155.67 | 
|         4 |       572 |  0.221759 |  0.947514 |  0.918597 |  0.812175 |  0.949429 |  0.925647 |  0.826733 |  0.915099 |  0.922922 |  0.928388 |    160.22 | 
|         4 |       715 |  0.221184 |  0.946445 |  0.919657 |  0.814611 |  0.949429 |  0.925647 |  0.826733 |  0.915099 |  0.922922 |  0.928388 |    164.77 | 
|         4 |       858 |  0.220096 |  0.946224 |  0.919300 |  0.813932 |  0.949429 |  0.925647 |  0.826733 |  0.915099 |  0.922922 |  0.928388 |    169.58 | 
|         4 |      1001 |  0.223166 |  0.942699 |  0.918809 |  0.811860 |  0.949429 |  0.925647 |  0.826733 |  0.915099 |  0.922922 |  0.928388 |    174.29 | 
|         4 |      1144 |  0.223948 |  0.942638 |  0.921871 |  0.817620 |  0.949429 |  0.925647 |  0.826733 |  0.915099 |  0.922922 |  0.928388 |    178.96 | 
|         4 |      1287 |  0.225914 |  0.943294 |  0.920237 |  0.814735 |  0.949429 |  0.925647 |  0.826733 |  0.915099 |  0.922922 |  0.928388 |    183.74 | 
|         4 |      1430 |  0.224745 |  0.945131 |  0.921759 |  0.817236 |  0.949429 |  0.925647 |  0.826733 |  0.915099 |  0.922922 |  0.928388 |    188.80 | 
|         4 |      1573 |  0.245312 |  0.945685 |  0.922132 |  0.818595 |  0.949429 |  0.925647 |  0.826733 |  0.915099 |  0.922922 |  0.928388 |    193.30 | 
|         4 |      1579 |  0.247047 |  0.945350 |  0.921899 |  0.818167 |  0.949429 |  0.925647 |  0.826733 |  0.915099 |  0.922922 |  0.928388 |    197.14 | 
|         5 |       143 |  0.286980 |  0.945308 |  0.920726 |  0.816043 |  0.949429 |  0.925647 |  0.826733 |  0.915099 |  0.922922 |  0.928388 |    197.96 | 
|         5 |       286 |  0.299783 |  0.945320 |  0.923404 |  0.820714 |  0.949429 |  0.925647 |  0.826733 |  0.915099 |  0.922922 |  0.928388 |    202.54 | 
|         5 |       429 |  0.275048 |  0.943518 |  0.923160 |  0.820387 |  0.949429 |  0.925647 |  0.826733 |  0.915099 |  0.922922 |  0.928388 |    207.11 | 
|         5 |       572 |  0.281360 |  0.941064 |  0.922040 |  0.817650 |  0.949429 |  0.925647 |  0.826733 |  0.915099 |  0.922922 |  0.928388 |    211.79 | 
|         5 |       715 |  0.265266 |  0.943497 |  0.923083 |  0.820206 |  0.949429 |  0.925647 |  0.826733 |  0.915099 |  0.922922 |  0.928388 |    216.44 | 
|         5 |       858 |  0.263275 |  0.944005 |  0.922940 |  0.819838 |  0.949429 |  0.925647 |  0.826733 |  0.915099 |  0.922922 |  0.928388 |    221.39 | 
|         5 |      1001 |  0.256952 |  0.944878 |  0.923208 |  0.820582 |  0.949429 |  0.925647 |  0.826733 |  0.915099 |  0.922922 |  0.928388 |    226.26 | 
|         5 |      1144 |  0.243581 |  0.944930 |  0.922397 |  0.818787 |  0.949429 |  0.925647 |  0.826733 |  0.915099 |  0.922922 |  0.928388 |    230.84 | 
|         5 |      1287 |  0.233677 |  0.945757 |  0.921560 |  0.817119 |  0.949429 |  0.925647 |  0.826733 |  0.915099 |  0.922922 |  0.928388 |    235.45 | 
|         5 |      1430 |  0.235908 |  0.946044 |  0.917920 |  0.810781 |  0.949429 |  0.925647 |  0.826733 |  0.915099 |  0.922922 |  0.928388 |    240.04 | 
|         5 |      1573 |  0.234835 |  0.945116 |  0.919294 |  0.812690 |  0.949429 |  0.925647 |  0.826733 |  0.915099 |  0.922922 |  0.928388 |    244.58 | 
|         5 |      1579 |  0.234828 |  0.944996 |  0.920461 |  0.814477 |  0.949429 |  0.925647 |  0.826733 |  0.915099 |  0.922922 |  0.928388 |    248.40 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
