*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 18:03:02 2024 
|         2 |      1430 |  0.298200 |  0.943219 |  0.917130 |  0.807374 |  0.955645 |  0.932430 |  0.840088 |  0.921664 |  0.915959 |  0.949505 |     89.21 | 
|         2 |      1573 |  0.291138 |  0.944784 |  0.918818 |  0.811022 |  0.955645 |  0.932430 |  0.840088 |  0.921664 |  0.915959 |  0.949505 |     93.58 | 
|         2 |      1579 |  0.294929 |  0.944990 |  0.918599 |  0.810702 |  0.955645 |  0.932430 |  0.840088 |  0.921664 |  0.915959 |  0.949505 |     97.42 | 
|         3 |       143 |  0.227717 |  0.943440 |  0.922749 |  0.819277 |  0.955645 |  0.932430 |  0.840088 |  0.921664 |  0.915959 |  0.949505 |     98.21 | 
|         3 |       286 |  0.257685 |  0.943306 |  0.924324 |  0.822283 |  0.955645 |  0.932430 |  0.840088 |  0.921664 |  0.915959 |  0.949505 |    102.69 | 
|         3 |       429 |  0.264046 |  0.946371 |  0.923647 |  0.820844 |  0.955645 |  0.932430 |  0.840088 |  0.921664 |  0.915959 |  0.949505 |    107.49 | 
|         3 |       572 |  0.275581 |  0.946591 |  0.920779 |  0.815087 |  0.955645 |  0.932430 |  0.840088 |  0.921664 |  0.915959 |  0.949505 |    113.01 | 
|         3 |       715 |  0.256323 |  0.942752 |  0.923916 |  0.821785 |  0.955645 |  0.932430 |  0.840088 |  0.921664 |  0.915959 |  0.949505 |    117.78 | 
|         3 |       858 |  0.268946 |  0.949852 |  0.917197 |  0.808535 |  0.955645 |  0.932430 |  0.840088 |  0.921664 |  0.915959 |  0.949505 |    122.63 | 
|         3 |      1001 |  0.259836 |  0.953286 |  0.915366 |  0.805311 |  0.955645 |  0.932430 |  0.840088 |  0.921664 |  0.915959 |  0.949505 |    127.42 | 
|         3 |      1144 |  0.257200 |  0.945825 |  0.924060 |  0.822468 |  0.955645 |  0.932430 |  0.840088 |  0.921664 |  0.915959 |  0.949505 |    132.22 | 
|         3 |      1287 |  0.261551 |  0.950667 |  0.918771 |  0.811892 |  0.955645 |  0.932430 |  0.840088 |  0.921664 |  0.915959 |  0.949505 |    136.71 | 
|         3 |      1430 |  0.264013 |  0.951194 |  0.923292 |  0.820979 |  0.955645 |  0.932430 |  0.840088 |  0.921664 |  0.915959 |  0.949505 |    141.13 | 
|         3 |      1573 |  0.259045 |  0.944258 |  0.926842 |  0.827446 |  0.955645 |  0.932430 |  0.840088 |  0.921664 |  0.915959 |  0.949505 |    145.58 | 
|         3 |      1579 |  0.258280 |  0.946390 |  0.923071 |  0.819892 |  0.955645 |  0.932430 |  0.840088 |  0.921664 |  0.915959 |  0.949505 |    149.64 | 
|         4 |       143 |  0.193223 |  0.949181 |  0.924980 |  0.824125 |  0.955645 |  0.932430 |  0.840088 |  0.921664 |  0.915959 |  0.949505 |    150.43 | 
|         4 |       286 |  0.189730 |  0.953817 |  0.923835 |  0.822358 |  0.955645 |  0.932430 |  0.840088 |  0.921664 |  0.915959 |  0.949505 |    154.96 | 
|         4 |       429 |  0.190146 |  0.952035 |  0.925158 |  0.825107 |  0.955645 |  0.932430 |  0.840088 |  0.921664 |  0.915959 |  0.949505 |    159.53 | 
|         4 |       572 |  0.192703 |  0.949009 |  0.921010 |  0.816549 |  0.955645 |  0.932430 |  0.840088 |  0.921664 |  0.915959 |  0.949505 |    164.06 | 
|         4 |       715 |  0.214585 |  0.953225 |  0.923340 |  0.821065 |  0.955645 |  0.932430 |  0.840088 |  0.921664 |  0.915959 |  0.949505 |    168.64 | 
|         4 |       858 |  0.209298 |  0.950767 |  0.928096 |  0.830801 |  0.955645 |  0.932430 |  0.840088 |  0.921664 |  0.915959 |  0.949505 |    173.32 | 
|         4 |      1001 |  0.202329 |  0.952457 |  0.923471 |  0.821663 |  0.955645 |  0.932430 |  0.840088 |  0.921664 |  0.915959 |  0.949505 |    178.05 | 
|         4 |      1144 |  0.213085 |  0.949781 |  0.925340 |  0.825246 |  0.955645 |  0.932430 |  0.840088 |  0.921664 |  0.915959 |  0.949505 |    183.07 | 
|         4 |      1287 |  0.225395 |  0.950884 |  0.926100 |  0.826556 |  0.955645 |  0.932430 |  0.840088 |  0.921664 |  0.915959 |  0.949505 |    187.96 | 
|         4 |      1430 |  0.229589 |  0.951181 |  0.925418 |  0.825532 |  0.955645 |  0.932430 |  0.840088 |  0.921664 |  0.915959 |  0.949505 |    192.66 | 
|         4 |      1573 |  0.235870 |  0.954843 |  0.926582 |  0.828357 |  0.955645 |  0.932430 |  0.840088 |  0.921664 |  0.915959 |  0.949505 |    197.41 | 
|         4 |      1579 |  0.236829 |  0.954274 |  0.925440 |  0.825953 |  0.955645 |  0.932430 |  0.840088 |  0.921664 |  0.915959 |  0.949505 |    201.46 | 
|         5 |       143 |  0.157950 |  0.952053 |  0.924772 |  0.824418 |  0.955645 |  0.932430 |  0.840088 |  0.921664 |  0.915959 |  0.949505 |    202.25 | 
|         5 |       286 |  0.186895 |  0.951813 |  0.925848 |  0.826634 |  0.955645 |  0.932430 |  0.840088 |  0.921664 |  0.915959 |  0.949505 |    207.04 | 
|         5 |       429 |  0.189801 |  0.953700 |  0.925348 |  0.825454 |  0.955645 |  0.932430 |  0.840088 |  0.921664 |  0.915959 |  0.949505 |    211.69 | 
|         5 |       572 |  0.195699 |  0.952479 |  0.925646 |  0.826184 |  0.955645 |  0.932430 |  0.840088 |  0.921664 |  0.915959 |  0.949505 |    216.31 | 
|         5 |       715 |  0.185265 |  0.953120 |  0.925459 |  0.825517 |  0.955645 |  0.932430 |  0.840088 |  0.921664 |  0.915959 |  0.949505 |    220.83 | 
|         5 |       858 |  0.187046 |  0.951409 |  0.926754 |  0.828099 |  0.955645 |  0.932430 |  0.840088 |  0.921664 |  0.915959 |  0.949505 |    225.30 | 
|         5 |      1001 |  0.191687 |  0.954293 |  0.924087 |  0.823003 |  0.955645 |  0.932430 |  0.840088 |  0.921664 |  0.915959 |  0.949505 |    229.76 | 
|         5 |      1144 |  0.207218 |  0.954265 |  0.925595 |  0.826316 |  0.955645 |  0.932430 |  0.840088 |  0.921664 |  0.915959 |  0.949505 |    234.16 | 
|         5 |      1287 |  0.219667 |  0.954321 |  0.925659 |  0.826286 |  0.955645 |  0.932430 |  0.840088 |  0.921664 |  0.915959 |  0.949505 |    238.63 | 
|         5 |      1430 |  0.235861 |  0.955955 |  0.924063 |  0.823016 |  0.955955 |  0.924063 |  0.823016 |  0.913281 |  0.921236 |  0.926907 |    243.02 | 
|         5 |      1573 |  0.228337 |  0.955417 |  0.924637 |  0.824379 |  0.955955 |  0.924063 |  0.823016 |  0.913281 |  0.921236 |  0.926907 |    247.50 | 
|         5 |      1579 |  0.227710 |  0.955999 |  0.924917 |  0.824896 |  0.955999 |  0.924917 |  0.824896 |  0.914212 |  0.921625 |  0.928232 |    251.22 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
