*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 17:58:20 2024 
|         3 |      1573 |  0.255583 |  0.948864 |  0.922426 |  0.818992 |  0.951936 |  0.921007 |  0.816199 |  0.909909 |  0.919397 |  0.922621 |    143.53 | 
|         3 |      1579 |  0.254992 |  0.947725 |  0.923488 |  0.821104 |  0.951936 |  0.921007 |  0.816199 |  0.909909 |  0.919397 |  0.922621 |    147.41 | 
|         4 |       143 |  0.226914 |  0.948280 |  0.920724 |  0.815689 |  0.951936 |  0.921007 |  0.816199 |  0.909909 |  0.919397 |  0.922621 |    148.21 | 
|         4 |       286 |  0.178688 |  0.947987 |  0.923537 |  0.821627 |  0.951936 |  0.921007 |  0.816199 |  0.909909 |  0.919397 |  0.922621 |    152.68 | 
|         4 |       429 |  0.189738 |  0.947062 |  0.923945 |  0.821674 |  0.951936 |  0.921007 |  0.816199 |  0.909909 |  0.919397 |  0.922621 |    157.23 | 
|         4 |       572 |  0.197519 |  0.947368 |  0.924188 |  0.823283 |  0.951936 |  0.921007 |  0.816199 |  0.909909 |  0.919397 |  0.922621 |    161.76 | 
|         4 |       715 |  0.192563 |  0.944448 |  0.923297 |  0.820438 |  0.951936 |  0.921007 |  0.816199 |  0.909909 |  0.919397 |  0.922621 |    166.19 | 
|         4 |       858 |  0.240922 |  0.939344 |  0.922940 |  0.819838 |  0.951936 |  0.921007 |  0.816199 |  0.909909 |  0.919397 |  0.922621 |    170.81 | 
|         4 |      1001 |  0.237546 |  0.942613 |  0.927681 |  0.829621 |  0.951936 |  0.921007 |  0.816199 |  0.909909 |  0.919397 |  0.922621 |    175.38 | 
|         4 |      1144 |  0.230096 |  0.942363 |  0.927151 |  0.829004 |  0.951936 |  0.921007 |  0.816199 |  0.909909 |  0.919397 |  0.922621 |    179.79 | 
|         4 |      1287 |  0.236134 |  0.942224 |  0.926884 |  0.828368 |  0.951936 |  0.921007 |  0.816199 |  0.909909 |  0.919397 |  0.922621 |    184.17 | 
|         4 |      1430 |  0.234312 |  0.943118 |  0.926837 |  0.827712 |  0.951936 |  0.921007 |  0.816199 |  0.909909 |  0.919397 |  0.922621 |    188.63 | 
|         4 |      1573 |  0.235450 |  0.943323 |  0.926686 |  0.827818 |  0.951936 |  0.921007 |  0.816199 |  0.909909 |  0.919397 |  0.922621 |    193.15 | 
|         4 |      1579 |  0.234940 |  0.943869 |  0.927610 |  0.829901 |  0.951936 |  0.921007 |  0.816199 |  0.909909 |  0.919397 |  0.922621 |    196.96 | 
|         5 |       143 |  0.168834 |  0.942752 |  0.928451 |  0.831263 |  0.951936 |  0.921007 |  0.816199 |  0.909909 |  0.919397 |  0.922621 |    197.77 | 
|         5 |       286 |  0.200525 |  0.943703 |  0.928775 |  0.832166 |  0.951936 |  0.921007 |  0.816199 |  0.909909 |  0.919397 |  0.922621 |    202.30 | 
|         5 |       429 |  0.200298 |  0.945411 |  0.927662 |  0.830182 |  0.951936 |  0.921007 |  0.816199 |  0.909909 |  0.919397 |  0.922621 |    206.65 | 
|         5 |       572 |  0.232292 |  0.943771 |  0.927877 |  0.830536 |  0.951936 |  0.921007 |  0.816199 |  0.909909 |  0.919397 |  0.922621 |    211.04 | 
|         5 |       715 |  0.225894 |  0.944008 |  0.927762 |  0.830169 |  0.951936 |  0.921007 |  0.816199 |  0.909909 |  0.919397 |  0.922621 |    215.45 | 
|         5 |       858 |  0.222143 |  0.941900 |  0.927584 |  0.830001 |  0.951936 |  0.921007 |  0.816199 |  0.909909 |  0.919397 |  0.922621 |    219.82 | 
|         5 |      1001 |  0.238497 |  0.945364 |  0.920522 |  0.816854 |  0.951936 |  0.921007 |  0.816199 |  0.909909 |  0.919397 |  0.922621 |    224.26 | 
|         5 |      1144 |  0.227903 |  0.945189 |  0.920541 |  0.816835 |  0.951936 |  0.921007 |  0.816199 |  0.909909 |  0.919397 |  0.922621 |    228.73 | 
|         5 |      1287 |  0.221469 |  0.942686 |  0.927897 |  0.830440 |  0.951936 |  0.921007 |  0.816199 |  0.909909 |  0.919397 |  0.922621 |    233.21 | 
|         5 |      1430 |  0.232510 |  0.946029 |  0.926876 |  0.828569 |  0.951936 |  0.921007 |  0.816199 |  0.909909 |  0.919397 |  0.922621 |    237.62 | 
|         5 |      1573 |  0.225896 |  0.944213 |  0.928538 |  0.832174 |  0.951936 |  0.921007 |  0.816199 |  0.909909 |  0.919397 |  0.922621 |    242.11 | 
|         5 |      1579 |  0.225284 |  0.944148 |  0.928574 |  0.832266 |  0.951936 |  0.921007 |  0.816199 |  0.909909 |  0.919397 |  0.922621 |    245.88 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
