*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 18:12:37 2024 
|         2 |       286 |  0.291160 |  0.946598 |  0.924448 |  0.823374 |  0.949125 |  0.925445 |  0.824442 |  0.914079 |  0.914360 |  0.936804 |     50.78 | 
|         2 |       429 |  0.319709 |  0.946283 |  0.915921 |  0.806835 |  0.949125 |  0.925445 |  0.824442 |  0.914079 |  0.914360 |  0.936804 |     55.37 | 
|         2 |       572 |  0.295575 |  0.950517 |  0.921308 |  0.815821 |  0.950517 |  0.921308 |  0.815821 |  0.909821 |  0.915321 |  0.927375 |     59.66 | 
|         2 |       715 |  0.289587 |  0.945242 |  0.927546 |  0.828914 |  0.950517 |  0.921308 |  0.815821 |  0.909821 |  0.915321 |  0.927375 |     64.11 | 
|         2 |       858 |  0.301038 |  0.936750 |  0.907678 |  0.793105 |  0.950517 |  0.921308 |  0.815821 |  0.909821 |  0.915321 |  0.927375 |     68.53 | 
|         2 |      1001 |  0.316802 |  0.947573 |  0.928684 |  0.832255 |  0.950517 |  0.921308 |  0.815821 |  0.909821 |  0.915321 |  0.927375 |     73.14 | 
|         2 |      1144 |  0.305867 |  0.953464 |  0.924484 |  0.824360 |  0.953464 |  0.924484 |  0.824360 |  0.913902 |  0.923155 |  0.925816 |     77.69 | 
|         2 |      1287 |  0.298125 |  0.947670 |  0.923973 |  0.822842 |  0.953464 |  0.924484 |  0.824360 |  0.913902 |  0.923155 |  0.925816 |     82.41 | 
|         2 |      1430 |  0.299082 |  0.940430 |  0.931820 |  0.838934 |  0.953464 |  0.924484 |  0.824360 |  0.913902 |  0.923155 |  0.925816 |     87.01 | 
|         2 |      1573 |  0.290649 |  0.944352 |  0.926758 |  0.828606 |  0.953464 |  0.924484 |  0.824360 |  0.913902 |  0.923155 |  0.925816 |     91.54 | 
|         2 |      1579 |  0.292340 |  0.947425 |  0.924990 |  0.825305 |  0.953464 |  0.924484 |  0.824360 |  0.913902 |  0.923155 |  0.925816 |     95.23 | 
|         3 |       143 |  0.194510 |  0.946750 |  0.920670 |  0.815609 |  0.953464 |  0.924484 |  0.824360 |  0.913902 |  0.923155 |  0.925816 |     96.04 | 
|         3 |       286 |  0.224188 |  0.949664 |  0.921601 |  0.817207 |  0.953464 |  0.924484 |  0.824360 |  0.913902 |  0.923155 |  0.925816 |    100.35 | 
|         3 |       429 |  0.275550 |  0.948846 |  0.923107 |  0.819984 |  0.953464 |  0.924484 |  0.824360 |  0.913902 |  0.923155 |  0.925816 |    104.68 | 
|         3 |       572 |  0.269276 |  0.942867 |  0.928176 |  0.830540 |  0.953464 |  0.924484 |  0.824360 |  0.913902 |  0.923155 |  0.925816 |    109.16 | 
|         3 |       715 |  0.292405 |  0.938786 |  0.921791 |  0.817890 |  0.953464 |  0.924484 |  0.824360 |  0.913902 |  0.923155 |  0.925816 |    113.67 | 
|         3 |       858 |  0.270889 |  0.944191 |  0.919383 |  0.813348 |  0.953464 |  0.924484 |  0.824360 |  0.913902 |  0.923155 |  0.925816 |    118.35 | 
|         3 |      1001 |  0.267969 |  0.942877 |  0.923993 |  0.821864 |  0.953464 |  0.924484 |  0.824360 |  0.913902 |  0.923155 |  0.925816 |    122.84 | 
|         3 |      1144 |  0.266992 |  0.945180 |  0.921405 |  0.817449 |  0.953464 |  0.924484 |  0.824360 |  0.913902 |  0.923155 |  0.925816 |    127.41 | 
|         3 |      1287 |  0.266952 |  0.948578 |  0.924825 |  0.823762 |  0.953464 |  0.924484 |  0.824360 |  0.913902 |  0.923155 |  0.925816 |    131.95 | 
|         3 |      1430 |  0.262316 |  0.952978 |  0.924135 |  0.823200 |  0.953464 |  0.924484 |  0.824360 |  0.913902 |  0.923155 |  0.925816 |    136.59 | 
|         3 |      1573 |  0.259271 |  0.949165 |  0.931796 |  0.838695 |  0.953464 |  0.924484 |  0.824360 |  0.913902 |  0.923155 |  0.925816 |    141.29 | 
|         3 |      1579 |  0.258656 |  0.949050 |  0.925522 |  0.825497 |  0.953464 |  0.924484 |  0.824360 |  0.913902 |  0.923155 |  0.925816 |    144.95 | 
|         4 |       143 |  0.224443 |  0.948372 |  0.927658 |  0.829803 |  0.953464 |  0.924484 |  0.824360 |  0.913902 |  0.923155 |  0.925816 |    145.76 | 
|         4 |       286 |  0.234222 |  0.950784 |  0.927694 |  0.830373 |  0.953464 |  0.924484 |  0.824360 |  0.913902 |  0.923155 |  0.925816 |    150.09 | 
|         4 |       429 |  0.237795 |  0.948509 |  0.927905 |  0.830533 |  0.953464 |  0.924484 |  0.824360 |  0.913902 |  0.923155 |  0.925816 |    154.38 | 
|         4 |       572 |  0.218977 |  0.949995 |  0.925962 |  0.826490 |  0.953464 |  0.924484 |  0.824360 |  0.913902 |  0.923155 |  0.925816 |    158.93 | 
|         4 |       715 |  0.212708 |  0.949433 |  0.925897 |  0.826407 |  0.953464 |  0.924484 |  0.824360 |  0.913902 |  0.923155 |  0.925816 |    163.48 | 
|         4 |       858 |  0.205641 |  0.950368 |  0.926737 |  0.828103 |  0.953464 |  0.924484 |  0.824360 |  0.913902 |  0.923155 |  0.925816 |    168.11 | 
|         4 |      1001 |  0.215551 |  0.950430 |  0.927281 |  0.829274 |  0.953464 |  0.924484 |  0.824360 |  0.913902 |  0.923155 |  0.925816 |    172.69 | 
|         4 |      1144 |  0.226922 |  0.946587 |  0.930847 |  0.836422 |  0.953464 |  0.924484 |  0.824360 |  0.913902 |  0.923155 |  0.925816 |    177.41 | 
|         4 |      1287 |  0.225994 |  0.947515 |  0.926033 |  0.826275 |  0.953464 |  0.924484 |  0.824360 |  0.913902 |  0.923155 |  0.925816 |    182.02 | 
|         4 |      1430 |  0.221210 |  0.947657 |  0.925524 |  0.825194 |  0.953464 |  0.924484 |  0.824360 |  0.913902 |  0.923155 |  0.925816 |    186.58 | 
|         4 |      1573 |  0.233308 |  0.945439 |  0.926027 |  0.826276 |  0.953464 |  0.924484 |  0.824360 |  0.913902 |  0.923155 |  0.925816 |    191.12 | 
|         4 |      1579 |  0.233862 |  0.945480 |  0.926023 |  0.826374 |  0.953464 |  0.924484 |  0.824360 |  0.913902 |  0.923155 |  0.925816 |    194.85 | 
|         5 |       143 |  0.223392 |  0.944499 |  0.926169 |  0.826544 |  0.953464 |  0.924484 |  0.824360 |  0.913902 |  0.923155 |  0.925816 |    195.67 | 
|         5 |       286 |  0.207812 |  0.948490 |  0.926285 |  0.827011 |  0.953464 |  0.924484 |  0.824360 |  0.913902 |  0.923155 |  0.925816 |    200.18 | 
|         5 |       429 |  0.198195 |  0.947198 |  0.926673 |  0.827723 |  0.953464 |  0.924484 |  0.824360 |  0.913902 |  0.923155 |  0.925816 |    204.68 | 
|         5 |       572 |  0.192071 |  0.945840 |  0.926574 |  0.827260 |  0.953464 |  0.924484 |  0.824360 |  0.913902 |  0.923155 |  0.925816 |    209.20 | 
|         5 |       715 |  0.208368 |  0.946494 |  0.928621 |  0.831629 |  0.953464 |  0.924484 |  0.824360 |  0.913902 |  0.923155 |  0.925816 |    213.69 | 
|         5 |       858 |  0.200656 |  0.948006 |  0.925288 |  0.824750 |  0.953464 |  0.924484 |  0.824360 |  0.913902 |  0.923155 |  0.925816 |    218.22 | 
|         5 |      1001 |  0.193632 |  0.948248 |  0.925465 |  0.825108 |  0.953464 |  0.924484 |  0.824360 |  0.913902 |  0.923155 |  0.925816 |    222.69 | 
|         5 |      1144 |  0.202262 |  0.946947 |  0.927874 |  0.829987 |  0.953464 |  0.924484 |  0.824360 |  0.913902 |  0.923155 |  0.925816 |    227.14 | 
|         5 |      1287 |  0.194378 |  0.947441 |  0.927546 |  0.829348 |  0.953464 |  0.924484 |  0.824360 |  0.913902 |  0.923155 |  0.925816 |    231.67 | 
|         5 |      1430 |  0.196297 |  0.948175 |  0.924250 |  0.822710 |  0.953464 |  0.924484 |  0.824360 |  0.913902 |  0.923155 |  0.925816 |    236.14 | 
|         5 |      1573 |  0.221919 |  0.947652 |  0.928118 |  0.830621 |  0.953464 |  0.924484 |  0.824360 |  0.913902 |  0.923155 |  0.925816 |    240.64 | 
|         5 |      1579 |  0.222592 |  0.947722 |  0.927304 |  0.828802 |  0.953464 |  0.924484 |  0.824360 |  0.913902 |  0.923155 |  0.925816 |    244.39 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
