*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 18:17:17 2024 
|         2 |       572 |  0.251528 |  0.941703 |  0.930657 |  0.835539 |  0.947694 |  0.907454 |  0.787862 |  0.895582 |  0.915734 |  0.899322 |     66.41 | 
|         2 |       715 |  0.260608 |  0.943505 |  0.916364 |  0.806276 |  0.947694 |  0.907454 |  0.787862 |  0.895582 |  0.915734 |  0.899322 |     71.04 | 
|         2 |       858 |  0.251280 |  0.947044 |  0.926878 |  0.827803 |  0.947694 |  0.907454 |  0.787862 |  0.895582 |  0.915734 |  0.899322 |     75.82 | 
|         2 |      1001 |  0.263349 |  0.941467 |  0.918475 |  0.809421 |  0.947694 |  0.907454 |  0.787862 |  0.895582 |  0.915734 |  0.899322 |     80.58 | 
|         2 |      1144 |  0.263145 |  0.945185 |  0.923682 |  0.820738 |  0.947694 |  0.907454 |  0.787862 |  0.895582 |  0.915734 |  0.899322 |     85.14 | 
|         2 |      1287 |  0.298052 |  0.944690 |  0.925133 |  0.824387 |  0.947694 |  0.907454 |  0.787862 |  0.895582 |  0.915734 |  0.899322 |     89.91 | 
|         2 |      1430 |  0.285876 |  0.946283 |  0.919537 |  0.811861 |  0.947694 |  0.907454 |  0.787862 |  0.895582 |  0.915734 |  0.899322 |     94.44 | 
|         2 |      1573 |  0.290691 |  0.950951 |  0.921507 |  0.816812 |  0.950951 |  0.921507 |  0.816812 |  0.910264 |  0.917697 |  0.925349 |     99.05 | 
|         2 |      1579 |  0.290208 |  0.951496 |  0.915140 |  0.803609 |  0.951496 |  0.915140 |  0.803609 |  0.903611 |  0.917254 |  0.913037 |    102.98 | 
|         3 |       143 |  0.184247 |  0.944890 |  0.926767 |  0.827622 |  0.951496 |  0.915140 |  0.803609 |  0.903611 |  0.917254 |  0.913037 |    103.79 | 
|         3 |       286 |  0.189734 |  0.941830 |  0.922404 |  0.818250 |  0.951496 |  0.915140 |  0.803609 |  0.903611 |  0.917254 |  0.913037 |    108.45 | 
|         3 |       429 |  0.286392 |  0.951579 |  0.919267 |  0.812832 |  0.951579 |  0.919267 |  0.812832 |  0.908180 |  0.920200 |  0.918336 |    113.03 | 
|         3 |       572 |  0.292722 |  0.948027 |  0.919527 |  0.814613 |  0.951579 |  0.919267 |  0.812832 |  0.908180 |  0.920200 |  0.918336 |    117.67 | 
|         3 |       715 |  0.287718 |  0.943616 |  0.917997 |  0.810705 |  0.951579 |  0.919267 |  0.812832 |  0.908180 |  0.920200 |  0.918336 |    122.29 | 
|         3 |       858 |  0.283799 |  0.943568 |  0.925034 |  0.824313 |  0.951579 |  0.919267 |  0.812832 |  0.908180 |  0.920200 |  0.918336 |    126.90 | 
|         3 |      1001 |  0.264014 |  0.942861 |  0.920313 |  0.814566 |  0.951579 |  0.919267 |  0.812832 |  0.908180 |  0.920200 |  0.918336 |    131.80 | 
|         3 |      1144 |  0.268608 |  0.938728 |  0.918829 |  0.810787 |  0.951579 |  0.919267 |  0.812832 |  0.908180 |  0.920200 |  0.918336 |    136.40 | 
|         3 |      1287 |  0.273875 |  0.942124 |  0.921019 |  0.815517 |  0.951579 |  0.919267 |  0.812832 |  0.908180 |  0.920200 |  0.918336 |    141.18 | 
|         3 |      1430 |  0.265332 |  0.947962 |  0.918112 |  0.810599 |  0.951579 |  0.919267 |  0.812832 |  0.908180 |  0.920200 |  0.918336 |    145.80 | 
|         3 |      1573 |  0.260848 |  0.947921 |  0.919198 |  0.813263 |  0.951579 |  0.919267 |  0.812832 |  0.908180 |  0.920200 |  0.918336 |    150.60 | 
|         3 |      1579 |  0.260084 |  0.948719 |  0.918959 |  0.812599 |  0.951579 |  0.919267 |  0.812832 |  0.908180 |  0.920200 |  0.918336 |    154.42 | 
|         4 |       143 |  0.183524 |  0.945899 |  0.921363 |  0.816555 |  0.951579 |  0.919267 |  0.812832 |  0.908180 |  0.920200 |  0.918336 |    155.24 | 
|         4 |       286 |  0.237614 |  0.943910 |  0.921150 |  0.815147 |  0.951579 |  0.919267 |  0.812832 |  0.908180 |  0.920200 |  0.918336 |    159.93 | 
|         4 |       429 |  0.237885 |  0.940393 |  0.920229 |  0.813387 |  0.951579 |  0.919267 |  0.812832 |  0.908180 |  0.920200 |  0.918336 |    164.81 | 
|         4 |       572 |  0.233137 |  0.942321 |  0.914863 |  0.803610 |  0.951579 |  0.919267 |  0.812832 |  0.908180 |  0.920200 |  0.918336 |    169.79 | 
|         4 |       715 |  0.285411 |  0.940907 |  0.878320 |  0.738783 |  0.951579 |  0.919267 |  0.812832 |  0.908180 |  0.920200 |  0.918336 |    174.64 | 
|         4 |       858 |  0.289949 |  0.946916 |  0.917516 |  0.808164 |  0.951579 |  0.919267 |  0.812832 |  0.908180 |  0.920200 |  0.918336 |    179.75 | 
|         4 |      1001 |  0.280624 |  0.948573 |  0.918125 |  0.809976 |  0.951579 |  0.919267 |  0.812832 |  0.908180 |  0.920200 |  0.918336 |    185.25 | 
|         4 |      1144 |  0.273478 |  0.946348 |  0.918254 |  0.809201 |  0.951579 |  0.919267 |  0.812832 |  0.908180 |  0.920200 |  0.918336 |    190.31 | 
|         4 |      1287 |  0.268879 |  0.946546 |  0.879653 |  0.742830 |  0.951579 |  0.919267 |  0.812832 |  0.908180 |  0.920200 |  0.918336 |    195.17 | 
|         4 |      1430 |  0.269608 |  0.947481 |  0.913181 |  0.799597 |  0.951579 |  0.919267 |  0.812832 |  0.908180 |  0.920200 |  0.918336 |    200.01 | 
|         4 |      1573 |  0.259842 |  0.947637 |  0.918369 |  0.809697 |  0.951579 |  0.919267 |  0.812832 |  0.908180 |  0.920200 |  0.918336 |    204.83 | 
|         4 |      1579 |  0.259623 |  0.947487 |  0.917949 |  0.808810 |  0.951579 |  0.919267 |  0.812832 |  0.908180 |  0.920200 |  0.918336 |    208.99 | 
|         5 |       143 |  0.205366 |  0.947737 |  0.917543 |  0.809479 |  0.951579 |  0.919267 |  0.812832 |  0.908180 |  0.920200 |  0.918336 |    209.80 | 
|         5 |       286 |  0.199747 |  0.949203 |  0.914167 |  0.802894 |  0.951579 |  0.919267 |  0.812832 |  0.908180 |  0.920200 |  0.918336 |    214.63 | 
|         5 |       429 |  0.229612 |  0.950014 |  0.907137 |  0.789979 |  0.951579 |  0.919267 |  0.812832 |  0.908180 |  0.920200 |  0.918336 |    219.44 | 
|         5 |       572 |  0.230929 |  0.949226 |  0.913927 |  0.802090 |  0.951579 |  0.919267 |  0.812832 |  0.908180 |  0.920200 |  0.918336 |    224.15 | 
|         5 |       715 |  0.229970 |  0.950069 |  0.910553 |  0.795824 |  0.951579 |  0.919267 |  0.812832 |  0.908180 |  0.920200 |  0.918336 |    228.89 | 
|         5 |       858 |  0.277236 |  0.948538 |  0.901114 |  0.777482 |  0.951579 |  0.919267 |  0.812832 |  0.908180 |  0.920200 |  0.918336 |    233.58 | 
|         5 |      1001 |  0.263224 |  0.949575 |  0.915469 |  0.805075 |  0.951579 |  0.919267 |  0.812832 |  0.908180 |  0.920200 |  0.918336 |    238.31 | 
|         5 |      1144 |  0.251846 |  0.948723 |  0.911428 |  0.796969 |  0.951579 |  0.919267 |  0.812832 |  0.908180 |  0.920200 |  0.918336 |    243.12 | 
|         5 |      1287 |  0.238952 |  0.947545 |  0.915400 |  0.805014 |  0.951579 |  0.919267 |  0.812832 |  0.908180 |  0.920200 |  0.918336 |    247.87 | 
|         5 |      1430 |  0.233424 |  0.948220 |  0.917411 |  0.808600 |  0.951579 |  0.919267 |  0.812832 |  0.908180 |  0.920200 |  0.918336 |    252.62 | 
|         5 |      1573 |  0.233040 |  0.948958 |  0.913199 |  0.800891 |  0.951579 |  0.919267 |  0.812832 |  0.908180 |  0.920200 |  0.918336 |    257.38 | 
|         5 |      1579 |  0.232379 |  0.948706 |  0.914037 |  0.802503 |  0.951579 |  0.919267 |  0.812832 |  0.908180 |  0.920200 |  0.918336 |    261.49 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
