*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 20:20:42 2024 
|         2 |       259 |  0.053382 |  0.911143 |  0.748466 |  0.724689 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |      8.48 | 
|         2 |       296 |  0.050946 |  0.920053 |  0.754839 |  0.737225 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |      9.12 | 
|         2 |       333 |  0.058327 |  0.936775 |  0.834835 |  0.818459 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |      9.77 | 
|         2 |       370 |  0.056206 |  0.930517 |  0.787879 |  0.767221 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     10.50 | 
|         2 |       407 |  0.053573 |  0.924181 |  0.777778 |  0.757503 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     11.25 | 
|         3 |        37 |  0.026134 |  0.925077 |  0.769697 |  0.747175 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     11.53 | 
|         3 |        74 |  0.024127 |  0.932120 |  0.802395 |  0.782509 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     12.31 | 
|         3 |       111 |  0.023519 |  0.929996 |  0.779070 |  0.755584 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     13.06 | 
|         3 |       148 |  0.023147 |  0.934680 |  0.792683 |  0.772942 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     13.80 | 
|         3 |       185 |  0.023956 |  0.940554 |  0.767372 |  0.744410 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     14.54 | 
|         3 |       222 |  0.023275 |  0.930431 |  0.782609 |  0.763386 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     15.26 | 
|         3 |       259 |  0.021710 |  0.930720 |  0.778116 |  0.756666 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     15.99 | 
|         3 |       296 |  0.020262 |  0.929172 |  0.759036 |  0.735024 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     16.73 | 
|         3 |       333 |  0.025638 |  0.927618 |  0.676580 |  0.683908 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     17.44 | 
|         3 |       370 |  0.026745 |  0.945785 |  0.805970 |  0.786301 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     18.21 | 
|         3 |       407 |  0.025607 |  0.933956 |  0.778443 |  0.756081 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     18.99 | 
|         4 |        37 |  0.023614 |  0.920652 |  0.814590 |  0.796874 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     19.29 | 
|         4 |        74 |  0.017592 |  0.928681 |  0.770588 |  0.746581 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     20.06 | 
|         4 |       111 |  0.015374 |  0.926211 |  0.802469 |  0.784703 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     20.84 | 
|         4 |       148 |  0.013736 |  0.932514 |  0.802395 |  0.782509 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     21.61 | 
|         4 |       185 |  0.013404 |  0.924645 |  0.786585 |  0.766222 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     22.39 | 
|         4 |       222 |  0.012499 |  0.934286 |  0.797546 |  0.778769 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     23.17 | 
|         4 |       259 |  0.011951 |  0.915499 |  0.778816 |  0.759507 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     23.94 | 
|         4 |       296 |  0.011781 |  0.928869 |  0.778116 |  0.756666 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     24.72 | 
|         4 |       333 |  0.015815 |  0.848388 |  0.729167 |  0.722676 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     25.48 | 
|         4 |       370 |  0.020494 |  0.941449 |  0.803738 |  0.786955 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     26.25 | 
|         4 |       407 |  0.020097 |  0.934467 |  0.821656 |  0.809123 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     27.04 | 
|         5 |        37 |  0.015996 |  0.923991 |  0.844721 |  0.831798 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     27.35 | 
|         5 |        74 |  0.011535 |  0.930224 |  0.817610 |  0.803196 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     28.15 | 
|         5 |       111 |  0.011366 |  0.930849 |  0.763407 |  0.743855 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     28.95 | 
|         5 |       148 |  0.011079 |  0.918485 |  0.804734 |  0.784534 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     29.75 | 
|         5 |       185 |  0.010601 |  0.930844 |  0.802508 |  0.786231 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     30.55 | 
|         5 |       222 |  0.010625 |  0.927137 |  0.827795 |  0.811040 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     31.34 | 
|         5 |       259 |  0.009824 |  0.930417 |  0.802432 |  0.783471 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     32.12 | 
|         5 |       296 |  0.010521 |  0.930508 |  0.843077 |  0.829182 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     32.90 | 
|         5 |       333 |  0.010045 |  0.928803 |  0.778481 |  0.760816 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     33.69 | 
|         5 |       370 |  0.009775 |  0.945879 |  0.835913 |  0.821816 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     34.48 | 
|         5 |       407 |  0.011843 |  0.931762 |  0.791277 |  0.773231 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     35.26 | 
|         6 |        37 |  0.007066 |  0.926228 |  0.811321 |  0.796270 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     35.56 | 
|         6 |        74 |  0.008269 |  0.943642 |  0.802292 |  0.781040 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     36.35 | 
|         6 |       111 |  0.008371 |  0.922383 |  0.827795 |  0.811040 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     37.14 | 
|         6 |       148 |  0.007905 |  0.930227 |  0.790123 |  0.771103 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     37.93 | 
|         6 |       185 |  0.008162 |  0.924945 |  0.812698 |  0.798870 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     38.72 | 
|         6 |       222 |  0.007937 |  0.931253 |  0.815287 |  0.802108 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     39.51 | 
|         6 |       259 |  0.007986 |  0.920313 |  0.792570 |  0.774072 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     40.31 | 
|         6 |       296 |  0.010163 |  0.909726 |  0.743056 |  0.738077 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     41.11 | 
|         6 |       333 |  0.010931 |  0.932071 |  0.849398 |  0.834688 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     41.94 | 
|         6 |       370 |  0.010246 |  0.939443 |  0.814815 |  0.798304 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     42.73 | 
|         6 |       407 |  0.010308 |  0.926136 |  0.779141 |  0.758489 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     43.52 | 
|         7 |        37 |  0.008243 |  0.938025 |  0.839879 |  0.824366 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     43.82 | 
|         7 |        74 |  0.007016 |  0.934709 |  0.817610 |  0.803196 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     44.61 | 
|         7 |       111 |  0.006766 |  0.936606 |  0.791277 |  0.773231 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     45.41 | 
|         7 |       148 |  0.007153 |  0.931786 |  0.838509 |  0.824956 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     46.20 | 
|         7 |       185 |  0.008879 |  0.920886 |  0.805882 |  0.785582 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     46.99 | 
|         7 |       222 |  0.009126 |  0.920409 |  0.796178 |  0.781066 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     47.79 | 
|         7 |       259 |  0.009904 |  0.941548 |  0.792683 |  0.772942 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     48.59 | 
|         7 |       296 |  0.010536 |  0.927737 |  0.828829 |  0.811834 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     49.38 | 
|         7 |       333 |  0.011705 |  0.943739 |  0.855422 |  0.841332 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     50.18 | 
|         7 |       370 |  0.013861 |  0.928347 |  0.843374 |  0.828044 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     50.97 | 
|         7 |       407 |  0.013342 |  0.935179 |  0.827795 |  0.811040 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     51.76 | 
|         8 |        37 |  0.006107 |  0.933344 |  0.837920 |  0.823024 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     52.06 | 
|         8 |        74 |  0.004915 |  0.934688 |  0.789809 |  0.774052 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     52.86 | 
|         8 |       111 |  0.005288 |  0.936607 |  0.779874 |  0.761641 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     53.70 | 
|         8 |       148 |  0.005608 |  0.926566 |  0.803797 |  0.788694 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     54.49 | 
|         8 |       185 |  0.006172 |  0.923579 |  0.837349 |  0.821400 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     55.28 | 
|         8 |       222 |  0.007509 |  0.932000 |  0.764179 |  0.740179 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     56.08 | 
|         8 |       259 |  0.007457 |  0.930740 |  0.823899 |  0.810122 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     56.87 | 
|         8 |       296 |  0.007128 |  0.927760 |  0.803797 |  0.788694 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     57.66 | 
|         8 |       333 |  0.007771 |  0.909006 |  0.796178 |  0.781066 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     58.46 | 
|         8 |       370 |  0.007583 |  0.934656 |  0.787097 |  0.772757 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     59.26 | 
|         8 |       407 |  0.007211 |  0.928010 |  0.788462 |  0.773385 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     60.06 | 
|         9 |        37 |  0.003865 |  0.927239 |  0.796238 |  0.779326 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     60.36 | 
|         9 |        74 |  0.005295 |  0.941241 |  0.855422 |  0.841332 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     61.16 | 
|         9 |       111 |  0.006094 |  0.935638 |  0.802508 |  0.786231 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     61.96 | 
|         9 |       148 |  0.005546 |  0.931318 |  0.769697 |  0.747175 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     62.77 | 
|         9 |       185 |  0.005180 |  0.933924 |  0.812308 |  0.795282 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     63.58 | 
|         9 |       222 |  0.004959 |  0.932500 |  0.816456 |  0.802633 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     64.39 | 
|         9 |       259 |  0.004674 |  0.944198 |  0.781250 |  0.762498 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     65.18 | 
|         9 |       296 |  0.004483 |  0.925597 |  0.764890 |  0.744805 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     65.99 | 
|         9 |       333 |  0.004514 |  0.931784 |  0.809668 |  0.791051 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     66.79 | 
|         9 |       370 |  0.004472 |  0.935870 |  0.791139 |  0.774755 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     67.59 | 
|         9 |       407 |  0.004797 |  0.923909 |  0.800000 |  0.786970 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     68.38 | 
|        10 |        37 |  0.003312 |  0.934832 |  0.753799 |  0.729861 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     68.68 | 
|        10 |        74 |  0.003001 |  0.930407 |  0.778481 |  0.760816 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     69.48 | 
|        10 |       111 |  0.003024 |  0.920925 |  0.806250 |  0.790030 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     70.28 | 
|        10 |       148 |  0.003816 |  0.936091 |  0.804954 |  0.787713 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     71.07 | 
|        10 |       185 |  0.003818 |  0.913854 |  0.791139 |  0.774755 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     71.87 | 
|        10 |       222 |  0.004071 |  0.919543 |  0.763077 |  0.741042 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     72.67 | 
|        10 |       259 |  0.004359 |  0.929130 |  0.784810 |  0.767785 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     73.45 | 
|        10 |       296 |  0.004292 |  0.928334 |  0.815047 |  0.800039 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     74.24 | 
|        10 |       333 |  0.004117 |  0.929866 |  0.770227 |  0.754632 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     75.02 | 
|        10 |       370 |  0.004177 |  0.937017 |  0.826498 |  0.813331 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     75.80 | 
|        10 |       407 |  0.004054 |  0.934101 |  0.783440 |  0.767038 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     76.59 | 
|        11 |        37 |  0.006579 |  0.935459 |  0.854545 |  0.840724 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     76.91 | 
|        11 |        74 |  0.005204 |  0.932969 |  0.795252 |  0.774189 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     77.71 | 
|        11 |       111 |  0.004389 |  0.925943 |  0.802508 |  0.786231 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     78.50 | 
|        11 |       148 |  0.004104 |  0.940956 |  0.774390 |  0.752780 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     79.28 | 
|        11 |       185 |  0.003970 |  0.926456 |  0.772586 |  0.752645 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     80.07 | 
|        11 |       222 |  0.003863 |  0.924263 |  0.775641 |  0.759266 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     80.85 | 
|        11 |       259 |  0.003713 |  0.931169 |  0.806349 |  0.791878 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     81.63 | 
|        11 |       296 |  0.003522 |  0.934407 |  0.782051 |  0.766326 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     82.42 | 
|        11 |       333 |  0.003519 |  0.926420 |  0.768750 |  0.748732 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     83.20 | 
|        11 |       370 |  0.003359 |  0.928823 |  0.782051 |  0.766326 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     83.98 | 
|        11 |       407 |  0.003295 |  0.923764 |  0.776316 |  0.763863 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     84.77 | 
|        12 |        37 |  0.004981 |  0.921107 |  0.801242 |  0.783909 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     85.06 | 
|        12 |        74 |  0.003781 |  0.930299 |  0.789644 |  0.776023 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     85.85 | 
|        12 |       111 |  0.003234 |  0.933386 |  0.779553 |  0.763159 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     86.63 | 
|        12 |       148 |  0.003034 |  0.932358 |  0.788991 |  0.769102 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     87.42 | 
|        12 |       185 |  0.002948 |  0.933283 |  0.772455 |  0.749473 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     88.20 | 
|        12 |       222 |  0.002900 |  0.931539 |  0.825000 |  0.810679 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     88.98 | 
|        12 |       259 |  0.002795 |  0.936849 |  0.783626 |  0.760789 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     89.76 | 
|        12 |       296 |  0.002857 |  0.930798 |  0.750769 |  0.727482 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     90.54 | 
|        12 |       333 |  0.002823 |  0.931871 |  0.800000 |  0.779712 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     91.33 | 
|        12 |       370 |  0.002728 |  0.929610 |  0.781065 |  0.758393 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     92.11 | 
|        12 |       407 |  0.002795 |  0.930843 |  0.858006 |  0.844355 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     92.89 | 
|        13 |        37 |  0.002670 |  0.929896 |  0.800000 |  0.786970 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     93.19 | 
|        13 |        74 |  0.002161 |  0.928052 |  0.790997 |  0.776608 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     93.97 | 
|        13 |       111 |  0.002203 |  0.927778 |  0.782875 |  0.762362 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     94.76 | 
|        13 |       148 |  0.002228 |  0.930465 |  0.778443 |  0.756081 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     95.55 | 
|        13 |       185 |  0.002657 |  0.938011 |  0.781818 |  0.760539 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     96.33 | 
|        13 |       222 |  0.002677 |  0.927482 |  0.785714 |  0.763797 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     97.13 | 
|        13 |       259 |  0.002638 |  0.929406 |  0.832298 |  0.818115 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     97.91 | 
|        13 |       296 |  0.002784 |  0.938558 |  0.804878 |  0.786384 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     98.71 | 
|        13 |       333 |  0.002781 |  0.926793 |  0.758410 |  0.735401 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |     99.50 | 
|        13 |       370 |  0.002716 |  0.922455 |  0.770701 |  0.753009 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    100.28 | 
|        13 |       407 |  0.002714 |  0.922146 |  0.781538 |  0.761382 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    101.07 | 
|        14 |        37 |  0.001690 |  0.925032 |  0.767296 |  0.747789 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    101.37 | 
|        14 |        74 |  0.001897 |  0.926661 |  0.769697 |  0.747175 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    102.16 | 
|        14 |       111 |  0.001978 |  0.931462 |  0.788820 |  0.770227 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    102.95 | 
|        14 |       148 |  0.002070 |  0.927115 |  0.781538 |  0.761382 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    103.74 | 
|        14 |       185 |  0.002501 |  0.928954 |  0.780952 |  0.763911 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    104.53 | 
|        14 |       222 |  0.002355 |  0.929139 |  0.783699 |  0.765518 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    105.32 | 
|        14 |       259 |  0.002323 |  0.922060 |  0.776398 |  0.756545 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    106.10 | 
|        14 |       296 |  0.002314 |  0.934699 |  0.776699 |  0.761762 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    106.90 | 
|        14 |       333 |  0.002276 |  0.924529 |  0.771242 |  0.757215 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    107.68 | 
|        14 |       370 |  0.002270 |  0.922941 |  0.792683 |  0.772942 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    108.46 | 
|        14 |       407 |  0.002280 |  0.928655 |  0.792570 |  0.774072 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    109.25 | 
|        15 |        37 |  0.001917 |  0.926706 |  0.775385 |  0.754602 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    109.55 | 
|        15 |        74 |  0.001823 |  0.928368 |  0.806154 |  0.788502 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    110.34 | 
|        15 |       111 |  0.002091 |  0.928460 |  0.820669 |  0.803575 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    111.14 | 
|        15 |       148 |  0.002162 |  0.931561 |  0.779874 |  0.761641 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |    111.93 | 
