*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 20:48:37 2024 
|         4 |       111 |  0.023057 |  0.935192 |  0.816456 |  0.802633 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     20.65 | 
|         4 |       148 |  0.024526 |  0.926341 |  0.832827 |  0.816978 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     21.36 | 
|         4 |       185 |  0.021307 |  0.937409 |  0.812308 |  0.795282 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     22.08 | 
|         4 |       222 |  0.019714 |  0.941010 |  0.771014 |  0.746598 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     22.78 | 
|         4 |       259 |  0.018015 |  0.934934 |  0.791139 |  0.774755 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     23.49 | 
|         4 |       296 |  0.017611 |  0.931333 |  0.764331 |  0.745995 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     24.19 | 
|         4 |       333 |  0.016211 |  0.929129 |  0.803681 |  0.785529 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     24.88 | 
|         4 |       370 |  0.015568 |  0.929397 |  0.815710 |  0.797714 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     25.58 | 
|         4 |       407 |  0.014831 |  0.921991 |  0.768786 |  0.744065 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     26.27 | 
|         5 |        37 |  0.109652 |  0.899056 |  0.674556 |  0.640761 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     26.57 | 
|         5 |        74 |  0.064121 |  0.940208 |  0.790698 |  0.768448 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     27.33 | 
|         5 |       111 |  0.045469 |  0.940939 |  0.820189 |  0.806383 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     28.12 | 
|         5 |       148 |  0.036339 |  0.932172 |  0.795322 |  0.773720 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     28.90 | 
|         5 |       185 |  0.030628 |  0.934693 |  0.768328 |  0.743975 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     29.65 | 
|         5 |       222 |  0.026502 |  0.940555 |  0.815287 |  0.802108 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     30.41 | 
|         5 |       259 |  0.023538 |  0.931771 |  0.805797 |  0.785090 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     31.16 | 
|         5 |       296 |  0.021868 |  0.926748 |  0.771704 |  0.755359 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     31.89 | 
|         5 |       333 |  0.020301 |  0.931975 |  0.812698 |  0.798870 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     32.63 | 
|         5 |       370 |  0.018774 |  0.936240 |  0.809524 |  0.790080 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     33.36 | 
|         5 |       407 |  0.017963 |  0.935145 |  0.830769 |  0.815622 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     34.07 | 
|         6 |        37 |  0.005902 |  0.934455 |  0.801205 |  0.781534 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     34.37 | 
|         6 |        74 |  0.005636 |  0.932822 |  0.816456 |  0.802633 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     35.08 | 
|         6 |       111 |  0.005807 |  0.934808 |  0.780899 |  0.757266 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     35.79 | 
|         6 |       148 |  0.005786 |  0.929529 |  0.839506 |  0.825505 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     36.50 | 
|         6 |       185 |  0.008370 |  0.931900 |  0.829851 |  0.812656 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     37.20 | 
|         6 |       222 |  0.008326 |  0.939743 |  0.818462 |  0.802062 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     37.91 | 
|         6 |       259 |  0.008244 |  0.931721 |  0.805797 |  0.785090 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     38.61 | 
|         6 |       296 |  0.008718 |  0.933271 |  0.836923 |  0.822402 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     39.31 | 
|         6 |       333 |  0.008986 |  0.934131 |  0.797468 |  0.781724 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     40.00 | 
|         6 |       370 |  0.009240 |  0.934514 |  0.850299 |  0.835366 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     40.67 | 
|         6 |       407 |  0.010811 |  0.940738 |  0.839286 |  0.822934 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     41.36 | 
|         7 |        37 |  0.013147 |  0.921641 |  0.813456 |  0.796063 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     41.64 | 
|         7 |        74 |  0.011418 |  0.942633 |  0.768254 |  0.749928 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     42.31 | 
|         7 |       111 |  0.009788 |  0.921936 |  0.758427 |  0.732299 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     42.99 | 
|         7 |       148 |  0.008361 |  0.935513 |  0.798817 |  0.777999 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     43.66 | 
|         7 |       185 |  0.007487 |  0.922348 |  0.773109 |  0.748627 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     44.32 | 
|         7 |       222 |  0.007329 |  0.926793 |  0.849398 |  0.834688 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     44.97 | 
|         7 |       259 |  0.008779 |  0.942319 |  0.878049 |  0.867031 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     45.64 | 
|         7 |       296 |  0.012090 |  0.931982 |  0.819572 |  0.802803 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     46.31 | 
|         7 |       333 |  0.012436 |  0.933282 |  0.787879 |  0.767221 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     46.98 | 
|         7 |       370 |  0.011770 |  0.934018 |  0.801170 |  0.780186 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     47.64 | 
|         7 |       407 |  0.011141 |  0.920655 |  0.750809 |  0.733241 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     48.29 | 
|         8 |        37 |  0.003623 |  0.926921 |  0.783440 |  0.767038 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     48.56 | 
|         8 |        74 |  0.006507 |  0.947153 |  0.843023 |  0.826336 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     49.22 | 
|         8 |       111 |  0.007675 |  0.943335 |  0.805031 |  0.789344 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     49.87 | 
|         8 |       148 |  0.006725 |  0.924697 |  0.816456 |  0.802633 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     50.53 | 
|         8 |       185 |  0.006215 |  0.937079 |  0.777778 |  0.757503 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     51.19 | 
|         8 |       222 |  0.005878 |  0.933025 |  0.823899 |  0.810122 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     51.85 | 
|         8 |       259 |  0.006545 |  0.911673 |  0.801170 |  0.780186 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     52.50 | 
|         8 |       296 |  0.007185 |  0.955232 |  0.850153 |  0.836504 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     53.14 | 
|         8 |       333 |  0.010887 |  0.930445 |  0.796512 |  0.774880 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     53.79 | 
|         8 |       370 |  0.010426 |  0.920675 |  0.839506 |  0.825505 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     54.45 | 
|         8 |       407 |  0.010021 |  0.931397 |  0.830303 |  0.813995 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     55.09 | 
|         9 |        37 |  0.009523 |  0.929486 |  0.824615 |  0.808842 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     55.36 | 
|         9 |        74 |  0.006405 |  0.933199 |  0.828660 |  0.814403 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     56.01 | 
|         9 |       111 |  0.006169 |  0.946150 |  0.851064 |  0.837081 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     56.66 | 
|         9 |       148 |  0.005724 |  0.937677 |  0.805031 |  0.789344 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     57.29 | 
|         9 |       185 |  0.005408 |  0.926653 |  0.797583 |  0.777725 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     57.94 | 
|         9 |       222 |  0.005538 |  0.924202 |  0.817610 |  0.803196 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     58.58 | 
|         9 |       259 |  0.005413 |  0.955229 |  0.789318 |  0.767636 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     59.22 | 
|         9 |       296 |  0.005408 |  0.939377 |  0.825000 |  0.810679 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     59.86 | 
|         9 |       333 |  0.005092 |  0.934783 |  0.807229 |  0.788178 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     60.50 | 
|         9 |       370 |  0.005073 |  0.912470 |  0.795107 |  0.775842 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     61.14 | 
|         9 |       407 |  0.005087 |  0.929703 |  0.792899 |  0.771464 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     61.77 | 
|        10 |        37 |  0.002361 |  0.924329 |  0.767507 |  0.742400 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     62.04 | 
|        10 |        74 |  0.002673 |  0.938300 |  0.790831 |  0.768339 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     62.69 | 
|        10 |       111 |  0.002840 |  0.932205 |  0.793651 |  0.777895 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     63.33 | 
|        10 |       148 |  0.002807 |  0.926477 |  0.771014 |  0.746598 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     63.97 | 
|        10 |       185 |  0.002929 |  0.928478 |  0.753623 |  0.727352 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     64.60 | 
|        10 |       222 |  0.002837 |  0.925370 |  0.761111 |  0.735360 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     65.24 | 
|        10 |       259 |  0.002974 |  0.944305 |  0.843374 |  0.828044 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     65.88 | 
|        10 |       296 |  0.003559 |  0.912225 |  0.796407 |  0.775902 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     66.51 | 
|        10 |       333 |  0.003701 |  0.917166 |  0.861446 |  0.847977 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     67.14 | 
|        10 |       370 |  0.003823 |  0.929466 |  0.778761 |  0.755726 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     67.79 | 
|        10 |       407 |  0.003878 |  0.933773 |  0.818750 |  0.803796 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     68.43 | 
|        11 |        37 |  0.003424 |  0.924681 |  0.825688 |  0.809543 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     68.70 | 
|        11 |        74 |  0.004719 |  0.937812 |  0.846847 |  0.831711 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     69.33 | 
|        11 |       111 |  0.004140 |  0.931757 |  0.818750 |  0.803796 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     69.96 | 
|        11 |       148 |  0.003843 |  0.922857 |  0.804878 |  0.786384 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     70.60 | 
|        11 |       185 |  0.003552 |  0.923499 |  0.785498 |  0.764399 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     71.23 | 
|        11 |       222 |  0.003561 |  0.928808 |  0.813665 |  0.797592 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     71.85 | 
|        11 |       259 |  0.003370 |  0.929012 |  0.789157 |  0.768246 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     72.48 | 
|        11 |       296 |  0.003411 |  0.931580 |  0.844311 |  0.828759 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     73.12 | 
|        11 |       333 |  0.003747 |  0.931592 |  0.825688 |  0.809543 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     73.75 | 
|        11 |       370 |  0.003807 |  0.922643 |  0.785276 |  0.765249 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     74.38 | 
|        11 |       407 |  0.003693 |  0.919419 |  0.788060 |  0.766534 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     75.02 | 
|        12 |        37 |  0.002868 |  0.926400 |  0.792899 |  0.771464 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     75.28 | 
|        12 |        74 |  0.002598 |  0.937480 |  0.776471 |  0.753081 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     75.91 | 
|        12 |       111 |  0.002352 |  0.930391 |  0.780059 |  0.756941 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     76.54 | 
|        12 |       148 |  0.002410 |  0.929573 |  0.814371 |  0.795723 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     77.18 | 
|        12 |       185 |  0.002435 |  0.931136 |  0.793750 |  0.776264 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     77.81 | 
|        12 |       222 |  0.002434 |  0.923532 |  0.819876 |  0.804433 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     78.43 | 
|        12 |       259 |  0.003106 |  0.923106 |  0.836923 |  0.822402 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     79.06 | 
|        12 |       296 |  0.003401 |  0.920788 |  0.792453 |  0.775492 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     79.69 | 
|        12 |       333 |  0.003530 |  0.935969 |  0.857143 |  0.843783 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     80.34 | 
|        12 |       370 |  0.003439 |  0.928475 |  0.806154 |  0.788502 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     80.96 | 
|        12 |       407 |  0.003320 |  0.935903 |  0.794872 |  0.780445 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     81.59 | 
|        13 |        37 |  0.001649 |  0.927425 |  0.773256 |  0.749152 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     81.86 | 
|        13 |        74 |  0.002169 |  0.932746 |  0.860606 |  0.847406 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     82.49 | 
|        13 |       111 |  0.002373 |  0.922004 |  0.808383 |  0.789116 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     83.11 | 
|        13 |       148 |  0.002358 |  0.931086 |  0.781341 |  0.758176 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     83.74 | 
|        13 |       185 |  0.002342 |  0.932320 |  0.779370 |  0.755639 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     84.37 | 
|        13 |       222 |  0.002393 |  0.928295 |  0.785924 |  0.763424 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     85.00 | 
|        13 |       259 |  0.002354 |  0.935879 |  0.783862 |  0.760700 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     85.62 | 
|        13 |       296 |  0.002311 |  0.926203 |  0.783626 |  0.760789 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     86.25 | 
|        13 |       333 |  0.002617 |  0.922569 |  0.801262 |  0.785541 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     86.88 | 
|        13 |       370 |  0.002601 |  0.930685 |  0.794118 |  0.772581 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     87.51 | 
|        13 |       407 |  0.002572 |  0.927074 |  0.798799 |  0.778706 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     88.13 | 
|        14 |        37 |  0.002261 |  0.929218 |  0.782609 |  0.759429 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     88.39 | 
|        14 |        74 |  0.002380 |  0.932717 |  0.856269 |  0.843244 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     89.03 | 
|        14 |       111 |  0.002552 |  0.928503 |  0.819876 |  0.804433 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     89.65 | 
|        14 |       148 |  0.002422 |  0.926890 |  0.813665 |  0.797592 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     90.28 | 
|        14 |       185 |  0.002275 |  0.928881 |  0.772861 |  0.749208 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     90.90 | 
|        14 |       222 |  0.002197 |  0.930640 |  0.776812 |  0.753014 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     91.54 | 
|        14 |       259 |  0.002184 |  0.931421 |  0.783626 |  0.760789 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     92.17 | 
|        14 |       296 |  0.002136 |  0.925481 |  0.766571 |  0.741553 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     92.78 | 
|        14 |       333 |  0.002088 |  0.926018 |  0.786982 |  0.764928 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     93.42 | 
|        14 |       370 |  0.002325 |  0.935677 |  0.824615 |  0.808842 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     94.05 | 
|        14 |       407 |  0.002320 |  0.923844 |  0.787500 |  0.769381 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     94.67 | 
|        15 |        37 |  0.002225 |  0.933367 |  0.820988 |  0.805104 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     94.93 | 
|        15 |        74 |  0.002138 |  0.928692 |  0.811321 |  0.796270 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     95.56 | 
|        15 |       111 |  0.001932 |  0.918975 |  0.773994 |  0.753610 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     96.19 | 
|        15 |       148 |  0.001930 |  0.932262 |  0.779553 |  0.763159 |  0.955232 |  0.850153 |  0.836504 |  0.972626 |  0.896774 |  0.808140 |     96.81 | 
