*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 20:43:52 2024 
|         7 |       370 |  0.007922 |  0.937558 |  0.777448 |  0.754531 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     49.82 | 
|         7 |       407 |  0.007610 |  0.938838 |  0.751592 |  0.731967 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     50.63 | 
|         8 |        37 |  0.003832 |  0.935601 |  0.823171 |  0.806545 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     50.97 | 
|         8 |        74 |  0.008354 |  0.941139 |  0.798834 |  0.777522 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     51.77 | 
|         8 |       111 |  0.007556 |  0.939273 |  0.802548 |  0.788080 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     52.56 | 
|         8 |       148 |  0.006848 |  0.944304 |  0.794030 |  0.773123 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     53.37 | 
|         8 |       185 |  0.006371 |  0.928330 |  0.854489 |  0.842277 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     54.17 | 
|         8 |       222 |  0.005911 |  0.931277 |  0.796178 |  0.781066 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     54.96 | 
|         8 |       259 |  0.005572 |  0.923748 |  0.801223 |  0.782582 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     55.75 | 
|         8 |       296 |  0.005362 |  0.928853 |  0.778116 |  0.756666 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     56.55 | 
|         8 |       333 |  0.005318 |  0.936883 |  0.820059 |  0.801349 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     57.34 | 
|         8 |       370 |  0.005369 |  0.932660 |  0.798834 |  0.777522 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     58.12 | 
|         8 |       407 |  0.010038 |  0.928316 |  0.838323 |  0.822152 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     58.90 | 
|         9 |        37 |  0.019612 |  0.946834 |  0.838323 |  0.822152 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     59.22 | 
|         9 |        74 |  0.015190 |  0.944864 |  0.860681 |  0.849098 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     59.99 | 
|         9 |       111 |  0.012812 |  0.933925 |  0.851064 |  0.837081 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     60.75 | 
|         9 |       148 |  0.012635 |  0.939867 |  0.858006 |  0.844355 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     61.52 | 
|         9 |       185 |  0.011714 |  0.930040 |  0.842105 |  0.828636 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     62.30 | 
|         9 |       222 |  0.011062 |  0.938623 |  0.818462 |  0.802062 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     63.07 | 
|         9 |       259 |  0.010629 |  0.926359 |  0.845921 |  0.831029 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     63.83 | 
|         9 |       296 |  0.010045 |  0.931393 |  0.791667 |  0.770368 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     64.61 | 
|         9 |       333 |  0.009534 |  0.940126 |  0.826498 |  0.813331 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     65.38 | 
|         9 |       370 |  0.010238 |  0.947951 |  0.853659 |  0.840149 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     66.16 | 
|         9 |       407 |  0.009694 |  0.936992 |  0.807339 |  0.789323 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     66.92 | 
|        10 |        37 |  0.012419 |  0.945053 |  0.865854 |  0.853590 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     67.23 | 
|        10 |        74 |  0.011912 |  0.932579 |  0.873494 |  0.861265 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     67.97 | 
|        10 |       111 |  0.011582 |  0.928790 |  0.836923 |  0.822402 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     68.71 | 
|        10 |       148 |  0.010853 |  0.937379 |  0.853659 |  0.840149 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     69.45 | 
|        10 |       185 |  0.010258 |  0.932149 |  0.853659 |  0.840149 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     70.18 | 
|        10 |       222 |  0.011078 |  0.930153 |  0.841791 |  0.825834 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     70.91 | 
|        10 |       259 |  0.012127 |  0.930527 |  0.826748 |  0.810276 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     71.64 | 
|        10 |       296 |  0.012102 |  0.941899 |  0.831250 |  0.817562 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     72.39 | 
|        10 |       333 |  0.011277 |  0.938592 |  0.821839 |  0.802724 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     73.14 | 
|        10 |       370 |  0.010678 |  0.935120 |  0.837349 |  0.821400 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     73.88 | 
|        10 |       407 |  0.010148 |  0.934904 |  0.793750 |  0.776264 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     74.63 | 
|        11 |        37 |  0.003187 |  0.931538 |  0.802548 |  0.788080 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     74.93 | 
|        11 |        74 |  0.003811 |  0.935303 |  0.764706 |  0.740081 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     75.67 | 
|        11 |       111 |  0.003603 |  0.931963 |  0.795181 |  0.774890 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     76.41 | 
|        11 |       148 |  0.003467 |  0.932382 |  0.794953 |  0.778593 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     77.16 | 
|        11 |       185 |  0.003397 |  0.927854 |  0.774929 |  0.750657 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     77.90 | 
|        11 |       222 |  0.003494 |  0.934871 |  0.822086 |  0.805809 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     78.65 | 
|        11 |       259 |  0.003658 |  0.933087 |  0.835913 |  0.821816 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     79.39 | 
|        11 |       296 |  0.004014 |  0.934962 |  0.810976 |  0.793104 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     80.13 | 
|        11 |       333 |  0.003926 |  0.929784 |  0.770701 |  0.753009 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     80.87 | 
|        11 |       370 |  0.003877 |  0.934119 |  0.786787 |  0.765454 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     81.61 | 
|        11 |       407 |  0.004160 |  0.931637 |  0.813880 |  0.799436 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     82.35 | 
|        12 |        37 |  0.003552 |  0.932224 |  0.810811 |  0.791957 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     82.65 | 
|        12 |        74 |  0.004962 |  0.925007 |  0.796353 |  0.776770 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     83.39 | 
|        12 |       111 |  0.004814 |  0.932438 |  0.846626 |  0.832849 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     84.11 | 
|        12 |       148 |  0.004343 |  0.932928 |  0.798799 |  0.778706 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     84.85 | 
|        12 |       185 |  0.003893 |  0.932324 |  0.815047 |  0.800039 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     85.58 | 
|        12 |       222 |  0.003865 |  0.929238 |  0.817337 |  0.801354 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     86.31 | 
|        12 |       259 |  0.003880 |  0.932468 |  0.796512 |  0.774880 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     87.05 | 
|        12 |       296 |  0.003758 |  0.932817 |  0.782090 |  0.759945 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     87.78 | 
|        12 |       333 |  0.003581 |  0.930487 |  0.797583 |  0.777725 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     88.51 | 
|        12 |       370 |  0.003461 |  0.932582 |  0.794118 |  0.772581 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     89.25 | 
|        12 |       407 |  0.003440 |  0.934232 |  0.793846 |  0.774942 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     89.98 | 
|        13 |        37 |  0.006060 |  0.925905 |  0.843750 |  0.831329 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     90.28 | 
|        13 |        74 |  0.004753 |  0.928319 |  0.811145 |  0.794533 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     91.02 | 
|        13 |       111 |  0.003971 |  0.924922 |  0.796353 |  0.776770 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     91.74 | 
|        13 |       148 |  0.003565 |  0.929484 |  0.841463 |  0.826707 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     92.47 | 
|        13 |       185 |  0.003327 |  0.937167 |  0.808140 |  0.787744 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     93.20 | 
|        13 |       222 |  0.003641 |  0.926476 |  0.795181 |  0.774890 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     93.94 | 
|        13 |       259 |  0.003544 |  0.928320 |  0.792332 |  0.777232 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     94.66 | 
|        13 |       296 |  0.003400 |  0.920406 |  0.792683 |  0.772942 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     95.40 | 
|        13 |       333 |  0.003263 |  0.928480 |  0.780488 |  0.759501 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     96.13 | 
|        13 |       370 |  0.003167 |  0.922849 |  0.784884 |  0.762016 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     96.86 | 
|        13 |       407 |  0.003053 |  0.932874 |  0.780781 |  0.758829 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     97.58 | 
|        14 |        37 |  0.001600 |  0.923379 |  0.783133 |  0.761601 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     97.87 | 
|        14 |        74 |  0.001788 |  0.927949 |  0.792899 |  0.771464 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     98.58 | 
|        14 |       111 |  0.002020 |  0.924387 |  0.782609 |  0.759429 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     99.31 | 
|        14 |       148 |  0.002130 |  0.920851 |  0.775510 |  0.751727 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    100.04 | 
|        14 |       185 |  0.002406 |  0.931420 |  0.850153 |  0.836504 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    100.76 | 
|        14 |       222 |  0.002593 |  0.932009 |  0.812866 |  0.793118 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    101.49 | 
|        14 |       259 |  0.002539 |  0.924241 |  0.802508 |  0.786231 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    102.21 | 
|        14 |       296 |  0.002674 |  0.925466 |  0.771513 |  0.747978 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    102.94 | 
|        14 |       333 |  0.002630 |  0.933820 |  0.796296 |  0.777903 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    103.66 | 
|        14 |       370 |  0.002580 |  0.927723 |  0.782353 |  0.759581 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    104.39 | 
|        14 |       407 |  0.002781 |  0.934229 |  0.793003 |  0.771073 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    105.12 | 
|        15 |        37 |  0.002024 |  0.928589 |  0.784195 |  0.763367 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    105.42 | 
|        15 |        74 |  0.002217 |  0.925499 |  0.778135 |  0.762442 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    106.14 | 
|        15 |       111 |  0.002457 |  0.927613 |  0.779456 |  0.757736 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    106.86 | 
|        15 |       148 |  0.002417 |  0.928111 |  0.782090 |  0.759945 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |    107.59 | 
