*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 23:38:17 2024 
|         2 |       444 |  0.045777 |  0.893961 |  0.632911 |  0.612367 |  0.903111 |  0.706977 |  0.686559 |  0.929609 |  0.589147 |  0.883721 |     12.57 | 
|         2 |       518 |  0.044170 |  0.905870 |  0.652452 |  0.634200 |  0.905870 |  0.652452 |  0.634200 |  0.908939 |  0.515152 |  0.889535 |     13.59 | 
|         2 |       592 |  0.040695 |  0.899056 |  0.720764 |  0.699488 |  0.905870 |  0.652452 |  0.634200 |  0.908939 |  0.515152 |  0.889535 |     14.57 | 
|         2 |       666 |  0.038258 |  0.899856 |  0.729017 |  0.708457 |  0.905870 |  0.652452 |  0.634200 |  0.908939 |  0.515152 |  0.889535 |     15.62 | 
|         2 |       740 |  0.035754 |  0.888163 |  0.709220 |  0.687235 |  0.905870 |  0.652452 |  0.634200 |  0.908939 |  0.515152 |  0.889535 |     16.68 | 
|         2 |       814 |  0.033562 |  0.900926 |  0.596899 |  0.581869 |  0.905870 |  0.652452 |  0.634200 |  0.908939 |  0.515152 |  0.889535 |     17.71 | 
|         2 |       823 |  0.033341 |  0.882953 |  0.616935 |  0.599993 |  0.905870 |  0.652452 |  0.634200 |  0.908939 |  0.515152 |  0.889535 |     18.45 | 
|         3 |        74 |  0.042971 |  0.889739 |  0.603239 |  0.582651 |  0.905870 |  0.652452 |  0.634200 |  0.908939 |  0.515152 |  0.889535 |     18.79 | 
|         3 |       148 |  0.026481 |  0.886650 |  0.671171 |  0.648788 |  0.905870 |  0.652452 |  0.634200 |  0.908939 |  0.515152 |  0.889535 |     19.88 | 
|         3 |       222 |  0.023700 |  0.866119 |  0.622129 |  0.600938 |  0.905870 |  0.652452 |  0.634200 |  0.908939 |  0.515152 |  0.889535 |     20.97 | 
|         3 |       296 |  0.020761 |  0.874817 |  0.663594 |  0.637226 |  0.905870 |  0.652452 |  0.634200 |  0.908939 |  0.515152 |  0.889535 |     22.04 | 
|         3 |       370 |  0.018438 |  0.905315 |  0.665208 |  0.645621 |  0.905870 |  0.652452 |  0.634200 |  0.908939 |  0.515152 |  0.889535 |     23.11 | 
|         3 |       444 |  0.028899 |  0.883895 |  0.767196 |  0.743724 |  0.905870 |  0.652452 |  0.634200 |  0.908939 |  0.515152 |  0.889535 |     24.19 | 
|         3 |       518 |  0.027418 |  0.901573 |  0.737374 |  0.713124 |  0.905870 |  0.652452 |  0.634200 |  0.908939 |  0.515152 |  0.889535 |     25.43 | 
|         3 |       592 |  0.026852 |  0.885174 |  0.695035 |  0.670857 |  0.905870 |  0.652452 |  0.634200 |  0.908939 |  0.515152 |  0.889535 |     26.80 | 
|         3 |       666 |  0.025490 |  0.907962 |  0.782152 |  0.760977 |  0.907962 |  0.782152 |  0.760977 |  0.953631 |  0.712919 |  0.866279 |     28.08 | 
|         3 |       740 |  0.024624 |  0.907421 |  0.684564 |  0.665390 |  0.907962 |  0.782152 |  0.760977 |  0.953631 |  0.712919 |  0.866279 |     29.41 | 
|         3 |       814 |  0.024020 |  0.869248 |  0.678815 |  0.656315 |  0.907962 |  0.782152 |  0.760977 |  0.953631 |  0.712919 |  0.866279 |     30.71 | 
|         3 |       823 |  0.023851 |  0.863802 |  0.644880 |  0.622137 |  0.907962 |  0.782152 |  0.760977 |  0.953631 |  0.712919 |  0.866279 |     31.67 | 
|         4 |        74 |  0.012358 |  0.892731 |  0.641350 |  0.622490 |  0.907962 |  0.782152 |  0.760977 |  0.953631 |  0.712919 |  0.866279 |     32.08 | 
|         4 |       148 |  0.017850 |  0.888576 |  0.619247 |  0.597165 |  0.907962 |  0.782152 |  0.760977 |  0.953631 |  0.712919 |  0.866279 |     33.38 | 
|         4 |       222 |  0.026331 |  0.901947 |  0.759305 |  0.739587 |  0.907962 |  0.782152 |  0.760977 |  0.953631 |  0.712919 |  0.866279 |     34.49 | 
|         4 |       296 |  0.021803 |  0.915065 |  0.692135 |  0.673668 |  0.915065 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     35.69 | 
|         4 |       370 |  0.019089 |  0.882204 |  0.663636 |  0.638856 |  0.915065 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     36.96 | 
|         4 |       444 |  0.017094 |  0.902527 |  0.694639 |  0.671971 |  0.915065 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     38.20 | 
|         4 |       518 |  0.016351 |  0.880204 |  0.682464 |  0.656099 |  0.915065 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     39.42 | 
|         4 |       592 |  0.015085 |  0.896652 |  0.722090 |  0.701550 |  0.915065 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     40.65 | 
|         4 |       666 |  0.017271 |  0.862219 |  0.642857 |  0.616657 |  0.915065 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     41.89 | 
|         4 |       740 |  0.016984 |  0.911473 |  0.724299 |  0.706071 |  0.915065 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     43.13 | 
|         4 |       814 |  0.016691 |  0.911119 |  0.758621 |  0.739541 |  0.915065 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     44.41 | 
|         4 |       823 |  0.016909 |  0.898918 |  0.807588 |  0.787838 |  0.915065 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     45.30 | 
|         5 |        74 |  0.013100 |  0.895357 |  0.629400 |  0.610954 |  0.915065 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     45.68 | 
|         5 |       148 |  0.010166 |  0.906743 |  0.727273 |  0.706716 |  0.915065 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     46.97 | 
|         5 |       222 |  0.011414 |  0.857041 |  0.580000 |  0.556056 |  0.915065 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     48.27 | 
|         5 |       296 |  0.010717 |  0.900686 |  0.691589 |  0.668168 |  0.915065 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     49.58 | 
|         5 |       370 |  0.010367 |  0.874511 |  0.618257 |  0.597185 |  0.915065 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     50.85 | 
|         5 |       444 |  0.009539 |  0.846464 |  0.601253 |  0.575794 |  0.915065 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     52.09 | 
|         5 |       518 |  0.008871 |  0.876106 |  0.674699 |  0.645561 |  0.915065 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     53.34 | 
|         5 |       592 |  0.019217 |  0.872434 |  0.686916 |  0.662754 |  0.915065 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     54.63 | 
|         5 |       666 |  0.019015 |  0.893324 |  0.719807 |  0.697111 |  0.915065 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     56.03 | 
|         5 |       740 |  0.017952 |  0.896331 |  0.687640 |  0.668396 |  0.915065 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     57.43 | 
|         5 |       814 |  0.023316 |  0.910076 |  0.791667 |  0.772200 |  0.915065 |  0.692135 |  0.673668 |  0.923464 |  0.564103 |  0.895349 |     58.78 | 
|         5 |       823 |  0.023816 |  0.920578 |  0.809524 |  0.791245 |  0.920578 |  0.809524 |  0.791245 |  0.959777 |  0.742718 |  0.889535 |     59.41 | 
|         6 |        74 |  0.025256 |  0.910101 |  0.662420 |  0.646768 |  0.920578 |  0.809524 |  0.791245 |  0.959777 |  0.742718 |  0.889535 |     59.71 | 
|         6 |       148 |  0.016714 |  0.911103 |  0.681128 |  0.665770 |  0.920578 |  0.809524 |  0.791245 |  0.959777 |  0.742718 |  0.889535 |     60.78 | 
|         6 |       222 |  0.016082 |  0.899854 |  0.766067 |  0.744251 |  0.920578 |  0.809524 |  0.791245 |  0.959777 |  0.742718 |  0.889535 |     61.88 | 
|         6 |       296 |  0.014627 |  0.904000 |  0.735803 |  0.713262 |  0.920578 |  0.809524 |  0.791245 |  0.959777 |  0.742718 |  0.889535 |     63.04 | 
|         6 |       370 |  0.014992 |  0.915861 |  0.769620 |  0.749485 |  0.920578 |  0.809524 |  0.791245 |  0.959777 |  0.742718 |  0.889535 |     64.20 | 
|         6 |       444 |  0.015219 |  0.910927 |  0.764557 |  0.743745 |  0.920578 |  0.809524 |  0.791245 |  0.959777 |  0.742718 |  0.889535 |     65.38 | 
|         6 |       518 |  0.014590 |  0.904779 |  0.758270 |  0.736209 |  0.920578 |  0.809524 |  0.791245 |  0.959777 |  0.742718 |  0.889535 |     66.48 | 
|         6 |       592 |  0.014460 |  0.894392 |  0.731343 |  0.707512 |  0.920578 |  0.809524 |  0.791245 |  0.959777 |  0.742718 |  0.889535 |     67.61 | 
|         6 |       666 |  0.014695 |  0.884949 |  0.672769 |  0.648706 |  0.920578 |  0.809524 |  0.791245 |  0.959777 |  0.742718 |  0.889535 |     68.72 | 
|         6 |       740 |  0.014026 |  0.888084 |  0.703963 |  0.682783 |  0.920578 |  0.809524 |  0.791245 |  0.959777 |  0.742718 |  0.889535 |     69.84 | 
|         6 |       814 |  0.030179 |  0.866521 |  0.656319 |  0.633338 |  0.920578 |  0.809524 |  0.791245 |  0.959777 |  0.742718 |  0.889535 |     70.96 | 
|         6 |       823 |  0.030794 |  0.880244 |  0.556962 |  0.543641 |  0.920578 |  0.809524 |  0.791245 |  0.959777 |  0.742718 |  0.889535 |     71.50 | 
|         7 |        74 |  0.089400 |  0.921847 |  0.835580 |  0.819385 |  0.921847 |  0.835580 |  0.819385 |  0.965922 |  0.778894 |  0.901163 |     71.80 | 
|         7 |       148 |  0.076131 |  0.893449 |  0.699301 |  0.677377 |  0.921847 |  0.835580 |  0.819385 |  0.965922 |  0.778894 |  0.901163 |     72.61 | 
|         7 |       222 |  0.060778 |  0.922374 |  0.727273 |  0.709812 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |     73.29 | 
|         7 |       296 |  0.051842 |  0.909859 |  0.690583 |  0.672154 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |     74.02 | 
|         7 |       370 |  0.048167 |  0.870262 |  0.666667 |  0.642672 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |     74.76 | 
|         7 |       444 |  0.043897 |  0.882332 |  0.663677 |  0.640566 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |     75.50 | 
|         7 |       518 |  0.040362 |  0.884519 |  0.652174 |  0.631085 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |     76.25 | 
|         7 |       592 |  0.047572 |  0.895522 |  0.656522 |  0.636244 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |     76.99 | 
|         7 |       666 |  0.049544 |  0.887403 |  0.616935 |  0.599993 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |     77.74 | 
|         7 |       740 |  0.052811 |  0.898510 |  0.697248 |  0.676963 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |     78.53 | 
|         7 |       814 |  0.057116 |  0.893525 |  0.715640 |  0.694379 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |     79.41 | 
|         7 |       823 |  0.056900 |  0.905469 |  0.745098 |  0.724592 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |     80.14 | 
|         8 |        74 |  0.116446 |  0.888578 |  0.590734 |  0.574863 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |     80.49 | 
|         8 |       148 |  0.075197 |  0.907847 |  0.755556 |  0.735796 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |     81.59 | 
|         8 |       222 |  0.057582 |  0.908768 |  0.705336 |  0.684938 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |     82.71 | 
|         8 |       296 |  0.049245 |  0.887026 |  0.711538 |  0.688111 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |     83.81 | 
|         8 |       370 |  0.057501 |  0.876781 |  0.615694 |  0.598801 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |     84.88 | 
|         8 |       444 |  0.054096 |  0.884196 |  0.622222 |  0.606119 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |     85.91 | 
|         8 |       518 |  0.049255 |  0.887928 |  0.671171 |  0.648788 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |     87.02 | 
|         8 |       592 |  0.045889 |  0.889208 |  0.666667 |  0.646129 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |     88.20 | 
|         8 |       666 |  0.042639 |  0.857765 |  0.607438 |  0.584717 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |     89.33 | 
|         8 |       740 |  0.044405 |  0.895908 |  0.704492 |  0.681776 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |     90.47 | 
|         8 |       814 |  0.042246 |  0.890602 |  0.739454 |  0.716970 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |     91.51 | 
|         8 |       823 |  0.042095 |  0.870632 |  0.718593 |  0.692197 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |     92.27 | 
|         9 |        74 |  0.017736 |  0.880570 |  0.640693 |  0.618046 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |     92.69 | 
|         9 |       148 |  0.016857 |  0.869777 |  0.574181 |  0.554592 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |     93.78 | 
|         9 |       222 |  0.015619 |  0.907394 |  0.738386 |  0.717164 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |     94.91 | 
|         9 |       296 |  0.016949 |  0.871147 |  0.721393 |  0.696183 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |     96.03 | 
|         9 |       370 |  0.016910 |  0.904508 |  0.701594 |  0.682920 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |     97.17 | 
|         9 |       444 |  0.018097 |  0.900505 |  0.739454 |  0.716970 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |     98.32 | 
|         9 |       518 |  0.020557 |  0.881057 |  0.696262 |  0.673583 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |     99.55 | 
|         9 |       592 |  0.020694 |  0.907502 |  0.792651 |  0.772783 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    100.72 | 
|         9 |       666 |  0.026727 |  0.902869 |  0.658174 |  0.641686 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    101.98 | 
|         9 |       740 |  0.027151 |  0.894680 |  0.705036 |  0.680882 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    103.38 | 
|         9 |       814 |  0.027128 |  0.902680 |  0.666667 |  0.647040 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    104.79 | 
|         9 |       823 |  0.027076 |  0.892076 |  0.683486 |  0.660926 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    105.76 | 
|        10 |        74 |  0.016232 |  0.876003 |  0.654545 |  0.628230 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    106.22 | 
|        10 |       148 |  0.014929 |  0.869870 |  0.590551 |  0.571447 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    107.61 | 
|        10 |       222 |  0.013783 |  0.877055 |  0.627859 |  0.608462 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    109.01 | 
|        10 |       296 |  0.013253 |  0.884488 |  0.714286 |  0.688932 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    110.45 | 
|        10 |       370 |  0.014767 |  0.907767 |  0.676856 |  0.659729 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    111.86 | 
|        10 |       444 |  0.032154 |  0.898049 |  0.772846 |  0.750834 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    113.29 | 
|        10 |       518 |  0.037299 |  0.852364 |  0.621277 |  0.597237 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    114.72 | 
|        10 |       592 |  0.035903 |  0.896377 |  0.719424 |  0.697427 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    116.20 | 
|        10 |       666 |  0.033954 |  0.885037 |  0.619835 |  0.599707 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    117.61 | 
|        10 |       740 |  0.031801 |  0.874773 |  0.647948 |  0.626971 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    119.04 | 
|        10 |       814 |  0.030090 |  0.890981 |  0.686499 |  0.664718 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    120.48 | 
|        10 |       823 |  0.029896 |  0.887909 |  0.729529 |  0.705662 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    121.52 | 
|        11 |        74 |  0.013355 |  0.883738 |  0.660793 |  0.639493 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    121.98 | 
|        11 |       148 |  0.012512 |  0.883220 |  0.671111 |  0.650470 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    123.41 | 
|        11 |       222 |  0.015844 |  0.873372 |  0.657837 |  0.635708 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    124.87 | 
|        11 |       296 |  0.015264 |  0.858941 |  0.680751 |  0.655104 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    126.33 | 
|        11 |       370 |  0.014239 |  0.866349 |  0.671233 |  0.647186 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    127.79 | 
|        11 |       444 |  0.013053 |  0.872080 |  0.710462 |  0.685681 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    129.23 | 
|        11 |       518 |  0.012536 |  0.900147 |  0.759494 |  0.738005 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    130.68 | 
|        11 |       592 |  0.012004 |  0.873786 |  0.646421 |  0.624555 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    132.10 | 
|        11 |       666 |  0.011761 |  0.868991 |  0.693023 |  0.670368 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    133.56 | 
|        11 |       740 |  0.011272 |  0.862366 |  0.634454 |  0.614838 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    135.00 | 
|        11 |       814 |  0.010853 |  0.865243 |  0.675862 |  0.651770 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    136.43 | 
|        11 |       823 |  0.010806 |  0.881527 |  0.678733 |  0.657072 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    137.55 | 
|        12 |        74 |  0.007932 |  0.853073 |  0.696296 |  0.668194 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    138.01 | 
|        12 |       148 |  0.007365 |  0.849491 |  0.687805 |  0.659520 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    139.50 | 
|        12 |       222 |  0.006841 |  0.871680 |  0.721804 |  0.696041 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    140.96 | 
|        12 |       296 |  0.007190 |  0.852690 |  0.688525 |  0.664357 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    142.42 | 
|        12 |       370 |  0.007928 |  0.868680 |  0.659193 |  0.635301 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    143.86 | 
|        12 |       444 |  0.007761 |  0.840992 |  0.615385 |  0.593415 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    145.32 | 
|        12 |       518 |  0.007470 |  0.846892 |  0.571429 |  0.553023 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    146.78 | 
|        12 |       592 |  0.007493 |  0.858354 |  0.608519 |  0.588775 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    148.23 | 
|        12 |       666 |  0.007333 |  0.884643 |  0.696056 |  0.674162 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    149.71 | 
|        12 |       740 |  0.007656 |  0.860942 |  0.732824 |  0.707398 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    151.16 | 
|        12 |       814 |  0.007463 |  0.890018 |  0.735000 |  0.711246 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    152.59 | 
|        12 |       823 |  0.007461 |  0.842795 |  0.625000 |  0.604704 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    153.64 | 
|        13 |        74 |  0.004848 |  0.907642 |  0.745679 |  0.724529 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    154.10 | 
|        13 |       148 |  0.005799 |  0.899339 |  0.773684 |  0.751301 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    155.55 | 
|        13 |       222 |  0.006529 |  0.880864 |  0.730000 |  0.705560 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    156.99 | 
|        13 |       296 |  0.006030 |  0.873606 |  0.735000 |  0.711246 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    158.49 | 
|        13 |       370 |  0.005739 |  0.859171 |  0.682692 |  0.654963 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    159.94 | 
|        13 |       444 |  0.005587 |  0.857874 |  0.651685 |  0.626215 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    161.40 | 
|        13 |       518 |  0.005420 |  0.875827 |  0.711217 |  0.688495 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    162.85 | 
|        13 |       592 |  0.005277 |  0.868672 |  0.662069 |  0.635707 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    164.31 | 
|        13 |       666 |  0.005500 |  0.913346 |  0.823848 |  0.806009 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    165.77 | 
|        13 |       740 |  0.006147 |  0.863074 |  0.648769 |  0.623335 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    167.22 | 
|        13 |       814 |  0.006038 |  0.860088 |  0.660634 |  0.635886 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    168.67 | 
|        13 |       823 |  0.006031 |  0.864189 |  0.617954 |  0.595909 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    169.75 | 
|        14 |        74 |  0.004390 |  0.866956 |  0.652174 |  0.631085 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    170.26 | 
|        14 |       148 |  0.004392 |  0.865661 |  0.653333 |  0.629536 |  0.922374 |  0.727273 |  0.709812 |  0.934637 |  0.607004 |  0.906977 |    171.74 | 
