*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 23:44:05 2024 
|         2 |       823 |  0.029346 |  0.883410 |  0.604374 |  0.586870 |  0.912662 |  0.669584 |  0.650802 |  0.915642 |  0.536842 |  0.889535 |     16.36 | 
|         3 |        74 |  0.011777 |  0.887032 |  0.704762 |  0.681314 |  0.912662 |  0.669584 |  0.650802 |  0.915642 |  0.536842 |  0.889535 |     16.73 | 
|         3 |       148 |  0.011133 |  0.877996 |  0.668161 |  0.645830 |  0.912662 |  0.669584 |  0.650802 |  0.915642 |  0.536842 |  0.889535 |     17.60 | 
|         3 |       222 |  0.021938 |  0.905674 |  0.788204 |  0.766625 |  0.912662 |  0.669584 |  0.650802 |  0.915642 |  0.536842 |  0.889535 |     18.44 | 
|         3 |       296 |  0.024691 |  0.922361 |  0.787565 |  0.767948 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     19.25 | 
|         3 |       370 |  0.028101 |  0.904984 |  0.708625 |  0.688189 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     20.07 | 
|         3 |       444 |  0.024781 |  0.893451 |  0.655098 |  0.634859 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     20.90 | 
|         3 |       518 |  0.030765 |  0.906695 |  0.733813 |  0.713973 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     21.75 | 
|         3 |       592 |  0.029741 |  0.896275 |  0.740000 |  0.716932 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     22.69 | 
|         3 |       666 |  0.027755 |  0.906422 |  0.760925 |  0.738443 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     23.60 | 
|         3 |       740 |  0.026232 |  0.881331 |  0.653509 |  0.631475 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     24.49 | 
|         3 |       814 |  0.025022 |  0.904745 |  0.687640 |  0.668396 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     25.37 | 
|         3 |       823 |  0.024875 |  0.878895 |  0.601179 |  0.584876 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     26.00 | 
|         4 |        74 |  0.014511 |  0.904305 |  0.711628 |  0.691956 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     26.30 | 
|         4 |       148 |  0.012385 |  0.882494 |  0.567273 |  0.555842 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     27.19 | 
|         4 |       222 |  0.108724 |  0.888181 |  0.635789 |  0.616130 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     28.12 | 
|         4 |       296 |  0.112818 |  0.894159 |  0.659436 |  0.640011 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     28.98 | 
|         4 |       370 |  0.103311 |  0.918195 |  0.728972 |  0.711485 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     29.75 | 
|         4 |       444 |  0.103211 |  0.897727 |  0.672606 |  0.651932 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     30.60 | 
|         4 |       518 |  0.093329 |  0.893162 |  0.660754 |  0.638564 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     31.38 | 
|         4 |       592 |  0.086027 |  0.894548 |  0.686230 |  0.666144 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     32.18 | 
|         4 |       666 |  0.079895 |  0.900110 |  0.759494 |  0.738005 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     32.99 | 
|         4 |       740 |  0.075664 |  0.906618 |  0.798942 |  0.779365 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     33.89 | 
|         4 |       814 |  0.071151 |  0.904664 |  0.609037 |  0.594573 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     34.75 | 
|         4 |       823 |  0.070604 |  0.902029 |  0.662366 |  0.644753 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     35.37 | 
|         5 |        74 |  0.025896 |  0.891075 |  0.632017 |  0.613478 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     35.68 | 
|         5 |       148 |  0.022556 |  0.889868 |  0.722892 |  0.700902 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     36.59 | 
|         5 |       222 |  0.023781 |  0.888806 |  0.788889 |  0.766274 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     37.52 | 
|         5 |       296 |  0.046539 |  0.915603 |  0.732057 |  0.712222 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     38.48 | 
|         5 |       370 |  0.042809 |  0.908836 |  0.675497 |  0.656551 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     39.43 | 
|         5 |       444 |  0.046282 |  0.884533 |  0.649462 |  0.629383 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     40.38 | 
|         5 |       518 |  0.043664 |  0.891911 |  0.681614 |  0.661624 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     41.33 | 
|         5 |       592 |  0.040273 |  0.896072 |  0.624746 |  0.608540 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     42.31 | 
|         5 |       666 |  0.038324 |  0.888652 |  0.652360 |  0.633147 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     43.32 | 
|         5 |       740 |  0.041706 |  0.866712 |  0.533333 |  0.518578 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     44.39 | 
|         5 |       814 |  0.046684 |  0.903364 |  0.705336 |  0.684938 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     45.63 | 
|         5 |       823 |  0.046575 |  0.898076 |  0.677130 |  0.656360 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     46.59 | 
|         6 |        74 |  0.031897 |  0.903434 |  0.704225 |  0.682266 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     47.02 | 
|         6 |       148 |  0.029136 |  0.914021 |  0.727273 |  0.706716 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     48.25 | 
|         6 |       222 |  0.028427 |  0.888809 |  0.666667 |  0.646129 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     49.50 | 
|         6 |       296 |  0.029238 |  0.858201 |  0.704492 |  0.681776 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     50.78 | 
|         6 |       370 |  0.026720 |  0.879286 |  0.610442 |  0.592703 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     52.09 | 
|         6 |       444 |  0.028142 |  0.894379 |  0.689189 |  0.669910 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     53.37 | 
|         6 |       518 |  0.027435 |  0.885517 |  0.579655 |  0.562034 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     54.75 | 
|         6 |       592 |  0.027452 |  0.905072 |  0.748130 |  0.726399 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     56.11 | 
|         6 |       666 |  0.028345 |  0.909157 |  0.773537 |  0.753496 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     57.57 | 
|         6 |       740 |  0.027073 |  0.904745 |  0.716628 |  0.696898 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     59.04 | 
|         6 |       814 |  0.025442 |  0.891203 |  0.700000 |  0.681358 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     60.48 | 
|         6 |       823 |  0.025256 |  0.892807 |  0.665227 |  0.647521 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     61.53 | 
|         7 |        74 |  0.010138 |  0.873662 |  0.631799 |  0.612271 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     61.99 | 
|         7 |       148 |  0.010159 |  0.893082 |  0.623742 |  0.608636 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     63.42 | 
|         7 |       222 |  0.025500 |  0.903342 |  0.728571 |  0.708749 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     64.87 | 
|         7 |       296 |  0.022042 |  0.894527 |  0.719424 |  0.697427 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     66.31 | 
|         7 |       370 |  0.019245 |  0.890631 |  0.650759 |  0.629707 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     67.75 | 
|         7 |       444 |  0.017209 |  0.883418 |  0.683258 |  0.662369 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     69.19 | 
|         7 |       518 |  0.017848 |  0.910898 |  0.720930 |  0.702750 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     70.64 | 
|         7 |       592 |  0.019667 |  0.902661 |  0.725926 |  0.701995 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     72.09 | 
|         7 |       666 |  0.019281 |  0.889129 |  0.650655 |  0.628687 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     73.54 | 
|         7 |       740 |  0.025815 |  0.903272 |  0.721698 |  0.701921 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     74.99 | 
|         7 |       814 |  0.024804 |  0.894680 |  0.703704 |  0.683326 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     76.44 | 
|         7 |       823 |  0.024652 |  0.881618 |  0.704225 |  0.682266 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     77.47 | 
|         8 |        74 |  0.047686 |  0.909091 |  0.776650 |  0.757235 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     77.94 | 
|         8 |       148 |  0.034291 |  0.875000 |  0.710462 |  0.685681 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     79.41 | 
|         8 |       222 |  0.027367 |  0.878120 |  0.705036 |  0.680882 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     80.86 | 
|         8 |       296 |  0.035559 |  0.906696 |  0.798956 |  0.780226 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     82.31 | 
|         8 |       370 |  0.034053 |  0.914723 |  0.688742 |  0.672183 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     83.77 | 
|         8 |       444 |  0.031584 |  0.906125 |  0.737101 |  0.715212 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     85.22 | 
|         8 |       518 |  0.028859 |  0.880526 |  0.675799 |  0.652515 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     86.67 | 
|         8 |       592 |  0.026554 |  0.899607 |  0.687927 |  0.666957 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     88.12 | 
|         8 |       666 |  0.025405 |  0.912884 |  0.809783 |  0.790181 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     89.55 | 
|         8 |       740 |  0.035098 |  0.908574 |  0.733813 |  0.713973 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     90.99 | 
|         8 |       814 |  0.036829 |  0.904244 |  0.663774 |  0.645163 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     92.38 | 
|         8 |       823 |  0.036719 |  0.888733 |  0.622680 |  0.603462 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     93.41 | 
|         9 |        74 |  0.025241 |  0.888567 |  0.694253 |  0.673187 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     93.89 | 
|         9 |       148 |  0.037256 |  0.848049 |  0.506622 |  0.493903 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     95.35 | 
|         9 |       222 |  0.507993 |  0.884643 |  0.638116 |  0.616465 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     96.54 | 
|         9 |       296 |  0.653653 |  0.883209 |  0.652079 |  0.630078 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     96.84 | 
|         9 |       370 |  0.737382 |  0.884411 |  0.629167 |  0.609726 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     97.13 | 
|         9 |       444 |  0.780021 |  0.883292 |  0.645161 |  0.624260 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     97.43 | 
|         9 |       518 |  0.822026 |  0.886913 |  0.654945 |  0.632879 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     97.74 | 
|         9 |       592 |  0.851936 |  0.889365 |  0.681922 |  0.659381 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     98.06 | 
|         9 |       666 |  0.873979 |  0.883292 |  0.634043 |  0.612503 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     98.37 | 
|         9 |       740 |  0.890235 |  0.885835 |  0.630705 |  0.612213 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     98.68 | 
|         9 |       814 |  0.892130 |  0.885816 |  0.649351 |  0.628336 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     98.99 | 
|         9 |       823 |  0.891582 |  0.885339 |  0.630021 |  0.608596 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     99.21 | 
|        10 |        74 |  1.060189 |  0.878498 |  0.625000 |  0.604704 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     99.33 | 
|        10 |       148 |  1.032119 |  0.885502 |  0.650862 |  0.630743 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     99.65 | 
|        10 |       222 |  1.009223 |  0.882646 |  0.656455 |  0.635259 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |     99.95 | 
|        10 |       296 |  1.018550 |  0.887245 |  0.633333 |  0.614748 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    100.30 | 
|        10 |       370 |  1.038342 |  0.886049 |  0.662252 |  0.640919 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    100.59 | 
|        10 |       444 |  1.026200 |  0.886332 |  0.608350 |  0.591753 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    100.90 | 
|        10 |       518 |  1.018672 |  0.880618 |  0.598802 |  0.579401 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    101.21 | 
|        10 |       592 |  1.011538 |  0.884874 |  0.642398 |  0.621574 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    101.50 | 
|        10 |       666 |  1.013969 |  0.886598 |  0.654945 |  0.632879 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    101.80 | 
|        10 |       740 |  1.017319 |  0.884479 |  0.643628 |  0.621833 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    102.09 | 
|        10 |       814 |  1.014844 |  0.885188 |  0.649351 |  0.628336 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    102.40 | 
|        10 |       823 |  1.013747 |  0.883144 |  0.638298 |  0.617592 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    102.60 | 
|        11 |        74 |  0.977537 |  0.886040 |  0.656388 |  0.634290 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    102.71 | 
|        11 |       148 |  0.962140 |  0.885420 |  0.652079 |  0.630078 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    103.01 | 
|        11 |       222 |  0.992135 |  0.884479 |  0.639485 |  0.617798 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    103.39 | 
|        11 |       296 |  1.001902 |  0.883787 |  0.618557 |  0.598471 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    103.71 | 
|        11 |       370 |  0.989702 |  0.884874 |  0.642398 |  0.621574 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    104.00 | 
|        11 |       444 |  0.997674 |  0.883787 |  0.619835 |  0.599707 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    104.29 | 
|        11 |       518 |  0.996876 |  0.885420 |  0.649238 |  0.627303 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    104.58 | 
|        11 |       592 |  0.992126 |  0.885188 |  0.649351 |  0.628336 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    104.87 | 
|        11 |       666 |  1.007727 |  0.887384 |  0.672686 |  0.650278 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    105.16 | 
|        11 |       740 |  1.009918 |  0.883605 |  0.646552 |  0.625612 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    105.45 | 
|        11 |       814 |  1.004674 |  0.883540 |  0.632696 |  0.611195 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    105.74 | 
|        11 |       823 |  1.006335 |  0.884931 |  0.659292 |  0.637133 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    105.95 | 
|        12 |        74 |  0.939315 |  0.886291 |  0.643628 |  0.621833 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    106.06 | 
|        12 |       148 |  0.947904 |  0.885816 |  0.647948 |  0.626971 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    106.37 | 
|        12 |       222 |  0.987114 |  0.883523 |  0.646421 |  0.624555 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    106.66 | 
|        12 |       296 |  0.999690 |  0.883837 |  0.659341 |  0.638075 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    106.96 | 
|        12 |       370 |  1.008262 |  0.884874 |  0.640860 |  0.619137 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    107.26 | 
|        12 |       444 |  1.004614 |  0.885188 |  0.646552 |  0.625612 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    107.55 | 
|        12 |       518 |  1.006848 |  0.885887 |  0.653509 |  0.631475 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    107.84 | 
|        12 |       592 |  1.012675 |  0.885816 |  0.647948 |  0.626971 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    108.13 | 
|        12 |       666 |  1.004639 |  0.885502 |  0.643777 |  0.622914 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    108.42 | 
|        12 |       740 |  1.003993 |  0.885420 |  0.650655 |  0.628687 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    108.71 | 
|        12 |       814 |  1.005073 |  0.886283 |  0.652079 |  0.630078 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    109.01 | 
|        12 |       823 |  1.004452 |  0.886121 |  0.656388 |  0.634290 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    109.21 | 
|        13 |        74 |  1.028712 |  0.884561 |  0.639659 |  0.618913 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    109.32 | 
|        13 |       148 |  1.078656 |  0.883935 |  0.636943 |  0.616277 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    109.61 | 
|        13 |       222 |  1.063145 |  0.885887 |  0.654945 |  0.632879 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    109.93 | 
|        13 |       296 |  1.038005 |  0.885653 |  0.654945 |  0.632879 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    110.22 | 
|        13 |       370 |  1.028822 |  0.886517 |  0.657837 |  0.635708 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    110.52 | 
|        13 |       444 |  1.009937 |  0.885420 |  0.649351 |  0.628336 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    110.82 | 
|        13 |       518 |  1.007683 |  0.883704 |  0.624738 |  0.603468 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    111.12 | 
|        13 |       592 |  1.002187 |  0.885816 |  0.650759 |  0.629707 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    111.42 | 
|        13 |       666 |  1.008227 |  0.885420 |  0.652079 |  0.630078 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    111.72 | 
|        13 |       740 |  1.003185 |  0.885188 |  0.650759 |  0.629707 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    112.01 | 
|        13 |       814 |  1.005388 |  0.885887 |  0.657837 |  0.635708 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    112.31 | 
|        13 |       823 |  1.002848 |  0.885572 |  0.656388 |  0.634290 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    112.51 | 
|        14 |        74 |  1.028745 |  0.885188 |  0.645022 |  0.623191 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    112.62 | 
|        14 |       148 |  1.025775 |  0.886517 |  0.656388 |  0.634290 |  0.922361 |  0.787565 |  0.767948 |  0.954190 |  0.710280 |  0.883721 |    112.92 | 
