*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 20:41:24 2024 
|         2 |       296 |  0.057558 |  0.923332 |  0.769231 |  0.747822 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |      8.95 | 
|         2 |       333 |  0.054198 |  0.933611 |  0.767802 |  0.746789 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |      9.48 | 
|         2 |       370 |  0.051673 |  0.895314 |  0.778816 |  0.759507 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     10.02 | 
|         2 |       407 |  0.051783 |  0.920847 |  0.760736 |  0.738209 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     10.56 | 
|         3 |        37 |  0.027713 |  0.938790 |  0.781538 |  0.761382 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     10.80 | 
|         3 |        74 |  0.022928 |  0.938272 |  0.774390 |  0.752780 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     11.35 | 
|         3 |       111 |  0.026673 |  0.920481 |  0.809816 |  0.792289 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     11.89 | 
|         3 |       148 |  0.028093 |  0.932763 |  0.770186 |  0.749703 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     12.45 | 
|         3 |       185 |  0.027829 |  0.931579 |  0.784195 |  0.763367 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     13.02 | 
|         3 |       222 |  0.025583 |  0.935660 |  0.783951 |  0.764303 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     13.58 | 
|         3 |       259 |  0.027638 |  0.919057 |  0.841463 |  0.826707 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     14.14 | 
|         3 |       296 |  0.032003 |  0.934897 |  0.802395 |  0.782509 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     14.71 | 
|         3 |       333 |  0.030144 |  0.930283 |  0.765823 |  0.746876 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     15.29 | 
|         3 |       370 |  0.028522 |  0.936874 |  0.747720 |  0.723160 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     15.88 | 
|         3 |       407 |  0.027282 |  0.929099 |  0.822157 |  0.803317 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     16.47 | 
|         4 |        37 |  0.103076 |  0.808534 |  0.765101 |  0.755059 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     16.72 | 
|         4 |        74 |  0.067506 |  0.931848 |  0.749245 |  0.724420 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     17.34 | 
|         4 |       111 |  0.049325 |  0.932990 |  0.773639 |  0.749288 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     17.97 | 
|         4 |       148 |  0.040193 |  0.933295 |  0.793846 |  0.774942 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     18.60 | 
|         4 |       185 |  0.035351 |  0.929433 |  0.788991 |  0.769102 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     19.21 | 
|         4 |       222 |  0.030765 |  0.922063 |  0.787500 |  0.769381 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     19.83 | 
|         4 |       259 |  0.027560 |  0.924321 |  0.762763 |  0.738952 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     20.46 | 
|         4 |       296 |  0.025363 |  0.915720 |  0.747059 |  0.720581 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     21.08 | 
|         4 |       333 |  0.024094 |  0.930324 |  0.790419 |  0.769295 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     21.71 | 
|         4 |       370 |  0.023560 |  0.919899 |  0.833333 |  0.816363 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     22.34 | 
|         4 |       407 |  0.022343 |  0.927271 |  0.772455 |  0.749473 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     22.96 | 
|         5 |        37 |  0.011014 |  0.922063 |  0.762463 |  0.737493 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     23.22 | 
|         5 |        74 |  0.012798 |  0.923214 |  0.783951 |  0.764303 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     23.84 | 
|         5 |       111 |  0.013231 |  0.920110 |  0.755682 |  0.729287 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     24.47 | 
|         5 |       148 |  0.013755 |  0.932955 |  0.765432 |  0.743902 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     25.10 | 
|         5 |       185 |  0.015445 |  0.924247 |  0.816817 |  0.798583 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     25.73 | 
|         5 |       222 |  0.014767 |  0.915138 |  0.781538 |  0.761382 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     26.36 | 
|         5 |       259 |  0.013859 |  0.913784 |  0.782609 |  0.763386 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     26.99 | 
|         5 |       296 |  0.016397 |  0.891239 |  0.850299 |  0.835366 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     27.62 | 
|         5 |       333 |  0.021452 |  0.922300 |  0.829851 |  0.812656 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     28.27 | 
|         5 |       370 |  0.020810 |  0.934319 |  0.820359 |  0.802331 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     28.91 | 
|         5 |       407 |  0.019922 |  0.931567 |  0.742690 |  0.715529 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     29.55 | 
|         6 |        37 |  0.007630 |  0.914845 |  0.742515 |  0.716438 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     29.82 | 
|         6 |        74 |  0.012645 |  0.937488 |  0.837349 |  0.821400 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     30.48 | 
|         6 |       111 |  0.011841 |  0.928641 |  0.755043 |  0.728787 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     31.12 | 
|         6 |       148 |  0.011497 |  0.916073 |  0.762195 |  0.739339 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     31.76 | 
|         6 |       185 |  0.011527 |  0.917527 |  0.751412 |  0.724514 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     32.41 | 
|         6 |       222 |  0.012829 |  0.937996 |  0.846154 |  0.830279 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     33.03 | 
|         6 |       259 |  0.012776 |  0.926160 |  0.810651 |  0.791069 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     33.67 | 
|         6 |       296 |  0.012459 |  0.929155 |  0.822823 |  0.805208 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     34.31 | 
|         6 |       333 |  0.013566 |  0.932260 |  0.735695 |  0.707362 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     34.96 | 
|         6 |       370 |  0.013265 |  0.930601 |  0.810811 |  0.791957 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     35.61 | 
|         6 |       407 |  0.012976 |  0.910671 |  0.748466 |  0.724689 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     36.27 | 
|         7 |        37 |  0.007818 |  0.922272 |  0.769697 |  0.747175 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     36.54 | 
|         7 |        74 |  0.008176 |  0.927483 |  0.779292 |  0.756036 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     37.21 | 
|         7 |       111 |  0.008004 |  0.918974 |  0.713376 |  0.689882 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     37.87 | 
|         7 |       148 |  0.007642 |  0.923747 |  0.767442 |  0.742720 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     38.54 | 
|         7 |       185 |  0.008924 |  0.930429 |  0.830409 |  0.812515 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     39.21 | 
|         7 |       222 |  0.009116 |  0.934255 |  0.792570 |  0.774072 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     39.87 | 
|         7 |       259 |  0.008754 |  0.923590 |  0.750769 |  0.727482 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     40.54 | 
|         7 |       296 |  0.008802 |  0.924266 |  0.764179 |  0.740179 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     41.21 | 
|         7 |       333 |  0.008923 |  0.925722 |  0.762195 |  0.739339 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     41.88 | 
|         7 |       370 |  0.008706 |  0.919190 |  0.765273 |  0.748276 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     42.56 | 
|         7 |       407 |  0.008400 |  0.923652 |  0.779553 |  0.763159 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     43.23 | 
|         8 |        37 |  0.006329 |  0.925835 |  0.742138 |  0.720086 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     43.52 | 
|         8 |        74 |  0.006404 |  0.926233 |  0.804878 |  0.786384 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     44.21 | 
|         8 |       111 |  0.006490 |  0.925843 |  0.807339 |  0.789323 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     44.89 | 
|         8 |       148 |  0.006535 |  0.908837 |  0.761905 |  0.742936 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     45.57 | 
|         8 |       185 |  0.007580 |  0.932513 |  0.775385 |  0.754602 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     46.26 | 
|         8 |       222 |  0.007153 |  0.929904 |  0.786164 |  0.768567 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     46.94 | 
|         8 |       259 |  0.007719 |  0.906818 |  0.742210 |  0.714316 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     47.64 | 
|         8 |       296 |  0.007547 |  0.937084 |  0.777070 |  0.760023 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     48.33 | 
|         8 |       333 |  0.007385 |  0.930437 |  0.806061 |  0.787267 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     49.02 | 
|         8 |       370 |  0.007167 |  0.925255 |  0.797468 |  0.781724 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |     49.72 | 
|         8 |       407 |  0.006885 |  0.945149 |  0.768769 |  0.745578 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     50.41 | 
|         9 |        37 |  0.004888 |  0.915019 |  0.746753 |  0.729243 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     50.70 | 
|         9 |        74 |  0.005883 |  0.936722 |  0.819876 |  0.804433 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     51.40 | 
|         9 |       111 |  0.006777 |  0.941423 |  0.815951 |  0.799049 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     52.10 | 
|         9 |       148 |  0.006236 |  0.926873 |  0.793651 |  0.777895 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     52.80 | 
|         9 |       185 |  0.005889 |  0.941753 |  0.777070 |  0.760023 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     53.50 | 
|         9 |       222 |  0.005707 |  0.919766 |  0.812121 |  0.793949 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     54.20 | 
|         9 |       259 |  0.005963 |  0.939249 |  0.793846 |  0.774942 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     54.90 | 
|         9 |       296 |  0.005930 |  0.925356 |  0.747664 |  0.725197 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     55.61 | 
|         9 |       333 |  0.005679 |  0.920517 |  0.792570 |  0.774072 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     56.32 | 
|         9 |       370 |  0.005647 |  0.924869 |  0.772334 |  0.747935 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     57.02 | 
|         9 |       407 |  0.005436 |  0.928631 |  0.776025 |  0.757750 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     57.73 | 
|        10 |        37 |  0.003721 |  0.934835 |  0.803681 |  0.785529 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     58.02 | 
|        10 |        74 |  0.003188 |  0.928993 |  0.797688 |  0.776060 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     58.72 | 
|        10 |       111 |  0.003296 |  0.931368 |  0.825688 |  0.809543 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     59.43 | 
|        10 |       148 |  0.003564 |  0.921959 |  0.831325 |  0.814755 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     60.14 | 
|        10 |       185 |  0.003991 |  0.939830 |  0.797688 |  0.776060 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     60.85 | 
|        10 |       222 |  0.004190 |  0.928485 |  0.820988 |  0.805104 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     61.57 | 
|        10 |       259 |  0.004244 |  0.923632 |  0.798742 |  0.782418 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     62.28 | 
|        10 |       296 |  0.004228 |  0.923360 |  0.793651 |  0.777895 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     63.00 | 
|        10 |       333 |  0.004107 |  0.926630 |  0.800000 |  0.780585 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     63.71 | 
|        10 |       370 |  0.004571 |  0.923821 |  0.807692 |  0.794565 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     64.42 | 
|        10 |       407 |  0.004504 |  0.934153 |  0.778481 |  0.760816 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     65.13 | 
|        11 |        37 |  0.002218 |  0.931701 |  0.794953 |  0.778593 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     65.42 | 
|        11 |        74 |  0.003800 |  0.930086 |  0.796296 |  0.777903 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     66.13 | 
|        11 |       111 |  0.004083 |  0.917357 |  0.777108 |  0.754957 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     66.83 | 
|        11 |       148 |  0.003796 |  0.933774 |  0.793846 |  0.774942 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     67.54 | 
|        11 |       185 |  0.003723 |  0.923719 |  0.797508 |  0.780093 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     68.26 | 
|        11 |       222 |  0.003662 |  0.931177 |  0.809668 |  0.791051 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     68.97 | 
|        11 |       259 |  0.004228 |  0.932175 |  0.787500 |  0.769381 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     69.69 | 
|        11 |       296 |  0.004001 |  0.930916 |  0.793750 |  0.776264 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     70.39 | 
|        11 |       333 |  0.003849 |  0.921385 |  0.788820 |  0.770227 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     71.10 | 
|        11 |       370 |  0.003813 |  0.925274 |  0.771014 |  0.746598 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     71.82 | 
|        11 |       407 |  0.003765 |  0.928937 |  0.783626 |  0.760789 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     72.53 | 
|        12 |        37 |  0.002814 |  0.926601 |  0.778816 |  0.759507 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     72.82 | 
|        12 |        74 |  0.002706 |  0.922723 |  0.763636 |  0.740493 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     73.53 | 
|        12 |       111 |  0.002749 |  0.930506 |  0.791667 |  0.770368 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     74.24 | 
|        12 |       148 |  0.002580 |  0.925636 |  0.779874 |  0.761641 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     74.95 | 
|        12 |       185 |  0.002584 |  0.925612 |  0.771704 |  0.755359 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     75.66 | 
|        12 |       222 |  0.003027 |  0.930407 |  0.801187 |  0.780742 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     76.37 | 
|        12 |       259 |  0.003200 |  0.926523 |  0.786378 |  0.767251 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     77.08 | 
|        12 |       296 |  0.003067 |  0.932333 |  0.778816 |  0.759507 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     77.79 | 
|        12 |       333 |  0.003072 |  0.936455 |  0.772152 |  0.753846 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     78.50 | 
|        12 |       370 |  0.002993 |  0.927393 |  0.783133 |  0.761601 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     79.20 | 
|        12 |       407 |  0.002992 |  0.934887 |  0.809668 |  0.791051 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     79.89 | 
|        13 |        37 |  0.003029 |  0.927187 |  0.793846 |  0.774942 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     80.19 | 
|        13 |        74 |  0.002413 |  0.932472 |  0.798781 |  0.779663 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     80.90 | 
|        13 |       111 |  0.002464 |  0.930384 |  0.785942 |  0.770195 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     81.61 | 
|        13 |       148 |  0.002506 |  0.937173 |  0.784431 |  0.762688 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     82.33 | 
|        13 |       185 |  0.002607 |  0.932335 |  0.782875 |  0.762362 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     83.03 | 
|        13 |       222 |  0.002565 |  0.939066 |  0.801205 |  0.781534 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     83.75 | 
|        13 |       259 |  0.002541 |  0.930027 |  0.773994 |  0.753610 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     84.46 | 
|        13 |       296 |  0.002473 |  0.931403 |  0.790274 |  0.770069 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     85.16 | 
|        13 |       333 |  0.002837 |  0.929133 |  0.768293 |  0.746060 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     85.88 | 
|        13 |       370 |  0.002818 |  0.931442 |  0.797508 |  0.780093 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     86.57 | 
|        13 |       407 |  0.002741 |  0.928835 |  0.795181 |  0.774890 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     87.26 | 
|        14 |        37 |  0.003405 |  0.925719 |  0.793939 |  0.773903 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     87.56 | 
|        14 |        74 |  0.002532 |  0.929114 |  0.773585 |  0.754715 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     88.26 | 
|        14 |       111 |  0.003120 |  0.926968 |  0.766355 |  0.745783 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     88.97 | 
|        14 |       148 |  0.002808 |  0.929134 |  0.775000 |  0.755615 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     89.67 | 
|        14 |       185 |  0.002844 |  0.935252 |  0.830769 |  0.815622 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     90.37 | 
|        14 |       222 |  0.002739 |  0.932486 |  0.800000 |  0.781722 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     91.08 | 
|        14 |       259 |  0.002699 |  0.927136 |  0.777778 |  0.757503 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     91.78 | 
|        14 |       296 |  0.002596 |  0.932599 |  0.790274 |  0.770069 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     92.47 | 
|        14 |       333 |  0.002482 |  0.933954 |  0.793846 |  0.774942 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     93.17 | 
|        14 |       370 |  0.002481 |  0.937018 |  0.792453 |  0.775492 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     93.88 | 
|        14 |       407 |  0.002422 |  0.934857 |  0.804734 |  0.784534 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     94.58 | 
|        15 |        37 |  0.002229 |  0.934913 |  0.804878 |  0.786384 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     94.87 | 
|        15 |        74 |  0.002344 |  0.933608 |  0.796353 |  0.776770 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     95.57 | 
|        15 |       111 |  0.002170 |  0.937218 |  0.793939 |  0.773903 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     96.27 | 
|        15 |       148 |  0.002043 |  0.933598 |  0.787500 |  0.769381 |  0.945149 |  0.768769 |  0.745578 |  0.956983 |  0.795031 |  0.744186 |     96.97 | 
