*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 23:46:31 2024 
|         1 |       823 |  0.114427 |  0.903881 |  0.743142 |  0.720724 |  0.903881 |  0.743142 |  0.720724 |  0.942458 |  0.650655 |  0.866279 |      7.05 | 
|         2 |        74 |  0.034497 |  0.905088 |  0.748769 |  0.728295 |  0.905088 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |      7.29 | 
|         2 |       148 |  0.068389 |  0.897887 |  0.656587 |  0.637246 |  0.905088 |  0.748769 |  0.728295 |  0.943017 |  0.649573 |  0.883721 |      8.04 | 
|         2 |       222 |  0.053629 |  0.906284 |  0.719626 |  0.700656 |  0.906284 |  0.719626 |  0.700656 |  0.932961 |  0.601562 |  0.895349 |      8.84 | 
|         2 |       296 |  0.046791 |  0.887160 |  0.646552 |  0.625612 |  0.906284 |  0.719626 |  0.700656 |  0.932961 |  0.601562 |  0.895349 |      9.63 | 
|         2 |       370 |  0.048015 |  0.882499 |  0.636559 |  0.614013 |  0.906284 |  0.719626 |  0.700656 |  0.932961 |  0.601562 |  0.895349 |     10.41 | 
|         2 |       444 |  0.046979 |  0.886463 |  0.713253 |  0.689834 |  0.906284 |  0.719626 |  0.700656 |  0.932961 |  0.601562 |  0.895349 |     11.17 | 
|         2 |       518 |  0.044027 |  0.893525 |  0.685315 |  0.661159 |  0.906284 |  0.719626 |  0.700656 |  0.932961 |  0.601562 |  0.895349 |     11.93 | 
|         2 |       592 |  0.040898 |  0.888809 |  0.678652 |  0.657851 |  0.906284 |  0.719626 |  0.700656 |  0.932961 |  0.601562 |  0.895349 |     12.73 | 
|         2 |       666 |  0.037738 |  0.899358 |  0.695853 |  0.674765 |  0.906284 |  0.719626 |  0.700656 |  0.932961 |  0.601562 |  0.895349 |     13.50 | 
|         2 |       740 |  0.035502 |  0.897196 |  0.722488 |  0.701210 |  0.906284 |  0.719626 |  0.700656 |  0.932961 |  0.601562 |  0.895349 |     14.28 | 
|         2 |       814 |  0.033242 |  0.896070 |  0.752525 |  0.730311 |  0.906284 |  0.719626 |  0.700656 |  0.932961 |  0.601562 |  0.895349 |     15.04 | 
|         2 |       823 |  0.032941 |  0.901316 |  0.755000 |  0.733989 |  0.906284 |  0.719626 |  0.700656 |  0.932961 |  0.601562 |  0.895349 |     15.58 | 
|         3 |        74 |  0.009270 |  0.871434 |  0.688995 |  0.662671 |  0.906284 |  0.719626 |  0.700656 |  0.932961 |  0.601562 |  0.895349 |     15.84 | 
|         3 |       148 |  0.012647 |  0.893329 |  0.688372 |  0.664971 |  0.906284 |  0.719626 |  0.700656 |  0.932961 |  0.601562 |  0.895349 |     16.61 | 
|         3 |       222 |  0.013725 |  0.899296 |  0.660754 |  0.638564 |  0.906284 |  0.719626 |  0.700656 |  0.932961 |  0.601562 |  0.895349 |     17.38 | 
|         3 |       296 |  0.055027 |  0.925569 |  0.678112 |  0.663845 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     18.15 | 
|         3 |       370 |  0.049755 |  0.905068 |  0.700696 |  0.679550 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     19.04 | 
|         3 |       444 |  0.044127 |  0.910141 |  0.759494 |  0.738005 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     19.88 | 
|         3 |       518 |  0.039745 |  0.902572 |  0.725061 |  0.702400 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     20.71 | 
|         3 |       592 |  0.036912 |  0.902597 |  0.708920 |  0.687698 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     21.55 | 
|         3 |       666 |  0.045574 |  0.916263 |  0.681223 |  0.664903 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     22.37 | 
|         3 |       740 |  0.043701 |  0.895028 |  0.738693 |  0.715026 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     23.20 | 
|         3 |       814 |  0.041320 |  0.902844 |  0.817927 |  0.798443 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     24.04 | 
|         3 |       823 |  0.041194 |  0.892405 |  0.658120 |  0.640651 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     24.67 | 
|         4 |        74 |  0.021408 |  0.898499 |  0.691244 |  0.669403 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     24.95 | 
|         4 |       148 |  0.017371 |  0.888969 |  0.660793 |  0.639493 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     25.83 | 
|         4 |       222 |  0.015384 |  0.890086 |  0.653509 |  0.631475 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     26.71 | 
|         4 |       296 |  0.016044 |  0.891424 |  0.718072 |  0.695368 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     27.56 | 
|         4 |       370 |  0.023594 |  0.868035 |  0.666667 |  0.641856 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     28.41 | 
|         4 |       444 |  0.032606 |  0.877167 |  0.714286 |  0.688932 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     29.32 | 
|         4 |       518 |  0.030993 |  0.882759 |  0.686775 |  0.663385 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     30.26 | 
|         4 |       592 |  0.028728 |  0.883552 |  0.683371 |  0.661636 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     31.20 | 
|         4 |       666 |  0.026937 |  0.907508 |  0.780612 |  0.761294 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     32.20 | 
|         4 |       740 |  0.029081 |  0.907698 |  0.770026 |  0.748350 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     33.21 | 
|         4 |       814 |  0.027420 |  0.894210 |  0.669643 |  0.648151 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     34.18 | 
|         4 |       823 |  0.027209 |  0.891259 |  0.585271 |  0.567436 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     34.88 | 
|         5 |        74 |  0.008352 |  0.900972 |  0.710588 |  0.689354 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     35.19 | 
|         5 |       148 |  0.010858 |  0.878755 |  0.672727 |  0.649481 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     36.17 | 
|         5 |       222 |  0.017521 |  0.881901 |  0.709524 |  0.686801 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     37.14 | 
|         5 |       296 |  0.020367 |  0.885150 |  0.701422 |  0.677973 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     38.10 | 
|         5 |       370 |  0.019559 |  0.883754 |  0.666667 |  0.642672 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     39.11 | 
|         5 |       444 |  0.020354 |  0.873078 |  0.625793 |  0.603528 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     40.15 | 
|         5 |       518 |  0.035720 |  0.908631 |  0.749380 |  0.728279 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     41.21 | 
|         5 |       592 |  0.040815 |  0.902299 |  0.703963 |  0.682783 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     42.67 | 
|         5 |       666 |  0.041846 |  0.898624 |  0.713948 |  0.692695 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     44.11 | 
|         5 |       740 |  0.040671 |  0.898032 |  0.689342 |  0.669195 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     45.55 | 
|         5 |       814 |  0.041905 |  0.887755 |  0.710145 |  0.686023 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     47.03 | 
|         5 |       823 |  0.041653 |  0.899926 |  0.783069 |  0.761545 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     48.05 | 
|         6 |        74 |  0.029673 |  0.913028 |  0.740920 |  0.721078 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     48.49 | 
|         6 |       148 |  0.034300 |  0.908441 |  0.717949 |  0.699000 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     49.86 | 
|         6 |       222 |  0.029474 |  0.896203 |  0.721154 |  0.699160 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     51.23 | 
|         6 |       296 |  0.031594 |  0.904468 |  0.743842 |  0.722672 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     52.68 | 
|         6 |       370 |  0.028359 |  0.885222 |  0.648069 |  0.628030 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     54.10 | 
|         6 |       444 |  0.025795 |  0.881031 |  0.717703 |  0.695705 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     55.54 | 
|         6 |       518 |  0.023503 |  0.886988 |  0.645022 |  0.623191 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     57.00 | 
|         6 |       592 |  0.021931 |  0.902131 |  0.710588 |  0.689354 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     58.49 | 
|         6 |       666 |  0.025478 |  0.899353 |  0.702326 |  0.681162 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     59.98 | 
|         6 |       740 |  0.027557 |  0.907084 |  0.684564 |  0.665390 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     61.43 | 
|         6 |       814 |  0.032010 |  0.905977 |  0.785340 |  0.764728 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     62.87 | 
|         6 |       823 |  0.034781 |  0.896577 |  0.735294 |  0.713386 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     63.93 | 
|         7 |        74 |  0.098460 |  0.896675 |  0.705607 |  0.684412 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     64.40 | 
|         7 |       148 |  0.100453 |  0.903894 |  0.681614 |  0.661624 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     65.86 | 
|         7 |       222 |  0.090326 |  0.866499 |  0.624204 |  0.601031 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     67.35 | 
|         7 |       296 |  0.084648 |  0.907076 |  0.700696 |  0.679550 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     68.80 | 
|         7 |       370 |  0.257678 |  0.884722 |  0.605941 |  0.589442 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     70.10 | 
|         7 |       444 |  0.358033 |  0.872902 |  0.536842 |  0.523137 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     70.47 | 
|         7 |       518 |  0.422071 |  0.883974 |  0.555556 |  0.543464 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     70.82 | 
|         7 |       592 |  0.474574 |  0.894847 |  0.642857 |  0.624935 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     71.15 | 
|         7 |       666 |  0.513290 |  0.884546 |  0.690141 |  0.665969 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     71.49 | 
|         7 |       740 |  0.546212 |  0.880836 |  0.587332 |  0.571603 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     71.82 | 
|         7 |       814 |  0.572185 |  0.889969 |  0.623218 |  0.606028 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     72.16 | 
|         7 |       823 |  0.574154 |  0.885164 |  0.650759 |  0.629707 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     72.40 | 
|         8 |        74 |  0.839166 |  0.887978 |  0.567219 |  0.553468 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     72.52 | 
|         8 |       148 |  0.806372 |  0.883640 |  0.596491 |  0.580382 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     72.86 | 
|         8 |       222 |  0.807888 |  0.884905 |  0.668151 |  0.646690 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     73.20 | 
|         8 |       296 |  0.812631 |  0.881852 |  0.548043 |  0.535085 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     73.54 | 
|         8 |       370 |  0.807673 |  0.885364 |  0.689655 |  0.667833 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     73.88 | 
|         8 |       444 |  0.805451 |  0.883771 |  0.675737 |  0.653281 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     74.23 | 
|         8 |       518 |  0.795885 |  0.886076 |  0.565693 |  0.553165 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     74.57 | 
|         8 |       592 |  0.793593 |  0.884363 |  0.578450 |  0.563091 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     74.91 | 
|         8 |       666 |  0.800287 |  0.883586 |  0.689815 |  0.667187 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     75.26 | 
|         8 |       740 |  0.798891 |  0.884203 |  0.583969 |  0.568381 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     75.60 | 
|         8 |       814 |  0.800847 |  0.884546 |  0.699531 |  0.676833 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     75.93 | 
|         8 |       823 |  0.800683 |  0.883197 |  0.566667 |  0.551795 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     76.17 | 
|         9 |        74 |  0.745838 |  0.884006 |  0.685057 |  0.662479 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     76.29 | 
|         9 |       148 |  0.774046 |  0.884470 |  0.581749 |  0.566253 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     76.63 | 
|         9 |       222 |  0.790098 |  0.883220 |  0.674157 |  0.652578 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     76.97 | 
|         9 |       296 |  0.788376 |  0.882922 |  0.665188 |  0.643790 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     77.31 | 
|         9 |       370 |  0.781771 |  0.886317 |  0.555957 |  0.542677 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     77.65 | 
|         9 |       444 |  0.790773 |  0.883800 |  0.564576 |  0.549789 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     77.99 | 
|         9 |       518 |  0.784370 |  0.884720 |  0.557971 |  0.544609 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     78.34 | 
|         9 |       592 |  0.802479 |  0.883687 |  0.677273 |  0.654794 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     78.69 | 
|         9 |       666 |  0.806950 |  0.882332 |  0.677201 |  0.655567 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     79.17 | 
|         9 |       740 |  0.798669 |  0.883687 |  0.678815 |  0.656315 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     79.52 | 
|         9 |       814 |  0.791318 |  0.881952 |  0.668161 |  0.645830 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     79.86 | 
|         9 |       823 |  0.790233 |  0.884241 |  0.678815 |  0.656315 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     80.10 | 
|        10 |        74 |  0.826171 |  0.884241 |  0.681922 |  0.659381 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     80.22 | 
|        10 |       148 |  0.837878 |  0.884726 |  0.684932 |  0.663173 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     80.56 | 
|        10 |       222 |  0.800408 |  0.884377 |  0.580645 |  0.565195 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     80.90 | 
|        10 |       296 |  0.798992 |  0.886678 |  0.655098 |  0.634859 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     81.23 | 
|        10 |       370 |  0.809217 |  0.883051 |  0.672686 |  0.650278 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     81.56 | 
|        10 |       444 |  0.808068 |  0.883604 |  0.681922 |  0.659381 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     81.90 | 
|        10 |       518 |  0.803103 |  0.885756 |  0.689977 |  0.666565 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     82.23 | 
|        10 |       592 |  0.789035 |  0.883311 |  0.545775 |  0.534091 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     82.57 | 
|        10 |       666 |  0.791418 |  0.884432 |  0.547703 |  0.535941 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     82.90 | 
|        10 |       740 |  0.792764 |  0.883453 |  0.677201 |  0.655567 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     83.24 | 
|        10 |       814 |  0.789074 |  0.886301 |  0.573557 |  0.559535 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     83.57 | 
|        10 |       823 |  0.787633 |  0.881929 |  0.672686 |  0.650278 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     83.81 | 
|        11 |        74 |  0.736974 |  0.883207 |  0.586207 |  0.570525 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     83.93 | 
|        11 |       148 |  0.794943 |  0.884226 |  0.686636 |  0.664040 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     84.26 | 
|        11 |       222 |  0.782289 |  0.883453 |  0.675737 |  0.653281 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     84.59 | 
|        11 |       296 |  0.782717 |  0.883045 |  0.586207 |  0.570525 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     84.93 | 
|        11 |       370 |  0.786234 |  0.885601 |  0.691415 |  0.668773 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     85.26 | 
|        11 |       444 |  0.777401 |  0.882798 |  0.675737 |  0.653281 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     85.60 | 
|        11 |       518 |  0.774736 |  0.884643 |  0.688073 |  0.666272 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     85.93 | 
|        11 |       592 |  0.783810 |  0.885223 |  0.576271 |  0.561003 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     86.26 | 
|        11 |       666 |  0.781626 |  0.885392 |  0.571429 |  0.557498 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     86.59 | 
|        11 |       740 |  0.792897 |  0.883833 |  0.583969 |  0.568381 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     86.93 | 
|        11 |       814 |  0.787689 |  0.884761 |  0.577861 |  0.563654 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     87.26 | 
|        11 |       823 |  0.786794 |  0.884828 |  0.581749 |  0.566253 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     87.49 | 
|        12 |        74 |  0.722261 |  0.882585 |  0.668161 |  0.645830 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     87.61 | 
|        12 |       148 |  0.766539 |  0.883687 |  0.678815 |  0.656315 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     87.99 | 
|        12 |       222 |  0.777060 |  0.885601 |  0.685057 |  0.662479 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     88.32 | 
|        12 |       296 |  0.779216 |  0.883671 |  0.691415 |  0.668773 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     88.65 | 
|        12 |       370 |  0.780125 |  0.885694 |  0.686499 |  0.664718 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     88.99 | 
|        12 |       444 |  0.771619 |  0.884774 |  0.570370 |  0.556485 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     89.32 | 
|        12 |       518 |  0.769925 |  0.882818 |  0.671171 |  0.648788 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     89.65 | 
|        12 |       592 |  0.786069 |  0.884962 |  0.686636 |  0.664040 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     89.98 | 
|        12 |       666 |  0.787568 |  0.882333 |  0.542907 |  0.531340 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     90.31 | 
|        12 |       740 |  0.783861 |  0.885270 |  0.707838 |  0.685117 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     90.65 | 
|        12 |       814 |  0.783812 |  0.882192 |  0.562500 |  0.547798 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     90.98 | 
|        12 |       823 |  0.785345 |  0.883238 |  0.662252 |  0.640919 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     91.21 | 
|        13 |        74 |  0.750475 |  0.885033 |  0.697892 |  0.675204 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     91.33 | 
|        13 |       148 |  0.765027 |  0.882606 |  0.660793 |  0.639493 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     91.70 | 
|        13 |       222 |  0.742697 |  0.883529 |  0.580645 |  0.565195 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     92.03 | 
|        13 |       296 |  0.748602 |  0.884602 |  0.581749 |  0.566253 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     92.38 | 
|        13 |       370 |  0.762414 |  0.885270 |  0.701176 |  0.678472 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     92.71 | 
|        13 |       444 |  0.788300 |  0.882069 |  0.580645 |  0.565195 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     93.04 | 
|        13 |       518 |  0.774145 |  0.884643 |  0.683486 |  0.660926 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     93.37 | 
|        13 |       592 |  0.774482 |  0.884309 |  0.694639 |  0.671971 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     93.71 | 
|        13 |       666 |  0.779086 |  0.884879 |  0.689815 |  0.667187 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     94.04 | 
|        13 |       740 |  0.789832 |  0.884326 |  0.568773 |  0.553815 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     94.37 | 
|        13 |       814 |  0.784720 |  0.885929 |  0.563071 |  0.549496 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     94.70 | 
|        13 |       823 |  0.785043 |  0.885626 |  0.562044 |  0.548511 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     94.93 | 
|        14 |        74 |  0.770058 |  0.884748 |  0.582857 |  0.567315 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     95.06 | 
|        14 |       148 |  0.784168 |  0.883687 |  0.680272 |  0.658586 |  0.925569 |  0.678112 |  0.663845 |  0.916201 |  0.537415 |  0.918605 |     95.39 | 
