*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 23:57:25 2024 
|         2 |       148 |  0.031334 |  0.880996 |  0.672727 |  0.649481 |  0.910427 |  0.655172 |  0.635873 |  0.910615 |  0.520548 |  0.883721 |      7.48 | 
|         2 |       222 |  0.029891 |  0.866546 |  0.653763 |  0.634507 |  0.910427 |  0.655172 |  0.635873 |  0.910615 |  0.520548 |  0.883721 |      8.15 | 
|         2 |       296 |  0.037291 |  0.897678 |  0.718072 |  0.695368 |  0.910427 |  0.655172 |  0.635873 |  0.910615 |  0.520548 |  0.883721 |      8.82 | 
|         2 |       370 |  0.033561 |  0.871166 |  0.623158 |  0.600965 |  0.910427 |  0.655172 |  0.635873 |  0.910615 |  0.520548 |  0.883721 |      9.48 | 
|         2 |       444 |  0.030894 |  0.873150 |  0.592885 |  0.573696 |  0.910427 |  0.655172 |  0.635873 |  0.910615 |  0.520548 |  0.883721 |     10.14 | 
|         2 |       518 |  0.028236 |  0.879886 |  0.618852 |  0.599768 |  0.910427 |  0.655172 |  0.635873 |  0.910615 |  0.520548 |  0.883721 |     10.81 | 
|         2 |       592 |  0.028945 |  0.848875 |  0.593186 |  0.571904 |  0.910427 |  0.655172 |  0.635873 |  0.910615 |  0.520548 |  0.883721 |     11.46 | 
|         2 |       666 |  0.042406 |  0.893030 |  0.605469 |  0.591164 |  0.910427 |  0.655172 |  0.635873 |  0.910615 |  0.520548 |  0.883721 |     12.13 | 
|         2 |       740 |  0.041060 |  0.898884 |  0.644068 |  0.625118 |  0.910427 |  0.655172 |  0.635873 |  0.910615 |  0.520548 |  0.883721 |     12.88 | 
|         2 |       814 |  0.043315 |  0.871439 |  0.665158 |  0.641183 |  0.910427 |  0.655172 |  0.635873 |  0.910615 |  0.520548 |  0.883721 |     13.58 | 
|         2 |       823 |  0.043007 |  0.888969 |  0.672606 |  0.651932 |  0.910427 |  0.655172 |  0.635873 |  0.910615 |  0.520548 |  0.883721 |     14.04 | 
|         3 |        74 |  0.085403 |  0.887114 |  0.703349 |  0.679188 |  0.910427 |  0.655172 |  0.635873 |  0.910615 |  0.520548 |  0.883721 |     14.27 | 
|         3 |       148 |  0.085624 |  0.909953 |  0.784416 |  0.764212 |  0.910427 |  0.655172 |  0.635873 |  0.910615 |  0.520548 |  0.883721 |     14.96 | 
|         3 |       222 |  0.064304 |  0.899247 |  0.694836 |  0.671401 |  0.910427 |  0.655172 |  0.635873 |  0.910615 |  0.520548 |  0.883721 |     15.64 | 
|         3 |       296 |  0.070540 |  0.902687 |  0.739454 |  0.716970 |  0.910427 |  0.655172 |  0.635873 |  0.910615 |  0.520548 |  0.883721 |     16.35 | 
|         3 |       370 |  0.069558 |  0.880688 |  0.674107 |  0.653400 |  0.910427 |  0.655172 |  0.635873 |  0.910615 |  0.520548 |  0.883721 |     17.02 | 
|         3 |       444 |  0.061923 |  0.882922 |  0.675615 |  0.654876 |  0.910427 |  0.655172 |  0.635873 |  0.910615 |  0.520548 |  0.883721 |     17.69 | 
|         3 |       518 |  0.068383 |  0.904561 |  0.676991 |  0.658006 |  0.910427 |  0.655172 |  0.635873 |  0.910615 |  0.520548 |  0.883721 |     18.39 | 
|         3 |       592 |  0.062676 |  0.910171 |  0.684211 |  0.667794 |  0.910427 |  0.655172 |  0.635873 |  0.910615 |  0.520548 |  0.883721 |     19.07 | 
|         3 |       666 |  0.057902 |  0.907202 |  0.724221 |  0.702942 |  0.910427 |  0.655172 |  0.635873 |  0.910615 |  0.520548 |  0.883721 |     19.76 | 
|         3 |       740 |  0.053704 |  0.865133 |  0.586139 |  0.565085 |  0.910427 |  0.655172 |  0.635873 |  0.910615 |  0.520548 |  0.883721 |     20.47 | 
|         3 |       814 |  0.050390 |  0.884783 |  0.722090 |  0.701550 |  0.910427 |  0.655172 |  0.635873 |  0.910615 |  0.520548 |  0.883721 |     21.19 | 
|         3 |       823 |  0.050058 |  0.890582 |  0.601563 |  0.586331 |  0.910427 |  0.655172 |  0.635873 |  0.910615 |  0.520548 |  0.883721 |     21.70 | 
|         4 |        74 |  0.023615 |  0.885234 |  0.715328 |  0.691254 |  0.910427 |  0.655172 |  0.635873 |  0.910615 |  0.520548 |  0.883721 |     21.95 | 
|         4 |       148 |  0.027045 |  0.899362 |  0.684444 |  0.666171 |  0.910427 |  0.655172 |  0.635873 |  0.910615 |  0.520548 |  0.883721 |     22.69 | 
|         4 |       222 |  0.026215 |  0.896326 |  0.734491 |  0.711316 |  0.910427 |  0.655172 |  0.635873 |  0.910615 |  0.520548 |  0.883721 |     23.45 | 
|         4 |       296 |  0.024177 |  0.891941 |  0.696056 |  0.674162 |  0.910427 |  0.655172 |  0.635873 |  0.910615 |  0.520548 |  0.883721 |     24.25 | 
|         4 |       370 |  0.021345 |  0.873436 |  0.690647 |  0.664337 |  0.910427 |  0.655172 |  0.635873 |  0.910615 |  0.520548 |  0.883721 |     25.08 | 
|         4 |       444 |  0.020689 |  0.888561 |  0.724138 |  0.700179 |  0.910427 |  0.655172 |  0.635873 |  0.910615 |  0.520548 |  0.883721 |     25.91 | 
|         4 |       518 |  0.019970 |  0.901291 |  0.644068 |  0.625118 |  0.910427 |  0.655172 |  0.635873 |  0.910615 |  0.520548 |  0.883721 |     26.75 | 
|         4 |       592 |  0.019014 |  0.882164 |  0.635193 |  0.612681 |  0.910427 |  0.655172 |  0.635873 |  0.910615 |  0.520548 |  0.883721 |     27.60 | 
|         4 |       666 |  0.022052 |  0.889208 |  0.682135 |  0.657996 |  0.910427 |  0.655172 |  0.635873 |  0.910615 |  0.520548 |  0.883721 |     28.48 | 
|         4 |       740 |  0.022081 |  0.919524 |  0.808511 |  0.789793 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     29.51 | 
|         4 |       814 |  0.021719 |  0.887649 |  0.765625 |  0.742868 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     30.42 | 
|         4 |       823 |  0.021584 |  0.901244 |  0.763359 |  0.741971 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     31.08 | 
|         5 |        74 |  0.028321 |  0.912795 |  0.761905 |  0.741613 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     31.40 | 
|         5 |       148 |  0.058034 |  0.905455 |  0.787402 |  0.766880 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     32.35 | 
|         5 |       222 |  0.056284 |  0.900218 |  0.768448 |  0.747734 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     33.39 | 
|         5 |       296 |  0.062196 |  0.880792 |  0.612576 |  0.593716 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     34.39 | 
|         5 |       370 |  0.054648 |  0.907581 |  0.632000 |  0.619755 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     35.43 | 
|         5 |       444 |  0.047584 |  0.891181 |  0.659292 |  0.637133 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     36.52 | 
|         5 |       518 |  0.042739 |  0.899610 |  0.681716 |  0.660855 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     37.77 | 
|         5 |       592 |  0.038989 |  0.913074 |  0.666667 |  0.649877 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     38.98 | 
|         5 |       666 |  0.036229 |  0.871631 |  0.609407 |  0.588616 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     40.18 | 
|         5 |       740 |  0.037784 |  0.895745 |  0.668103 |  0.651264 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     41.43 | 
|         5 |       814 |  0.035955 |  0.904385 |  0.721698 |  0.701921 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     42.72 | 
|         5 |       823 |  0.035650 |  0.897826 |  0.707547 |  0.685570 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     43.63 | 
|         6 |        74 |  0.020798 |  0.875934 |  0.736573 |  0.711280 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     44.04 | 
|         6 |       148 |  0.015727 |  0.878237 |  0.590038 |  0.575305 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     45.29 | 
|         6 |       222 |  0.014418 |  0.900247 |  0.646681 |  0.626684 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     46.58 | 
|         6 |       296 |  0.034600 |  0.907171 |  0.775510 |  0.755521 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     47.92 | 
|         6 |       370 |  0.034016 |  0.888006 |  0.669704 |  0.645673 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     49.30 | 
|         6 |       444 |  0.031027 |  0.877157 |  0.579545 |  0.564141 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     50.66 | 
|         6 |       518 |  0.028335 |  0.885906 |  0.630480 |  0.610996 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     52.07 | 
|         6 |       592 |  0.025982 |  0.890161 |  0.672686 |  0.650278 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     53.45 | 
|         6 |       666 |  0.024260 |  0.901448 |  0.656522 |  0.636244 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     54.87 | 
|         6 |       740 |  0.023934 |  0.888477 |  0.757180 |  0.733198 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     56.33 | 
|         6 |       814 |  0.023980 |  0.907353 |  0.794667 |  0.774127 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     57.83 | 
|         6 |       823 |  0.024228 |  0.907025 |  0.638211 |  0.624600 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     58.95 | 
|         7 |        74 |  0.034897 |  0.908700 |  0.736842 |  0.717727 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     59.41 | 
|         7 |       148 |  0.049697 |  0.872270 |  0.501629 |  0.490263 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     60.86 | 
|         7 |       222 |  0.054790 |  0.891489 |  0.653680 |  0.633480 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     62.20 | 
|         7 |       296 |  0.250281 |  0.888730 |  0.663697 |  0.641449 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     63.47 | 
|         7 |       370 |  0.360119 |  0.883369 |  0.675737 |  0.653281 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     63.98 | 
|         7 |       444 |  0.417625 |  0.890275 |  0.746193 |  0.722729 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     64.42 | 
|         7 |       518 |  0.497070 |  0.883605 |  0.645161 |  0.624260 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     64.75 | 
|         7 |       592 |  0.536955 |  0.877909 |  0.643628 |  0.621833 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     65.09 | 
|         7 |       666 |  0.572174 |  0.890141 |  0.637131 |  0.617429 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     65.42 | 
|         7 |       740 |  0.596865 |  0.895225 |  0.681716 |  0.660855 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     65.75 | 
|         7 |       814 |  0.619032 |  0.888889 |  0.632017 |  0.613478 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     66.09 | 
|         7 |       823 |  0.621014 |  0.888492 |  0.683371 |  0.661636 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     66.32 | 
|         8 |        74 |  0.823103 |  0.889594 |  0.653680 |  0.633480 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     66.44 | 
|         8 |       148 |  0.863438 |  0.890691 |  0.641189 |  0.621359 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     66.78 | 
|         8 |       222 |  0.897636 |  0.884931 |  0.657837 |  0.635708 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     67.11 | 
|         8 |       296 |  0.884537 |  0.892091 |  0.645435 |  0.626441 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     67.45 | 
|         8 |       370 |  0.914587 |  0.881234 |  0.653509 |  0.631475 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     67.78 | 
|         8 |       444 |  0.899840 |  0.887788 |  0.652174 |  0.631085 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     68.18 | 
|         8 |       518 |  0.903890 |  0.887091 |  0.727723 |  0.703823 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     68.52 | 
|         8 |       592 |  0.901554 |  0.888494 |  0.662281 |  0.641852 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     68.86 | 
|         8 |       666 |  0.893130 |  0.888242 |  0.718447 |  0.695064 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     69.19 | 
|         8 |       740 |  0.883830 |  0.891166 |  0.657952 |  0.637636 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     69.53 | 
|         8 |       814 |  0.878043 |  0.888968 |  0.683486 |  0.660926 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     69.86 | 
|         8 |       823 |  0.877007 |  0.890309 |  0.669623 |  0.649016 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     70.09 | 
|         9 |        74 |  0.849658 |  0.885258 |  0.704492 |  0.681776 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     70.21 | 
|         9 |       148 |  0.878700 |  0.889359 |  0.642553 |  0.622681 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     70.55 | 
|         9 |       222 |  0.869011 |  0.890547 |  0.669643 |  0.648151 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     70.88 | 
|         9 |       296 |  0.902706 |  0.888332 |  0.686636 |  0.664040 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     71.21 | 
|         9 |       370 |  0.897945 |  0.886532 |  0.638298 |  0.617592 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     71.55 | 
|         9 |       444 |  0.898097 |  0.887314 |  0.648069 |  0.628030 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     71.88 | 
|         9 |       518 |  0.889991 |  0.887143 |  0.668161 |  0.645830 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     72.21 | 
|         9 |       592 |  0.880687 |  0.891498 |  0.678733 |  0.657072 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     72.55 | 
|         9 |       666 |  0.878111 |  0.884354 |  0.665179 |  0.642902 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     72.88 | 
|         9 |       740 |  0.879498 |  0.888656 |  0.614141 |  0.596261 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     73.21 | 
|         9 |       814 |  0.868484 |  0.884560 |  0.694639 |  0.671971 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     73.55 | 
|         9 |       823 |  0.868415 |  0.888179 |  0.663736 |  0.643271 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     73.78 | 
|        10 |        74 |  0.968148 |  0.889205 |  0.662252 |  0.640919 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     73.90 | 
|        10 |       148 |  0.911341 |  0.886926 |  0.652360 |  0.633147 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     74.23 | 
|        10 |       222 |  0.896450 |  0.890864 |  0.668151 |  0.646690 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     74.57 | 
|        10 |       296 |  0.879912 |  0.888578 |  0.614141 |  0.596261 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     74.91 | 
|        10 |       370 |  0.870295 |  0.889049 |  0.692841 |  0.670980 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     75.24 | 
|        10 |       444 |  0.890816 |  0.886421 |  0.672686 |  0.650278 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     75.58 | 
|        10 |       518 |  0.879253 |  0.889677 |  0.663717 |  0.642351 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     75.91 | 
|        10 |       592 |  0.865869 |  0.888417 |  0.653595 |  0.632470 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     76.24 | 
|        10 |       666 |  0.874580 |  0.890877 |  0.683371 |  0.661636 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     76.58 | 
|        10 |       740 |  0.870356 |  0.888889 |  0.655098 |  0.634859 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     76.91 | 
|        10 |       814 |  0.866746 |  0.888967 |  0.617886 |  0.599864 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     77.24 | 
|        10 |       823 |  0.864994 |  0.890553 |  0.678733 |  0.657072 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     77.48 | 
|        11 |        74 |  0.875321 |  0.887223 |  0.671141 |  0.649619 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     77.60 | 
|        11 |       148 |  0.831922 |  0.889046 |  0.656455 |  0.635259 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     77.93 | 
|        11 |       222 |  0.818277 |  0.888417 |  0.649462 |  0.629383 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     78.27 | 
|        11 |       296 |  0.825019 |  0.890218 |  0.638655 |  0.619887 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     78.61 | 
|        11 |       370 |  0.819971 |  0.886819 |  0.674208 |  0.651776 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     78.95 | 
|        11 |       444 |  0.844885 |  0.887620 |  0.674157 |  0.652578 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     79.33 | 
|        11 |       518 |  0.843379 |  0.887056 |  0.683486 |  0.660926 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     79.67 | 
|        11 |       592 |  0.854628 |  0.884068 |  0.649351 |  0.628336 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     80.01 | 
|        11 |       666 |  0.860268 |  0.890469 |  0.671141 |  0.649619 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     80.34 | 
|        11 |       740 |  0.865038 |  0.888731 |  0.653595 |  0.632470 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     80.67 | 
|        11 |       814 |  0.862869 |  0.890304 |  0.656587 |  0.637246 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     81.02 | 
|        11 |       823 |  0.862970 |  0.890851 |  0.653680 |  0.633480 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     81.26 | 
|        12 |        74 |  0.875508 |  0.889354 |  0.620408 |  0.602291 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     81.38 | 
|        12 |       148 |  0.857985 |  0.889354 |  0.624230 |  0.605972 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     81.71 | 
|        12 |       222 |  0.852370 |  0.886686 |  0.643777 |  0.622914 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     82.04 | 
|        12 |       296 |  0.883875 |  0.889608 |  0.696056 |  0.674162 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     82.37 | 
|        12 |       370 |  0.860081 |  0.886826 |  0.672686 |  0.650278 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     82.71 | 
|        12 |       444 |  0.863475 |  0.887394 |  0.652174 |  0.631085 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     83.05 | 
|        12 |       518 |  0.866875 |  0.886031 |  0.666667 |  0.644363 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     83.38 | 
|        12 |       592 |  0.866261 |  0.887857 |  0.680272 |  0.658586 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     83.72 | 
|        12 |       666 |  0.856825 |  0.886839 |  0.646552 |  0.625612 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     84.05 | 
|        12 |       740 |  0.858080 |  0.888170 |  0.693023 |  0.670368 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     84.39 | 
|        12 |       814 |  0.859200 |  0.886826 |  0.671171 |  0.648788 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     84.72 | 
|        12 |       823 |  0.862031 |  0.888418 |  0.653680 |  0.633480 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     84.96 | 
|        13 |        74 |  0.866814 |  0.888417 |  0.649351 |  0.628336 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     85.08 | 
|        13 |       148 |  0.840183 |  0.888109 |  0.625514 |  0.607209 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     85.42 | 
|        13 |       222 |  0.849651 |  0.887544 |  0.662252 |  0.640919 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     85.76 | 
|        13 |       296 |  0.840563 |  0.890372 |  0.633333 |  0.614748 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     86.10 | 
|        13 |       370 |  0.838055 |  0.885984 |  0.709524 |  0.686801 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     86.44 | 
|        13 |       444 |  0.858562 |  0.886429 |  0.671171 |  0.648788 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     86.78 | 
|        13 |       518 |  0.853227 |  0.885806 |  0.657895 |  0.636664 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     87.11 | 
|        13 |       592 |  0.842047 |  0.887408 |  0.626804 |  0.608452 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     87.45 | 
|        13 |       666 |  0.841842 |  0.889915 |  0.663736 |  0.643271 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     87.79 | 
|        13 |       740 |  0.858819 |  0.887218 |  0.678815 |  0.656315 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     88.12 | 
|        13 |       814 |  0.860849 |  0.891103 |  0.680180 |  0.659349 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     88.46 | 
|        13 |       823 |  0.861497 |  0.888969 |  0.694639 |  0.671971 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     88.70 | 
|        14 |        74 |  0.885609 |  0.885507 |  0.704492 |  0.681776 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     88.82 | 
|        14 |       148 |  0.868333 |  0.887788 |  0.653680 |  0.633480 |  0.919524 |  0.808511 |  0.789793 |  0.959777 |  0.745098 |  0.883721 |     89.16 | 
