*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 20:32:05 2024 
|         4 |       370 |  0.021455 |  0.930472 |  0.821317 |  0.806944 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     20.27 | 
|         4 |       407 |  0.020782 |  0.942356 |  0.852853 |  0.838336 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     20.81 | 
|         5 |        37 |  0.011471 |  0.927232 |  0.826347 |  0.808938 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     21.04 | 
|         5 |        74 |  0.009918 |  0.932723 |  0.834356 |  0.819329 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     21.56 | 
|         5 |       111 |  0.011204 |  0.937018 |  0.839879 |  0.824366 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     22.09 | 
|         5 |       148 |  0.011515 |  0.921496 |  0.802395 |  0.782509 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     22.60 | 
|         5 |       185 |  0.011870 |  0.946411 |  0.842424 |  0.827359 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     23.12 | 
|         5 |       222 |  0.013142 |  0.931797 |  0.855422 |  0.841332 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     23.63 | 
|         5 |       259 |  0.013659 |  0.915066 |  0.828221 |  0.812569 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     24.15 | 
|         5 |       296 |  0.013609 |  0.948063 |  0.803738 |  0.786955 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     24.67 | 
|         5 |       333 |  0.012812 |  0.938361 |  0.833333 |  0.818704 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     25.19 | 
|         5 |       370 |  0.012307 |  0.909795 |  0.848297 |  0.835457 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     25.71 | 
|         5 |       407 |  0.013776 |  0.939440 |  0.816456 |  0.802633 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     26.23 | 
|         6 |        37 |  0.056958 |  0.925897 |  0.828221 |  0.812569 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     26.45 | 
|         6 |        74 |  0.034809 |  0.929821 |  0.757282 |  0.740372 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     26.99 | 
|         6 |       111 |  0.025291 |  0.918727 |  0.787692 |  0.768162 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     27.52 | 
|         6 |       148 |  0.020429 |  0.935211 |  0.792453 |  0.775492 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     28.05 | 
|         6 |       185 |  0.017947 |  0.936849 |  0.818750 |  0.803796 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     28.57 | 
|         6 |       222 |  0.016046 |  0.936626 |  0.826087 |  0.811274 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     29.10 | 
|         6 |       259 |  0.014493 |  0.934705 |  0.801262 |  0.785541 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     29.62 | 
|         6 |       296 |  0.013139 |  0.946437 |  0.774194 |  0.750824 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     30.14 | 
|         6 |       333 |  0.012225 |  0.926465 |  0.782051 |  0.766326 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     30.65 | 
|         6 |       370 |  0.012674 |  0.923442 |  0.800000 |  0.783147 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     31.17 | 
|         6 |       407 |  0.012604 |  0.931342 |  0.827160 |  0.811904 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     31.69 | 
|         7 |        37 |  0.010401 |  0.888765 |  0.814332 |  0.804192 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     31.92 | 
|         7 |        74 |  0.013799 |  0.933537 |  0.823899 |  0.810122 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     32.46 | 
|         7 |       111 |  0.010646 |  0.931143 |  0.821317 |  0.806944 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     32.98 | 
|         7 |       148 |  0.010165 |  0.909824 |  0.814607 |  0.794718 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     33.50 | 
|         7 |       185 |  0.010668 |  0.942972 |  0.802508 |  0.786231 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     34.03 | 
|         7 |       222 |  0.009836 |  0.933149 |  0.795031 |  0.777068 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     34.55 | 
|         7 |       259 |  0.009190 |  0.919574 |  0.800000 |  0.784886 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     35.08 | 
|         7 |       296 |  0.009326 |  0.915097 |  0.833837 |  0.817703 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     35.59 | 
|         7 |       333 |  0.010131 |  0.932956 |  0.796353 |  0.776770 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     36.11 | 
|         7 |       370 |  0.011046 |  0.912178 |  0.830303 |  0.813995 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     36.63 | 
|         7 |       407 |  0.011145 |  0.928470 |  0.802469 |  0.784703 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     37.15 | 
|         8 |        37 |  0.005963 |  0.935733 |  0.834891 |  0.821265 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     37.38 | 
|         8 |        74 |  0.007084 |  0.936067 |  0.813665 |  0.797592 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     37.90 | 
|         8 |       111 |  0.005999 |  0.942663 |  0.808511 |  0.790172 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     38.42 | 
|         8 |       148 |  0.005720 |  0.938801 |  0.834320 |  0.817209 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     38.94 | 
|         8 |       185 |  0.005627 |  0.936781 |  0.803681 |  0.785529 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     39.45 | 
|         8 |       222 |  0.005750 |  0.914571 |  0.788644 |  0.771645 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     39.97 | 
|         8 |       259 |  0.006844 |  0.914739 |  0.812308 |  0.795282 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     40.49 | 
|         8 |       296 |  0.006589 |  0.924436 |  0.785047 |  0.766369 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     41.01 | 
|         8 |       333 |  0.006236 |  0.923581 |  0.790123 |  0.771103 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     41.53 | 
|         8 |       370 |  0.006168 |  0.934266 |  0.787692 |  0.768162 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     42.04 | 
|         8 |       407 |  0.005930 |  0.932025 |  0.782609 |  0.763386 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     42.56 | 
|         9 |        37 |  0.005310 |  0.918945 |  0.790123 |  0.771103 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     42.79 | 
|         9 |        74 |  0.004763 |  0.931955 |  0.775758 |  0.753857 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     43.31 | 
|         9 |       111 |  0.005079 |  0.939762 |  0.748466 |  0.724689 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     43.83 | 
|         9 |       148 |  0.005081 |  0.924034 |  0.812308 |  0.795282 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     44.35 | 
|         9 |       185 |  0.005659 |  0.939464 |  0.835821 |  0.819245 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     44.87 | 
|         9 |       222 |  0.007258 |  0.930456 |  0.695082 |  0.673786 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     45.39 | 
|         9 |       259 |  0.009613 |  0.935942 |  0.803468 |  0.782458 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     45.92 | 
|         9 |       296 |  0.009237 |  0.929369 |  0.796296 |  0.777903 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     46.44 | 
|         9 |       333 |  0.010179 |  0.926505 |  0.729642 |  0.710872 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     46.96 | 
|         9 |       370 |  0.009572 |  0.929477 |  0.798762 |  0.780892 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     47.49 | 
|         9 |       407 |  0.008999 |  0.928698 |  0.807453 |  0.790751 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     48.01 | 
|        10 |        37 |  0.003094 |  0.924936 |  0.808511 |  0.790172 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     48.24 | 
|        10 |        74 |  0.003432 |  0.931068 |  0.773639 |  0.749288 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     48.76 | 
|        10 |       111 |  0.003516 |  0.932805 |  0.776398 |  0.756545 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     49.29 | 
|        10 |       148 |  0.003371 |  0.929261 |  0.779762 |  0.757226 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     49.82 | 
|        10 |       185 |  0.003458 |  0.926383 |  0.793003 |  0.771073 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     50.34 | 
|        10 |       222 |  0.003547 |  0.931537 |  0.819572 |  0.802803 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     50.86 | 
|        10 |       259 |  0.003457 |  0.928808 |  0.770701 |  0.753009 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     51.38 | 
|        10 |       296 |  0.003429 |  0.935584 |  0.753799 |  0.729861 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     51.90 | 
|        10 |       333 |  0.003568 |  0.926141 |  0.756410 |  0.738086 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     52.42 | 
|        10 |       370 |  0.003507 |  0.930013 |  0.814159 |  0.794831 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     52.94 | 
|        10 |       407 |  0.003935 |  0.940732 |  0.815029 |  0.795256 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     53.46 | 
|        11 |        37 |  0.002868 |  0.935977 |  0.782609 |  0.763386 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     53.68 | 
|        11 |        74 |  0.003364 |  0.931340 |  0.785942 |  0.770195 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     54.20 | 
|        11 |       111 |  0.003086 |  0.930377 |  0.794203 |  0.772260 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     54.72 | 
|        11 |       148 |  0.003044 |  0.922758 |  0.779070 |  0.755584 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     55.24 | 
|        11 |       185 |  0.003072 |  0.925059 |  0.814590 |  0.796874 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     55.76 | 
|        11 |       222 |  0.003037 |  0.931135 |  0.785714 |  0.763797 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     56.28 | 
|        11 |       259 |  0.003016 |  0.933554 |  0.770186 |  0.749703 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     56.80 | 
|        11 |       296 |  0.003367 |  0.934337 |  0.821752 |  0.804377 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     57.32 | 
|        11 |       333 |  0.003370 |  0.934120 |  0.802469 |  0.784703 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     57.84 | 
|        11 |       370 |  0.003256 |  0.936996 |  0.805031 |  0.789344 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     58.36 | 
|        11 |       407 |  0.003173 |  0.927810 |  0.833837 |  0.817703 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     58.87 | 
|        12 |        37 |  0.002556 |  0.917187 |  0.779370 |  0.755639 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     59.10 | 
|        12 |        74 |  0.002525 |  0.935735 |  0.797468 |  0.781724 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     59.61 | 
|        12 |       111 |  0.002579 |  0.927861 |  0.836923 |  0.822402 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     60.13 | 
|        12 |       148 |  0.003763 |  0.931825 |  0.820988 |  0.805104 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     60.65 | 
|        12 |       185 |  0.003503 |  0.929101 |  0.805031 |  0.789344 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     61.16 | 
|        12 |       222 |  0.004038 |  0.912771 |  0.769231 |  0.747822 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     61.68 | 
|        12 |       259 |  0.003997 |  0.936579 |  0.780186 |  0.760430 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     62.20 | 
|        12 |       296 |  0.003797 |  0.931523 |  0.810811 |  0.791957 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     62.71 | 
|        12 |       333 |  0.003677 |  0.931504 |  0.803625 |  0.784388 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     63.23 | 
|        12 |       370 |  0.003542 |  0.932998 |  0.781538 |  0.761382 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     63.75 | 
|        12 |       407 |  0.003505 |  0.926175 |  0.791667 |  0.770368 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     64.26 | 
|        13 |        37 |  0.002129 |  0.926601 |  0.786585 |  0.766222 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     64.49 | 
|        13 |        74 |  0.002176 |  0.925698 |  0.780186 |  0.760430 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     65.00 | 
|        13 |       111 |  0.002129 |  0.925745 |  0.773809 |  0.750655 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     65.52 | 
|        13 |       148 |  0.002904 |  0.938148 |  0.803625 |  0.784388 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     66.04 | 
|        13 |       185 |  0.002835 |  0.929135 |  0.802360 |  0.781796 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     66.55 | 
|        13 |       222 |  0.002782 |  0.930123 |  0.816817 |  0.798583 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     67.07 | 
|        13 |       259 |  0.002681 |  0.927038 |  0.786787 |  0.765454 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     67.59 | 
|        13 |       296 |  0.002566 |  0.926130 |  0.792793 |  0.772080 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     68.10 | 
|        13 |       333 |  0.002598 |  0.928792 |  0.824615 |  0.808842 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     68.62 | 
|        13 |       370 |  0.002559 |  0.936009 |  0.794118 |  0.772581 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     69.14 | 
|        13 |       407 |  0.002485 |  0.928412 |  0.790274 |  0.770069 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     69.66 | 
|        14 |        37 |  0.002271 |  0.928500 |  0.781250 |  0.762498 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     69.88 | 
|        14 |        74 |  0.002023 |  0.932455 |  0.776119 |  0.753356 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     70.39 | 
|        14 |       111 |  0.002084 |  0.927891 |  0.786164 |  0.768567 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     70.91 | 
|        14 |       148 |  0.002098 |  0.929906 |  0.791541 |  0.771062 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     71.43 | 
|        14 |       185 |  0.002260 |  0.929946 |  0.819876 |  0.804433 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     71.95 | 
|        14 |       222 |  0.002704 |  0.929104 |  0.803681 |  0.785529 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     72.47 | 
|        14 |       259 |  0.002566 |  0.928537 |  0.787879 |  0.767221 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     72.98 | 
|        14 |       296 |  0.002504 |  0.924661 |  0.788991 |  0.769102 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     73.50 | 
|        14 |       333 |  0.002402 |  0.921547 |  0.790274 |  0.770069 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     74.02 | 
|        14 |       370 |  0.002381 |  0.931738 |  0.802469 |  0.784703 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     74.53 | 
|        14 |       407 |  0.002334 |  0.927866 |  0.801262 |  0.785541 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     75.05 | 
|        15 |        37 |  0.002549 |  0.933746 |  0.788644 |  0.771645 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     75.27 | 
|        15 |        74 |  0.002270 |  0.924126 |  0.793939 |  0.773903 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     75.78 | 
|        15 |       111 |  0.002058 |  0.925202 |  0.800000 |  0.781722 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     76.30 | 
|        15 |       148 |  0.001955 |  0.928145 |  0.795031 |  0.777068 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     76.82 | 
