*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 23:48:42 2024 
|         4 |        74 |  0.013298 |  0.886076 |  0.697892 |  0.675204 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     20.50 | 
|         4 |       148 |  0.012652 |  0.909734 |  0.701357 |  0.683555 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     21.17 | 
|         4 |       222 |  0.024608 |  0.869721 |  0.637931 |  0.615351 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     21.86 | 
|         4 |       296 |  0.022418 |  0.878437 |  0.671233 |  0.647186 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     22.53 | 
|         4 |       370 |  0.021061 |  0.883436 |  0.663657 |  0.639701 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     23.21 | 
|         4 |       444 |  0.022266 |  0.886048 |  0.713253 |  0.689834 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     23.91 | 
|         4 |       518 |  0.022355 |  0.908567 |  0.756098 |  0.737682 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     24.61 | 
|         4 |       592 |  0.021506 |  0.911681 |  0.712644 |  0.694604 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     25.36 | 
|         4 |       666 |  0.026298 |  0.889051 |  0.722359 |  0.698372 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     26.14 | 
|         4 |       740 |  0.029772 |  0.897778 |  0.788360 |  0.767485 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     26.88 | 
|         4 |       814 |  0.028354 |  0.905741 |  0.717593 |  0.699466 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     27.73 | 
|         4 |       823 |  0.028212 |  0.892770 |  0.655319 |  0.637947 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     28.31 | 
|         5 |        74 |  0.014280 |  0.896697 |  0.660870 |  0.641403 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     28.59 | 
|         5 |       148 |  0.011558 |  0.871143 |  0.662192 |  0.639106 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     29.43 | 
|         5 |       222 |  0.010664 |  0.885725 |  0.705036 |  0.680882 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     30.30 | 
|         5 |       296 |  0.010257 |  0.889921 |  0.653595 |  0.632470 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     31.19 | 
|         5 |       370 |  0.013644 |  0.887334 |  0.755102 |  0.732427 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     32.10 | 
|         5 |       444 |  0.012567 |  0.877766 |  0.660754 |  0.638564 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     32.99 | 
|         5 |       518 |  0.012479 |  0.895856 |  0.683603 |  0.660238 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     33.91 | 
|         5 |       592 |  0.012797 |  0.875413 |  0.693976 |  0.667697 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     34.87 | 
|         5 |       666 |  0.013233 |  0.892308 |  0.744898 |  0.720880 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     35.80 | 
|         5 |       740 |  0.013225 |  0.899479 |  0.790191 |  0.768204 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     36.75 | 
|         5 |       814 |  0.021123 |  0.883145 |  0.717073 |  0.693018 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     37.72 | 
|         5 |       823 |  0.021252 |  0.886140 |  0.698565 |  0.673682 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     38.40 | 
|         6 |        74 |  0.017807 |  0.890341 |  0.719424 |  0.697427 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     38.73 | 
|         6 |       148 |  0.014061 |  0.886635 |  0.726829 |  0.704184 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     39.74 | 
|         6 |       222 |  0.016056 |  0.869818 |  0.646154 |  0.622488 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     40.77 | 
|         6 |       296 |  0.014624 |  0.894309 |  0.634249 |  0.613664 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     41.80 | 
|         6 |       370 |  0.018840 |  0.894521 |  0.590734 |  0.574863 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     42.86 | 
|         6 |       444 |  0.017440 |  0.894026 |  0.675676 |  0.654068 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     43.93 | 
|         6 |       518 |  0.024713 |  0.900036 |  0.753117 |  0.732074 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     45.04 | 
|         6 |       592 |  0.031602 |  0.889125 |  0.642553 |  0.622681 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     46.19 | 
|         6 |       666 |  0.029484 |  0.902948 |  0.711316 |  0.692465 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     47.48 | 
|         6 |       740 |  0.027403 |  0.894967 |  0.726829 |  0.704184 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     48.78 | 
|         6 |       814 |  0.027326 |  0.895032 |  0.622951 |  0.604740 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     50.09 | 
|         6 |       823 |  0.027879 |  0.901789 |  0.766067 |  0.744251 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     50.99 | 
|         7 |        74 |  0.040148 |  0.889784 |  0.721951 |  0.698601 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     51.40 | 
|         7 |       148 |  0.030701 |  0.899718 |  0.658065 |  0.639630 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     52.67 | 
|         7 |       222 |  0.025008 |  0.913874 |  0.755000 |  0.733989 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     53.98 | 
|         7 |       296 |  0.022034 |  0.898947 |  0.656780 |  0.640343 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     55.32 | 
|         7 |       370 |  0.019019 |  0.890351 |  0.704225 |  0.682266 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     56.65 | 
|         7 |       444 |  0.019765 |  0.897418 |  0.691076 |  0.670056 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     58.00 | 
|         7 |       518 |  0.017950 |  0.895320 |  0.680089 |  0.660133 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     59.35 | 
|         7 |       592 |  0.017296 |  0.896676 |  0.723809 |  0.703262 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     60.71 | 
|         7 |       666 |  0.016236 |  0.915230 |  0.766497 |  0.745733 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     62.07 | 
|         7 |       740 |  0.018151 |  0.916143 |  0.688889 |  0.671405 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     63.46 | 
|         7 |       814 |  0.017750 |  0.900433 |  0.700935 |  0.678998 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     64.86 | 
|         7 |       823 |  0.017630 |  0.904676 |  0.748769 |  0.728295 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     65.87 | 
|         8 |        74 |  0.006439 |  0.897759 |  0.659483 |  0.641003 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     66.32 | 
|         8 |       148 |  0.007864 |  0.903805 |  0.713948 |  0.692695 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     67.71 | 
|         8 |       222 |  0.010629 |  0.880144 |  0.639309 |  0.616696 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     69.34 | 
|         8 |       296 |  0.023831 |  0.919618 |  0.629703 |  0.618670 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     70.81 | 
|         8 |       370 |  0.023519 |  0.910407 |  0.651261 |  0.635032 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     72.22 | 
|         8 |       444 |  0.021367 |  0.901789 |  0.754430 |  0.732265 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     73.67 | 
|         8 |       518 |  0.019654 |  0.890480 |  0.665169 |  0.642033 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     75.12 | 
|         8 |       592 |  0.019990 |  0.899083 |  0.668132 |  0.648467 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     76.59 | 
|         8 |       666 |  0.018629 |  0.899252 |  0.689655 |  0.667833 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     78.05 | 
|         8 |       740 |  0.018556 |  0.894903 |  0.640000 |  0.621185 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     79.53 | 
|         8 |       814 |  0.017684 |  0.887299 |  0.649238 |  0.627303 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     81.01 | 
|         8 |       823 |  0.017571 |  0.893468 |  0.628099 |  0.609700 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     82.09 | 
|         9 |        74 |  0.016017 |  0.909156 |  0.774684 |  0.755225 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     82.57 | 
|         9 |       148 |  0.013989 |  0.876274 |  0.680460 |  0.657124 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     84.06 | 
|         9 |       222 |  0.012922 |  0.908381 |  0.701835 |  0.682309 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     85.55 | 
|         9 |       296 |  0.013778 |  0.897931 |  0.641667 |  0.624793 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     87.03 | 
|         9 |       370 |  0.014188 |  0.900901 |  0.729529 |  0.705662 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     88.51 | 
|         9 |       444 |  0.012788 |  0.906445 |  0.657952 |  0.637636 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     90.02 | 
|         9 |       518 |  0.012167 |  0.884777 |  0.604374 |  0.586870 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     91.49 | 
|         9 |       592 |  0.012092 |  0.902532 |  0.616327 |  0.597332 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     92.97 | 
|         9 |       666 |  0.012237 |  0.874862 |  0.683841 |  0.658933 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     94.44 | 
|         9 |       740 |  0.013645 |  0.851394 |  0.559387 |  0.537069 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     95.96 | 
|         9 |       814 |  0.019778 |  0.892622 |  0.720588 |  0.696577 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     97.57 | 
|         9 |       823 |  0.022496 |  0.902371 |  0.655246 |  0.636902 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     98.65 | 
|        10 |        74 |  0.078008 |  0.898199 |  0.617530 |  0.602692 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     99.12 | 
|        10 |       148 |  0.063125 |  0.912080 |  0.754902 |  0.735798 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    100.59 | 
|        10 |       222 |  0.159918 |  0.894551 |  0.660870 |  0.641403 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    102.12 | 
|        10 |       296 |  0.272797 |  0.880517 |  0.663717 |  0.642351 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    103.45 | 
|        10 |       370 |  0.471694 |  0.882998 |  0.626305 |  0.605967 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    104.17 | 
|        10 |       444 |  0.563031 |  0.887389 |  0.666667 |  0.644363 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    104.46 | 
|        10 |       518 |  0.621531 |  0.885534 |  0.614141 |  0.596261 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    104.76 | 
|        10 |       592 |  0.673952 |  0.887304 |  0.674208 |  0.651776 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    105.05 | 
|        10 |       666 |  0.712584 |  0.884166 |  0.639485 |  0.617798 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    105.34 | 
|        10 |       740 |  0.748731 |  0.888493 |  0.680365 |  0.657844 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    105.64 | 
|        10 |       814 |  0.775214 |  0.880423 |  0.614433 |  0.593481 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    105.94 | 
|        10 |       823 |  0.778446 |  0.884547 |  0.660793 |  0.639493 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    106.15 | 
|        11 |        74 |  0.985451 |  0.881728 |  0.641026 |  0.620241 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    106.26 | 
|        11 |       148 |  0.998071 |  0.885572 |  0.636752 |  0.615138 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    106.56 | 
|        11 |       222 |  1.026022 |  0.885188 |  0.645161 |  0.624260 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    106.85 | 
|        11 |       296 |  1.020568 |  0.883770 |  0.646421 |  0.624555 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    107.14 | 
|        11 |       370 |  1.018942 |  0.883935 |  0.634043 |  0.612503 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    107.43 | 
|        11 |       444 |  1.028651 |  0.884547 |  0.656455 |  0.635259 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    107.72 | 
|        11 |       518 |  1.013685 |  0.884315 |  0.645022 |  0.623191 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    108.01 | 
|        11 |       592 |  1.033190 |  0.882582 |  0.643628 |  0.621833 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    108.31 | 
|        11 |       666 |  1.031161 |  0.885735 |  0.659341 |  0.638075 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    108.61 | 
|        11 |       740 |  1.023402 |  0.886620 |  0.630705 |  0.612213 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    108.91 | 
|        11 |       814 |  1.017949 |  0.885887 |  0.657837 |  0.635708 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    109.21 | 
|        11 |       823 |  1.017547 |  0.884561 |  0.646552 |  0.625612 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    109.42 | 
|        12 |        74 |  0.961428 |  0.885806 |  0.659292 |  0.637133 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    109.54 | 
|        12 |       148 |  1.047582 |  0.884017 |  0.628692 |  0.607305 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    109.84 | 
|        12 |       222 |  1.043786 |  0.885188 |  0.646552 |  0.625612 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    110.14 | 
|        12 |       296 |  1.014192 |  0.883622 |  0.635394 |  0.613818 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    110.44 | 
|        12 |       370 |  1.018044 |  0.884943 |  0.654945 |  0.632879 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    110.76 | 
|        12 |       444 |  1.016004 |  0.887544 |  0.666667 |  0.644363 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    111.05 | 
|        12 |       518 |  1.014825 |  0.883144 |  0.632696 |  0.611195 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    111.34 | 
|        12 |       592 |  1.006699 |  0.884561 |  0.642398 |  0.621574 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    111.63 | 
|        12 |       666 |  1.007942 |  0.883853 |  0.638116 |  0.616465 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    111.93 | 
|        12 |       740 |  1.008608 |  0.885816 |  0.649238 |  0.627303 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    112.23 | 
|        12 |       814 |  1.009302 |  0.883475 |  0.621118 |  0.600948 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    112.52 | 
|        12 |       823 |  1.007738 |  0.884218 |  0.657837 |  0.635708 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    112.72 | 
|        13 |        74 |  1.205992 |  0.885897 |  0.643923 |  0.624009 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    112.83 | 
|        13 |       148 |  1.076016 |  0.884248 |  0.641026 |  0.620241 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    113.13 | 
|        13 |       222 |  1.069604 |  0.886202 |  0.654945 |  0.632879 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    113.42 | 
|        13 |       296 |  1.027913 |  0.883935 |  0.634043 |  0.612503 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    113.72 | 
|        13 |       370 |  1.034255 |  0.885258 |  0.650655 |  0.628687 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    114.02 | 
|        13 |       444 |  1.031544 |  0.885420 |  0.650655 |  0.628687 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    114.31 | 
|        13 |       518 |  1.034568 |  0.885572 |  0.653509 |  0.631475 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    114.60 | 
|        13 |       592 |  1.019798 |  0.884793 |  0.645161 |  0.624260 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    114.92 | 
|        13 |       666 |  1.017197 |  0.884533 |  0.662222 |  0.640003 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    115.22 | 
|        13 |       740 |  1.010133 |  0.885502 |  0.649351 |  0.628336 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    115.52 | 
|        13 |       814 |  1.005263 |  0.885735 |  0.653509 |  0.631475 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    115.83 | 
|        13 |       823 |  1.004248 |  0.886040 |  0.663697 |  0.641449 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    116.04 | 
|        14 |        74 |  0.970919 |  0.885420 |  0.652079 |  0.630078 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    116.15 | 
|        14 |       148 |  0.943109 |  0.885106 |  0.652174 |  0.631085 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |    116.44 | 
