*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 00:19:25 2024 
|         4 |       370 |  0.073181 |  0.872688 |  0.689655 |  0.667833 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     24.68 | 
|         4 |       444 |  0.067722 |  0.878652 |  0.578358 |  0.565269 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     25.39 | 
|         4 |       518 |  0.064185 |  0.891824 |  0.678492 |  0.659468 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     26.12 | 
|         4 |       592 |  0.060612 |  0.870455 |  0.617234 |  0.601338 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     26.86 | 
|         4 |       666 |  0.058158 |  0.846154 |  0.548944 |  0.523756 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     27.61 | 
|         4 |       740 |  0.056261 |  0.878617 |  0.645702 |  0.628677 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     28.39 | 
|         4 |       814 |  0.054009 |  0.859873 |  0.600000 |  0.583745 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     29.17 | 
|         4 |       823 |  0.053743 |  0.853152 |  0.643006 |  0.626082 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     29.72 | 
|         5 |        74 |  0.032571 |  0.878407 |  0.593023 |  0.577058 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     29.98 | 
|         5 |       148 |  0.035322 |  0.905232 |  0.798956 |  0.780226 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     30.72 | 
|         5 |       222 |  0.046621 |  0.874336 |  0.619145 |  0.601075 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     31.48 | 
|         5 |       296 |  0.044295 |  0.861205 |  0.713936 |  0.689199 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     32.30 | 
|         5 |       370 |  0.050384 |  0.907857 |  0.754342 |  0.733933 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     33.11 | 
|         5 |       444 |  0.056908 |  0.886297 |  0.704225 |  0.682266 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     33.91 | 
|         5 |       518 |  0.064471 |  0.906033 |  0.765306 |  0.743974 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     34.74 | 
|         5 |       592 |  0.061852 |  0.894585 |  0.701176 |  0.678472 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     35.54 | 
|         5 |       666 |  0.058211 |  0.894794 |  0.689815 |  0.667187 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     36.35 | 
|         5 |       740 |  0.054719 |  0.892275 |  0.633124 |  0.613552 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     37.19 | 
|         5 |       814 |  0.053492 |  0.881013 |  0.651885 |  0.628112 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     38.04 | 
|         5 |       823 |  0.053130 |  0.873331 |  0.640351 |  0.615910 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     38.67 | 
|         6 |        74 |  0.027397 |  0.901036 |  0.716279 |  0.697353 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     38.96 | 
|         6 |       148 |  0.028453 |  0.891297 |  0.675676 |  0.654068 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     39.84 | 
|         6 |       222 |  0.027510 |  0.871683 |  0.652079 |  0.630078 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     40.76 | 
|         6 |       296 |  0.026990 |  0.894374 |  0.704762 |  0.681314 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     41.68 | 
|         6 |       370 |  0.025659 |  0.908830 |  0.727700 |  0.709427 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     42.57 | 
|         6 |       444 |  0.024478 |  0.878605 |  0.599190 |  0.577716 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     43.50 | 
|         6 |       518 |  0.023378 |  0.871062 |  0.634146 |  0.607209 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     44.40 | 
|         6 |       592 |  0.022444 |  0.896029 |  0.721154 |  0.699160 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     45.33 | 
|         6 |       666 |  0.023351 |  0.889849 |  0.684807 |  0.663890 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     46.24 | 
|         6 |       740 |  0.023052 |  0.890186 |  0.715328 |  0.691254 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     47.17 | 
|         6 |       814 |  0.023906 |  0.895341 |  0.694064 |  0.673832 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     48.08 | 
|         6 |       823 |  0.023862 |  0.870466 |  0.694836 |  0.671401 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     48.76 | 
|         7 |        74 |  0.023676 |  0.885164 |  0.648188 |  0.629104 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     49.06 | 
|         7 |       148 |  0.071673 |  0.890451 |  0.743590 |  0.719036 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     50.00 | 
|         7 |       222 |  0.083334 |  0.877255 |  0.611570 |  0.589714 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     50.93 | 
|         7 |       296 |  0.069453 |  0.907335 |  0.722488 |  0.701210 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     51.88 | 
|         7 |       370 |  0.062057 |  0.896823 |  0.684807 |  0.663890 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     52.88 | 
|         7 |       444 |  0.055092 |  0.895437 |  0.688222 |  0.665609 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     53.88 | 
|         7 |       518 |  0.060814 |  0.890961 |  0.669603 |  0.649900 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     54.91 | 
|         7 |       592 |  0.055956 |  0.906591 |  0.658120 |  0.640651 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     55.99 | 
|         7 |       666 |  0.051718 |  0.885496 |  0.717703 |  0.695705 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     57.09 | 
|         7 |       740 |  0.049720 |  0.899644 |  0.687927 |  0.666957 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     58.18 | 
|         7 |       814 |  0.048206 |  0.894718 |  0.669623 |  0.649016 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     59.27 | 
|         7 |       823 |  0.047894 |  0.880233 |  0.671202 |  0.647976 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     60.06 | 
|         8 |        74 |  0.128705 |  0.911712 |  0.761905 |  0.741613 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     60.42 | 
|         8 |       148 |  0.100723 |  0.901610 |  0.706697 |  0.687094 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     61.52 | 
|         8 |       222 |  0.080668 |  0.895345 |  0.625514 |  0.607209 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     62.72 | 
|         8 |       296 |  0.068253 |  0.891961 |  0.706731 |  0.682586 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     63.83 | 
|         8 |       370 |  0.058569 |  0.902788 |  0.699774 |  0.682009 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     64.93 | 
|         8 |       444 |  0.051721 |  0.908828 |  0.753695 |  0.733918 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     66.04 | 
|         8 |       518 |  0.047332 |  0.883869 |  0.616000 |  0.600155 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     67.16 | 
|         8 |       592 |  0.045136 |  0.908306 |  0.708333 |  0.688706 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     68.29 | 
|         8 |       666 |  0.043601 |  0.911281 |  0.800000 |  0.780105 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     69.46 | 
|         8 |       740 |  0.042429 |  0.879097 |  0.674058 |  0.654242 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     70.61 | 
|         8 |       814 |  0.041020 |  0.890000 |  0.666667 |  0.649877 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     71.75 | 
|         8 |       823 |  0.040749 |  0.882633 |  0.689977 |  0.666565 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     72.57 | 
|         9 |        74 |  0.017309 |  0.883671 |  0.660832 |  0.640440 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     72.96 | 
|         9 |       148 |  0.016258 |  0.883704 |  0.699301 |  0.677377 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     74.19 | 
|         9 |       222 |  0.015624 |  0.885882 |  0.700483 |  0.674936 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     75.35 | 
|         9 |       296 |  0.019100 |  0.885704 |  0.636943 |  0.616277 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     76.52 | 
|         9 |       370 |  0.018764 |  0.896877 |  0.708434 |  0.684300 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     77.67 | 
|         9 |       444 |  0.020282 |  0.907084 |  0.728571 |  0.708749 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     78.85 | 
|         9 |       518 |  0.019775 |  0.881466 |  0.644737 |  0.621099 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     80.06 | 
|         9 |       592 |  0.031979 |  0.914734 |  0.747573 |  0.728443 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |     81.22 | 
|         9 |       666 |  0.035720 |  0.913912 |  0.658228 |  0.642737 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |     82.33 | 
|         9 |       740 |  0.035128 |  0.881441 |  0.657895 |  0.636664 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |     83.59 | 
|         9 |       814 |  0.033759 |  0.911072 |  0.699774 |  0.682009 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |     84.88 | 
|         9 |       823 |  0.033565 |  0.890266 |  0.726829 |  0.704184 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |     85.92 | 
|        10 |        74 |  0.089094 |  0.901904 |  0.717703 |  0.695705 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |     86.34 | 
|        10 |       148 |  0.068264 |  0.888084 |  0.693208 |  0.669780 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |     87.70 | 
|        10 |       222 |  0.052819 |  0.875453 |  0.642553 |  0.622681 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |     89.06 | 
|        10 |       296 |  0.044086 |  0.865693 |  0.636364 |  0.612902 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |     90.43 | 
|        10 |       370 |  0.040258 |  0.877089 |  0.710784 |  0.685371 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |     91.79 | 
|        10 |       444 |  0.038821 |  0.865801 |  0.615063 |  0.592130 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |     93.21 | 
|        10 |       518 |  0.036147 |  0.868007 |  0.649007 |  0.625286 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |     94.63 | 
|        10 |       592 |  0.033827 |  0.859346 |  0.634361 |  0.608274 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |     96.12 | 
|        10 |       666 |  0.031847 |  0.855879 |  0.642369 |  0.613747 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |     97.57 | 
|        10 |       740 |  0.029990 |  0.850037 |  0.630435 |  0.605290 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |     99.01 | 
|        10 |       814 |  0.028440 |  0.879566 |  0.660793 |  0.639493 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    100.46 | 
|        10 |       823 |  0.028239 |  0.873715 |  0.671329 |  0.644942 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    101.52 | 
|        11 |        74 |  0.011681 |  0.860347 |  0.599174 |  0.574723 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    101.98 | 
|        11 |       148 |  0.016968 |  0.865726 |  0.613108 |  0.588323 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    103.43 | 
|        11 |       222 |  0.016735 |  0.866356 |  0.610309 |  0.588490 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    104.90 | 
|        11 |       296 |  0.015754 |  0.848306 |  0.615054 |  0.588396 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    106.41 | 
|        11 |       370 |  0.015167 |  0.846939 |  0.596349 |  0.573951 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    107.87 | 
|        11 |       444 |  0.015080 |  0.863309 |  0.608163 |  0.587413 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    109.33 | 
|        11 |       518 |  0.014783 |  0.861335 |  0.651481 |  0.624389 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    110.78 | 
|        11 |       592 |  0.014190 |  0.880795 |  0.703884 |  0.678374 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    112.24 | 
|        11 |       666 |  0.014046 |  0.891125 |  0.654945 |  0.632879 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    113.71 | 
|        11 |       740 |  0.014061 |  0.866091 |  0.608163 |  0.587413 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    115.18 | 
|        11 |       814 |  0.013890 |  0.890266 |  0.704225 |  0.682266 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    116.65 | 
|        11 |       823 |  0.013833 |  0.889054 |  0.759894 |  0.735663 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    117.71 | 
|        12 |        74 |  0.011716 |  0.836270 |  0.590717 |  0.561750 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    118.18 | 
|        12 |       148 |  0.013679 |  0.847858 |  0.637168 |  0.611041 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    119.65 | 
|        12 |       222 |  0.012585 |  0.858382 |  0.584867 |  0.558823 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    121.12 | 
|        12 |       296 |  0.012522 |  0.835093 |  0.557769 |  0.529367 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    122.62 | 
|        12 |       370 |  0.012267 |  0.853569 |  0.629712 |  0.601983 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    124.09 | 
|        12 |       444 |  0.011984 |  0.868421 |  0.662069 |  0.635707 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    125.55 | 
|        12 |       518 |  0.012183 |  0.853958 |  0.660422 |  0.631816 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    127.02 | 
|        12 |       592 |  0.012086 |  0.851221 |  0.637813 |  0.608426 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    128.53 | 
|        12 |       666 |  0.012233 |  0.869818 |  0.640000 |  0.613835 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    130.04 | 
|        12 |       740 |  0.011969 |  0.864651 |  0.615711 |  0.590867 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    131.53 | 
|        12 |       814 |  0.011790 |  0.852995 |  0.617068 |  0.588630 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    133.02 | 
|        12 |       823 |  0.011772 |  0.846488 |  0.582645 |  0.554736 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    134.09 | 
|        13 |        74 |  0.010155 |  0.869155 |  0.637363 |  0.612096 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    134.60 | 
|        13 |       148 |  0.010137 |  0.828635 |  0.587234 |  0.556528 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    136.10 | 
|        13 |       222 |  0.009928 |  0.848680 |  0.555985 |  0.531660 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    137.58 | 
|        13 |       296 |  0.009812 |  0.851703 |  0.609442 |  0.581983 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    139.05 | 
|        13 |       370 |  0.010172 |  0.847746 |  0.620087 |  0.592472 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    140.53 | 
|        13 |       444 |  0.010466 |  0.890182 |  0.704225 |  0.682266 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    142.11 | 
|        13 |       518 |  0.010314 |  0.860135 |  0.674584 |  0.646773 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    143.58 | 
|        13 |       592 |  0.010376 |  0.856835 |  0.601227 |  0.578685 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    145.07 | 
|        13 |       666 |  0.010329 |  0.852342 |  0.580517 |  0.557574 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    146.56 | 
|        13 |       740 |  0.010353 |  0.847041 |  0.665127 |  0.638753 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    148.05 | 
|        13 |       814 |  0.010446 |  0.834730 |  0.656934 |  0.624377 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    149.59 | 
|        13 |       823 |  0.010425 |  0.852658 |  0.563707 |  0.541260 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    150.67 | 
|        14 |        74 |  0.009906 |  0.853167 |  0.627193 |  0.600345 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    151.15 | 
|        14 |       148 |  0.010155 |  0.886355 |  0.722359 |  0.698372 |  0.914734 |  0.747573 |  0.728443 |  0.941899 |  0.641667 |  0.895349 |    152.64 | 
