*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 00:24:10 2024 
|         1 |       814 |  0.190839 |  0.891969 |  0.648188 |  0.629104 |  0.902661 |  0.681416 |  0.663224 |  0.919553 |  0.550000 |  0.895349 |      6.91 | 
|         1 |       823 |  0.189203 |  0.882967 |  0.668151 |  0.646690 |  0.902661 |  0.681416 |  0.663224 |  0.919553 |  0.550000 |  0.895349 |      7.40 | 
|         2 |        74 |  0.048589 |  0.887759 |  0.711944 |  0.691474 |  0.902661 |  0.681416 |  0.663224 |  0.919553 |  0.550000 |  0.895349 |      7.63 | 
|         2 |       148 |  0.054086 |  0.893709 |  0.711944 |  0.691474 |  0.902661 |  0.681416 |  0.663224 |  0.919553 |  0.550000 |  0.895349 |      8.32 | 
|         2 |       222 |  0.051734 |  0.878103 |  0.728155 |  0.706190 |  0.902661 |  0.681416 |  0.663224 |  0.919553 |  0.550000 |  0.895349 |      9.02 | 
|         2 |       296 |  0.064708 |  0.883919 |  0.635052 |  0.618433 |  0.902661 |  0.681416 |  0.663224 |  0.919553 |  0.550000 |  0.895349 |      9.71 | 
|         2 |       370 |  0.076443 |  0.881906 |  0.610039 |  0.598865 |  0.902661 |  0.681416 |  0.663224 |  0.919553 |  0.550000 |  0.895349 |     10.42 | 
|         2 |       444 |  0.071376 |  0.882927 |  0.582375 |  0.565746 |  0.902661 |  0.681416 |  0.663224 |  0.919553 |  0.550000 |  0.895349 |     11.11 | 
|         2 |       518 |  0.067200 |  0.866977 |  0.625259 |  0.605951 |  0.902661 |  0.681416 |  0.663224 |  0.919553 |  0.550000 |  0.895349 |     11.81 | 
|         2 |       592 |  0.063857 |  0.867027 |  0.634454 |  0.614838 |  0.902661 |  0.681416 |  0.663224 |  0.919553 |  0.550000 |  0.895349 |     12.53 | 
|         2 |       666 |  0.060943 |  0.881404 |  0.672606 |  0.651932 |  0.902661 |  0.681416 |  0.663224 |  0.919553 |  0.550000 |  0.895349 |     13.24 | 
|         2 |       740 |  0.058515 |  0.883346 |  0.725061 |  0.702400 |  0.902661 |  0.681416 |  0.663224 |  0.919553 |  0.550000 |  0.895349 |     13.96 | 
|         2 |       814 |  0.059196 |  0.884448 |  0.694444 |  0.672567 |  0.902661 |  0.681416 |  0.663224 |  0.919553 |  0.550000 |  0.895349 |     14.68 | 
|         2 |       823 |  0.060538 |  0.861572 |  0.643478 |  0.620767 |  0.902661 |  0.681416 |  0.663224 |  0.919553 |  0.550000 |  0.895349 |     15.20 | 
|         3 |        74 |  0.094887 |  0.876793 |  0.704434 |  0.677686 |  0.902661 |  0.681416 |  0.663224 |  0.919553 |  0.550000 |  0.895349 |     15.44 | 
|         3 |       148 |  0.228248 |  0.901615 |  0.792553 |  0.771898 |  0.902661 |  0.681416 |  0.663224 |  0.919553 |  0.550000 |  0.895349 |     16.14 | 
|         3 |       222 |  0.191937 |  0.898165 |  0.720000 |  0.700237 |  0.902661 |  0.681416 |  0.663224 |  0.919553 |  0.550000 |  0.895349 |     16.85 | 
|         3 |       296 |  0.157557 |  0.889054 |  0.762402 |  0.739076 |  0.902661 |  0.681416 |  0.663224 |  0.919553 |  0.550000 |  0.895349 |     17.55 | 
|         3 |       370 |  0.142362 |  0.884753 |  0.675676 |  0.654068 |  0.902661 |  0.681416 |  0.663224 |  0.919553 |  0.550000 |  0.895349 |     18.26 | 
|         3 |       444 |  0.133910 |  0.905430 |  0.735084 |  0.715977 |  0.905430 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     18.97 | 
|         3 |       518 |  0.140336 |  0.844050 |  0.563107 |  0.539631 |  0.905430 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     19.67 | 
|         3 |       592 |  0.145509 |  0.892508 |  0.700696 |  0.679550 |  0.905430 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     20.35 | 
|         3 |       666 |  0.138928 |  0.904693 |  0.739857 |  0.721473 |  0.905430 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     21.02 | 
|         3 |       740 |  0.129429 |  0.898884 |  0.632860 |  0.618423 |  0.905430 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     21.71 | 
|         3 |       814 |  0.122703 |  0.889938 |  0.699531 |  0.676833 |  0.905430 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     22.39 | 
|         3 |       823 |  0.121813 |  0.877365 |  0.600791 |  0.583428 |  0.905430 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     22.89 | 
|         4 |        74 |  0.044379 |  0.868421 |  0.600791 |  0.583428 |  0.905430 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     23.12 | 
|         4 |       148 |  0.038708 |  0.879000 |  0.717703 |  0.695705 |  0.905430 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     23.82 | 
|         4 |       222 |  0.048591 |  0.880312 |  0.625514 |  0.607209 |  0.905430 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     24.51 | 
|         4 |       296 |  0.044557 |  0.880000 |  0.632017 |  0.613478 |  0.905430 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     25.22 | 
|         4 |       370 |  0.042979 |  0.894794 |  0.735803 |  0.713262 |  0.905430 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     25.91 | 
|         4 |       444 |  0.047602 |  0.877996 |  0.705336 |  0.684938 |  0.905430 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     26.61 | 
|         4 |       518 |  0.046857 |  0.890086 |  0.708920 |  0.687698 |  0.905430 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     27.35 | 
|         4 |       592 |  0.045808 |  0.890490 |  0.696056 |  0.674162 |  0.905430 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     28.05 | 
|         4 |       666 |  0.048978 |  0.883050 |  0.742574 |  0.720755 |  0.905430 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     28.73 | 
|         4 |       740 |  0.047806 |  0.866786 |  0.643923 |  0.624009 |  0.905430 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     29.41 | 
|         4 |       814 |  0.050608 |  0.884918 |  0.656716 |  0.639296 |  0.905430 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     30.10 | 
|         4 |       823 |  0.050688 |  0.895761 |  0.635815 |  0.623389 |  0.905430 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     30.59 | 
|         5 |        74 |  0.055592 |  0.892647 |  0.746269 |  0.724506 |  0.905430 |  0.735084 |  0.715977 |  0.937989 |  0.623482 |  0.895349 |     30.82 | 
|         5 |       148 |  0.045684 |  0.915426 |  0.792746 |  0.773791 |  0.915426 |  0.792746 |  0.773791 |  0.955307 |  0.714953 |  0.889535 |     31.50 | 
|         5 |       222 |  0.043597 |  0.916143 |  0.709821 |  0.695393 |  0.916143 |  0.709821 |  0.695393 |  0.927374 |  0.576087 |  0.924419 |     32.19 | 
|         5 |       296 |  0.049127 |  0.899817 |  0.772021 |  0.750420 |  0.916143 |  0.709821 |  0.695393 |  0.927374 |  0.576087 |  0.924419 |     32.88 | 
|         5 |       370 |  0.063214 |  0.905647 |  0.750000 |  0.728303 |  0.916143 |  0.709821 |  0.695393 |  0.927374 |  0.576087 |  0.924419 |     33.58 | 
|         5 |       444 |  0.068408 |  0.910084 |  0.787565 |  0.767948 |  0.916143 |  0.709821 |  0.695393 |  0.927374 |  0.576087 |  0.924419 |     34.27 | 
|         5 |       518 |  0.070861 |  0.919188 |  0.760000 |  0.739675 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     34.96 | 
|         5 |       592 |  0.073409 |  0.896652 |  0.729469 |  0.708198 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     35.66 | 
|         5 |       666 |  0.080152 |  0.912684 |  0.740920 |  0.721078 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     36.43 | 
|         5 |       740 |  0.083146 |  0.894109 |  0.639004 |  0.622232 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     37.11 | 
|         5 |       814 |  0.082521 |  0.899567 |  0.740385 |  0.721258 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     37.80 | 
|         5 |       823 |  0.082335 |  0.904050 |  0.766497 |  0.745733 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     38.34 | 
|         6 |        74 |  0.054238 |  0.890744 |  0.727711 |  0.706436 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     38.57 | 
|         6 |       148 |  0.047782 |  0.898392 |  0.763359 |  0.741971 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     39.25 | 
|         6 |       222 |  0.070073 |  0.891661 |  0.693512 |  0.675904 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     39.94 | 
|         6 |       296 |  0.070111 |  0.898785 |  0.793651 |  0.773425 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     40.64 | 
|         6 |       370 |  0.071411 |  0.918114 |  0.744630 |  0.726969 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     41.38 | 
|         6 |       444 |  0.067304 |  0.887345 |  0.733010 |  0.711753 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     42.11 | 
|         6 |       518 |  0.070070 |  0.884822 |  0.657952 |  0.637636 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     42.82 | 
|         6 |       592 |  0.077527 |  0.900769 |  0.745000 |  0.722618 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     43.54 | 
|         6 |       666 |  0.074169 |  0.902377 |  0.738155 |  0.715048 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     44.28 | 
|         6 |       740 |  0.071415 |  0.898604 |  0.770026 |  0.748350 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     45.03 | 
|         6 |       814 |  0.068246 |  0.879392 |  0.675615 |  0.654876 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     45.76 | 
|         6 |       823 |  0.068593 |  0.885222 |  0.721550 |  0.698864 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     46.29 | 
|         7 |        74 |  0.045583 |  0.882889 |  0.709220 |  0.687235 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     46.54 | 
|         7 |       148 |  0.052653 |  0.887673 |  0.726392 |  0.704417 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     47.29 | 
|         7 |       222 |  0.049361 |  0.880059 |  0.759494 |  0.738005 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     48.10 | 
|         7 |       296 |  0.047477 |  0.887355 |  0.710900 |  0.688910 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     48.86 | 
|         7 |       370 |  0.044658 |  0.889769 |  0.675556 |  0.655704 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     49.61 | 
|         7 |       444 |  0.046963 |  0.884503 |  0.728155 |  0.706190 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     50.37 | 
|         7 |       518 |  0.045053 |  0.880694 |  0.671053 |  0.652229 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     51.17 | 
|         7 |       592 |  0.045669 |  0.895456 |  0.778068 |  0.756712 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     51.93 | 
|         7 |       666 |  0.044109 |  0.889695 |  0.721154 |  0.699160 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     52.71 | 
|         7 |       740 |  0.046553 |  0.903757 |  0.721698 |  0.701921 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     53.50 | 
|         7 |       814 |  0.046373 |  0.896770 |  0.649682 |  0.631523 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     54.27 | 
|         7 |       823 |  0.046249 |  0.893023 |  0.689655 |  0.667833 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     54.83 | 
|         8 |        74 |  0.046617 |  0.900398 |  0.755668 |  0.734088 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     55.10 | 
|         8 |       148 |  0.065759 |  0.882851 |  0.649351 |  0.628336 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     55.88 | 
|         8 |       222 |  0.150354 |  0.908381 |  0.726852 |  0.710225 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     56.70 | 
|         8 |       296 |  0.129222 |  0.910511 |  0.715935 |  0.697837 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     57.51 | 
|         8 |       370 |  0.113730 |  0.908762 |  0.782609 |  0.763343 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     58.37 | 
|         8 |       444 |  0.102237 |  0.906140 |  0.707965 |  0.694534 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     59.36 | 
|         8 |       518 |  0.093268 |  0.910540 |  0.776942 |  0.758702 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     60.30 | 
|         8 |       592 |  0.087229 |  0.901318 |  0.717489 |  0.703742 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     61.28 | 
|         8 |       666 |  0.081254 |  0.903860 |  0.665281 |  0.653605 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     62.24 | 
|         8 |       740 |  0.076425 |  0.907837 |  0.789873 |  0.772445 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     63.19 | 
|         8 |       814 |  0.072806 |  0.886372 |  0.642127 |  0.628341 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     64.15 | 
|         8 |       823 |  0.072381 |  0.885384 |  0.611111 |  0.595472 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     64.83 | 
|         9 |        74 |  0.035894 |  0.896800 |  0.683371 |  0.661636 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     65.15 | 
|         9 |       148 |  0.034663 |  0.891610 |  0.712264 |  0.691020 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     66.11 | 
|         9 |       222 |  0.033556 |  0.889284 |  0.673913 |  0.656880 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     67.05 | 
|         9 |       296 |  0.035957 |  0.907495 |  0.806366 |  0.787541 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     67.96 | 
|         9 |       370 |  0.036949 |  0.883492 |  0.610442 |  0.592703 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     68.92 | 
|         9 |       444 |  0.035791 |  0.882619 |  0.601980 |  0.584571 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     69.90 | 
|         9 |       518 |  0.034842 |  0.865054 |  0.598425 |  0.581156 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     70.85 | 
|         9 |       592 |  0.034634 |  0.876998 |  0.576850 |  0.560441 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     71.78 | 
|         9 |       666 |  0.035655 |  0.880840 |  0.694253 |  0.673187 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     72.71 | 
|         9 |       740 |  0.038012 |  0.910018 |  0.793814 |  0.775390 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     73.64 | 
|         9 |       814 |  0.037885 |  0.888967 |  0.621677 |  0.603513 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     74.61 | 
|         9 |       823 |  0.037941 |  0.892254 |  0.632444 |  0.615928 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     75.29 | 
|        10 |        74 |  0.028707 |  0.873896 |  0.599606 |  0.582289 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     75.61 | 
|        10 |       148 |  0.029363 |  0.883274 |  0.654008 |  0.637675 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     76.57 | 
|        10 |       222 |  0.029319 |  0.873458 |  0.599606 |  0.582289 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     77.54 | 
|        10 |       296 |  0.029475 |  0.863289 |  0.554128 |  0.537473 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     78.49 | 
|        10 |       370 |  0.031882 |  0.872794 |  0.701176 |  0.678472 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     79.45 | 
|        10 |       444 |  0.039074 |  0.897759 |  0.652893 |  0.639681 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     80.41 | 
|        10 |       518 |  0.039239 |  0.874459 |  0.669623 |  0.649016 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     81.35 | 
|        10 |       592 |  0.039175 |  0.878746 |  0.607004 |  0.593735 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     82.32 | 
|        10 |       666 |  0.044979 |  0.912455 |  0.746988 |  0.728573 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     83.29 | 
|        10 |       740 |  0.045848 |  0.883990 |  0.697039 |  0.677599 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     84.29 | 
|        10 |       814 |  0.051605 |  0.906985 |  0.743842 |  0.722672 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     85.36 | 
|        10 |       823 |  0.052884 |  0.898349 |  0.757732 |  0.734655 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     86.11 | 
|        11 |        74 |  0.047933 |  0.907028 |  0.805333 |  0.786083 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     86.47 | 
|        11 |       148 |  0.050342 |  0.881048 |  0.697892 |  0.675204 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     87.55 | 
|        11 |       222 |  0.047483 |  0.891416 |  0.743003 |  0.718922 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     88.66 | 
|        11 |       296 |  0.046099 |  0.893050 |  0.699301 |  0.677377 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     89.74 | 
|        11 |       370 |  0.043361 |  0.866545 |  0.694836 |  0.671401 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     90.84 | 
|        11 |       444 |  0.042105 |  0.856536 |  0.591716 |  0.572569 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     91.93 | 
|        11 |       518 |  0.039997 |  0.871975 |  0.592885 |  0.573696 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     93.00 | 
|        11 |       592 |  0.040419 |  0.870933 |  0.662252 |  0.640919 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     94.06 | 
|        11 |       666 |  0.039173 |  0.880057 |  0.659389 |  0.639035 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     95.13 | 
|        11 |       740 |  0.037866 |  0.868244 |  0.600806 |  0.580300 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     96.21 | 
|        11 |       814 |  0.037043 |  0.877876 |  0.642857 |  0.624935 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     97.29 | 
|        11 |       823 |  0.036920 |  0.878531 |  0.630705 |  0.612213 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     98.07 | 
|        12 |        74 |  0.028627 |  0.885887 |  0.637131 |  0.617429 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     98.45 | 
|        12 |       148 |  0.032414 |  0.853176 |  0.536673 |  0.519489 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |     99.50 | 
|        12 |       222 |  0.032105 |  0.867951 |  0.578035 |  0.559387 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    100.57 | 
|        12 |       296 |  0.030919 |  0.842802 |  0.536232 |  0.516795 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    101.65 | 
|        12 |       370 |  0.030543 |  0.852528 |  0.550832 |  0.532047 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    102.72 | 
|        12 |       444 |  0.030015 |  0.859545 |  0.571970 |  0.554643 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    103.80 | 
|        12 |       518 |  0.029420 |  0.878258 |  0.650862 |  0.630743 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    104.87 | 
|        12 |       592 |  0.029382 |  0.851499 |  0.569811 |  0.552567 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    105.96 | 
|        12 |       666 |  0.029412 |  0.876452 |  0.605941 |  0.589442 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    107.03 | 
|        12 |       740 |  0.029223 |  0.874351 |  0.574713 |  0.556187 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    108.15 | 
|        12 |       814 |  0.029087 |  0.852931 |  0.573585 |  0.557306 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    109.24 | 
|        12 |       823 |  0.029037 |  0.873431 |  0.625514 |  0.607209 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    110.02 | 
|        13 |        74 |  0.034659 |  0.829422 |  0.516579 |  0.497696 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    110.37 | 
|        13 |       148 |  0.029734 |  0.844429 |  0.527972 |  0.512227 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    111.52 | 
|        13 |       222 |  0.030450 |  0.874243 |  0.627859 |  0.608462 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    112.63 | 
|        13 |       296 |  0.029417 |  0.845858 |  0.551095 |  0.534551 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    113.72 | 
|        13 |       370 |  0.028955 |  0.850762 |  0.565966 |  0.545579 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    114.79 | 
|        13 |       444 |  0.028786 |  0.867275 |  0.582031 |  0.562168 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    115.85 | 
|        13 |       518 |  0.028380 |  0.855626 |  0.584314 |  0.564371 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    116.91 | 
|        13 |       592 |  0.028312 |  0.870272 |  0.595661 |  0.577429 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    117.97 | 
|        13 |       666 |  0.028004 |  0.865153 |  0.574850 |  0.550036 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    119.03 | 
|        13 |       740 |  0.027748 |  0.850338 |  0.568627 |  0.544998 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    120.09 | 
|        13 |       814 |  0.027550 |  0.835968 |  0.525180 |  0.503817 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    121.14 | 
|        13 |       823 |  0.027518 |  0.832859 |  0.535316 |  0.511514 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    121.90 | 
|        14 |        74 |  0.026398 |  0.850704 |  0.540338 |  0.516412 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    122.25 | 
|        14 |       148 |  0.025194 |  0.855439 |  0.539326 |  0.515426 |  0.919188 |  0.760000 |  0.739675 |  0.946369 |  0.666667 |  0.883721 |    123.34 | 
