*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 00:27:47 2024 
|         3 |       814 |  0.061610 |  0.903531 |  0.765306 |  0.743974 |  0.911119 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |     24.52 | 
|         3 |       823 |  0.062144 |  0.898212 |  0.756892 |  0.735916 |  0.911119 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |     25.43 | 
|         4 |        74 |  0.104695 |  0.822238 |  0.472669 |  0.453388 |  0.911119 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |     25.73 | 
|         4 |       148 |  0.206114 |  0.892496 |  0.687783 |  0.667665 |  0.911119 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |     26.64 | 
|         4 |       222 |  0.177821 |  0.884344 |  0.632653 |  0.617170 |  0.911119 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |     27.46 | 
|         4 |       296 |  0.148815 |  0.908189 |  0.708520 |  0.693213 |  0.911119 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |     28.28 | 
|         4 |       370 |  0.128482 |  0.890817 |  0.681818 |  0.660107 |  0.911119 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |     29.06 | 
|         4 |       444 |  0.114764 |  0.909222 |  0.765743 |  0.745524 |  0.911119 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |     29.84 | 
|         4 |       518 |  0.120184 |  0.910453 |  0.724706 |  0.705678 |  0.911119 |  0.782828 |  0.764685 |  0.951955 |  0.691964 |  0.901163 |     30.63 | 
|         4 |       592 |  0.112838 |  0.914886 |  0.771574 |  0.751484 |  0.914886 |  0.771574 |  0.751484 |  0.949721 |  0.684685 |  0.883721 |     31.42 | 
|         4 |       666 |  0.105807 |  0.880058 |  0.705336 |  0.684938 |  0.914886 |  0.771574 |  0.751484 |  0.949721 |  0.684685 |  0.883721 |     32.19 | 
|         4 |       740 |  0.100145 |  0.884111 |  0.707547 |  0.685570 |  0.914886 |  0.771574 |  0.751484 |  0.949721 |  0.684685 |  0.883721 |     32.99 | 
|         4 |       814 |  0.107152 |  0.879234 |  0.712919 |  0.690199 |  0.914886 |  0.771574 |  0.751484 |  0.949721 |  0.684685 |  0.883721 |     33.83 | 
|         4 |       823 |  0.106833 |  0.896527 |  0.659436 |  0.640011 |  0.914886 |  0.771574 |  0.751484 |  0.949721 |  0.684685 |  0.883721 |     34.43 | 
|         5 |        74 |  0.111118 |  0.904814 |  0.749380 |  0.728279 |  0.914886 |  0.771574 |  0.751484 |  0.949721 |  0.684685 |  0.883721 |     34.71 | 
|         5 |       148 |  0.093712 |  0.913312 |  0.768448 |  0.747734 |  0.914886 |  0.771574 |  0.751484 |  0.949721 |  0.684685 |  0.883721 |     35.55 | 
|         5 |       222 |  0.112469 |  0.912469 |  0.740920 |  0.721078 |  0.914886 |  0.771574 |  0.751484 |  0.949721 |  0.684685 |  0.883721 |     36.41 | 
|         5 |       296 |  0.112340 |  0.887628 |  0.648305 |  0.630193 |  0.914886 |  0.771574 |  0.751484 |  0.949721 |  0.684685 |  0.883721 |     37.29 | 
|         5 |       370 |  0.101189 |  0.889379 |  0.749367 |  0.726525 |  0.914886 |  0.771574 |  0.751484 |  0.949721 |  0.684685 |  0.883721 |     38.15 | 
|         5 |       444 |  0.091531 |  0.901012 |  0.745098 |  0.724592 |  0.914886 |  0.771574 |  0.751484 |  0.949721 |  0.684685 |  0.883721 |     39.06 | 
|         5 |       518 |  0.084151 |  0.893068 |  0.764557 |  0.743745 |  0.914886 |  0.771574 |  0.751484 |  0.949721 |  0.684685 |  0.883721 |     39.97 | 
|         5 |       592 |  0.078481 |  0.869565 |  0.695853 |  0.674765 |  0.914886 |  0.771574 |  0.751484 |  0.949721 |  0.684685 |  0.883721 |     40.87 | 
|         5 |       666 |  0.075195 |  0.881218 |  0.765625 |  0.742868 |  0.914886 |  0.771574 |  0.751484 |  0.949721 |  0.684685 |  0.883721 |     41.78 | 
|         5 |       740 |  0.075808 |  0.898049 |  0.755784 |  0.732635 |  0.914886 |  0.771574 |  0.751484 |  0.949721 |  0.684685 |  0.883721 |     42.68 | 
|         5 |       814 |  0.073140 |  0.863423 |  0.646681 |  0.626684 |  0.914886 |  0.771574 |  0.751484 |  0.949721 |  0.684685 |  0.883721 |     43.61 | 
|         5 |       823 |  0.072855 |  0.884264 |  0.712589 |  0.690595 |  0.914886 |  0.771574 |  0.751484 |  0.949721 |  0.684685 |  0.883721 |     44.29 | 
|         6 |        74 |  0.037649 |  0.886188 |  0.738155 |  0.715048 |  0.914886 |  0.771574 |  0.751484 |  0.949721 |  0.684685 |  0.883721 |     44.59 | 
|         6 |       148 |  0.046502 |  0.903387 |  0.736342 |  0.717983 |  0.914886 |  0.771574 |  0.751484 |  0.949721 |  0.684685 |  0.883721 |     45.52 | 
|         6 |       222 |  0.044100 |  0.871665 |  0.665179 |  0.642902 |  0.914886 |  0.771574 |  0.751484 |  0.949721 |  0.684685 |  0.883721 |     46.51 | 
|         6 |       296 |  0.041349 |  0.891806 |  0.662366 |  0.644753 |  0.914886 |  0.771574 |  0.751484 |  0.949721 |  0.684685 |  0.883721 |     47.46 | 
|         6 |       370 |  0.039794 |  0.882673 |  0.704492 |  0.681776 |  0.914886 |  0.771574 |  0.751484 |  0.949721 |  0.684685 |  0.883721 |     48.40 | 
|         6 |       444 |  0.045088 |  0.898435 |  0.768448 |  0.747734 |  0.914886 |  0.771574 |  0.751484 |  0.949721 |  0.684685 |  0.883721 |     49.33 | 
|         6 |       518 |  0.044232 |  0.893768 |  0.682819 |  0.665510 |  0.914886 |  0.771574 |  0.751484 |  0.949721 |  0.684685 |  0.883721 |     50.25 | 
|         6 |       592 |  0.044057 |  0.897534 |  0.622490 |  0.607438 |  0.914886 |  0.771574 |  0.751484 |  0.949721 |  0.684685 |  0.883721 |     51.16 | 
|         6 |       666 |  0.043790 |  0.882413 |  0.567325 |  0.558260 |  0.914886 |  0.771574 |  0.751484 |  0.949721 |  0.684685 |  0.883721 |     52.12 | 
|         6 |       740 |  0.049765 |  0.895598 |  0.713615 |  0.693130 |  0.914886 |  0.771574 |  0.751484 |  0.949721 |  0.684685 |  0.883721 |     53.09 | 
|         6 |       814 |  0.049136 |  0.887751 |  0.736077 |  0.715524 |  0.914886 |  0.771574 |  0.751484 |  0.949721 |  0.684685 |  0.883721 |     54.18 | 
|         6 |       823 |  0.049014 |  0.888653 |  0.641667 |  0.624793 |  0.914886 |  0.771574 |  0.751484 |  0.949721 |  0.684685 |  0.883721 |     54.93 | 
|         7 |        74 |  0.041928 |  0.889130 |  0.722090 |  0.701550 |  0.914886 |  0.771574 |  0.751484 |  0.949721 |  0.684685 |  0.883721 |     55.27 | 
|         7 |       148 |  0.050210 |  0.905526 |  0.732057 |  0.712222 |  0.914886 |  0.771574 |  0.751484 |  0.949721 |  0.684685 |  0.883721 |     56.31 | 
|         7 |       222 |  0.045863 |  0.883449 |  0.705607 |  0.684412 |  0.914886 |  0.771574 |  0.751484 |  0.949721 |  0.684685 |  0.883721 |     57.35 | 
|         7 |       296 |  0.045152 |  0.913357 |  0.771144 |  0.752829 |  0.914886 |  0.771574 |  0.751484 |  0.949721 |  0.684685 |  0.883721 |     58.36 | 
|         7 |       370 |  0.043438 |  0.878349 |  0.669623 |  0.649016 |  0.914886 |  0.771574 |  0.751484 |  0.949721 |  0.684685 |  0.883721 |     59.38 | 
|         7 |       444 |  0.041842 |  0.874027 |  0.608696 |  0.593159 |  0.914886 |  0.771574 |  0.751484 |  0.949721 |  0.684685 |  0.883721 |     60.38 | 
|         7 |       518 |  0.040314 |  0.851201 |  0.600406 |  0.578893 |  0.914886 |  0.771574 |  0.751484 |  0.949721 |  0.684685 |  0.883721 |     61.38 | 
|         7 |       592 |  0.045526 |  0.898238 |  0.703963 |  0.682783 |  0.914886 |  0.771574 |  0.751484 |  0.949721 |  0.684685 |  0.883721 |     62.38 | 
|         7 |       666 |  0.050202 |  0.893786 |  0.716279 |  0.697353 |  0.914886 |  0.771574 |  0.751484 |  0.949721 |  0.684685 |  0.883721 |     63.36 | 
|         7 |       740 |  0.050932 |  0.875525 |  0.618762 |  0.603871 |  0.914886 |  0.771574 |  0.751484 |  0.949721 |  0.684685 |  0.883721 |     64.45 | 
|         7 |       814 |  0.051223 |  0.900245 |  0.648871 |  0.635839 |  0.914886 |  0.771574 |  0.751484 |  0.949721 |  0.684685 |  0.883721 |     65.53 | 
|         7 |       823 |  0.051270 |  0.882793 |  0.642857 |  0.624935 |  0.914886 |  0.771574 |  0.751484 |  0.949721 |  0.684685 |  0.883721 |     66.37 | 
|         8 |        74 |  0.039170 |  0.893587 |  0.695455 |  0.676046 |  0.914886 |  0.771574 |  0.751484 |  0.949721 |  0.684685 |  0.883721 |     66.71 | 
|         8 |       148 |  0.045388 |  0.903319 |  0.730864 |  0.707629 |  0.914886 |  0.771574 |  0.751484 |  0.949721 |  0.684685 |  0.883721 |     67.80 | 
|         8 |       222 |  0.050112 |  0.888653 |  0.636175 |  0.618494 |  0.914886 |  0.771574 |  0.751484 |  0.949721 |  0.684685 |  0.883721 |     68.87 | 
|         8 |       296 |  0.046909 |  0.890391 |  0.646681 |  0.626684 |  0.914886 |  0.771574 |  0.751484 |  0.949721 |  0.684685 |  0.883721 |     69.97 | 
|         8 |       370 |  0.044396 |  0.888107 |  0.627530 |  0.612262 |  0.914886 |  0.771574 |  0.751484 |  0.949721 |  0.684685 |  0.883721 |     71.10 | 
|         8 |       444 |  0.053219 |  0.883499 |  0.719807 |  0.697111 |  0.914886 |  0.771574 |  0.751484 |  0.949721 |  0.684685 |  0.883721 |     72.22 | 
|         8 |       518 |  0.053641 |  0.888094 |  0.676856 |  0.659729 |  0.914886 |  0.771574 |  0.751484 |  0.949721 |  0.684685 |  0.883721 |     73.31 | 
|         8 |       592 |  0.053906 |  0.910849 |  0.754258 |  0.735839 |  0.914886 |  0.771574 |  0.751484 |  0.949721 |  0.684685 |  0.883721 |     74.46 | 
|         8 |       666 |  0.055511 |  0.916927 |  0.663830 |  0.648124 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     75.58 | 
|         8 |       740 |  0.055794 |  0.895658 |  0.647182 |  0.631111 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     76.67 | 
|         8 |       814 |  0.053884 |  0.894150 |  0.609037 |  0.594573 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     77.77 | 
|         8 |       823 |  0.053655 |  0.896601 |  0.659574 |  0.643036 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     78.55 | 
|         9 |        74 |  0.047265 |  0.898509 |  0.751843 |  0.732051 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     78.91 | 
|         9 |       148 |  0.043585 |  0.890082 |  0.663657 |  0.639701 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     80.05 | 
|         9 |       222 |  0.044129 |  0.900850 |  0.681319 |  0.664054 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     81.24 | 
|         9 |       296 |  0.044771 |  0.894200 |  0.635052 |  0.618433 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     82.41 | 
|         9 |       370 |  0.047519 |  0.894813 |  0.715596 |  0.698347 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     83.68 | 
|         9 |       444 |  0.045916 |  0.890992 |  0.639175 |  0.623423 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     85.02 | 
|         9 |       518 |  0.043994 |  0.888097 |  0.652542 |  0.635268 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     86.32 | 
|         9 |       592 |  0.042661 |  0.871724 |  0.568266 |  0.554470 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     87.59 | 
|         9 |       666 |  0.043080 |  0.899576 |  0.675381 |  0.658301 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     88.91 | 
|         9 |       740 |  0.043167 |  0.878693 |  0.593449 |  0.578568 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     90.29 | 
|         9 |       814 |  0.042261 |  0.890401 |  0.692135 |  0.673668 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     91.63 | 
|         9 |       823 |  0.042190 |  0.894441 |  0.641667 |  0.624793 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     92.57 | 
|        10 |        74 |  0.039008 |  0.876950 |  0.591876 |  0.575958 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     93.00 | 
|        10 |       148 |  0.033035 |  0.873773 |  0.590291 |  0.573345 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     94.39 | 
|        10 |       222 |  0.031267 |  0.881556 |  0.605469 |  0.591164 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     95.77 | 
|        10 |       296 |  0.033140 |  0.884173 |  0.650549 |  0.627684 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     97.13 | 
|        10 |       370 |  0.032390 |  0.887413 |  0.600791 |  0.583428 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     98.47 | 
|        10 |       444 |  0.034407 |  0.889764 |  0.692483 |  0.672278 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |     99.80 | 
|        10 |       518 |  0.034806 |  0.876945 |  0.650964 |  0.631793 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    101.12 | 
|        10 |       592 |  0.034079 |  0.887491 |  0.620690 |  0.603599 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    102.54 | 
|        10 |       666 |  0.033682 |  0.866760 |  0.590551 |  0.571447 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    103.98 | 
|        10 |       740 |  0.033524 |  0.879412 |  0.726829 |  0.704184 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    105.32 | 
|        10 |       814 |  0.033097 |  0.854218 |  0.575816 |  0.557249 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    106.71 | 
|        10 |       823 |  0.032997 |  0.880549 |  0.663736 |  0.643271 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    107.72 | 
|        11 |        74 |  0.027754 |  0.862456 |  0.579655 |  0.562034 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    108.16 | 
|        11 |       148 |  0.029092 |  0.883422 |  0.670996 |  0.654059 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    109.58 | 
|        11 |       222 |  0.028332 |  0.876742 |  0.634989 |  0.611558 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    111.00 | 
|        11 |       296 |  0.028341 |  0.884491 |  0.656455 |  0.635259 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    112.39 | 
|        11 |       370 |  0.027823 |  0.846816 |  0.512111 |  0.493340 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    113.77 | 
|        11 |       444 |  0.027548 |  0.875132 |  0.603239 |  0.582651 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    115.14 | 
|        11 |       518 |  0.027694 |  0.901408 |  0.730310 |  0.710481 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    116.58 | 
|        11 |       592 |  0.028577 |  0.889750 |  0.655246 |  0.636902 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    117.97 | 
|        11 |       666 |  0.029309 |  0.883554 |  0.641350 |  0.622490 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    119.39 | 
|        11 |       740 |  0.029061 |  0.875222 |  0.625259 |  0.605951 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    120.85 | 
|        11 |       814 |  0.029026 |  0.860125 |  0.557798 |  0.542140 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    122.30 | 
|        11 |       823 |  0.029013 |  0.876508 |  0.618257 |  0.597185 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    123.35 | 
|        12 |        74 |  0.025400 |  0.869971 |  0.628931 |  0.608510 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    123.80 | 
|        12 |       148 |  0.026919 |  0.871204 |  0.603550 |  0.587150 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    125.24 | 
|        12 |       222 |  0.027297 |  0.844690 |  0.516696 |  0.496669 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    126.62 | 
|        12 |       296 |  0.026738 |  0.851904 |  0.571429 |  0.550861 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    127.97 | 
|        12 |       370 |  0.027575 |  0.864845 |  0.634249 |  0.613664 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    129.33 | 
|        12 |       444 |  0.027373 |  0.869444 |  0.568738 |  0.551535 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    130.69 | 
|        12 |       518 |  0.027330 |  0.878322 |  0.596838 |  0.578562 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    132.05 | 
|        12 |       592 |  0.027260 |  0.891228 |  0.655391 |  0.639006 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    133.47 | 
|        12 |       666 |  0.027598 |  0.885534 |  0.641350 |  0.622490 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    134.93 | 
|        12 |       740 |  0.027900 |  0.874187 |  0.619658 |  0.594729 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    136.31 | 
|        12 |       814 |  0.027789 |  0.860186 |  0.536155 |  0.521302 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    137.70 | 
|        12 |       823 |  0.027764 |  0.859668 |  0.576402 |  0.556736 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    138.71 | 
|        13 |        74 |  0.025873 |  0.863203 |  0.582677 |  0.561738 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    139.17 | 
|        13 |       148 |  0.026358 |  0.864941 |  0.593625 |  0.573362 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    140.53 | 
|        13 |       222 |  0.025794 |  0.879723 |  0.574144 |  0.556735 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    141.90 | 
|        13 |       296 |  0.025844 |  0.838938 |  0.543071 |  0.520145 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    143.26 | 
|        13 |       370 |  0.026276 |  0.844599 |  0.533333 |  0.513983 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    144.64 | 
|        13 |       444 |  0.025646 |  0.857646 |  0.569260 |  0.550933 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    145.99 | 
|        13 |       518 |  0.025764 |  0.854039 |  0.508306 |  0.495538 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    147.36 | 
|        13 |       592 |  0.025907 |  0.861102 |  0.553345 |  0.539010 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    148.74 | 
|        13 |       666 |  0.025924 |  0.863557 |  0.561338 |  0.544415 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    150.10 | 
|        13 |       740 |  0.025954 |  0.882826 |  0.598826 |  0.582620 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    151.49 | 
|        13 |       814 |  0.026222 |  0.862379 |  0.538182 |  0.518686 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    152.84 | 
|        13 |       823 |  0.026245 |  0.864902 |  0.561798 |  0.543742 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    153.85 | 
|        14 |        74 |  0.025545 |  0.843599 |  0.505119 |  0.486512 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    154.26 | 
|        14 |       148 |  0.024574 |  0.859820 |  0.597194 |  0.576810 |  0.916927 |  0.663830 |  0.648124 |  0.911732 |  0.523490 |  0.906977 |    155.60 | 
