*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 00:12:28 2024 
|         3 |       823 |  0.081350 |  0.923729 |  0.761671 |  0.743277 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     24.69 | 
|         4 |        74 |  0.105870 |  0.908100 |  0.755784 |  0.732635 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     24.99 | 
|         4 |       148 |  0.080660 |  0.893232 |  0.738609 |  0.719488 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     25.91 | 
|         4 |       222 |  0.071464 |  0.882207 |  0.628337 |  0.610950 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     26.79 | 
|         4 |       296 |  0.064313 |  0.891297 |  0.723404 |  0.703614 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     27.66 | 
|         4 |       370 |  0.059257 |  0.880376 |  0.677201 |  0.655567 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     28.55 | 
|         4 |       444 |  0.055478 |  0.888501 |  0.621242 |  0.606244 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     29.43 | 
|         4 |       518 |  0.053903 |  0.905512 |  0.722611 |  0.704406 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     30.29 | 
|         4 |       592 |  0.074274 |  0.906783 |  0.740196 |  0.718989 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     31.13 | 
|         4 |       666 |  0.093751 |  0.891796 |  0.652174 |  0.631085 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     31.87 | 
|         4 |       740 |  0.092511 |  0.893859 |  0.675497 |  0.656551 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     32.65 | 
|         4 |       814 |  0.103716 |  0.904100 |  0.707483 |  0.690414 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     33.43 | 
|         4 |       823 |  0.106201 |  0.879159 |  0.593320 |  0.575178 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     33.98 | 
|         5 |        74 |  0.087675 |  0.906762 |  0.722611 |  0.704406 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     34.23 | 
|         5 |       148 |  0.070210 |  0.888163 |  0.710588 |  0.689354 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     35.00 | 
|         5 |       222 |  0.098797 |  0.882312 |  0.633333 |  0.614748 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     35.78 | 
|         5 |       296 |  0.089888 |  0.884339 |  0.680089 |  0.660133 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     36.57 | 
|         5 |       370 |  0.096973 |  0.894251 |  0.658009 |  0.638625 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     37.37 | 
|         5 |       444 |  0.093285 |  0.907587 |  0.741463 |  0.720933 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     38.15 | 
|         5 |       518 |  0.086957 |  0.903553 |  0.750630 |  0.728370 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     38.98 | 
|         5 |       592 |  0.081456 |  0.872647 |  0.706977 |  0.686559 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     39.80 | 
|         5 |       666 |  0.077091 |  0.870786 |  0.587786 |  0.573150 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     40.65 | 
|         5 |       740 |  0.073662 |  0.900361 |  0.746929 |  0.726438 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     41.49 | 
|         5 |       814 |  0.072163 |  0.883445 |  0.759690 |  0.736688 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     42.32 | 
|         5 |       823 |  0.073461 |  0.910141 |  0.765743 |  0.745524 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     42.89 | 
|         6 |        74 |  0.072905 |  0.887906 |  0.757576 |  0.736040 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     43.17 | 
|         6 |       148 |  0.120035 |  0.904609 |  0.744526 |  0.724692 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     44.02 | 
|         6 |       222 |  0.096526 |  0.880086 |  0.658065 |  0.639630 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     44.81 | 
|         6 |       296 |  0.084399 |  0.890411 |  0.711628 |  0.691956 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     45.63 | 
|         6 |       370 |  0.075628 |  0.888808 |  0.728155 |  0.706190 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     46.43 | 
|         6 |       444 |  0.069784 |  0.873400 |  0.594912 |  0.577782 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     47.25 | 
|         6 |       518 |  0.064903 |  0.861278 |  0.579048 |  0.562551 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     48.12 | 
|         6 |       592 |  0.060739 |  0.871849 |  0.601179 |  0.584876 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     49.03 | 
|         6 |       666 |  0.061181 |  0.902047 |  0.755000 |  0.733989 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     49.98 | 
|         6 |       740 |  0.059732 |  0.899163 |  0.760705 |  0.739806 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     50.81 | 
|         6 |       814 |  0.058144 |  0.883789 |  0.726841 |  0.707028 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     51.67 | 
|         6 |       823 |  0.057838 |  0.886347 |  0.675556 |  0.655704 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     52.32 | 
|         7 |        74 |  0.189417 |  0.886323 |  0.685851 |  0.658822 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     52.59 | 
|         7 |       148 |  0.206487 |  0.909680 |  0.750617 |  0.730163 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     53.47 | 
|         7 |       222 |  0.157749 |  0.900460 |  0.699774 |  0.682009 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     54.29 | 
|         7 |       296 |  0.129277 |  0.905263 |  0.756892 |  0.735916 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     55.13 | 
|         7 |       370 |  0.116477 |  0.907282 |  0.736597 |  0.720624 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     55.96 | 
|         7 |       444 |  0.104160 |  0.889825 |  0.629032 |  0.614763 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     56.77 | 
|         7 |       518 |  0.094676 |  0.892538 |  0.682819 |  0.665510 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     57.58 | 
|         7 |       592 |  0.087058 |  0.893197 |  0.721550 |  0.698864 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     58.41 | 
|         7 |       666 |  0.080951 |  0.879041 |  0.672769 |  0.648706 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     59.24 | 
|         7 |       740 |  0.076737 |  0.882458 |  0.637317 |  0.618593 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     60.06 | 
|         7 |       814 |  0.072809 |  0.884378 |  0.695853 |  0.674765 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     60.90 | 
|         7 |       823 |  0.072417 |  0.858811 |  0.663677 |  0.640566 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     61.52 | 
|         8 |        74 |  0.041971 |  0.869283 |  0.631799 |  0.612271 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     61.77 | 
|         8 |       148 |  0.037559 |  0.849315 |  0.563910 |  0.545777 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     62.60 | 
|         8 |       222 |  0.037562 |  0.884630 |  0.727723 |  0.703823 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     63.43 | 
|         8 |       296 |  0.037545 |  0.877876 |  0.617284 |  0.597241 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     64.22 | 
|         8 |       370 |  0.039395 |  0.880113 |  0.617587 |  0.598547 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     65.06 | 
|         8 |       444 |  0.038284 |  0.854017 |  0.724138 |  0.700179 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     65.94 | 
|         8 |       518 |  0.038304 |  0.815323 |  0.554080 |  0.531917 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     66.78 | 
|         8 |       592 |  0.037333 |  0.867620 |  0.674157 |  0.652578 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     67.64 | 
|         8 |       666 |  0.036700 |  0.843292 |  0.658986 |  0.631863 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     68.48 | 
|         8 |       740 |  0.036168 |  0.889277 |  0.611440 |  0.596870 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     69.33 | 
|         8 |       814 |  0.035691 |  0.858728 |  0.657658 |  0.632946 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     70.17 | 
|         8 |       823 |  0.035785 |  0.884756 |  0.696471 |  0.673031 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     70.79 | 
|         9 |        74 |  0.040074 |  0.868822 |  0.735294 |  0.713386 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     71.06 | 
|         9 |       148 |  0.042386 |  0.905849 |  0.724299 |  0.706071 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     71.89 | 
|         9 |       222 |  0.044323 |  0.877536 |  0.680089 |  0.660133 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     72.72 | 
|         9 |       296 |  0.045923 |  0.890203 |  0.780105 |  0.758838 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     73.57 | 
|         9 |       370 |  0.045269 |  0.864336 |  0.576336 |  0.558843 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     74.41 | 
|         9 |       444 |  0.044003 |  0.850871 |  0.542190 |  0.525965 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     75.26 | 
|         9 |       518 |  0.046397 |  0.899348 |  0.739130 |  0.719286 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     76.11 | 
|         9 |       592 |  0.049198 |  0.898187 |  0.624000 |  0.609955 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     76.93 | 
|         9 |       666 |  0.050849 |  0.913879 |  0.762836 |  0.745129 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     77.77 | 
|         9 |       740 |  0.053227 |  0.869534 |  0.645161 |  0.624260 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     78.62 | 
|         9 |       814 |  0.056785 |  0.901115 |  0.712264 |  0.691020 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     79.56 | 
|         9 |       823 |  0.057536 |  0.896094 |  0.759690 |  0.736688 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     80.20 | 
|        10 |        74 |  0.073515 |  0.874126 |  0.569201 |  0.546592 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     80.48 | 
|        10 |       148 |  0.058647 |  0.894903 |  0.665245 |  0.649487 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     81.35 | 
|        10 |       222 |  0.051183 |  0.902143 |  0.697987 |  0.681161 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     82.44 | 
|        10 |       296 |  0.046347 |  0.879322 |  0.599606 |  0.582289 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     83.31 | 
|        10 |       370 |  0.043460 |  0.872727 |  0.642241 |  0.620482 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     84.17 | 
|        10 |       444 |  0.041769 |  0.898836 |  0.767677 |  0.747498 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     85.03 | 
|        10 |       518 |  0.040053 |  0.882729 |  0.663755 |  0.644208 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     85.90 | 
|        10 |       592 |  0.054216 |  0.885269 |  0.643923 |  0.624009 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     86.76 | 
|        10 |       666 |  0.056189 |  0.886894 |  0.677201 |  0.655567 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     87.69 | 
|        10 |       740 |  0.056185 |  0.870057 |  0.622490 |  0.607438 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     88.63 | 
|        10 |       814 |  0.055339 |  0.872399 |  0.590476 |  0.576843 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     89.59 | 
|        10 |       823 |  0.055094 |  0.875657 |  0.596491 |  0.580382 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     90.28 | 
|        11 |        74 |  0.038128 |  0.908696 |  0.756219 |  0.735835 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     90.59 | 
|        11 |       148 |  0.037198 |  0.858141 |  0.568306 |  0.556828 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     91.59 | 
|        11 |       222 |  0.037158 |  0.846261 |  0.531915 |  0.514885 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     92.57 | 
|        11 |       296 |  0.036002 |  0.845619 |  0.535902 |  0.522231 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     93.54 | 
|        11 |       370 |  0.036334 |  0.901091 |  0.736585 |  0.715350 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     94.54 | 
|        11 |       444 |  0.035932 |  0.874302 |  0.589844 |  0.571833 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     95.62 | 
|        11 |       518 |  0.034864 |  0.872122 |  0.596421 |  0.577105 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     96.71 | 
|        11 |       592 |  0.034754 |  0.875044 |  0.627291 |  0.610982 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     97.78 | 
|        11 |       666 |  0.035977 |  0.877610 |  0.698851 |  0.678542 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     98.88 | 
|        11 |       740 |  0.035689 |  0.849459 |  0.553345 |  0.539010 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |     99.93 | 
|        11 |       814 |  0.041306 |  0.909671 |  0.712644 |  0.694604 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    100.98 | 
|        11 |       823 |  0.041405 |  0.907394 |  0.747525 |  0.726398 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    101.72 | 
|        12 |        74 |  0.185691 |  0.919468 |  0.725581 |  0.708148 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    102.05 | 
|        12 |       148 |  0.134073 |  0.911638 |  0.763547 |  0.745165 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    103.08 | 
|        12 |       222 |  0.105302 |  0.904830 |  0.698630 |  0.679161 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    104.09 | 
|        12 |       296 |  0.088675 |  0.899148 |  0.696833 |  0.678259 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    105.12 | 
|        12 |       370 |  0.078600 |  0.899441 |  0.651452 |  0.637260 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    106.15 | 
|        12 |       444 |  0.070879 |  0.892935 |  0.708920 |  0.687698 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    107.18 | 
|        12 |       518 |  0.066655 |  0.896749 |  0.715294 |  0.694796 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    108.25 | 
|        12 |       592 |  0.062413 |  0.888728 |  0.722488 |  0.701210 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    109.35 | 
|        12 |       666 |  0.059494 |  0.894059 |  0.720183 |  0.703693 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    110.40 | 
|        12 |       740 |  0.056714 |  0.888577 |  0.613821 |  0.594917 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    111.45 | 
|        12 |       814 |  0.054165 |  0.885211 |  0.686364 |  0.665420 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    112.51 | 
|        12 |       823 |  0.053834 |  0.876373 |  0.646681 |  0.626684 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    113.27 | 
|        13 |        74 |  0.038113 |  0.897800 |  0.669584 |  0.650802 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    113.61 | 
|        13 |       148 |  0.035198 |  0.879279 |  0.689189 |  0.669910 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    114.68 | 
|        13 |       222 |  0.036185 |  0.896085 |  0.678337 |  0.661164 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    115.81 | 
|        13 |       296 |  0.034221 |  0.873718 |  0.644068 |  0.625118 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    116.96 | 
|        13 |       370 |  0.032966 |  0.880696 |  0.588235 |  0.569215 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    118.05 | 
|        13 |       444 |  0.032557 |  0.864654 |  0.584000 |  0.560956 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    119.10 | 
|        13 |       518 |  0.031972 |  0.889438 |  0.649895 |  0.633719 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    120.15 | 
|        13 |       592 |  0.032358 |  0.848022 |  0.547406 |  0.533303 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    121.19 | 
|        13 |       666 |  0.031969 |  0.875428 |  0.570902 |  0.558145 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    122.29 | 
|        13 |       740 |  0.031495 |  0.872399 |  0.573055 |  0.555687 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    123.36 | 
|        13 |       814 |  0.031067 |  0.873350 |  0.607803 |  0.586060 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    124.44 | 
|        13 |       823 |  0.031003 |  0.867487 |  0.616352 |  0.593384 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    125.26 | 
|        14 |        74 |  0.028895 |  0.891601 |  0.714953 |  0.695242 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    125.60 | 
|        14 |       148 |  0.028347 |  0.882169 |  0.603922 |  0.588589 |  0.923729 |  0.761671 |  0.743277 |  0.945810 |  0.659574 |  0.901163 |    126.67 | 
